Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -8.33333333333333
352.6 -9
353.7 -13.6666666666667
354.8 -18.6666666666667
356 -17.6666666666667
357.1 -14.3333333333333
358.2 -12
359.3 -17
360.5 -20.6666666666667
361.6 -18.3333333333333
362.7 -9.33333333333333
363.8 -2.66666666666667
364.9 -8.33333333333333
366.1 -15.3333333333333
367.2 -17
368.3 -14.6666666666667
369.5 -15
370.6 -15.6666666666667
371.7 -15.3333333333333
372.8 -15.3333333333333
374 -14.3333333333333
375.1 -8.33333333333333
376.2 1.66666666666667
377.4 8
378.5 8
379.6 7.33333333333333
380.8 7.33333333333333
381.9 7.33333333333333
383 11
384.2 16.3333333333333
385.3 23.3333333333333
386.4 30.3333333333333
387.6 41.6666666666667
388.7 55
389.9 78
391 113
392.1 166
393.3 224
394.4 287.333333333333
395.6 349
396.7 421.666666666667
397.8 493.333333333333
399 528.666666666667
400.1 560
401.3 584.666666666667
402.4 594.666666666667
403.6 594.666666666667
404.7 584.333333333333
405.9 559.333333333333
407 535
408.2 516.666666666667
409.3 501
410.5 481
411.7 449
412.9 411.666666666667
414.1 366
415.2 322.666666666667
416.4 288.333333333333
417.6 251
418.8 216.333333333333
420 190.333333333333
421.3 163.333333333333
422.5 140
423.7 125
424.9 107
426.1 89
427.4 70.6666666666667
428.6 53.6666666666667
429.8 44
431.1 41
432.3 36.6666666666667
433.6 30
434.8 28.6666666666667
436.1 28
437.3 22
438.6 15
439.9 12
441.1 7.66666666666667
442.4 3.33333333333333
443.7 -1.66666666666667
445 -6
446.3 -8
447.6 -2.33333333333333
448.9 6.33333333333333
450.2 10.3333333333333
451.5 15.3333333333333
452.8 20.3333333333333
454.2 21.3333333333333
455.5 16.3333333333333
456.8 8
458.1 0.666666666666667
459.5 0.333333333333333
460.8 3.33333333333333
462.1 7
463.4 7.66666666666667
464.8 6.33333333333333
466.1 10
467.4 17
468.8 14.6666666666667
470.1 5.33333333333333
471.4 -2.33333333333333
472.7 -0.666666666666667
474.1 6.66666666666667
475.4 8.33333333333333
476.7 6
478 1
479.4 -0.666666666666667
480.7 1
482 1
483.3 1
484.6 7.66666666666667
485.9 17
487.2 20.3333333333333
488.5 21.6666666666667
489.8 13.6666666666667
491.1 4.33333333333333
492.4 3
493.7 0.666666666666667
494.9 6
496.2 12.6666666666667
497.5 10.6666666666667
498.8 4.66666666666667
500.1 6
501.4 14.3333333333333
502.7 22
503.9 21.3333333333333
505.2 9.66666666666667
506.5 -0.333333333333333
507.8 -3
509.1 1.33333333333333
510.4 9.33333333333333
511.6 13.6666666666667
512.9 12
514.2 9
515.5 9.66666666666667
516.8 11
518 12.3333333333333
519.3 16
520.6 12
521.9 3.66666666666667
523.2 1.33333333333333
524.4 1.33333333333333
525.7 -0.333333333333333
527 -3
528.3 -1.33333333333333
529.6 -3
530.9 -5.33333333333333
532.1 -3.33333333333333
533.4 -2
534.7 -1.33333333333333
536 0
537.3 1
538.6 2.66666666666667
539.9 8.33333333333333
541.2 15.6666666666667
542.4 18
543.7 12
545 3
546.3 -1
547.6 3.33333333333333
548.9 12.6666666666667
550.2 16.3333333333333
551.5 8
552.8 1.33333333333333
554.1 -0.666666666666667
555.4 2.66666666666667
556.7 8.33333333333333
558 8.33333333333333
559.3 10.3333333333333
560.5 15
561.8 15
563.1 12
564.4 6.66666666666667
565.7 0.333333333333333
567 -7.33333333333333
568.3 -13.6666666666667
569.6 -12.6666666666667
570.9 -8.66666666666667
572.2 -5.33333333333333
573.5 -3
574.8 -2.33333333333333
576.1 -2.66666666666667
577.5 -0.666666666666667
578.8 1
580.1 5.33333333333333
581.4 13
582.7 14.3333333333333
584 9.66666666666667
585.4 0.666666666666667
586.7 -6.33333333333333
588 -6
589.4 -4
590.7 -5
592 -5.66666666666667
593.4 -9.66666666666667
594.8 -12.6666666666667
596.1 -10
597.5 -8
598.8 -6
600.2 -5.66666666666667
601.5 -4
602.9 3.33333333333333
604.2 6
605.6 3
606.9 -2.33333333333333
608.2 -10
609.6 -20.3333333333333
610.9 -31
612.2 -29.3333333333333
613.5 -24.6666666666667
614.8 -18.6666666666667
616.1 -10.3333333333333
617.5 -3.66666666666667
618.8 6.33333333333333
620.1 13.3333333333333
