Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.33333333333333
352.6 -3
353.7 -5
354.8 -8.66666666666667
356 -9
357.1 -10.6666666666667
358.2 -12
359.3 -15.6666666666667
360.5 -19.6666666666667
361.6 -18.3333333333333
362.7 -15.6666666666667
363.8 -11.3333333333333
364.9 -9.66666666666667
366.1 -10.3333333333333
367.2 -10
368.3 -8.33333333333333
369.5 -9.66666666666667
370.6 -13.3333333333333
371.7 -16.3333333333333
372.8 -16
374 -12.6666666666667
375.1 -8.33333333333333
376.2 -3.33333333333333
377.4 1.33333333333333
378.5 0.333333333333333
379.6 0.333333333333333
380.8 6.66666666666667
381.9 11.6666666666667
383 14
384.2 17
385.3 21
386.4 27.3333333333333
387.6 41
388.7 63
389.9 100
391 148.666666666667
392.1 200
393.3 266.666666666667
394.4 346.666666666667
395.6 421.666666666667
396.7 511.333333333333
397.8 579.666666666667
399 621.666666666667
400.1 656
401.3 671.333333333333
402.4 680
403.6 676
404.7 665.666666666667
405.9 638.333333333333
407 608.333333333333
408.2 582.666666666667
409.3 551.666666666667
410.5 524.666666666667
411.7 492.333333333333
412.9 457.666666666667
414.1 405.333333333333
415.2 346
416.4 309
417.6 281
418.8 250
420 212.333333333333
421.3 184.333333333333
422.5 162.333333333333
423.7 138.666666666667
424.9 116.666666666667
426.1 98.3333333333333
427.4 82.6666666666667
428.6 67.3333333333333
429.8 56.6666666666667
431.1 48.3333333333333
432.3 41.3333333333333
433.6 35.3333333333333
434.8 32.3333333333333
436.1 27.6666666666667
437.3 18.6666666666667
438.6 12.3333333333333
439.9 11.6666666666667
441.1 13
442.4 12
443.7 6.33333333333333
445 3.33333333333333
446.3 3.66666666666667
447.6 7.33333333333333
448.9 11.3333333333333
450.2 8.66666666666667
451.5 7
452.8 8.33333333333333
454.2 9.33333333333333
455.5 9
456.8 5
458.1 1
459.5 1.66666666666667
460.8 4
462.1 6.66666666666667
463.4 10
464.8 11.3333333333333
466.1 10.3333333333333
467.4 9
468.8 7
470.1 7.33333333333333
471.4 10
472.7 13
474.1 9.66666666666667
475.4 3
476.7 -1.33333333333333
478 -4.33333333333333
479.4 -7.66666666666667
480.7 -8.33333333333333
482 -7.66666666666667
483.3 -5.33333333333333
484.6 2
485.9 10.3333333333333
487.2 15
488.5 13.6666666666667
489.8 10.3333333333333
491.1 6.33333333333333
492.4 3
493.7 3.33333333333333
494.9 9
496.2 13
497.5 11
498.8 5.66666666666667
500.1 3.33333333333333
501.4 4.33333333333333
502.7 9
503.9 14
505.2 10.3333333333333
506.5 5.33333333333333
507.8 4.66666666666667
509.1 8.66666666666667
510.4 13.3333333333333
511.6 13.6666666666667
512.9 11
514.2 11
515.5 16.6666666666667
516.8 22.6666666666667
518 22
519.3 16.6666666666667
520.6 10.3333333333333
521.9 6
523.2 3.66666666666667
524.4 4.33333333333333
525.7 6.33333333333333
527 5
528.3 3
529.6 -0.333333333333333
530.9 2
532.1 5.66666666666667
533.4 0.666666666666667
534.7 -6
536 -5.33333333333333
537.3 0
538.6 4
539.9 3.66666666666667
541.2 3
542.4 5
543.7 8.33333333333333
545 13
546.3 16.6666666666667
547.6 16.3333333333333
548.9 14.6666666666667
550.2 12.6666666666667
551.5 5
552.8 -1.33333333333333
554.1 -0.666666666666667
555.4 6.66666666666667
556.7 13.3333333333333
558 13
559.3 11.3333333333333
560.5 10
561.8 10.3333333333333
563.1 11.3333333333333
564.4 9.66666666666667
565.7 6
567 0.666666666666667
568.3 -5
569.6 -5.66666666666667
570.9 -0.666666666666667
572.2 4.66666666666667
573.5 7
574.8 2.33333333333333
576.1 -2
577.5 -3.66666666666667
578.8 -5
580.1 -2
581.4 4
582.7 7
584 3.66666666666667
585.4 -1
586.7 -3.33333333333333
588 -1
589.4 0
590.7 -0.333333333333333
592 2
593.4 2.33333333333333
594.8 1.66666666666667
596.1 2
597.5 2.66666666666667
598.8 0.666666666666667
600.2 -4
601.5 -6
602.9 -4
604.2 -1.33333333333333
605.6 0.333333333333333
606.9 -2.33333333333333
608.2 -7.66666666666667
609.6 -11.3333333333333
610.9 -12.3333333333333
612.2 -12
613.5 -12.3333333333333
614.8 -11
616.1 -8.33333333333333
617.5 -4.66666666666667
618.8 1
620.1 7.66666666666667
621.4 12.6666666666667
622.7 16
624 14.6666666666667
625.3 9
626.6 3
627.9 4.66666666666667
629.2 5
630.5 -3
631.7 -9.66666666666667
633 -13.3333333333333
634.3 -13.3333333333333
635.6 -7.66666666666667
636.9 -0.666666666666667
638.1 0
639.4 -1.66666666666667
640.7 -3.66666666666667
642 -6.66666666666667
643.2 -9.66666666666667
644.5 -13
645.8 -8
647 -1
648.3 -5
649.5 -12.6666666666667
650.8 -18
652 -18
653.3 -14
654.5 -10.6666666666667
655.8 -2.66666666666667
657 3.66666666666667
658.2 2.33333333333333
659.5 0
660.7 2.66666666666667
661.9 6.33333333333333
663.1 4.66666666666667
664.4 0
665.6 -2.33333333333333
666.8 -2.66666666666667
668 -5
669.2 -8
670.5 -9.33333333333333
671.7 -9.66666666666667
672.9 -15.6666666666667
674.1 -22
675.3 -27
676.5 -27
677.7 -22.3333333333333
678.9 -19
680.1 -15
681.3 -18
682.5 -19.6666666666667
683.7 -15
684.9 -14
686.1 -15.6666666666667
687.4 -15
688.6 -10.6666666666667
689.8 -9.66666666666667
691 -12
692.2 -16.3333333333333
693.4 -20
694.6 -20.6666666666667
695.8 -15
697 -1.66666666666667
698.2 6.66666666666667
699.4 6
700.6 1.33333333333333
701.8 -2
703 -5.33333333333333
704.2 -9
705.4 -7
706.7 -0.666666666666667
707.9 0.333333333333333
709.1 -1.33333333333333
710.3 1.33333333333333
711.5 1.66666666666667
712.7 -3
713.9 -11.3333333333333
715.2 -15.3333333333333
716.4 -12.6666666666667
717.6 -11
718.8 -9.33333333333333
720 -7.66666666666667
721.3 -8
722.5 -10.3333333333333
723.7 -12
724.9 -10.6666666666667
726.1 -8.33333333333333
727.4 -15.6666666666667
728.6 -19.6666666666667
729.8 -11.6666666666667
731 -13.6666666666667
732.2 -23.6666666666667
733.5 -23.6666666666667
734.7 -17
735.9 -15
737.1 -14
738.3 -11.3333333333333
739.5 -8.66666666666667
740.7 -9
742 -8.33333333333333
743.2 -5.66666666666667
744.4 -5.66666666666667
745.6 -7.66666666666667
746.8 -10
748 -9.66666666666667
749.2 -6.33333333333333
750.4 -5
751.6 -8
752.8 -18
754 -27
755.3 -25.6666666666667
756.5 -19.6666666666667
757.7 -13.3333333333333
758.8 -9.66666666666667
760 -6.33333333333333
761.2 -4
762.4 -5.33333333333333
763.6 -11.3333333333333
764.8 -20.3333333333333
766 -22.3333333333333
767.2 -14.6666666666667
768.4 -2
769.6 2.66666666666667
770.8 -6.66666666666667
772 -17
773.1 -19
774.3 -12.3333333333333
775.5 -6.33333333333333
776.7 -5
777.9 -2
779.1 2.33333333333333
780.3 4.66666666666667
781.4 -0.666666666666667
782.6 -11.3333333333333
783.8 -19.3333333333333
785 -24.3333333333333
786.2 -26.3333333333333
787.3 -25.6666666666667
788.5 -24.3333333333333
789.7 -22
790.9 -12
792 0.666666666666667
793.2 7.33333333333333
