Wavelength(nm) Intensity
350.4 -18
351.5 -15.3333333333333
352.6 -17.3333333333333
353.7 -21.3333333333333
354.8 -23.3333333333333
356 -21
357.1 -19.6666666666667
358.2 -21
359.3 -27
360.5 -31.6666666666667
361.6 -29.6666666666667
362.7 -23.3333333333333
363.8 -19.6666666666667
364.9 -19.6666666666667
366.1 -21.3333333333333
367.2 -21.3333333333333
368.3 -20.3333333333333
369.5 -22.6666666666667
370.6 -25.3333333333333
371.7 -26.3333333333333
372.8 -25
374 -26
375.1 -24.6666666666667
376.2 -16
377.4 -7.33333333333333
378.5 -7
379.6 -7
380.8 -5
381.9 -5
383 -4.66666666666667
384.2 -5.33333333333333
385.3 -1
386.4 9
387.6 25.3333333333333
388.7 43.3333333333333
389.9 60.6666666666667
391 80
392.1 115.333333333333
393.3 165.666666666667
394.4 227.666666666667
395.6 292
396.7 363
397.8 413
399 437.666666666667
400.1 460.666666666667
401.3 465.666666666667
402.4 459
403.6 446.333333333333
404.7 429
405.9 398
407 365.333333333333
408.2 336.333333333333
409.3 315
410.5 294
411.7 265.666666666667
412.9 235.333333333333
414.1 196.333333333333
415.2 160.666666666667
416.4 143.333333333333
417.6 131
418.8 113.333333333333
420 91
421.3 71
422.5 56.3333333333333
423.7 44.3333333333333
424.9 34.6666666666667
426.1 26.3333333333333
427.4 12.6666666666667
428.6 -0.333333333333333
429.8 -6.66666666666667
431.1 -10.3333333333333
432.3 -7
433.6 -4.33333333333333
434.8 -4
436.1 -3.33333333333333
437.3 -6.66666666666667
438.6 -11
439.9 -14.6666666666667
441.1 -16
442.4 -18.3333333333333
443.7 -21.6666666666667
445 -22.3333333333333
446.3 -24.3333333333333
447.6 -22.6666666666667
448.9 -18.6666666666667
450.2 -17
451.5 -16
452.8 -15
454.2 -12
455.5 -11
456.8 -18.3333333333333
458.1 -27
459.5 -26.3333333333333
460.8 -23.6666666666667
462.1 -18.6666666666667
463.4 -14.3333333333333
464.8 -14.6666666666667
466.1 -17.3333333333333
467.4 -20.6666666666667
468.8 -18.6666666666667
470.1 -16.6666666666667
