Wavelength(nm) Intensity
350.4 -18
351.5 -18.3333333333333
352.6 -18.3333333333333
353.7 -18
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -18.3333333333333
358.2 -22.6666666666667
359.3 -27.3333333333333
360.5 -29.3333333333333
361.6 -30.3333333333333
362.7 -27.3333333333333
363.8 -21.6666666666667
364.9 -19.3333333333333
366.1 -21
367.2 -22.3333333333333
368.3 -22.6666666666667
369.5 -25
370.6 -27.3333333333333
371.7 -29
372.8 -28.3333333333333
374 -25.3333333333333
375.1 -20.6666666666667
376.2 -14
377.4 -7.66666666666667
378.5 -7
379.6 -7
380.8 -6.33333333333333
381.9 -6
383 -4
384.2 -5
385.3 -4
386.4 3
387.6 14.6666666666667
388.7 24.6666666666667
389.9 32
391 43.6666666666667
392.1 72
393.3 112.333333333333
394.4 150.333333333333
395.6 190
396.7 237.666666666667
397.8 282
399 318.333333333333
400.1 364
401.3 410
402.4 443.333333333333
403.6 480.666666666667
404.7 516.666666666667
405.9 537
407 553.333333333333
408.2 572.333333333333
409.3 583.333333333333
410.5 585
411.7 573.666666666667
412.9 550.333333333333
414.1 523
415.2 482
416.4 444.333333333333
417.6 411
418.8 356.333333333333
420 309.333333333333
421.3 273.666666666667
422.5 235
423.7 205.333333333333
424.9 170.333333333333
426.1 140.333333333333
427.4 115.333333333333
428.6 91
429.8 75.3333333333333
431.1 64.6666666666667
432.3 55.6666666666667
433.6 45.6666666666667
434.8 41
436.1 36
437.3 28
438.6 22.3333333333333
439.9 18.6666666666667
441.1 16.3333333333333
442.4 12
443.7 4.33333333333333
445 -0.666666666666667
446.3 -5
447.6 -3.66666666666667
448.9 1
450.2 2.33333333333333
451.5 4
452.8 0.666666666666667
454.2 -3.66666666666667
455.5 -10.3333333333333
456.8 -18.3333333333333
458.1 -20.3333333333333
459.5 -19
460.8 -18
462.1 -13.6666666666667
463.4 -10.3333333333333
464.8 -12.3333333333333
466.1 -14
467.4 -17.3333333333333
468.8 -25.3333333333333
470.1 -30.3333333333333
471.4 -27.3333333333333
472.7 -19.6666666666667
474.1 -13.3333333333333
475.4 -16
476.7 -22.3333333333333
478 -27.6666666666667
479.4 -31
480.7 -32.3333333333333
482 -32.3333333333333
483.3 -32.6666666666667
484.6 -28.3333333333333
485.9 -17.6666666666667
487.2 -7.66666666666667
488.5 -2.33333333333333
489.8 -7.33333333333333
491.1 -16
492.4 -19.3333333333333
493.7 -17.6666666666667
494.9 -11.3333333333333
496.2 -9
497.5 -14.3333333333333
498.8 -21.3333333333333
500.1 -25
501.4 -20.6666666666667
502.7 -13.6666666666667
503.9 -11
505.2 -18
506.5 -24.6666666666667
507.8 -24
509.1 -19.3333333333333
510.4 -12.6666666666667
511.6 -12
512.9 -13.3333333333333
514.2 -14.6666666666667
515.5 -13
516.8 -10.6666666666667
518 -9.33333333333333
519.3 -9
520.6 -15.6666666666667
521.9 -21
523.2 -21.6666666666667
524.4 -21.3333333333333
525.7 -25.6666666666667
527 -29.6666666666667
528.3 -29
529.6 -28.3333333333333
530.9 -29.3333333333333
532.1 -28.3333333333333
533.4 -26.3333333333333
534.7 -28
536 -30.6666666666667
537.3 -32.3333333333333
538.6 -33
539.9 -26
541.2 -19.3333333333333
542.4 -21
543.7 -21.3333333333333
545 -22
546.3 -24.6666666666667
547.6 -26.3333333333333
548.9 -21
550.2 -17
551.5 -21
552.8 -23
554.1 -18
555.4 -12
556.7 -12
558 -14
559.3 -11.3333333333333
560.5 -8.66666666666667
561.8 -11
563.1 -14
564.4 -14
565.7 -15.6666666666667
567 -21.6666666666667
568.3 -28
569.6 -26
570.9 -20
572.2 -17.3333333333333
573.5 -17
574.8 -18
576.1 -19.6666666666667
577.5 -19.3333333333333
578.8 -15
580.1 -10.6666666666667
581.4 -6.66666666666667
582.7 -6.33333333333333
584 -10
585.4 -14.3333333333333
586.7 -23.3333333333333
588 -28
589.4 -26.3333333333333
590.7 -23.6666666666667
592 -21
593.4 -28
594.8 -33
596.1 -27
597.5 -23
598.8 -22.6666666666667
600.2 -25.3333333333333
601.5 -22.3333333333333
602.9 -14.6666666666667
604.2 -8.33333333333333
605.6 -7
606.9 -14.6666666666667
608.2 -21.6666666666667
609.6 -25.6666666666667
610.9 -31.3333333333333
612.2 -36
613.5 -36.3333333333333
614.8 -32.3333333333333
616.1 -26
617.5 -25.3333333333333
618.8 -20.3333333333333
620.1 -11
621.4 -5.33333333333333
622.7 -3.66666666666667
624 -4.33333333333333
625.3 -5
626.6 -5.33333333333333
627.9 -8
629.2 -12
630.5 -17.6666666666667
631.7 -27.3333333333333
633 -31
634.3 -28.6666666666667
635.6 -22.3333333333333
636.9 -15
638.1 -12.3333333333333
639.4 -14
640.7 -19.3333333333333
642 -22.6666666666667
643.2 -24.3333333333333
644.5 -27
645.8 -23.3333333333333
647 -16.3333333333333
648.3 -19
649.5 -26.3333333333333
650.8 -26.3333333333333
652 -20.6666666666667
653.3 -12.6666666666667
654.5 -8.66666666666667
655.8 -10
657 -17.6666666666667
658.2 -26
659.5 -28
660.7 -23.3333333333333
661.9 -19.3333333333333
663.1 -16.3333333333333
664.4 -13
665.6 -13.6666666666667
666.8 -16
668 -18
669.2 -16
670.5 -17
671.7 -24.3333333333333
672.9 -29.3333333333333
674.1 -29.3333333333333
675.3 -30.6666666666667
676.5 -33.6666666666667
677.7 -34.3333333333333
678.9 -29.6666666666667
680.1 -24
681.3 -24.3333333333333
682.5 -24.3333333333333
683.7 -21
684.9 -20.6666666666667
686.1 -26.3333333333333
687.4 -33.6666666666667
688.6 -31.6666666666667
689.8 -27.3333333333333
691 -28.6666666666667
692.2 -30.3333333333333
693.4 -30
694.6 -23
695.8 -16.3333333333333
697 -12.6666666666667
698.2 -8.66666666666667
699.4 -7
700.6 -7
701.8 -11.3333333333333
703 -16.3333333333333
704.2 -20
705.4 -21
706.7 -20.6666666666667
707.9 -18
709.1 -17
710.3 -14.3333333333333
711.5 -12.6666666666667
712.7 -13
713.9 -16.6666666666667
715.2 -25.3333333333333
716.4 -29.6666666666667
717.6 -31.3333333333333
718.8 -30
720 -27.6666666666667
721.3 -25.3333333333333
722.5 -21.6666666666667
723.7 -22.6666666666667
724.9 -23
726.1 -18.3333333333333
727.4 -16
728.6 -15
729.8 -15.6666666666667
731 -20.3333333333333
732.2 -29.6666666666667
733.5 -31.3333333333333
734.7 -25.3333333333333
735.9 -19.3333333333333
737.1 -18.3333333333333
738.3 -20
739.5 -17.6666666666667
740.7 -18.3333333333333
742 -22
743.2 -27
744.4 -26.3333333333333
745.6 -20.6666666666667
746.8 -15.6666666666667
748 -12
749.2 -15.3333333333333
750.4 -22
751.6 -26.3333333333333
752.8 -31.6666666666667
754 -34.6666666666667
755.3 -30
756.5 -23.6666666666667
757.7 -20.3333333333333
758.8 -21.3333333333333
760 -23
761.2 -18.6666666666667
762.4 -13.6666666666667
763.6 -15
764.8 -22.6666666666667
766 -29.3333333333333
767.2 -31
768.4 -28
769.6 -20
770.8 -16.6666666666667
772 -18.3333333333333
773.1 -18.6666666666667
774.3 -20.3333333333333
775.5 -21.3333333333333
776.7 -19.3333333333333
777.9 -20
779.1 -19.6666666666667
780.3 -14.6666666666667
781.4 -15.6666666666667
782.6 -25.3333333333333
783.8 -39.3333333333333
785 -49.3333333333333
786.2 -48.6666666666667
787.3 -44.3333333333333
788.5 -38.3333333333333
789.7 -32
790.9 -24.6666666666667
792 -18.3333333333333
793.2 -14.3333333333333
794.4 -16
795.5 -19.3333333333333
796.7 -17.6666666666667
797.8 -16
799 -16
800.2 -14.3333333333333
801.3 -9.33333333333333
802.5 -5.66666666666667
803.6 -15
804.8 -27.6666666666667
805.9 -28
807.1 -21.6666666666667
808.2 -14.6666666666667
809.3 -11.6666666666667
810.5 -10.3333333333333
811.6 -8
812.8 -2.66666666666667
813.9 0
815.1 -1.66666666666667
816.3 1.66666666666667
817.5 10.6666666666667
818.7 14.3333333333333
819.9 6
821.1 -4.33333333333333
822.3 -14
823.4 -16.6666666666667
824.6 -10.6666666666667
825.8 -2.33333333333333
827 4.66666666666667
828.1 3.66666666666667
829.3 4.66666666666667
830.4 8.66666666666667
831.5 4.33333333333333
832.6 -8.33333333333333
833.7 -20.3333333333333
834.8 -25.6666666666667
835.8 -26
836.8 -24.6666666666667
837.8 -20.3333333333333
838.7 -14.3333333333333
839.7 -10.3333333333333
840.5 -10
841.4 -14
842.2 -19.6666666666667
843.1 -24.3333333333333
843.9 -23.3333333333333
844.7 -17.6666666666667
845.6 -14.3333333333333
846.4 -21.3333333333333
847.2 -28.3333333333333
848.1 -29.3333333333333
848.9 -28.6666666666667
849.7 -27.3333333333333
