Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -11.3333333333333
352.6 -12
353.7 -19
354.8 -23.6666666666667
356 -20.6666666666667
357.1 -20.6666666666667
358.2 -23.6666666666667
359.3 -27.3333333333333
360.5 -29
361.6 -27
362.7 -21
363.8 -17.3333333333333
364.9 -21
366.1 -24
367.2 -23.3333333333333
368.3 -23
369.5 -21.6666666666667
370.6 -19.6666666666667
371.7 -20
372.8 -20.6666666666667
374 -20
375.1 -20.3333333333333
376.2 -19
377.4 -14.3333333333333
378.5 -10.3333333333333
379.6 -7
380.8 -5
381.9 -3.66666666666667
383 0.333333333333333
384.2 3
385.3 5.33333333333333
386.4 13.3333333333333
387.6 31.3333333333333
388.7 53.6666666666667
389.9 85.6666666666667
391 123
392.1 175.333333333333
393.3 248
394.4 323.666666666667
395.6 394.666666666667
396.7 467.333333333333
397.8 523.333333333333
399 557.666666666667
400.1 583.333333333333
401.3 590.333333333333
402.4 584.333333333333
403.6 566.333333333333
404.7 536.666666666667
405.9 490.666666666667
407 443.666666666667
408.2 412.666666666667
409.3 389
410.5 352
411.7 311.333333333333
412.9 277.666666666667
414.1 235.333333333333
415.2 193
416.4 162.666666666667
417.6 138
418.8 117.333333333333
420 98
421.3 79.6666666666667
422.5 64
423.7 51
424.9 39.6666666666667
426.1 26.6666666666667
427.4 10.3333333333333
428.6 0.666666666666667
429.8 -1
431.1 -2.66666666666667
432.3 -2.66666666666667
433.6 -5
434.8 -6.66666666666667
436.1 -6.33333333333333
437.3 -10.3333333333333
438.6 -11.6666666666667
439.9 -9.33333333333333
441.1 -10.3333333333333
442.4 -14
443.7 -17.3333333333333
445 -17
446.3 -17.6666666666667
447.6 -15
448.9 -11.6666666666667
450.2 -12.6666666666667
451.5 -13.6666666666667
452.8 -12.6666666666667
454.2 -8.33333333333333
455.5 -6.33333333333333
456.8 -9.33333333333333
458.1 -17
459.5 -22
460.8 -25.3333333333333
462.1 -24.3333333333333
463.4 -21
464.8 -18.6666666666667
466.1 -13.6666666666667
467.4 -10
468.8 -11.6666666666667
470.1 -15.6666666666667
471.4 -18.3333333333333
472.7 -15
474.1 -6.66666666666667
475.4 -9
476.7 -18.6666666666667
478 -24
479.4 -22
480.7 -21.3333333333333
482 -23
483.3 -23
484.6 -18
485.9 -7.66666666666667
487.2 -0.666666666666667
488.5 -2.33333333333333
489.8 -14.6666666666667
491.1 -26.6666666666667
492.4 -27
493.7 -17.3333333333333
494.9 -5.33333333333333
496.2 -1
497.5 -6.33333333333333
498.8 -14.6666666666667
500.1 -20.6666666666667
501.4 -22
502.7 -22
503.9 -22.3333333333333
505.2 -22.3333333333333
506.5 -22
507.8 -23
509.1 -22.6666666666667
510.4 -17.6666666666667
511.6 -13
512.9 -12
514.2 -11.3333333333333
515.5 -11
516.8 -12
518 -13.6666666666667
519.3 -18
520.6 -23.6666666666667
521.9 -28
523.2 -29.3333333333333
524.4 -26.3333333333333
525.7 -22.3333333333333
527 -22.3333333333333
528.3 -20.6666666666667
529.6 -18.6666666666667
530.9 -18
532.1 -18
533.4 -21.3333333333333
534.7 -25.6666666666667
536 -24
537.3 -20.3333333333333
538.6 -21
539.9 -21
541.2 -21
542.4 -22
543.7 -19
545 -16
546.3 -17.6666666666667
547.6 -17
548.9 -15
550.2 -15
551.5 -15.6666666666667
552.8 -16
554.1 -11.3333333333333
555.4 -5.33333333333333
556.7 -8.66666666666667
558 -15.6666666666667
559.3 -15.3333333333333
560.5 -12.6666666666667
561.8 -15.3333333333333
563.1 -17.6666666666667
564.4 -18
565.7 -21.3333333333333
567 -28
568.3 -32
569.6 -23.6666666666667
570.9 -15.6666666666667
572.2 -15.3333333333333
573.5 -14.6666666666667
574.8 -17
576.1 -18.3333333333333
577.5 -15
578.8 -12.3333333333333
580.1 -13
581.4 -14
582.7 -16.6666666666667
584 -23
585.4 -25
586.7 -23
588 -20
589.4 -15.6666666666667
590.7 -10
592 -7
593.4 -16.3333333333333
594.8 -28.6666666666667
596.1 -29
597.5 -20.6666666666667
598.8 -14
600.2 -13.3333333333333
601.5 -17.6666666666667
602.9 -21.6666666666667
604.2 -24.6666666666667
605.6 -23.6666666666667
606.9 -20.6666666666667
608.2 -22.3333333333333
609.6 -27.6666666666667
610.9 -32.6666666666667
612.2 -32
613.5 -27.3333333333333
614.8 -24.6666666666667
616.1 -24.6666666666667
617.5 -22.6666666666667
618.8 -10.3333333333333
