Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10.3333333333333
352.6 -15
353.7 -21.3333333333333
354.8 -25.6666666666667
356 -23.6666666666667
357.1 -26
358.2 -29.3333333333333
359.3 -32
360.5 -35
361.6 -33.6666666666667
362.7 -29.6666666666667
363.8 -21.6666666666667
364.9 -19
366.1 -21.6666666666667
367.2 -24.3333333333333
368.3 -28
369.5 -28.3333333333333
370.6 -26.6666666666667
371.7 -24.6666666666667
372.8 -24.6666666666667
374 -27.3333333333333
375.1 -25.6666666666667
376.2 -17.3333333333333
377.4 -8.66666666666667
378.5 -7
379.6 -8.33333333333333
380.8 -9.33333333333333
381.9 -9
383 -5.66666666666667
384.2 -5.33333333333333
385.3 -4.33333333333333
386.4 -0.666666666666667
387.6 10.6666666666667
388.7 23.6666666666667
389.9 35.6666666666667
391 52.3333333333333
392.1 76
393.3 113.333333333333
394.4 159.333333333333
395.6 206.666666666667
396.7 252.333333333333
397.8 296.333333333333
399 330.666666666667
400.1 353
401.3 368.666666666667
402.4 376.666666666667
403.6 374.333333333333
404.7 362.666666666667
405.9 348.666666666667
407 336.666666666667
408.2 325
409.3 316
410.5 308.333333333333
411.7 294.666666666667
412.9 274.666666666667
414.1 246.666666666667
415.2 212.333333333333
416.4 184.666666666667
417.6 163
418.8 141
420 119.666666666667
421.3 99.3333333333333
422.5 80.3333333333333
423.7 64
424.9 49
426.1 36.6666666666667
427.4 22
428.6 8.66666666666667
429.8 1.33333333333333
431.1 -3.33333333333333
432.3 -4.66666666666667
433.6 -8.33333333333333
434.8 -9.33333333333333
436.1 -11
437.3 -16.6666666666667
438.6 -18
439.9 -15
441.1 -14
442.4 -18
443.7 -25
445 -28.6666666666667
446.3 -26.3333333333333
447.6 -21
448.9 -17.3333333333333
450.2 -15.3333333333333
451.5 -12.6666666666667
452.8 -9
454.2 -6.33333333333333
455.5 -10
456.8 -16.6666666666667
458.1 -23
459.5 -26
460.8 -25.3333333333333
462.1 -22.6666666666667
463.4 -16.6666666666667
464.8 -14.3333333333333
466.1 -18.3333333333333
467.4 -23
468.8 -26.3333333333333
470.1 -28.3333333333333
471.4 -28
472.7 -25
474.1 -22
475.4 -21.3333333333333
476.7 -24.3333333333333
478 -29
479.4 -33.3333333333333
480.7 -34.6666666666667
482 -35.3333333333333
483.3 -35.6666666666667
484.6 -24
485.9 -9.33333333333333
487.2 -4
488.5 -7.66666666666667
489.8 -18.6666666666667
491.1 -26.6666666666667
492.4 -26.6666666666667
493.7 -27.3333333333333
494.9 -28
496.2 -26
497.5 -24
498.8 -24.3333333333333
500.1 -25.3333333333333
501.4 -25.3333333333333
502.7 -26
503.9 -27
505.2 -29.6666666666667
506.5 -34.6666666666667
507.8 -37.3333333333333
509.1 -31.6666666666667
510.4 -21.3333333333333
511.6 -13.3333333333333
512.9 -11.3333333333333
514.2 -11
515.5 -9.66666666666667
516.8 -10.6666666666667
518 -14
519.3 -17.3333333333333
520.6 -19.6666666666667
521.9 -18.3333333333333
523.2 -14.6666666666667
524.4 -14.3333333333333
525.7 -20
527 -29
528.3 -33.6666666666667
529.6 -34.6666666666667
530.9 -37.3333333333333
532.1 -41
533.4 -41.3333333333333
534.7 -39.3333333333333
536 -33
537.3 -24.6666666666667
538.6 -18.6666666666667
539.9 -14.6666666666667
541.2 -16.3333333333333
542.4 -19
543.7 -18.3333333333333
545 -16.3333333333333
546.3 -17
547.6 -18.3333333333333
548.9 -17
550.2 -18
551.5 -19.3333333333333
552.8 -18.3333333333333
554.1 -16
555.4 -12.6666666666667
556.7 -12
558 -14
559.3 -14.3333333333333
560.5 -12.6666666666667
561.8 -16.3333333333333
563.1 -19
564.4 -16.6666666666667
565.7 -19
567 -27.3333333333333
568.3 -35.6666666666667
569.6 -33.6666666666667
570.9 -26.3333333333333
572.2 -18
573.5 -13.6666666666667
574.8 -19.3333333333333
576.1 -24
577.5 -27.3333333333333
578.8 -30.6666666666667
580.1 -25.3333333333333
581.4 -15.3333333333333
582.7 -11
584 -14
585.4 -22.3333333333333
586.7 -26.6666666666667
588 -25
589.4 -20.6666666666667
590.7 -18.3333333333333
592 -19
593.4 -24.3333333333333
594.8 -30.6666666666667
596.1 -28.3333333333333
597.5 -17.3333333333333
598.8 -12.6666666666667
600.2 -20
601.5 -25
602.9 -22
604.2 -17.3333333333333
605.6 -16
606.9 -15.3333333333333
608.2 -13
609.6 -16.3333333333333
610.9 -28
612.2 -35.3333333333333
613.5 -36.6666666666667
614.8 -33.6666666666667
616.1 -30.6666666666667
617.5 -27
618.8 -19.6666666666667
620.1 -7.66666666666667
621.4 -0.333333333333333
622.7 -5.66666666666667
624 -14
625.3 -21.3333333333333
626.6 -20.6666666666667
627.9 -16.6666666666667
629.2 -16
630.5 -16.6666666666667
631.7 -22.6666666666667
633 -29
634.3 -32.6666666666667
635.6 -27
636.9 -18.3333333333333
638.1 -17.3333333333333
639.4 -18.3333333333333
640.7 -23.3333333333333
642 -30.3333333333333
643.2 -33
644.5 -29.6666666666667
645.8 -22.6666666666667
647 -15
648.3 -15
649.5 -18
650.8 -19.6666666666667
652 -22.6666666666667
653.3 -20.6666666666667
654.5 -16.3333333333333
655.8 -12.6666666666667
657 -14.3333333333333
658.2 -21.6666666666667
659.5 -23.6666666666667
660.7 -19
661.9 -13.3333333333333
663.1 -12.3333333333333
664.4 -12.3333333333333
665.6 -17.3333333333333
666.8 -25
668 -29.6666666666667
669.2 -28.3333333333333
670.5 -24
671.7 -25.3333333333333
672.9 -25.3333333333333
674.1 -27.3333333333333
675.3 -32.3333333333333
676.5 -35.3333333333333
677.7 -35
678.9 -31.3333333333333
680.1 -28.6666666666667
681.3 -30.3333333333333
682.5 -33.6666666666667
683.7 -33.3333333333333
684.9 -32.3333333333333
686.1 -35
687.4 -38.3333333333333
688.6 -32
689.8 -22.3333333333333
691 -23.6666666666667
692.2 -30.3333333333333
693.4 -34.6666666666667
694.6 -29.6666666666667
695.8 -20.3333333333333
697 -13.3333333333333
698.2 -12
699.4 -13.6666666666667
700.6 -14.6666666666667
701.8 -14
703 -12.6666666666667
704.2 -14.3333333333333
705.4 -16.3333333333333
706.7 -20
707.9 -19.3333333333333
709.1 -21
710.3 -26.6666666666667
711.5 -25.3333333333333
712.7 -21
713.9 -20.6666666666667
715.2 -25.3333333333333
716.4 -29.6666666666667
717.6 -27.3333333333333
718.8 -21.6666666666667
720 -20.6666666666667
721.3 -25.3333333333333
722.5 -32
723.7 -36
724.9 -36.3333333333333
726.1 -31.3333333333333
727.4 -25
728.6 -23.3333333333333
729.8 -21.6666666666667
731 -27.3333333333333
732.2 -40.6666666666667
