Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12.3333333333333
352.6 -16.6666666666667
353.7 -25.3333333333333
354.8 -28
356 -28
357.1 -28
358.2 -24.6666666666667
359.3 -26.6666666666667
360.5 -31
361.6 -30.6666666666667
362.7 -26
363.8 -21.6666666666667
364.9 -21.3333333333333
366.1 -21.6666666666667
367.2 -20.6666666666667
368.3 -21.3333333333333
369.5 -23.3333333333333
370.6 -25.6666666666667
371.7 -25.3333333333333
372.8 -25
374 -25.6666666666667
375.1 -21.3333333333333
376.2 -13.6666666666667
377.4 -7.33333333333333
378.5 -5.33333333333333
379.6 -7.66666666666667
380.8 -8.33333333333333
381.9 -6.66666666666667
383 -5
384.2 -5.33333333333333
385.3 -4.33333333333333
386.4 4.33333333333333
387.6 17.3333333333333
388.7 33
389.9 52.6666666666667
391 77
392.1 112.333333333333
393.3 156.333333333333
394.4 202.666666666667
395.6 254.666666666667
396.7 312
397.8 369
399 411.333333333333
400.1 438.666666666667
401.3 463.333333333333
402.4 484
403.6 498
404.7 506.666666666667
405.9 506.666666666667
407 502
408.2 500
409.3 499.333333333333
410.5 496
411.7 488
412.9 471.666666666667
414.1 438
415.2 389.666666666667
416.4 346.333333333333
417.6 311
418.8 271
420 232.666666666667
421.3 195.666666666667
422.5 161.333333333333
423.7 139
424.9 120.333333333333
426.1 102
427.4 83
428.6 65
429.8 52.6666666666667
431.1 39.3333333333333
432.3 27.6666666666667
433.6 22.3333333333333
434.8 18
436.1 14.3333333333333
437.3 9.66666666666667
438.6 7.33333333333333
439.9 8.66666666666667
441.1 6.66666666666667
442.4 -1.33333333333333
443.7 -13.3333333333333
445 -19.6666666666667
446.3 -21
447.6 -17
448.9 -13.3333333333333
450.2 -13.6666666666667
451.5 -12.3333333333333
452.8 -11.3333333333333
454.2 -11
455.5 -11.6666666666667
456.8 -13.3333333333333
458.1 -17.3333333333333
459.5 -18.3333333333333
460.8 -17
462.1 -16.3333333333333
463.4 -18
464.8 -18
466.1 -15.6666666666667
467.4 -14
468.8 -20.3333333333333
470.1 -27.6666666666667
471.4 -27.3333333333333
472.7 -22
474.1 -13.3333333333333
475.4 -9
476.7 -16
478 -23.3333333333333
479.4 -28
480.7 -34.3333333333333
482 -35.6666666666667
483.3 -38
484.6 -33
485.9 -16
487.2 -2.66666666666667
488.5 -1
489.8 -9.33333333333333
491.1 -17
492.4 -21.3333333333333
493.7 -22.6666666666667
494.9 -14.6666666666667
496.2 -8.33333333333333
497.5 -13.3333333333333
498.8 -23.3333333333333
500.1 -28
501.4 -25.6666666666667
502.7 -21
503.9 -19.3333333333333
505.2 -21.3333333333333
506.5 -21.6666666666667
507.8 -19.6666666666667
509.1 -15.3333333333333
510.4 -11.6666666666667
511.6 -10.3333333333333
512.9 -11.6666666666667
514.2 -14
515.5 -15
516.8 -16
518 -16
519.3 -13
520.6 -13
521.9 -15.6666666666667
523.2 -18
524.4 -22.6666666666667
525.7 -24.6666666666667
527 -23.6666666666667
528.3 -23.6666666666667
529.6 -25.3333333333333
530.9 -28.6666666666667
532.1 -33.3333333333333
533.4 -35.3333333333333
534.7 -32
536 -26
537.3 -21
538.6 -17.3333333333333
539.9 -15.3333333333333
541.2 -15
542.4 -18.3333333333333
543.7 -21.3333333333333
545 -24.6666666666667
546.3 -28.6666666666667
547.6 -29
548.9 -24.3333333333333
550.2 -22
551.5 -27.6666666666667
552.8 -30.6666666666667
554.1 -27
555.4 -21
556.7 -17.6666666666667
558 -17
559.3 -18
560.5 -17.6666666666667
561.8 -18
563.1 -19.6666666666667
564.4 -18.3333333333333
565.7 -19
567 -23.3333333333333
568.3 -29.6666666666667
569.6 -33
570.9 -29
572.2 -25
573.5 -22.3333333333333
574.8 -21.3333333333333
576.1 -22.6666666666667
577.5 -21.6666666666667
578.8 -17.6666666666667
580.1 -14.3333333333333
581.4 -14
582.7 -14.3333333333333
584 -17.6666666666667
585.4 -21.3333333333333
586.7 -25.6666666666667
588 -30.3333333333333
589.4 -31
590.7 -27.6666666666667
592 -22.6666666666667
593.4 -25
594.8 -32
596.1 -34.6666666666667
597.5 -30.3333333333333
598.8 -25.6666666666667
600.2 -28.3333333333333
