Wavelength(nm) Intensity
350.4 -7
351.5 -5.66666666666667
352.6 -7.66666666666667
353.7 -10.3333333333333
354.8 -13.6666666666667
356 -17
357.1 -19
358.2 -21.3333333333333
359.3 -27
360.5 -32
361.6 -33.3333333333333
362.7 -29
363.8 -24
364.9 -22.6666666666667
366.1 -24.6666666666667
367.2 -24.3333333333333
368.3 -22.6666666666667
369.5 -19
370.6 -17.3333333333333
371.7 -20.6666666666667
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -21
376.2 -13.6666666666667
377.4 -6.66666666666667
378.5 -6.66666666666667
379.6 -8.66666666666667
380.8 -8.33333333333333
381.9 -5
383 0.666666666666667
384.2 5.66666666666667
385.3 11.3333333333333
386.4 20.3333333333333
387.6 35
388.7 56
389.9 85
391 124.666666666667
392.1 171.666666666667
393.3 243.333333333333
394.4 317
395.6 385
396.7 454.666666666667
397.8 502
399 539.666666666667
400.1 560.666666666667
401.3 566
402.4 565.666666666667
403.6 551
404.7 532.666666666667
405.9 494
407 445.666666666667
408.2 414.333333333333
409.3 381.666666666667
410.5 354
411.7 324
412.9 286.333333333333
414.1 247.666666666667
415.2 206
416.4 176.333333333333
417.6 155.333333333333
418.8 130
420 102.333333333333
421.3 81
422.5 69.6666666666667
423.7 60.3333333333333
424.9 46.3333333333333
426.1 32.6666666666667
427.4 16
428.6 2.33333333333333
429.8 -2
431.1 -2
432.3 0.333333333333333
433.6 -0.666666666666667
434.8 -2.33333333333333
436.1 -2.33333333333333
437.3 -9.33333333333333
438.6 -17.3333333333333
439.9 -18.6666666666667
441.1 -19.3333333333333
442.4 -21.3333333333333
443.7 -25
445 -27
446.3 -27.6666666666667
447.6 -24.3333333333333
448.9 -20.6666666666667
450.2 -20
451.5 -23
452.8 -24.3333333333333
454.2 -18.3333333333333
455.5 -13.3333333333333
456.8 -16
458.1 -23.6666666666667
459.5 -28
460.8 -28.3333333333333
462.1 -25.3333333333333
463.4 -19.3333333333333
464.8 -13.3333333333333
466.1 -13
467.4 -14
468.8 -21
470.1 -28.3333333333333
471.4 -28.3333333333333
472.7 -26
474.1 -17
475.4 -11.3333333333333
476.7 -14.3333333333333
478 -21
479.4 -28
480.7 -32.6666666666667
482 -35.3333333333333
483.3 -35
484.6 -27.3333333333333
485.9 -16
487.2 -10.6666666666667
488.5 -11.3333333333333
489.8 -20.3333333333333
491.1 -30.6666666666667
492.4 -34.6666666666667
493.7 -31
494.9 -20
496.2 -14.3333333333333
497.5 -16.3333333333333
498.8 -21.6666666666667
500.1 -24
501.4 -24.3333333333333
502.7 -21.6666666666667
503.9 -20.6666666666667
505.2 -28
506.5 -34.6666666666667
507.8 -33.6666666666667
509.1 -28.6666666666667
510.4 -22.6666666666667
511.6 -20.3333333333333
512.9 -18.6666666666667
514.2 -14.3333333333333
515.5 -12.3333333333333
516.8 -9
518 -6.66666666666667
519.3 -9
520.6 -14.3333333333333
521.9 -20.3333333333333
523.2 -23
524.4 -21.3333333333333
525.7 -22.3333333333333
527 -27
528.3 -31
529.6 -33
530.9 -30.3333333333333
532.1 -27
533.4 -26.3333333333333
534.7 -24
536 -22
537.3 -18
538.6 -14.3333333333333
539.9 -14.3333333333333
541.2 -16.6666666666667
542.4 -16.6666666666667
543.7 -13.6666666666667
545 -15.6666666666667
546.3 -19
547.6 -18
548.9 -13
550.2 -9
