Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -17.6666666666667
352.6 -17
353.7 -18
354.8 -18.3333333333333
356 -16.6666666666667
357.1 -14.6666666666667
358.2 -18.3333333333333
359.3 -26.6666666666667
360.5 -29.6666666666667
361.6 -31
362.7 -30.6666666666667
363.8 -27.6666666666667
364.9 -25.3333333333333
366.1 -22.3333333333333
367.2 -21.6666666666667
368.3 -22
369.5 -22.6666666666667
370.6 -24.3333333333333
371.7 -21
372.8 -18
374 -20
375.1 -16.6666666666667
376.2 -9.33333333333333
377.4 -3.33333333333333
378.5 -2.66666666666667
379.6 -6
380.8 -5.33333333333333
381.9 -2.33333333333333
383 0.333333333333333
384.2 3.33333333333333
385.3 10.3333333333333
386.4 19.6666666666667
387.6 32
388.7 49.3333333333333
389.9 69
391 91.6666666666667
392.1 136
393.3 196.666666666667
394.4 264.666666666667
395.6 327.333333333333
396.7 398.666666666667
397.8 455.333333333333
399 485.666666666667
400.1 509.333333333333
401.3 515.333333333333
402.4 509.666666666667
403.6 489.333333333333
404.7 468.333333333333
405.9 431.666666666667
407 396.333333333333
408.2 376.666666666667
409.3 334.333333333333
410.5 285.666666666667
411.7 255.333333333333
412.9 224.333333333333
414.1 190.666666666667
415.2 160
416.4 136.333333333333
417.6 118
418.8 99
420 79
421.3 61.6666666666667
422.5 47.6666666666667
423.7 37.3333333333333
424.9 29.3333333333333
426.1 19.6666666666667
427.4 7.33333333333333
428.6 -5
429.8 -12.3333333333333
431.1 -13
432.3 -9
433.6 -7.66666666666667
434.8 -9.66666666666667
436.1 -12.6666666666667
437.3 -17.6666666666667
438.6 -18.6666666666667
439.9 -14.3333333333333
441.1 -10.3333333333333
442.4 -13.3333333333333
443.7 -22
445 -28.6666666666667
446.3 -33.3333333333333
447.6 -27.3333333333333
448.9 -17
450.2 -13.3333333333333
451.5 -15.6666666666667
452.8 -18
454.2 -16.3333333333333
455.5 -18
456.8 -24.3333333333333
458.1 -28.6666666666667
459.5 -27.3333333333333
460.8 -24.3333333333333
462.1 -23
463.4 -20.3333333333333
464.8 -17.6666666666667
466.1 -18.6666666666667
467.4 -18.6666666666667
468.8 -21.3333333333333
470.1 -24
471.4 -23.6666666666667
472.7 -21.3333333333333
474.1 -17
475.4 -14.6666666666667
476.7 -17
478 -20.3333333333333
479.4 -26
480.7 -31.6666666666667
482 -36.3333333333333
483.3 -40
484.6 -31.3333333333333
485.9 -13.3333333333333
487.2 -1.33333333333333
488.5 0.666666666666667
489.8 -7
491.1 -15.6666666666667
492.4 -19
493.7 -21
494.9 -17.6666666666667
496.2 -15.3333333333333
497.5 -17.6666666666667
