Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -11.3333333333333
352.6 -10.6666666666667
353.7 -16.6666666666667
354.8 -22.3333333333333
356 -22.3333333333333
357.1 -19.3333333333333
358.2 -18.6666666666667
359.3 -22
360.5 -24.6666666666667
361.6 -25.6666666666667
362.7 -22
363.8 -16.3333333333333
364.9 -13.6666666666667
366.1 -14.6666666666667
367.2 -18.3333333333333
368.3 -20
369.5 -20
370.6 -18.3333333333333
371.7 -18.6666666666667
372.8 -23.6666666666667
374 -27.6666666666667
375.1 -23
376.2 -13.3333333333333
377.4 -5.33333333333333
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 0.333333333333333
381.9 7
383 11.6666666666667
384.2 13.3333333333333
385.3 23.3333333333333
386.4 43
387.6 69.6666666666667
388.7 100.666666666667
389.9 140
391 190.666666666667
392.1 254.333333333333
393.3 338
394.4 430
395.6 519.666666666667
396.7 601.333333333333
397.8 656
399 690.333333333333
400.1 708.666666666667
401.3 707.333333333333
402.4 694.333333333333
403.6 672
404.7 646.666666666667
405.9 600.333333333333
407 551.666666666667
408.2 509
409.3 468
410.5 438
411.7 405
412.9 355.666666666667
414.1 302.666666666667
415.2 253
416.4 213.666666666667
417.6 189.666666666667
418.8 163.666666666667
420 138
421.3 113.666666666667
422.5 96.3333333333333
423.7 84.6666666666667
424.9 71.3333333333333
426.1 59.6666666666667
427.4 41
428.6 22.6666666666667
429.8 12.3333333333333
431.1 5
432.3 4
433.6 3.33333333333333
434.8 3
436.1 1.66666666666667
437.3 -5
438.6 -8.33333333333333
439.9 -6.33333333333333
441.1 -6.33333333333333
442.4 -11.3333333333333
443.7 -19.3333333333333
445 -22.3333333333333
446.3 -24
447.6 -22.6666666666667
448.9 -19.3333333333333
450.2 -16.3333333333333
451.5 -11.6666666666667
452.8 -9.66666666666667
454.2 -9.33333333333333
455.5 -12.3333333333333
456.8 -16
458.1 -21
459.5 -22
460.8 -17.6666666666667
462.1 -14
463.4 -12
464.8 -13
466.1 -13.6666666666667
467.4 -13.3333333333333
468.8 -14
470.1 -17.6666666666667
471.4 -21
472.7 -20.6666666666667
474.1 -17
475.4 -16.6666666666667
476.7 -17.6666666666667
478 -18
479.4 -22.6666666666667
480.7 -27
482 -31.6666666666667
483.3 -34.3333333333333
484.6 -27.3333333333333
485.9 -15.6666666666667
487.2 -11.3333333333333
488.5 -12
489.8 -17
491.1 -25.3333333333333
492.4 -29
493.7 -27
494.9 -16.6666666666667
496.2 -6.66666666666667
497.5 -7
498.8 -15.3333333333333
500.1 -17
501.4 -12.3333333333333
502.7 -13.3333333333333
503.9 -16.3333333333333
505.2 -20
506.5 -20
507.8 -19.6666666666667
509.1 -20.3333333333333
510.4 -20
511.6 -18.6666666666667
512.9 -14
514.2 -12.3333333333333
515.5 -11
516.8 -11.3333333333333
518 -12.3333333333333
519.3 -10.6666666666667
520.6 -12
521.9 -15
523.2 -19
524.4 -20.6666666666667
525.7 -20.3333333333333
527 -19.3333333333333
528.3 -19
529.6 -22.3333333333333
530.9 -28
532.1 -29.6666666666667
533.4 -26
534.7 -24.3333333333333
536 -25
537.3 -24.3333333333333
538.6 -19
539.9 -12
541.2 -7
542.4 -6
543.7 -7
545 -7.66666666666667
546.3 -12.6666666666667
547.6 -15.6666666666667
548.9 -10
550.2 -7.33333333333333
551.5 -14.6666666666667
552.8 -23.3333333333333
554.1 -24.6666666666667
555.4 -17.6666666666667
556.7 -7.66666666666667
558 -4
559.3 -5.33333333333333
560.5 -7.33333333333333
561.8 -11.3333333333333
563.1 -14.6666666666667
564.4 -15.3333333333333
