Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -12
352.6 -9.33333333333333
353.7 -14.3333333333333
354.8 -19.3333333333333
356 -19
357.1 -18
358.2 -21.3333333333333
359.3 -28.3333333333333
360.5 -31.3333333333333
361.6 -32.3333333333333
362.7 -28
363.8 -20.6666666666667
364.9 -20
366.1 -21.3333333333333
367.2 -26.3333333333333
368.3 -28.6666666666667
369.5 -24
370.6 -20
371.7 -22
372.8 -28
374 -32.3333333333333
375.1 -30
376.2 -20
377.4 -13.3333333333333
378.5 -12.6666666666667
379.6 -13
380.8 -12
381.9 -7.66666666666667
383 -2.66666666666667
384.2 2
385.3 4.66666666666667
386.4 9
387.6 14
388.7 20.6666666666667
389.9 36
391 56
392.1 80.6666666666667
393.3 118
394.4 165
395.6 214
396.7 265.666666666667
397.8 309
399 339.666666666667
400.1 362
401.3 374
402.4 376.333333333333
403.6 369
404.7 355.333333333333
405.9 336.333333333333
407 312
408.2 295.666666666667
409.3 286.666666666667
410.5 276
411.7 260.666666666667
412.9 239.666666666667
414.1 217.666666666667
415.2 192.333333333333
416.4 170
417.6 149
418.8 127
420 105.666666666667
421.3 86.3333333333333
422.5 70.6666666666667
423.7 58.3333333333333
424.9 43.6666666666667
426.1 29
427.4 17.3333333333333
428.6 8
429.8 5
431.1 5.33333333333333
432.3 4.66666666666667
433.6 -0.333333333333333
434.8 -3.33333333333333
436.1 -6
437.3 -12
438.6 -15.6666666666667
439.9 -14.3333333333333
441.1 -10.6666666666667
442.4 -14.3333333333333
443.7 -25.3333333333333
445 -31.6666666666667
446.3 -36.3333333333333
447.6 -32.6666666666667
448.9 -23.3333333333333
450.2 -18.6666666666667
451.5 -18
452.8 -20.3333333333333
454.2 -18.6666666666667
455.5 -14.6666666666667
456.8 -13.6666666666667
458.1 -15.6666666666667
459.5 -18
460.8 -18.6666666666667
462.1 -18
463.4 -17
464.8 -15.3333333333333
466.1 -15
467.4 -18.3333333333333
468.8 -23
470.1 -23.3333333333333
471.4 -24.6666666666667
472.7 -24.3333333333333
474.1 -19.6666666666667
475.4 -16.6666666666667
476.7 -21.3333333333333
478 -30.6666666666667
479.4 -35.6666666666667
480.7 -38.3333333333333
482 -42.6666666666667
483.3 -40.3333333333333
484.6 -29.6666666666667
485.9 -17
487.2 -8.66666666666667
488.5 -8.66666666666667
489.8 -15.6666666666667
491.1 -23
492.4 -25.3333333333333
493.7 -25.6666666666667
494.9 -24
496.2 -22
497.5 -20.3333333333333
498.8 -22.6666666666667
500.1 -25
501.4 -22
502.7 -18.3333333333333
503.9 -17
505.2 -21
506.5 -24.6666666666667
507.8 -23.3333333333333
509.1 -20
510.4 -18.6666666666667
511.6 -19.6666666666667
512.9 -16
514.2 -13.6666666666667
515.5 -17.6666666666667
516.8 -24
518 -27.3333333333333
519.3 -24.6666666666667
520.6 -25.3333333333333
521.9 -27
523.2 -24.3333333333333
524.4 -20.6666666666667
525.7 -22.3333333333333
527 -27.6666666666667
528.3 -31
529.6 -34.6666666666667
530.9 -37.3333333333333
532.1 -35.3333333333333
533.4 -33.6666666666667
534.7 -33.6666666666667
536 -31.3333333333333
537.3 -28.6666666666667
538.6 -25.6666666666667
539.9 -23
541.2 -23.6666666666667
542.4 -25.6666666666667
543.7 -23.3333333333333
545 -19.6666666666667
546.3 -20.6666666666667
547.6 -24.6666666666667
548.9 -25
550.2 -23
551.5 -25.6666666666667
552.8 -27.6666666666667
554.1 -24.6666666666667
555.4 -19.6666666666667
556.7 -14
558 -15.3333333333333
559.3 -17
560.5 -18.3333333333333
561.8 -21.3333333333333
563.1 -19.6666666666667
564.4 -14.3333333333333
565.7 -13.6666666666667
567 -16.3333333333333
568.3 -19.6666666666667
569.6 -22.3333333333333
570.9 -23
572.2 -23.6666666666667
573.5 -25
574.8 -25
576.1 -25
577.5 -25
578.8 -24.3333333333333
580.1 -23
581.4 -17
582.7 -14.6666666666667
584 -20
585.4 -28
586.7 -33
588 -31.6666666666667
589.4 -29
590.7 -27.3333333333333
592 -22
593.4 -20.6666666666667
594.8 -23
596.1 -25.3333333333333
597.5 -25.6666666666667
598.8 -25.6666666666667
600.2 -28
601.5 -31
602.9 -26
604.2 -18
605.6 -17.6666666666667
606.9 -21
608.2 -24
609.6 -28
610.9 -35.3333333333333
612.2 -37
