Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -15.3333333333333
352.6 -9
353.7 -10.3333333333333
354.8 -18
356 -24
357.1 -25
358.2 -21.6666666666667
359.3 -25
360.5 -28.6666666666667
361.6 -28.3333333333333
362.7 -26.6666666666667
363.8 -24
364.9 -24.6666666666667
366.1 -23.6666666666667
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -21
370.6 -23
371.7 -24.6666666666667
372.8 -23.3333333333333
374 -19
375.1 -12.3333333333333
376.2 -8.33333333333333
377.4 -7.33333333333333
378.5 -7.33333333333333
379.6 -7.33333333333333
380.8 -8
381.9 -7.33333333333333
383 -6
384.2 -9.33333333333333
385.3 -6.66666666666667
386.4 1.33333333333333
387.6 12
388.7 25
389.9 37.6666666666667
391 51
392.1 68
393.3 96.3333333333333
394.4 132.666666666667
395.6 168
396.7 208.666666666667
397.8 251.333333333333
399 287
400.1 322.333333333333
401.3 354.666666666667
402.4 390.666666666667
403.6 427.666666666667
404.7 452.333333333333
405.9 462.666666666667
407 465
408.2 473.666666666667
409.3 484.333333333333
410.5 488.333333333333
411.7 478.666666666667
412.9 454.666666666667
414.1 414.333333333333
415.2 363.666666666667
416.4 330.333333333333
417.6 297.333333333333
418.8 255.333333333333
420 222.333333333333
421.3 192.333333333333
422.5 167.666666666667
423.7 146
424.9 120.333333333333
426.1 101.666666666667
427.4 81
428.6 60.6666666666667
429.8 52
431.1 45.3333333333333
432.3 35.6666666666667
433.6 25.3333333333333
434.8 21.6666666666667
436.1 21.3333333333333
437.3 15.6666666666667
438.6 10.3333333333333
439.9 10.3333333333333
441.1 9
442.4 4
443.7 -3.33333333333333
445 -8.33333333333333
446.3 -14.3333333333333
447.6 -19
448.9 -16.6666666666667
450.2 -12.6666666666667
451.5 -10.3333333333333
452.8 -6
454.2 -1.66666666666667
455.5 -4.66666666666667
456.8 -13.6666666666667
458.1 -24
459.5 -27.3333333333333
460.8 -21.3333333333333
462.1 -14.6666666666667
463.4 -10.6666666666667
464.8 -10.6666666666667
466.1 -12.3333333333333
467.4 -11.6666666666667
468.8 -18.3333333333333
470.1 -23.6666666666667
471.4 -24
472.7 -24.3333333333333
474.1 -22.3333333333333
475.4 -24.6666666666667
476.7 -28.3333333333333
478 -31.6666666666667
479.4 -34
480.7 -37.3333333333333
482 -42
483.3 -43
484.6 -35.3333333333333
485.9 -23.6666666666667
487.2 -20
488.5 -20.3333333333333
489.8 -19
491.1 -18.3333333333333
492.4 -20.3333333333333
493.7 -21
494.9 -13.6666666666667
496.2 -10
497.5 -16.3333333333333
498.8 -24.3333333333333
500.1 -22.6666666666667
501.4 -14
502.7 -8.33333333333333
503.9 -11.3333333333333
505.2 -21.3333333333333
506.5 -25.6666666666667
507.8 -20.6666666666667
509.1 -15.3333333333333
510.4 -16.3333333333333
511.6 -18.6666666666667
512.9 -23.6666666666667
514.2 -25
515.5 -18
516.8 -13.3333333333333
518 -13
519.3 -13.3333333333333
520.6 -15
521.9 -17
523.2 -17
524.4 -14
525.7 -15
527 -19.6666666666667
528.3 -25.6666666666667
529.6 -31.3333333333333
530.9 -32.6666666666667
532.1 -35.3333333333333
533.4 -36
534.7 -30.6666666666667
536 -26
537.3 -23
538.6 -17.6666666666667
539.9 -14
541.2 -17.3333333333333
542.4 -24
543.7 -28.3333333333333
545 -29.3333333333333
546.3 -24.6666666666667
547.6 -19.3333333333333
548.9 -17
550.2 -18
551.5 -21
552.8 -20
554.1 -17.6666666666667
555.4 -18.6666666666667
556.7 -18
558 -15.3333333333333
559.3 -15
560.5 -17
561.8 -18.6666666666667
563.1 -18.6666666666667
564.4 -18.3333333333333
565.7 -23
567 -27
568.3 -25
569.6 -20.3333333333333
570.9 -16.6666666666667
572.2 -16.3333333333333
573.5 -18
574.8 -19
576.1 -21.6666666666667
577.5 -26.3333333333333
578.8 -25.6666666666667
580.1 -19.6666666666667
581.4 -12.3333333333333
582.7 -7.66666666666667
584 -7.33333333333333
585.4 -12.3333333333333
586.7 -19.6666666666667
588 -22.6666666666667
589.4 -20.6666666666667
590.7 -18.3333333333333
592 -18.3333333333333
593.4 -28.6666666666667
594.8 -36
596.1 -33.6666666666667
597.5 -26.6666666666667
598.8 -21.6666666666667
600.2 -22.3333333333333
601.5 -18.6666666666667
602.9 -13
604.2 -12.3333333333333
605.6 -15.3333333333333
606.9 -16.6666666666667
608.2 -19
609.6 -28.6666666666667
610.9 -37.3333333333333
612.2 -36.3333333333333
613.5 -33
614.8 -30.6666666666667
616.1 -29
617.5 -26.6666666666667
618.8 -20.6666666666667
620.1 -19.3333333333333
621.4 -22.6666666666667
622.7 -22.3333333333333
624 -20.3333333333333
625.3 -18.3333333333333
626.6 -19
627.9 -19.6666666666667
629.2 -19.3333333333333
630.5 -18
631.7 -20
633 -24.6666666666667
634.3 -27.3333333333333
635.6 -25
636.9 -19.3333333333333
638.1 -17.3333333333333
639.4 -18.3333333333333
640.7 -24
642 -30
643.2 -34
644.5 -37.3333333333333
645.8 -34
647 -27.3333333333333
648.3 -25.3333333333333
649.5 -27
650.8 -26
652 -22.3333333333333
653.3 -20.6666666666667
654.5 -17.3333333333333
655.8 -19.3333333333333
657 -25
658.2 -27
659.5 -25
660.7 -14.6666666666667
661.9 -10
663.1 -13
664.4 -12
665.6 -12.6666666666667
666.8 -18.3333333333333
668 -24
669.2 -22
670.5 -17
671.7 -19
672.9 -25.6666666666667
674.1 -29.3333333333333
675.3 -30
676.5 -28
