Wavelength(nm) Intensity
350.4 -15
351.5 -14
352.6 -14.6666666666667
353.7 -19.3333333333333
354.8 -22
356 -21.3333333333333
357.1 -20.3333333333333
358.2 -22.6666666666667
359.3 -28.6666666666667
360.5 -32.6666666666667
361.6 -30.6666666666667
362.7 -21
363.8 -13.3333333333333
364.9 -17.3333333333333
366.1 -22.3333333333333
367.2 -24.6666666666667
368.3 -26.6666666666667
369.5 -24.6666666666667
370.6 -24
371.7 -23.6666666666667
372.8 -22.6666666666667
374 -21.3333333333333
375.1 -19.3333333333333
376.2 -12
377.4 -3.33333333333333
378.5 -0.333333333333333
379.6 0.333333333333333
380.8 -0.333333333333333
381.9 1.33333333333333
383 3
384.2 7.33333333333333
385.3 14
386.4 19.3333333333333
387.6 30
388.7 44.3333333333333
389.9 64
391 93
392.1 128.333333333333
393.3 170
394.4 224.666666666667
395.6 293
396.7 357
397.8 422.333333333333
399 487
400.1 555.666666666667
401.3 619.666666666667
402.4 667
403.6 729.333333333333
404.7 790
405.9 821
407 841.666666666667
408.2 864.333333333333
409.3 879
410.5 879
411.7 859
412.9 830
414.1 796
415.2 740
416.4 684.333333333333
417.6 645.666666666667
418.8 589.666666666667
420 519.666666666667
421.3 466.333333333333
422.5 435.333333333333
423.7 389
424.9 325.333333333333
426.1 276.333333333333
427.4 227
428.6 183
429.8 156.666666666667
431.1 137
432.3 121
433.6 104.333333333333
434.8 91
436.1 84.3333333333333
437.3 70.6666666666667
438.6 57.6666666666667
439.9 50
441.1 46
442.4 38
443.7 25
445 16.3333333333333
446.3 8.33333333333333
447.6 7.33333333333333
448.9 10
450.2 10.6666666666667
451.5 9.33333333333333
452.8 8
454.2 6.66666666666667
455.5 -1.66666666666667
456.8 -13.6666666666667
458.1 -21
459.5 -19.6666666666667
460.8 -12.6666666666667
462.1 -6
463.4 -0.666666666666667
464.8 -1
466.1 -4.33333333333333
467.4 -5.33333333333333
468.8 -12.6666666666667
470.1 -19.6666666666667
471.4 -21.6666666666667
472.7 -20.3333333333333
474.1 -13.6666666666667
475.4 -11
476.7 -17
478 -21.6666666666667
479.4 -26
480.7 -32
482 -37
483.3 -35
484.6 -24
485.9 -11.3333333333333
487.2 -4
488.5 -5
489.8 -17
491.1 -28
492.4 -27.6666666666667
493.7 -22
494.9 -11.3333333333333
496.2 -5.33333333333333
497.5 -7.33333333333333
498.8 -14.3333333333333
500.1 -23.3333333333333
501.4 -27.6666666666667
502.7 -28.3333333333333
503.9 -28
505.2 -25.6666666666667
506.5 -23.6666666666667
507.8 -22
509.1 -20
510.4 -19.3333333333333
511.6 -20
512.9 -19.6666666666667
514.2 -17.3333333333333
515.5 -14
516.8 -14
518 -15
519.3 -13
520.6 -14
521.9 -19
523.2 -25
524.4 -28.6666666666667
525.7 -27
527 -25.6666666666667
528.3 -29.6666666666667
529.6 -33
530.9 -31.6666666666667
532.1 -29
533.4 -27.6666666666667
534.7 -29.3333333333333
536 -26.3333333333333
537.3 -23
538.6 -20
539.9 -15.3333333333333
541.2 -14
542.4 -16.6666666666667
543.7 -19.6666666666667
545 -18.3333333333333
546.3 -17.3333333333333
547.6 -16.6666666666667
548.9 -17.3333333333333
550.2 -17.6666666666667
551.5 -19.6666666666667
552.8 -22
554.1 -18.6666666666667
555.4 -16.3333333333333
556.7 -17.3333333333333
558 -16.6666666666667
559.3 -13
560.5 -10.6666666666667
561.8 -12.3333333333333
563.1 -13
