Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -14.6666666666667
352.6 -15.6666666666667
353.7 -20
354.8 -20
356 -16
357.1 -16.6666666666667
358.2 -19.3333333333333
359.3 -20.6666666666667
360.5 -23
361.6 -23.6666666666667
362.7 -21.3333333333333
363.8 -19
364.9 -21.3333333333333
366.1 -24.6666666666667
367.2 -24.6666666666667
368.3 -22
369.5 -20.3333333333333
370.6 -20.3333333333333
371.7 -22
372.8 -23.3333333333333
374 -22.3333333333333
375.1 -21
376.2 -17
377.4 -9.66666666666667
378.5 -4
379.6 -2.66666666666667
380.8 -2
381.9 -0.333333333333333
383 2
384.2 2.33333333333333
385.3 5.66666666666667
386.4 15
387.6 27
388.7 43
389.9 67
391 96
392.1 136.333333333333
393.3 184.333333333333
394.4 236
395.6 299
396.7 366.666666666667
397.8 419.666666666667
399 459
400.1 488.333333333333
401.3 505.333333333333
402.4 516
403.6 513.333333333333
404.7 497.666666666667
405.9 470
407 444.333333333333
408.2 426
409.3 408
410.5 387.666666666667
411.7 358
412.9 319.666666666667
414.1 278.333333333333
415.2 242.333333333333
416.4 218.666666666667
417.6 193.333333333333
418.8 160.666666666667
420 133.666666666667
421.3 111.333333333333
422.5 91.3333333333333
423.7 75
424.9 60.6666666666667
426.1 47.6666666666667
427.4 31
428.6 16.6666666666667
429.8 8.66666666666667
431.1 2.66666666666667
432.3 1.66666666666667
433.6 3
434.8 5.33333333333333
436.1 6.33333333333333
437.3 3.33333333333333
438.6 2.33333333333333
439.9 3
441.1 -3
442.4 -13.6666666666667
443.7 -22.6666666666667
445 -25
446.3 -22.6666666666667
447.6 -16.6666666666667
448.9 -9
450.2 -7
451.5 -7
452.8 -7.66666666666667
454.2 -9.66666666666667
455.5 -14.6666666666667
456.8 -22.6666666666667
458.1 -25.6666666666667
459.5 -23
460.8 -19
462.1 -15.6666666666667
463.4 -14.6666666666667
464.8 -14.6666666666667
466.1 -14.6666666666667
467.4 -14.3333333333333
468.8 -18.3333333333333
470.1 -20.6666666666667
471.4 -19
472.7 -16.3333333333333
474.1 -12.3333333333333
475.4 -13.3333333333333
476.7 -19
478 -27.3333333333333
479.4 -28.3333333333333
480.7 -23.6666666666667
482 -23.3333333333333
483.3 -26.6666666666667
484.6 -21.6666666666667
485.9 -9.66666666666667
487.2 -2.66666666666667
488.5 -0.333333333333333
489.8 -11
491.1 -22.3333333333333
492.4 -26.6666666666667
493.7 -25.6666666666667
494.9 -16.6666666666667
496.2 -9.33333333333333
497.5 -12.3333333333333
498.8 -20.6666666666667
500.1 -25.6666666666667
501.4 -23.6666666666667
502.7 -18
503.9 -17.6666666666667
505.2 -22.3333333333333
506.5 -26.6666666666667
507.8 -28.3333333333333
509.1 -23.6666666666667
510.4 -18.3333333333333
511.6 -19.6666666666667
512.9 -22.3333333333333
514.2 -23.3333333333333
515.5 -19.3333333333333
516.8 -17.3333333333333
518 -15.6666666666667
519.3 -16
520.6 -21
521.9 -23.3333333333333
523.2 -22.6666666666667
524.4 -21
525.7 -24.3333333333333
527 -30.3333333333333
528.3 -31.3333333333333
529.6 -29.6666666666667
530.9 -25.3333333333333
532.1 -23
533.4 -27.6666666666667
534.7 -29.3333333333333
536 -23.6666666666667
537.3 -17.3333333333333
538.6 -15.6666666666667
539.9 -14.6666666666667
541.2 -17.6666666666667
542.4 -24.3333333333333
543.7 -25.3333333333333
545 -24.3333333333333
546.3 -25.3333333333333
547.6 -25
548.9 -19
550.2 -13
551.5 -11.3333333333333
552.8 -13
554.1 -12.6666666666667
555.4 -10.6666666666667
556.7 -9
558 -10
559.3 -11.6666666666667
560.5 -10
561.8 -10.6666666666667
563.1 -12
564.4 -12
565.7 -16.3333333333333
567 -23.3333333333333
568.3 -27
569.6 -26.6666666666667
570.9 -18.6666666666667
572.2 -17
573.5 -23
574.8 -26
576.1 -26
577.5 -26.3333333333333
578.8 -28.6666666666667
580.1 -25
581.4 -17.6666666666667
582.7 -13
584 -14.6666666666667
585.4 -19.6666666666667
586.7 -19.3333333333333
588 -19.3333333333333
589.4 -21.3333333333333
590.7 -22.6666666666667
592 -20.3333333333333
593.4 -18.3333333333333
594.8 -24
596.1 -26.3333333333333
597.5 -21.3333333333333
598.8 -19.3333333333333
600.2 -22
601.5 -24.3333333333333
602.9 -22
604.2 -16.3333333333333
605.6 -12.3333333333333
606.9 -11.6666666666667
608.2 -15.6666666666667
609.6 -20
610.9 -26
612.2 -32.3333333333333
613.5 -36
614.8 -31.6666666666667
616.1 -22.3333333333333
617.5 -13.3333333333333
618.8 -6.66666666666667
620.1 -9
621.4 -14.6666666666667
622.7 -20
624 -23.3333333333333
625.3 -27.6666666666667
626.6 -31.6666666666667
627.9 -31
629.2 -29
630.5 -26.3333333333333
631.7 -28
633 -31.6666666666667
634.3 -32
635.6 -23.3333333333333
636.9 -12.3333333333333
638.1 -10.3333333333333
639.4 -11.3333333333333
640.7 -13.6666666666667
642 -19.3333333333333
643.2 -28.6666666666667
644.5 -35.3333333333333
645.8 -26.6666666666667
647 -14.3333333333333
648.3 -13
649.5 -16.6666666666667
650.8 -19
652 -18.3333333333333
653.3 -19.6666666666667
654.5 -17.6666666666667
655.8 -13.6666666666667
657 -13.3333333333333
658.2 -15.6666666666667
659.5 -20.3333333333333
660.7 -17
661.9 -8.66666666666667
663.1 -5.33333333333333
664.4 -3.66666666666667
665.6 -7.33333333333333
666.8 -14
668 -19.6666666666667
669.2 -23
670.5 -22
671.7 -20.6666666666667
672.9 -20
674.1 -20.6666666666667
675.3 -25
676.5 -29.6666666666667
677.7 -34.3333333333333
678.9 -33
680.1 -30.3333333333333
681.3 -32
682.5 -31.6666666666667
683.7 -28.3333333333333
684.9 -25
686.1 -27
687.4 -30.6666666666667
688.6 -29
689.8 -27.3333333333333
691 -31.6666666666667
692.2 -36.3333333333333
693.4 -36.3333333333333
694.6 -25.6666666666667
695.8 -15.6666666666667
697 -11.3333333333333
698.2 -9.33333333333333
699.4 -10
700.6 -9.66666666666667
701.8 -11
703 -14.6666666666667
704.2 -16.6666666666667
705.4 -16
706.7 -16.3333333333333
707.9 -18
709.1 -18.3333333333333
710.3 -15.3333333333333
711.5 -11
712.7 -8.66666666666667
713.9 -14.3333333333333
715.2 -24
716.4 -28
717.6 -30.3333333333333
718.8 -29.6666666666667
720 -28.6666666666667
721.3 -30.6666666666667
722.5 -32.3333333333333
723.7 -33
724.9 -31
726.1 -30.6666666666667
727.4 -30.3333333333333
728.6 -27.3333333333333
729.8 -23.6666666666667
731 -26
732.2 -32.3333333333333
733.5 -32.3333333333333
734.7 -29.3333333333333
735.9 -26.3333333333333
737.1 -28.3333333333333
738.3 -28.6666666666667
739.5 -22.6666666666667
740.7 -18.6666666666667
742 -19.3333333333333
743.2 -23.3333333333333
744.4 -24.6666666666667
745.6 -23
746.8 -14
748 -3.33333333333333
749.2 -1.33333333333333
750.4 -8
751.6 -18.6666666666667
752.8 -31
754 -39
755.3 -37
756.5 -33
757.7 -28.6666666666667
758.8 -24.6666666666667
760 -20.3333333333333
761.2 -16.3333333333333
762.4 -17.6666666666667
763.6 -21.3333333333333
764.8 -21.3333333333333
766 -21.6666666666667
767.2 -25
768.4 -22.6666666666667
769.6 -14.3333333333333
770.8 -9.66666666666667
772 -11
773.1 -16
774.3 -20.6666666666667
775.5 -23
776.7 -21.3333333333333
777.9 -12
779.1 -5.33333333333333
780.3 -6
781.4 -15.6666666666667
782.6 -29.3333333333333
783.8 -39
785 -44.6666666666667
786.2 -44.6666666666667
787.3 -39.3333333333333
788.5 -28.6666666666667
789.7 -21.3333333333333
790.9 -14.6666666666667
792 -9
793.2 -9
794.4 -11.6666666666667
795.5 -13.6666666666667
796.7 -16.3333333333333
797.8 -19.3333333333333
799 -15
800.2 -10
801.3 -7.66666666666667
802.5 -4.66666666666667
803.6 -12.3333333333333
804.8 -23
805.9 -24.3333333333333
807.1 -18.6666666666667
808.2 -15.6666666666667
809.3 -17.6666666666667
810.5 -17.6666666666667
811.6 -14
812.8 -3
813.9 3.66666666666667
815.1 1.33333333333333
816.3 -1
817.5 -3.33333333333333
818.7 0
819.9 3
821.1 -7.33333333333333
822.3 -20
823.4 -26
824.6 -21
825.8 -12
827 -8.33333333333333
828.1 -9.66666666666667
829.3 -17
830.4 -27.6666666666667
831.5 -34.6666666666667
832.6 -32.6666666666667
833.7 -32
834.8 -36
835.8 -39.3333333333333
836.8 -41.3333333333333
837.8 -39
838.7 -36
839.7 -33.3333333333333
840.5 -28.3333333333333
841.4 -23
842.2 -23.3333333333333
843.1 -30.3333333333333
843.9 -31
844.7 -26.6666666666667
845.6 -27
846.4 -29.6666666666667
847.2 -30.6666666666667
848.1 -24.3333333333333
848.9 -17.3333333333333
849.7 -23.3333333333333
