Wavelength(nm) Intensity
350.4 -15
351.5 -12.3333333333333
352.6 -16.6666666666667
353.7 -23.6666666666667
354.8 -28
356 -27.6666666666667
357.1 -22.6666666666667
358.2 -19
359.3 -21
360.5 -24
361.6 -25.6666666666667
362.7 -21.6666666666667
363.8 -20.6666666666667
364.9 -26.3333333333333
366.1 -31.3333333333333
367.2 -29.6666666666667
368.3 -23
369.5 -20
370.6 -22.3333333333333
371.7 -25.3333333333333
372.8 -27.6666666666667
374 -28.6666666666667
375.1 -25
376.2 -17.3333333333333
377.4 -8.66666666666667
378.5 -3
379.6 0.333333333333333
380.8 -0.666666666666667
381.9 -2.33333333333333
383 -3
384.2 -1.66666666666667
385.3 3.66666666666667
386.4 11.3333333333333
387.6 15.3333333333333
388.7 19.3333333333333
389.9 32
391 53
392.1 85.3333333333333
393.3 126.333333333333
394.4 166
395.6 207.666666666667
396.7 256
397.8 301.666666666667
399 336.333333333333
400.1 356.333333333333
401.3 369
402.4 380.666666666667
403.6 382.666666666667
404.7 371.666666666667
405.9 355
407 338.666666666667
408.2 327.333333333333
409.3 316.666666666667
410.5 308.666666666667
411.7 296
412.9 269.666666666667
414.1 237.333333333333
415.2 205
416.4 180.333333333333
417.6 158.666666666667
418.8 134.666666666667
420 113.333333333333
421.3 93.6666666666667
422.5 81
423.7 70.3333333333333
424.9 56.3333333333333
426.1 45.3333333333333
427.4 29
428.6 13.6666666666667
429.8 5.33333333333333
431.1 1
432.3 2.33333333333333
433.6 4.66666666666667
434.8 6.33333333333333
436.1 7.66666666666667
437.3 0.666666666666667
438.6 -7.33333333333333
439.9 -9.66666666666667
441.1 -9
442.4 -11.3333333333333
443.7 -19.3333333333333
445 -26
446.3 -28.6666666666667
447.6 -25.3333333333333
448.9 -20.3333333333333
450.2 -16.6666666666667
451.5 -13
452.8 -9.33333333333333
454.2 -8
455.5 -10.3333333333333
456.8 -16.3333333333333
458.1 -22
459.5 -22.3333333333333
460.8 -17.6666666666667
462.1 -13.6666666666667
463.4 -13.3333333333333
464.8 -16
466.1 -16.6666666666667
467.4 -19.3333333333333
468.8 -30
470.1 -36.6666666666667
471.4 -36
472.7 -29
474.1 -12
475.4 -4
476.7 -8.66666666666667
478 -18.3333333333333
479.4 -28.3333333333333
480.7 -33.6666666666667
482 -40
483.3 -42.6666666666667
484.6 -34
485.9 -21
487.2 -13.6666666666667
488.5 -12
489.8 -16
491.1 -20.3333333333333
492.4 -21.6666666666667
493.7 -19.3333333333333
494.9 -13.6666666666667
496.2 -10
497.5 -13.6666666666667
498.8 -17.3333333333333
500.1 -19.6666666666667
501.4 -21.6666666666667
502.7 -20.6666666666667
503.9 -24.6666666666667
505.2 -30.3333333333333
506.5 -32.6666666666667
507.8 -28
509.1 -22
510.4 -19.6666666666667
511.6 -19.3333333333333
512.9 -18
514.2 -17.6666666666667
515.5 -16.3333333333333
516.8 -14.6666666666667
518 -13.6666666666667
519.3 -11.3333333333333
520.6 -14.3333333333333
521.9 -15.3333333333333
523.2 -15.3333333333333
524.4 -17.3333333333333
525.7 -24.3333333333333
527 -31.6666666666667
528.3 -31.6666666666667
529.6 -29
530.9 -30
532.1 -27.3333333333333
533.4 -17.6666666666667
534.7 -26.6666666666667
536 -37.3333333333333
537.3 -31.6666666666667
538.6 -24.3333333333333
539.9 -17.6666666666667
541.2 -16
542.4 -20.3333333333333
543.7 -23.6666666666667
545 -23.3333333333333
546.3 -21
547.6 -18.3333333333333
548.9 -15.3333333333333
550.2 -14.3333333333333
551.5 -21.3333333333333
552.8 -26.3333333333333
554.1 -23.3333333333333
555.4 -19.6666666666667
556.7 -17.6666666666667
558 -15.6666666666667
559.3 -12.3333333333333
560.5 -10.6666666666667
561.8 -13.3333333333333
563.1 -15.3333333333333
564.4 -13.6666666666667
565.7 -15.3333333333333
567 -22.3333333333333
568.3 -29.3333333333333
569.6 -30.3333333333333
570.9 -23.6666666666667
572.2 -18.3333333333333
573.5 -17.6666666666667
574.8 -17.3333333333333
576.1 -19
577.5 -22.6666666666667
578.8 -26.6666666666667
580.1 -28.3333333333333
581.4 -21.6666666666667
582.7 -12
584 -7.66666666666667
585.4 -12.3333333333333
586.7 -17.3333333333333
588 -17.6666666666667
589.4 -18.6666666666667
590.7 -16.6666666666667
592 -17.6666666666667
593.4 -31
594.8 -39.6666666666667
596.1 -35
597.5 -27
598.8 -19.3333333333333
600.2 -13.3333333333333
601.5 -12
602.9 -12.3333333333333
604.2 -17.3333333333333
605.6 -25.6666666666667
606.9 -32
608.2 -33.6666666666667
609.6 -31.6666666666667
610.9 -31.3333333333333
612.2 -32
613.5 -31.6666666666667
614.8 -24.3333333333333
616.1 -18.3333333333333
617.5 -16
618.8 -12
620.1 -6.33333333333333
621.4 -3.66666666666667
622.7 -5.66666666666667
624 -9.66666666666667
625.3 -12.3333333333333
626.6 -13.3333333333333
627.9 -13.6666666666667
629.2 -12.3333333333333
630.5 -14
631.7 -20.3333333333333
633 -25
634.3 -25.3333333333333
635.6 -21
636.9 -16
638.1 -14.6666666666667
639.4 -12.6666666666667
640.7 -15
642 -23.3333333333333
643.2 -29.6666666666667
644.5 -28.3333333333333
645.8 -19.6666666666667
647 -15.3333333333333
648.3 -21.6666666666667
649.5 -26.6666666666667
650.8 -26.6666666666667
652 -22.6666666666667
653.3 -20.3333333333333
654.5 -20
655.8 -20.6666666666667
657 -26.3333333333333
658.2 -32.6666666666667
659.5 -37
660.7 -31.6666666666667
661.9 -24.3333333333333
663.1 -22.6666666666667
664.4 -21.6666666666667
665.6 -19.6666666666667
666.8 -17.6666666666667
668 -18.3333333333333
669.2 -21.3333333333333
670.5 -23.3333333333333
671.7 -25.3333333333333
672.9 -30.6666666666667
674.1 -35.3333333333333
675.3 -35
676.5 -31
677.7 -27.6666666666667
678.9 -29
680.1 -30.3333333333333
681.3 -30.6666666666667
682.5 -32
683.7 -32
684.9 -34
686.1 -36.3333333333333
687.4 -34.3333333333333
688.6 -30
689.8 -28.3333333333333
691 -29
692.2 -25.3333333333333
693.4 -25.3333333333333
694.6 -27.6666666666667
695.8 -22.6666666666667
697 -18.6666666666667
698.2 -16.6666666666667
699.4 -17.3333333333333
700.6 -15.6666666666667
701.8 -8.33333333333333
703 -6
704.2 -9
705.4 -11.6666666666667
706.7 -14.3333333333333
707.9 -18
709.1 -21.3333333333333
710.3 -21.3333333333333
711.5 -18.3333333333333
712.7 -15.3333333333333
713.9 -19.6666666666667
715.2 -24.3333333333333
716.4 -26
717.6 -24.3333333333333
718.8 -25.3333333333333
720 -32
721.3 -30
722.5 -25.6666666666667
723.7 -25.3333333333333
724.9 -28.3333333333333
726.1 -31.3333333333333
727.4 -26
728.6 -18.6666666666667
729.8 -17.6666666666667
731 -25.6666666666667
732.2 -36
733.5 -39.6666666666667
734.7 -37.3333333333333
735.9 -29.6666666666667
737.1 -25
738.3 -26.6666666666667
739.5 -26.6666666666667
740.7 -24
742 -21
743.2 -17
744.4 -17.6666666666667
745.6 -24
746.8 -23
748 -18.6666666666667
749.2 -21
750.4 -23
751.6 -22
752.8 -27.3333333333333
754 -42
755.3 -50.3333333333333
756.5 -47.3333333333333
757.7 -42.3333333333333
758.8 -34
760 -27.6666666666667
761.2 -24
762.4 -20.6666666666667
763.6 -19.6666666666667
764.8 -18.6666666666667
766 -18.6666666666667
767.2 -18
768.4 -16.3333333333333
769.6 -12.3333333333333
770.8 -10.3333333333333
772 -18.6666666666667
773.1 -27.3333333333333
774.3 -25.6666666666667
775.5 -18.6666666666667
776.7 -16.3333333333333
777.9 -20
779.1 -17
780.3 -8.33333333333333
781.4 -9.66666666666667
782.6 -20.6666666666667
783.8 -32.3333333333333
785 -42
786.2 -48.6666666666667
787.3 -53.6666666666667
788.5 -53.6666666666667
789.7 -46.3333333333333
790.9 -33.6666666666667
792 -23.6666666666667
793.2 -16.6666666666667
794.4 -13.3333333333333
795.5 -23.6666666666667
796.7 -29.6666666666667
797.8 -26
799 -27
800.2 -22.6666666666667
801.3 -11.6666666666667
802.5 -7.66666666666667
803.6 -20.6666666666667
804.8 -35.6666666666667
805.9 -33.3333333333333
807.1 -20.3333333333333
808.2 -17
809.3 -24
810.5 -22.6666666666667
811.6 -12.3333333333333
812.8 -3.66666666666667
813.9 -12
815.1 -18.3333333333333
816.3 -15
817.5 -15.6666666666667
818.7 -12.6666666666667
819.9 -12.6666666666667
821.1 -17
822.3 -20.6666666666667
823.4 -23
824.6 -21.3333333333333
825.8 -16
827 -9.33333333333333
828.1 -9.33333333333333
829.3 -22.3333333333333
830.4 -34.6666666666667
831.5 -31.6666666666667
832.6 -25.6666666666667
833.7 -26
834.8 -27
835.8 -28.3333333333333
836.8 -29.6666666666667
837.8 -29
838.7 -29
839.7 -27.6666666666667
840.5 -26.6666666666667
841.4 -33.3333333333333
842.2 -36
843.1 -34.6666666666667
843.9 -29.6666666666667
844.7 -21
845.6 -15
846.4 -16.3333333333333
847.2 -25.6666666666667
848.1 -32
848.9 -31.3333333333333
849.7 -27.6666666666667
