Wavelength(nm) Intensity
350.4 -11
351.5 -13
352.6 -18
353.7 -20.6666666666667
354.8 -20.6666666666667
356 -16
357.1 -14
358.2 -15
359.3 -20.6666666666667
360.5 -28.3333333333333
361.6 -28.6666666666667
362.7 -23
363.8 -18.6666666666667
364.9 -18.3333333333333
366.1 -19.3333333333333
367.2 -20
368.3 -21
369.5 -22
370.6 -24
371.7 -25
372.8 -25
374 -24.6666666666667
375.1 -19.3333333333333
376.2 -13
377.4 -9
378.5 -6.66666666666667
379.6 -3.66666666666667
380.8 1.33333333333333
381.9 4
383 7.33333333333333
384.2 6.66666666666667
385.3 2.33333333333333
386.4 5
387.6 17.6666666666667
388.7 30.6666666666667
389.9 43.6666666666667
391 65.6666666666667
392.1 95.3333333333333
393.3 136.666666666667
394.4 182
395.6 238.333333333333
396.7 298.666666666667
397.8 349.666666666667
399 403
400.1 465.666666666667
401.3 518.666666666667
402.4 567.333333333333
403.6 630
404.7 676.333333333333
405.9 700
407 713.333333333333
408.2 731.666666666667
409.3 751
410.5 759
411.7 753.333333333333
412.9 733.666666666667
414.1 700.333333333333
415.2 644.333333333333
416.4 594.666666666667
417.6 543.333333333333
418.8 490
420 441.666666666667
421.3 397
422.5 358
423.7 312.666666666667
424.9 267
426.1 227.666666666667
427.4 192.333333333333
428.6 158.333333333333
429.8 135.666666666667
431.1 118.666666666667
432.3 103.333333333333
433.6 93.6666666666667
434.8 89.3333333333333
436.1 78.6666666666667
437.3 59.3333333333333
438.6 42.6666666666667
439.9 35.6666666666667
441.1 31.6666666666667
442.4 23.3333333333333
443.7 14.3333333333333
445 6.66666666666667
446.3 -0.333333333333333
447.6 -0.666666666666667
448.9 3.33333333333333
450.2 4.33333333333333
451.5 -1
452.8 -3.33333333333333
454.2 -1
455.5 -2
456.8 -7.33333333333333
458.1 -13.6666666666667
459.5 -16.6666666666667
460.8 -19.6666666666667
462.1 -21.3333333333333
463.4 -15
464.8 -7.66666666666667
466.1 -6
467.4 -6.66666666666667
468.8 -13.3333333333333
470.1 -18
471.4 -17.3333333333333
472.7 -16.6666666666667
474.1 -10.3333333333333
475.4 -5.66666666666667
476.7 -9.33333333333333
478 -16
479.4 -23.3333333333333
480.7 -27
482 -28
483.3 -29.3333333333333
484.6 -23.3333333333333
485.9 -14.3333333333333
487.2 -7.66666666666667
488.5 -5
489.8 -12.3333333333333
491.1 -21.3333333333333
492.4 -25
493.7 -24
494.9 -19.3333333333333
496.2 -16
497.5 -19
498.8 -24.3333333333333
500.1 -28.3333333333333
501.4 -31.3333333333333
502.7 -30
503.9 -29
505.2 -30.6666666666667
506.5 -28
507.8 -20.6666666666667
509.1 -14.6666666666667
510.4 -13.3333333333333
511.6 -15
512.9 -21.3333333333333
514.2 -26.3333333333333
515.5 -23.6666666666667
516.8 -22
518 -21.3333333333333
519.3 -21.6666666666667
520.6 -22.6666666666667
521.9 -25.3333333333333
523.2 -26
524.4 -26
525.7 -28.6666666666667
527 -30.6666666666667
528.3 -28.6666666666667
529.6 -26
530.9 -24.3333333333333
532.1 -21.3333333333333
533.4 -21
534.7 -25.3333333333333
536 -29
537.3 -29.6666666666667
538.6 -26.3333333333333
539.9 -18.6666666666667
541.2 -12.6666666666667
542.4 -10.6666666666667
543.7 -12
545 -14
546.3 -16
547.6 -17.6666666666667
548.9 -20
550.2 -20.6666666666667
551.5 -21.3333333333333
552.8 -21.3333333333333
554.1 -21.6666666666667
555.4 -17.6666666666667
556.7 -15.3333333333333
558 -20
559.3 -18.6666666666667
560.5 -16
561.8 -10.6666666666667
563.1 -4.66666666666667
564.4 -7.33333333333333
565.7 -16
567 -26.3333333333333
568.3 -29.3333333333333
569.6 -27
570.9 -20
572.2 -15.6666666666667
573.5 -18.6666666666667
574.8 -20
576.1 -20
577.5 -21.3333333333333
578.8 -22.6666666666667
580.1 -22.3333333333333
581.4 -21
582.7 -19.6666666666667
584 -19.6666666666667
585.4 -21.6666666666667
586.7 -22.6666666666667
588 -23.6666666666667
589.4 -23
590.7 -19.3333333333333
592 -19.6666666666667
593.4 -22.3333333333333
594.8 -25.3333333333333
596.1 -24
597.5 -21.6666666666667
598.8 -23.3333333333333
600.2 -27.6666666666667
601.5 -25.6666666666667
602.9 -17.6666666666667
604.2 -11.6666666666667
605.6 -10
606.9 -16
608.2 -21.6666666666667
609.6 -25.3333333333333
610.9 -29
612.2 -34.3333333333333
613.5 -37.6666666666667
614.8 -31.3333333333333
616.1 -24
617.5 -22
618.8 -19
620.1 -14
621.4 -6.33333333333333
622.7 -6.33333333333333
624 -15.3333333333333
625.3 -26.6666666666667
626.6 -35.3333333333333
627.9 -32
629.2 -25.6666666666667
630.5 -22
631.7 -23.6666666666667
633 -29
634.3 -32.3333333333333
635.6 -27.3333333333333
636.9 -19.3333333333333
638.1 -18.3333333333333
639.4 -18.3333333333333
640.7 -22
642 -24.6666666666667
643.2 -25.3333333333333
644.5 -27.3333333333333
645.8 -25.3333333333333
647 -24
648.3 -22.6666666666667
649.5 -19.3333333333333
650.8 -18.3333333333333
652 -17
653.3 -17
654.5 -15.6666666666667
655.8 -14
657 -18
658.2 -24
659.5 -29
660.7 -31.3333333333333
661.9 -28.6666666666667
663.1 -24.3333333333333
664.4 -20.3333333333333
665.6 -15.6666666666667
666.8 -15
668 -22
669.2 -29.3333333333333
670.5 -28.3333333333333
671.7 -26
672.9 -28
674.1 -31.6666666666667
675.3 -36.3333333333333
676.5 -37
677.7 -35
678.9 -33.3333333333333
680.1 -31
681.3 -29.6666666666667
682.5 -29.6666666666667
683.7 -31.6666666666667
684.9 -32
686.1 -35.6666666666667
687.4 -40
688.6 -35.3333333333333
689.8 -28.3333333333333
691 -26.3333333333333
692.2 -31
693.4 -35
694.6 -32.6666666666667
695.8 -26.6666666666667
697 -20
698.2 -17.3333333333333
699.4 -21
700.6 -23
701.8 -18.6666666666667
703 -19
704.2 -27.3333333333333
705.4 -27.3333333333333
706.7 -22
707.9 -16.3333333333333
709.1 -13.3333333333333
710.3 -17
711.5 -21
712.7 -22.3333333333333
713.9 -20.3333333333333
715.2 -20
716.4 -17.3333333333333
717.6 -15
718.8 -19.3333333333333
720 -28.3333333333333
721.3 -31
722.5 -27.3333333333333
723.7 -27.6666666666667
724.9 -29.6666666666667
726.1 -29.3333333333333
727.4 -22.3333333333333
728.6 -15
729.8 -17
731 -24.3333333333333
732.2 -31.3333333333333
733.5 -33
734.7 -32
735.9 -28.3333333333333
737.1 -29.3333333333333
738.3 -30.6666666666667
739.5 -24
740.7 -16.6666666666667
742 -13
743.2 -19.6666666666667
744.4 -26.3333333333333
745.6 -23.6666666666667
746.8 -18.6666666666667
748 -15.6666666666667
749.2 -13
750.4 -12.3333333333333
751.6 -14.3333333333333
752.8 -27.6666666666667
754 -41.3333333333333
755.3 -41.6666666666667
756.5 -35.6666666666667
757.7 -26.3333333333333
758.8 -19
760 -14.3333333333333
761.2 -14.3333333333333
762.4 -18
763.6 -19.6666666666667
764.8 -22.6666666666667
766 -30
767.2 -33
768.4 -24.6666666666667
769.6 -11.6666666666667
770.8 -10.3333333333333
772 -20.3333333333333
773.1 -24.3333333333333
774.3 -20
775.5 -17.3333333333333
776.7 -21.6666666666667
777.9 -28
779.1 -24
780.3 -14
781.4 -13
782.6 -27.3333333333333
783.8 -46.6666666666667
785 -57
786.2 -52.6666666666667
787.3 -43.6666666666667
788.5 -34.3333333333333
789.7 -25
790.9 -24.6666666666667
792 -26.3333333333333
793.2 -26.3333333333333
794.4 -26
795.5 -25
796.7 -23.3333333333333
797.8 -22.6666666666667
799 -18
800.2 -7.66666666666667
801.3 -1.33333333333333
802.5 -1.33333333333333
803.6 -10.6666666666667
804.8 -20
805.9 -20.6666666666667
807.1 -12.6666666666667
808.2 -1.66666666666667
809.3 4
810.5 6.33333333333333
811.6 7.66666666666667
812.8 13.3333333333333
813.9 12.6666666666667
815.1 6
816.3 6.66666666666667
817.5 9
818.7 13
819.9 13.6666666666667
821.1 6
822.3 1.33333333333333
823.4 -0.666666666666667
824.6 -1
825.8 0.333333333333333
827 3.33333333333333
828.1 5.33333333333333
829.3 4.66666666666667
830.4 3.66666666666667
831.5 1
832.6 -10
833.7 -19.3333333333333
834.8 -19.3333333333333
835.8 -19.6666666666667
836.8 -24
837.8 -22.6666666666667
838.7 -11.3333333333333
839.7 -6.33333333333333
840.5 -6.66666666666667
841.4 -6
842.2 -12.3333333333333
843.1 -18.3333333333333
843.9 -18
844.7 -18.6666666666667
845.6 -22.6666666666667
846.4 -26
847.2 -25
848.1 -25.6666666666667
848.9 -28.6666666666667
849.7 -31
