Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11.3333333333333
352.6 -13.6666666666667
353.7 -21
354.8 -23.6666666666667
356 -21.6666666666667
357.1 -23.3333333333333
358.2 -26.3333333333333
359.3 -28.6666666666667
360.5 -30.3333333333333
361.6 -29.3333333333333
362.7 -27
363.8 -25.6666666666667
364.9 -26
366.1 -23.6666666666667
367.2 -20.3333333333333
368.3 -21.6666666666667
369.5 -22.3333333333333
370.6 -22.6666666666667
371.7 -26.6666666666667
372.8 -29.3333333333333
374 -28.6666666666667
375.1 -26.6666666666667
376.2 -19.6666666666667
377.4 -11.6666666666667
378.5 -8
379.6 -5
380.8 -1.66666666666667
381.9 -0.666666666666667
383 -1.33333333333333
384.2 -3
385.3 -1.66666666666667
386.4 4.33333333333333
387.6 15.6666666666667
388.7 30.6666666666667
389.9 45
391 65.3333333333333
392.1 99
393.3 143.666666666667
394.4 188
395.6 239
396.7 299.333333333333
397.8 339.666666666667
399 365.666666666667
400.1 389.666666666667
401.3 403.333333333333
402.4 404.333333333333
403.6 394
404.7 375.333333333333
405.9 350
407 325.666666666667
408.2 307.333333333333
409.3 291.333333333333
410.5 275
411.7 255.666666666667
412.9 232.333333333333
414.1 201
415.2 166.666666666667
416.4 147.333333333333
417.6 132.333333333333
418.8 114
420 94.6666666666667
421.3 75.6666666666667
422.5 59.6666666666667
423.7 44
424.9 30.3333333333333
426.1 19.3333333333333
427.4 9.33333333333333
428.6 1.33333333333333
429.8 -3
431.1 -5
432.3 -6.66666666666667
433.6 -9.66666666666667
434.8 -10.6666666666667
436.1 -10.6666666666667
437.3 -12.6666666666667
438.6 -13.3333333333333
439.9 -14.6666666666667
441.1 -17.6666666666667
442.4 -24.6666666666667
443.7 -29.6666666666667
445 -29.3333333333333
446.3 -30.3333333333333
447.6 -28.6666666666667
448.9 -25
450.2 -24
451.5 -22.6666666666667
452.8 -17.3333333333333
454.2 -13.3333333333333
455.5 -17.6666666666667
456.8 -24.6666666666667
458.1 -26.6666666666667
459.5 -23.6666666666667
460.8 -21.3333333333333
462.1 -20.3333333333333
463.4 -23
464.8 -26.6666666666667
466.1 -27.6666666666667
467.4 -27.3333333333333
468.8 -27.3333333333333
470.1 -27.6666666666667
471.4 -27.6666666666667
472.7 -25.6666666666667
474.1 -23
475.4 -25.6666666666667
476.7 -31.6666666666667
478 -35.3333333333333
479.4 -36
480.7 -35
482 -34.3333333333333
483.3 -32.3333333333333
484.6 -26.6666666666667
485.9 -18.3333333333333
487.2 -11.6666666666667
488.5 -12
489.8 -18.6666666666667
491.1 -23.3333333333333
492.4 -23
493.7 -24.6666666666667
494.9 -23.6666666666667
496.2 -20.6666666666667
497.5 -20.6666666666667
498.8 -23
500.1 -22
501.4 -19.3333333333333
502.7 -18
503.9 -23
505.2 -28.3333333333333
506.5 -28
507.8 -26
509.1 -21.6666666666667
510.4 -20.6666666666667
511.6 -19.6666666666667
512.9 -17
514.2 -16.6666666666667
515.5 -15.6666666666667
516.8 -16.3333333333333
518 -18
519.3 -18
520.6 -21
521.9 -22.6666666666667
523.2 -23.6666666666667
524.4 -25.6666666666667
525.7 -27.6666666666667
527 -28
528.3 -28
529.6 -29.6666666666667
530.9 -29.6666666666667
532.1 -31
533.4 -31.6666666666667
534.7 -28.6666666666667
536 -25.3333333333333
537.3 -24.6666666666667
538.6 -26.3333333333333
539.9 -27
541.2 -25.6666666666667
542.4 -23.3333333333333
543.7 -21
545 -16.6666666666667
546.3 -21.3333333333333
547.6 -27.3333333333333
548.9 -23.6666666666667
550.2 -22
551.5 -23.6666666666667
552.8 -25.3333333333333
