Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -15.6666666666667
352.6 -13.6666666666667
353.7 -15
354.8 -16.6666666666667
356 -15.6666666666667
357.1 -16.6666666666667
358.2 -18
359.3 -23
360.5 -26.3333333333333
361.6 -24
362.7 -22
363.8 -20
364.9 -20.6666666666667
366.1 -21.6666666666667
367.2 -21.3333333333333
368.3 -24
369.5 -26
370.6 -25.6666666666667
371.7 -24.3333333333333
372.8 -24.6666666666667
374 -25
375.1 -21.3333333333333
376.2 -15.3333333333333
377.4 -11.6666666666667
378.5 -13
379.6 -13
380.8 -7.33333333333333
381.9 -3
383 -0.666666666666667
384.2 3.33333333333333
385.3 13
386.4 25.3333333333333
387.6 39.3333333333333
388.7 57
389.9 80.6666666666667
391 113.333333333333
392.1 163
393.3 217
394.4 274.666666666667
395.6 340.333333333333
396.7 398.333333333333
397.8 448.333333333333
399 485
400.1 499
401.3 497.333333333333
402.4 489.333333333333
403.6 474
404.7 451
405.9 413.333333333333
407 380.666666666667
408.2 352
409.3 319.666666666667
410.5 291.666666666667
411.7 264.333333333333
412.9 242.333333333333
414.1 208.333333333333
415.2 170.666666666667
416.4 144.333333333333
417.6 121
418.8 100.333333333333
420 80.3333333333333
421.3 68
422.5 61
423.7 51.6666666666667
424.9 34.3333333333333
426.1 18.3333333333333
427.4 5
428.6 -4
429.8 -7.33333333333333
431.1 -10.6666666666667
432.3 -9.33333333333333
433.6 -8.66666666666667
434.8 -10.6666666666667
436.1 -10.3333333333333
437.3 -10.6666666666667
438.6 -12.6666666666667
439.9 -11
441.1 -10.3333333333333
442.4 -17.3333333333333
443.7 -26.6666666666667
445 -33
446.3 -34.6666666666667
447.6 -29.3333333333333
448.9 -24.3333333333333
450.2 -21
451.5 -17.6666666666667
452.8 -15.3333333333333
454.2 -14.6666666666667
455.5 -18
456.8 -21.3333333333333
458.1 -19
459.5 -16.3333333333333
460.8 -17.6666666666667
462.1 -17.3333333333333
463.4 -16
