Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.6666666666667
352.6 -11.6666666666667
353.7 -18.3333333333333
354.8 -24
356 -23.6666666666667
357.1 -20.6666666666667
358.2 -18
359.3 -22.3333333333333
360.5 -25
361.6 -24.6666666666667
362.7 -21.6666666666667
363.8 -18.6666666666667
364.9 -19.6666666666667
366.1 -21.6666666666667
367.2 -21.3333333333333
368.3 -18.6666666666667
369.5 -18.3333333333333
370.6 -19.6666666666667
371.7 -24.3333333333333
372.8 -29
374 -32
375.1 -27.6666666666667
376.2 -19
377.4 -13.3333333333333
378.5 -11
379.6 -6.66666666666667
380.8 -2
381.9 -1
383 -1
384.2 -2.33333333333333
385.3 -1
386.4 4.66666666666667
387.6 15.3333333333333
388.7 25.3333333333333
389.9 39
391 58.6666666666667
392.1 88.6666666666667
393.3 136
394.4 187.333333333333
395.6 234
396.7 279.333333333333
397.8 328.333333333333
399 361.666666666667
400.1 377
401.3 389
402.4 394.666666666667
403.6 394
404.7 386
405.9 365.666666666667
407 344
408.2 331
409.3 317.666666666667
410.5 309
411.7 295
412.9 268
414.1 233.333333333333
415.2 197
416.4 173.333333333333
417.6 152
418.8 130.333333333333
420 111
421.3 91.3333333333333
422.5 75.3333333333333
423.7 64
424.9 53.3333333333333
426.1 41.6666666666667
427.4 29.3333333333333
428.6 15.3333333333333
429.8 5.66666666666667
431.1 -1
432.3 -5.33333333333333
433.6 -9.33333333333333
434.8 -10
436.1 -10.6666666666667
437.3 -13.6666666666667
438.6 -13.3333333333333
439.9 -11.3333333333333
441.1 -10.3333333333333
442.4 -16
443.7 -22.6666666666667
445 -25.6666666666667
446.3 -26
447.6 -19.6666666666667
448.9 -14
450.2 -10.6666666666667
451.5 -7.33333333333333
452.8 -4.66666666666667
454.2 -4.33333333333333
455.5 -11.6666666666667
456.8 -18.3333333333333
458.1 -20.6666666666667
459.5 -22
460.8 -22
462.1 -23.3333333333333
463.4 -22.6666666666667
464.8 -19.6666666666667
466.1 -18.6666666666667
467.4 -19.6666666666667
468.8 -21.6666666666667
470.1 -23.3333333333333
471.4 -23.3333333333333
472.7 -19.3333333333333
474.1 -15.3333333333333
475.4 -15
476.7 -17.3333333333333
478 -21
479.4 -23.6666666666667
480.7 -23.6666666666667
482 -23
483.3 -21.6666666666667
484.6 -19.3333333333333
485.9 -15
487.2 -11
488.5 -14.3333333333333
489.8 -22.6666666666667
491.1 -27
492.4 -25.3333333333333
493.7 -19.6666666666667
494.9 -14
496.2 -13
497.5 -16
498.8 -19.6666666666667
500.1 -20
501.4 -19
502.7 -18
503.9 -20.6666666666667
505.2 -27.3333333333333
506.5 -27.3333333333333
507.8 -22.3333333333333
509.1 -20.3333333333333
510.4 -18.6666666666667
511.6 -16.3333333333333
512.9 -14.6666666666667
514.2 -15.3333333333333
515.5 -18
516.8 -19
518 -16.3333333333333
519.3 -12.6666666666667
520.6 -14.6666666666667
521.9 -18
523.2 -21.6666666666667
524.4 -28
525.7 -31
527 -30.3333333333333
528.3 -29
529.6 -29.6666666666667
530.9 -25.6666666666667
532.1 -21
533.4 -21.6666666666667
534.7 -27.3333333333333
536 -30.3333333333333
537.3 -25.6666666666667
538.6 -21.3333333333333
539.9 -18.3333333333333
541.2 -18.6666666666667
542.4 -18.3333333333333
543.7 -18
545 -20
546.3 -17.3333333333333
547.6 -15
548.9 -15.6666666666667
550.2 -15
551.5 -16.3333333333333
552.8 -18.3333333333333
554.1 -16.3333333333333
555.4 -13
556.7 -9.66666666666667
558 -4.33333333333333
559.3 -1.33333333333333
560.5 -0.333333333333333
561.8 -9.66666666666667
563.1 -20.3333333333333
564.4 -20
565.7 -21.6666666666667
567 -24
568.3 -26
569.6 -25
570.9 -21.6666666666667
572.2 -23.3333333333333
573.5 -23
574.8 -19.6666666666667
576.1 -16.6666666666667
577.5 -17.3333333333333
578.8 -19.3333333333333
580.1 -20.6666666666667
581.4 -21.3333333333333
582.7 -20.6666666666667
584 -21
585.4 -21.6666666666667
586.7 -25.6666666666667
588 -27.6666666666667
589.4 -25.6666666666667
590.7 -26
592 -30
593.4 -34.6666666666667
594.8 -35
596.1 -31.6666666666667
597.5 -26.3333333333333
598.8 -20
600.2 -18
601.5 -17.6666666666667
602.9 -15.6666666666667
604.2 -15
605.6 -15.3333333333333
606.9 -14.6666666666667
608.2 -18
609.6 -27
610.9 -35
612.2 -36.6666666666667
613.5 -34.6666666666667
614.8 -29.6666666666667
616.1 -24
617.5 -19.3333333333333
618.8 -7.33333333333333
620.1 0.333333333333333
621.4 0
622.7 -0.666666666666667
624 -6.33333333333333
625.3 -14
626.6 -19.3333333333333
627.9 -21
629.2 -19.6666666666667
630.5 -17
631.7 -17.3333333333333
633 -24
634.3 -29.3333333333333
635.6 -26
636.9 -23.6666666666667
638.1 -20.3333333333333
639.4 -13.3333333333333
640.7 -12
642 -17.6666666666667
643.2 -29.3333333333333
644.5 -36
645.8 -32.3333333333333
647 -26.3333333333333
648.3 -26
649.5 -30.3333333333333
650.8 -30.3333333333333
652 -25.6666666666667
653.3 -19.3333333333333
654.5 -12
655.8 -14.6666666666667
657 -23
658.2 -28.6666666666667
659.5 -25.6666666666667
660.7 -19.6666666666667
661.9 -21.3333333333333
663.1 -24.3333333333333
664.4 -24.6666666666667
665.6 -25
666.8 -27.6666666666667
668 -28.6666666666667
669.2 -23.3333333333333
670.5 -16.6666666666667
671.7 -16.3333333333333
672.9 -22
674.1 -28.6666666666667
675.3 -31.6666666666667
676.5 -31.6666666666667
677.7 -29.6666666666667
678.9 -26.3333333333333
680.1 -21.3333333333333
681.3 -20.6666666666667
682.5 -23
683.7 -26.6666666666667
684.9 -32.3333333333333
686.1 -34
687.4 -30.6666666666667
688.6 -21.3333333333333
689.8 -17
691 -23.6666666666667
692.2 -29
693.4 -30.6666666666667
694.6 -28
695.8 -22
697 -15
698.2 -9
699.4 -7.33333333333333
