Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -11
352.6 -13
353.7 -19.3333333333333
354.8 -25
356 -25.3333333333333
357.1 -25.3333333333333
358.2 -25.6666666666667
359.3 -28.6666666666667
360.5 -31
361.6 -33.6666666666667
362.7 -31.3333333333333
363.8 -24
364.9 -21
366.1 -22.6666666666667
367.2 -24.6666666666667
368.3 -26
369.5 -28.3333333333333
370.6 -29
371.7 -25.6666666666667
372.8 -23.3333333333333
374 -23
375.1 -18
376.2 -13.3333333333333
377.4 -13.3333333333333
378.5 -15.3333333333333
379.6 -13.6666666666667
380.8 -10.6666666666667
381.9 -8.33333333333333
383 -5.33333333333333
384.2 -4.33333333333333
385.3 -5
386.4 0
387.6 12.3333333333333
388.7 22.6666666666667
389.9 35
391 53.3333333333333
392.1 80
393.3 120.333333333333
394.4 161
395.6 202.333333333333
396.7 257.666666666667
397.8 296.666666666667
399 317.666666666667
400.1 343.333333333333
401.3 363.666666666667
402.4 369.333333333333
403.6 359.666666666667
404.7 341.333333333333
405.9 323.333333333333
407 312
408.2 304
409.3 296.333333333333
410.5 286
411.7 267.666666666667
412.9 240
414.1 209.666666666667
415.2 180.333333333333
416.4 156.333333333333
417.6 134.666666666667
418.8 113.666666666667
420 92.6666666666667
421.3 74.3333333333333
422.5 63.3333333333333
423.7 53.3333333333333
424.9 40.3333333333333
426.1 28
427.4 17.6666666666667
428.6 9
429.8 3
431.1 0.333333333333333
432.3 0.333333333333333
433.6 -0.666666666666667
434.8 -2
436.1 -8.66666666666667
437.3 -18.6666666666667
438.6 -24
439.9 -23.6666666666667
441.1 -21.6666666666667
442.4 -22.3333333333333
443.7 -26.6666666666667
445 -30
446.3 -33
447.6 -29.6666666666667
448.9 -22.3333333333333
450.2 -18.3333333333333
451.5 -14
452.8 -9
454.2 -4.33333333333333
455.5 -4.33333333333333
456.8 -9.66666666666667
458.1 -19.6666666666667
459.5 -22
460.8 -17.3333333333333
462.1 -16.6666666666667
463.4 -17.6666666666667
464.8 -19
466.1 -17.6666666666667
467.4 -17
468.8 -23.3333333333333
470.1 -29
471.4 -26.3333333333333
472.7 -22.6666666666667
474.1 -19
475.4 -21.6666666666667
476.7 -32.3333333333333
478 -37
479.4 -31.6666666666667
480.7 -29.3333333333333
482 -34.6666666666667
483.3 -36
