Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.6666666666667
352.6 -13.3333333333333
353.7 -20
354.8 -25.6666666666667
356 -22.6666666666667
357.1 -18.6666666666667
358.2 -18.6666666666667
359.3 -26
360.5 -32
361.6 -33
362.7 -27.3333333333333
363.8 -21.6666666666667
364.9 -23
366.1 -27
367.2 -28.6666666666667
368.3 -27.6666666666667
369.5 -27.6666666666667
370.6 -28.3333333333333
371.7 -25.3333333333333
372.8 -22.6666666666667
374 -23.3333333333333
375.1 -25
376.2 -22.6666666666667
377.4 -15.6666666666667
378.5 -11
379.6 -8
380.8 -5
381.9 -2
383 0.333333333333333
384.2 -1
385.3 -3.33333333333333
386.4 -2.66666666666667
387.6 1
388.7 5.33333333333333
389.9 11
391 22.6666666666667
392.1 40.6666666666667
393.3 67
394.4 99
395.6 133.666666666667
396.7 172.666666666667
397.8 201
399 238.666666666667
400.1 282.666666666667
401.3 310.333333333333
402.4 331.666666666667
403.6 358
404.7 381.666666666667
405.9 398.666666666667
407 416.666666666667
408.2 431
409.3 442.666666666667
410.5 445.333333333333
411.7 435.333333333333
412.9 419.333333333333
414.1 394
415.2 353.333333333333
416.4 318.666666666667
417.6 289
418.8 256
420 222
421.3 186.333333333333
422.5 158.666666666667
423.7 140.333333333333
424.9 119.333333333333
426.1 101
427.4 82
428.6 61.3333333333333
429.8 47
431.1 36
432.3 31.3333333333333
433.6 27
434.8 19.3333333333333
436.1 9
437.3 -0.333333333333333
438.6 -1.66666666666667
439.9 1.33333333333333
441.1 -1.33333333333333
442.4 -9.33333333333333
443.7 -19.3333333333333
445 -23.6666666666667
446.3 -23.6666666666667
447.6 -18.3333333333333
448.9 -8.66666666666667
450.2 -5.66666666666667
451.5 -7.33333333333333
452.8 -10.3333333333333
454.2 -11.3333333333333
455.5 -13.3333333333333
456.8 -17.3333333333333
458.1 -22.3333333333333
459.5 -24.3333333333333
460.8 -23.3333333333333
462.1 -23.3333333333333
463.4 -22.6666666666667
464.8 -20.6666666666667
466.1 -15
467.4 -12
468.8 -20
470.1 -24.3333333333333
471.4 -24.6666666666667
472.7 -24.3333333333333
474.1 -21.6666666666667
475.4 -22.6666666666667
476.7 -22.6666666666667
478 -26.3333333333333
479.4 -32.3333333333333
480.7 -34.3333333333333
482 -35.6666666666667
483.3 -36.3333333333333
484.6 -33.6666666666667
485.9 -23.3333333333333
487.2 -10.6666666666667
488.5 -5.33333333333333
489.8 -12.3333333333333
491.1 -24.3333333333333
492.4 -32.6666666666667
493.7 -34.6666666666667
494.9 -27
496.2 -20.3333333333333
497.5 -22.3333333333333
498.8 -24.6666666666667
500.1 -25.3333333333333
501.4 -25
502.7 -23
503.9 -24.3333333333333
505.2 -25.3333333333333
506.5 -26.3333333333333
507.8 -27.6666666666667
509.1 -27.3333333333333
510.4 -25.3333333333333
511.6 -21
512.9 -18.6666666666667
514.2 -17
515.5 -17
516.8 -19
518 -18.6666666666667
519.3 -15.6666666666667
520.6 -15.6666666666667
521.9 -19
523.2 -22.6666666666667
524.4 -26.6666666666667
525.7 -31
527 -32
528.3 -26.3333333333333
529.6 -22
530.9 -21.6666666666667
532.1 -25
533.4 -29
534.7 -28.6666666666667
536 -23.6666666666667
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -12.3333333333333
541.2 -14.3333333333333
542.4 -18.3333333333333
543.7 -20.3333333333333
545 -19.6666666666667
546.3 -23.6666666666667
547.6 -27.3333333333333
548.9 -24.6666666666667
550.2 -20.3333333333333
551.5 -20.6666666666667
552.8 -23
554.1 -20.6666666666667
555.4 -21.3333333333333
556.7 -24.3333333333333
558 -24.3333333333333
559.3 -20.3333333333333
560.5 -19.3333333333333
561.8 -21
563.1 -19.3333333333333
564.4 -14.3333333333333
565.7 -12.6666666666667
567 -20
568.3 -27.6666666666667
569.6 -30
570.9 -26
572.2 -23
573.5 -21.3333333333333
574.8 -22
576.1 -21
577.5 -19
578.8 -21.3333333333333
580.1 -21.6666666666667
581.4 -17.3333333333333
582.7 -11.6666666666667
584 -13
585.4 -19.6666666666667
586.7 -23.6666666666667
588 -23.6666666666667
589.4 -24
590.7 -26
592 -27.6666666666667
593.4 -34.6666666666667
594.8 -41
596.1 -35
597.5 -27.6666666666667
598.8 -25
600.2 -28
601.5 -29.6666666666667
602.9 -24.6666666666667
604.2 -21.3333333333333
605.6 -18.6666666666667
606.9 -20
608.2 -24.6666666666667
609.6 -25.6666666666667
610.9 -25.6666666666667
612.2 -28
613.5 -28
614.8 -22
616.1 -19
617.5 -20
618.8 -17.6666666666667
620.1 -9.66666666666667
621.4 -6.66666666666667
622.7 -16
624 -26.3333333333333
625.3 -32
626.6 -31.6666666666667
627.9 -23.6666666666667
629.2 -20
630.5 -20.3333333333333
631.7 -19
633 -18
634.3 -17.3333333333333
635.6 -15.3333333333333
636.9 -14
638.1 -16.3333333333333
639.4 -19.6666666666667
640.7 -24.3333333333333
642 -28.3333333333333
643.2 -28.3333333333333
644.5 -29
645.8 -28.3333333333333
647 -25.3333333333333
648.3 -25.6666666666667
649.5 -27
650.8 -30.6666666666667
652 -30.6666666666667
653.3 -24
654.5 -12.6666666666667
655.8 -7.33333333333333
657 -11.3333333333333
658.2 -17.3333333333333
659.5 -22
660.7 -20.6666666666667
661.9 -16.6666666666667
663.1 -16.3333333333333
664.4 -16.6666666666667
665.6 -17.6666666666667
666.8 -19
668 -19.3333333333333
669.2 -23
670.5 -28.6666666666667
671.7 -33.6666666666667
672.9 -36.6666666666667
674.1 -36
675.3 -35.6666666666667
676.5 -36.6666666666667
677.7 -40
678.9 -41.6666666666667
680.1 -37.6666666666667
681.3 -33.3333333333333
682.5 -30.6666666666667
683.7 -30
684.9 -26.6666666666667
686.1 -23
687.4 -22.3333333333333
688.6 -21.6666666666667
689.8 -23
