Wavelength(nm) Intensity
350.4 -23.6666666666667
351.5 -18.6666666666667
352.6 -16
353.7 -17.6666666666667
354.8 -21
356 -21
357.1 -18
358.2 -19
359.3 -25
360.5 -30.6666666666667
361.6 -33.6666666666667
362.7 -32
363.8 -26.6666666666667
364.9 -23.6666666666667
366.1 -23.6666666666667
367.2 -27.6666666666667
368.3 -31
369.5 -32
370.6 -31
371.7 -29.3333333333333
372.8 -29
374 -28.3333333333333
375.1 -23.6666666666667
376.2 -17.3333333333333
377.4 -14.6666666666667
378.5 -11.6666666666667
379.6 -9
380.8 -5.66666666666667
381.9 -3.33333333333333
383 -4.66666666666667
384.2 -5.33333333333333
385.3 -2
386.4 3.66666666666667
387.6 12.3333333333333
388.7 24
389.9 39.3333333333333
391 57.6666666666667
392.1 82.3333333333333
393.3 122
394.4 167.333333333333
395.6 215
396.7 262.333333333333
397.8 297.666666666667
399 323.666666666667
400.1 346.666666666667
401.3 366.333333333333
402.4 373.666666666667
403.6 368.333333333333
404.7 355
405.9 332.666666666667
407 312.333333333333
408.2 298.333333333333
409.3 288.666666666667
410.5 281
411.7 266.666666666667
412.9 241
414.1 206.666666666667
415.2 173.333333333333
416.4 153.333333333333
417.6 136
418.8 115
420 96.3333333333333
421.3 79.3333333333333
422.5 66.3333333333333
423.7 59
424.9 50
426.1 37
427.4 21.6666666666667
428.6 7
429.8 1.66666666666667
431.1 1
432.3 1
433.6 -0.333333333333333
434.8 -3.33333333333333
436.1 -8
437.3 -15.3333333333333
438.6 -18.6666666666667
439.9 -15.6666666666667
441.1 -14.6666666666667
442.4 -17.6666666666667
443.7 -23
445 -26.6666666666667
446.3 -28.3333333333333
447.6 -26.3333333333333
448.9 -21
450.2 -17.3333333333333
451.5 -15
452.8 -14.3333333333333
454.2 -15.3333333333333
455.5 -17
456.8 -19
458.1 -23.6666666666667
459.5 -26
460.8 -25.3333333333333
462.1 -23.3333333333333
463.4 -18
464.8 -16.3333333333333
466.1 -15
467.4 -12.6666666666667
468.8 -18.6666666666667
470.1 -25.3333333333333
471.4 -27.6666666666667
472.7 -24.6666666666667
474.1 -17.6666666666667
475.4 -13.6666666666667
476.7 -18.3333333333333
478 -26.3333333333333
479.4 -31.3333333333333
480.7 -34.6666666666667
482 -34.6666666666667
483.3 -32.3333333333333
484.6 -28.6666666666667
485.9 -19.3333333333333
487.2 -8.66666666666667
488.5 -7.33333333333333
489.8 -17
491.1 -27.6666666666667
492.4 -30
493.7 -27.3333333333333
494.9 -20.3333333333333
496.2 -13.6666666666667
497.5 -10
498.8 -10
500.1 -13.6666666666667
501.4 -17.6666666666667
502.7 -18.3333333333333
503.9 -18
505.2 -20
506.5 -23.6666666666667
507.8 -26
509.1 -24
510.4 -17
511.6 -10
512.9 -9.33333333333333
514.2 -13.3333333333333
515.5 -17.6666666666667
516.8 -20.6666666666667
518 -20
519.3 -16.6666666666667
520.6 -14
521.9 -16.3333333333333
523.2 -20.3333333333333
524.4 -22
525.7 -26.6666666666667
527 -32
528.3 -32.3333333333333
529.6 -30.3333333333333
530.9 -28
532.1 -25.3333333333333
533.4 -24.6666666666667
