Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -6
352.6 -5.33333333333333
353.7 -14.3333333333333
354.8 -20.6666666666667
356 -18
357.1 -14.6666666666667
358.2 -18.6666666666667
359.3 -27.3333333333333
360.5 -31
361.6 -31
362.7 -27.3333333333333
363.8 -24
364.9 -25.6666666666667
366.1 -25.6666666666667
367.2 -22.3333333333333
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -20.6666666666667
372.8 -21
374 -19.3333333333333
375.1 -18
376.2 -16
377.4 -9
378.5 -6.33333333333333
379.6 -5.33333333333333
380.8 -5.66666666666667
381.9 -5.33333333333333
383 -2.33333333333333
384.2 -3.33333333333333
385.3 -2.33333333333333
386.4 3.66666666666667
387.6 15.6666666666667
388.7 27.6666666666667
389.9 41.6666666666667
391 62.6666666666667
392.1 98
393.3 151.333333333333
394.4 199
395.6 243
396.7 287.333333333333
397.8 328
399 373.333333333333
400.1 410.333333333333
401.3 434
402.4 446.666666666667
403.6 450.666666666667
404.7 454.666666666667
405.9 459
407 461
408.2 462.333333333333
409.3 462
410.5 448.666666666667
411.7 428.333333333333
412.9 415
414.1 383.666666666667
415.2 335.333333333333
416.4 301.666666666667
417.6 264.666666666667
418.8 225.333333333333
420 196.666666666667
421.3 174.666666666667
422.5 155.333333333333
423.7 132.666666666667
424.9 106.666666666667
426.1 83.3333333333333
427.4 60
428.6 42.3333333333333
429.8 36.3333333333333
431.1 32.3333333333333
432.3 29.3333333333333
433.6 24.3333333333333
434.8 19
436.1 15.3333333333333
437.3 7.33333333333333
438.6 0
439.9 -4.66666666666667
441.1 -5.66666666666667
442.4 -8
443.7 -14
445 -17
446.3 -21.6666666666667
447.6 -18
448.9 -10.3333333333333
450.2 -7.66666666666667
451.5 -6.33333333333333
452.8 -8.33333333333333
454.2 -10.3333333333333
455.5 -9.33333333333333
456.8 -7.33333333333333
458.1 -11.3333333333333
459.5 -18.3333333333333
460.8 -22.3333333333333
462.1 -23
463.4 -19.3333333333333
464.8 -16.3333333333333
466.1 -15.3333333333333
467.4 -15.3333333333333
468.8 -18.6666666666667
470.1 -21.3333333333333
471.4 -23.6666666666667
472.7 -24
474.1 -18
475.4 -14.6666666666667
476.7 -18
478 -25
479.4 -31.6666666666667
480.7 -37
482 -40.6666666666667
483.3 -43
484.6 -38
485.9 -22
487.2 -9
488.5 -8.66666666666667
489.8 -15.3333333333333
491.1 -23.6666666666667
492.4 -30.6666666666667
493.7 -31.3333333333333
494.9 -23.6666666666667
496.2 -15.3333333333333
497.5 -18
498.8 -24.6666666666667
500.1 -26
501.4 -22.6666666666667
502.7 -20
503.9 -27
505.2 -33.3333333333333
506.5 -31.3333333333333
507.8 -29.3333333333333
509.1 -25
510.4 -21.3333333333333
511.6 -20.3333333333333
512.9 -17.3333333333333
514.2 -13.3333333333333
515.5 -6.66666666666667
516.8 -7
518 -14.6666666666667
519.3 -14
520.6 -16
521.9 -24
523.2 -24
524.4 -19.6666666666667
525.7 -21.3333333333333
527 -27
528.3 -30
529.6 -29.3333333333333
530.9 -25.3333333333333
532.1 -23.3333333333333
533.4 -26
534.7 -30
536 -26.3333333333333
537.3 -22
538.6 -22
539.9 -21
541.2 -21
542.4 -20
543.7 -19
545 -19.3333333333333
546.3 -21.6666666666667
547.6 -24
548.9 -19
550.2 -12.6666666666667
551.5 -12
552.8 -12
554.1 -11.3333333333333
555.4 -12.6666666666667
556.7 -15
558 -15.3333333333333
559.3 -10.6666666666667
560.5 -6.33333333333333
561.8 -9.33333333333333
563.1 -12
564.4 -10
565.7 -11.3333333333333
567 -17
568.3 -23
569.6 -24
570.9 -23.3333333333333
572.2 -25.6666666666667
573.5 -27
574.8 -26.6666666666667
576.1 -26.3333333333333
577.5 -29.3333333333333
578.8 -28
580.1 -18.3333333333333
581.4 -9.33333333333333
582.7 -6.66666666666667
584 -8.66666666666667
585.4 -12.3333333333333
586.7 -17.6666666666667
588 -22.6666666666667
589.4 -23.6666666666667
590.7 -21
592 -22
593.4 -26.6666666666667
594.8 -27
596.1 -26
597.5 -25
598.8 -22.6666666666667
600.2 -22.3333333333333
601.5 -19
602.9 -16.3333333333333
604.2 -15.6666666666667
605.6 -17.3333333333333
606.9 -22.3333333333333
608.2 -26.3333333333333
609.6 -33
610.9 -40.6666666666667
612.2 -40.6666666666667
613.5 -38.3333333333333
614.8 -33
616.1 -23.3333333333333
617.5 -18.6666666666667
618.8 -14
620.1 -10.3333333333333
621.4 -9.33333333333333
622.7 -14
624 -21.6666666666667
625.3 -24.6666666666667
626.6 -26
627.9 -27.6666666666667
629.2 -28
630.5 -27.6666666666667
631.7 -28.6666666666667
633 -29.6666666666667
634.3 -28.3333333333333
635.6 -19.6666666666667
