Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -16
352.6 -13
353.7 -17.3333333333333
354.8 -22.6666666666667
356 -26.3333333333333
357.1 -27
358.2 -28
359.3 -29
360.5 -25.6666666666667
361.6 -22.6666666666667
362.7 -18.3333333333333
363.8 -15.3333333333333
364.9 -17.3333333333333
366.1 -17.3333333333333
367.2 -18.3333333333333
368.3 -21.6666666666667
369.5 -25.3333333333333
370.6 -27
371.7 -25.6666666666667
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -20.6666666666667
376.2 -14.6666666666667
377.4 -11.6666666666667
378.5 -9
379.6 -6
380.8 -5
381.9 -3.33333333333333
383 0
384.2 3
385.3 8
386.4 17.3333333333333
387.6 31
388.7 42
389.9 59.6666666666667
391 88.6666666666667
392.1 135
393.3 200.666666666667
394.4 249
395.6 293.666666666667
396.7 368
397.8 429.333333333333
399 459
400.1 478.333333333333
401.3 497
402.4 506.333333333333
403.6 505
404.7 492.666666666667
405.9 465.666666666667
407 441.333333333333
408.2 420.333333333333
409.3 397
410.5 373.666666666667
411.7 349.666666666667
412.9 318.666666666667
414.1 282.666666666667
415.2 240.333333333333
416.4 207.666666666667
417.6 184
418.8 158.666666666667
420 136
421.3 114
422.5 97
423.7 81.3333333333333
424.9 65
426.1 50.3333333333333
427.4 31.6666666666667
428.6 17.3333333333333
429.8 14.3333333333333
431.1 9
432.3 -0.333333333333333
433.6 -5.66666666666667
434.8 -4
436.1 -0.333333333333333
437.3 -2.66666666666667
438.6 -5
439.9 -2.66666666666667
441.1 -2.33333333333333
442.4 -9.66666666666667
443.7 -20.3333333333333
445 -23.6666666666667
446.3 -24
447.6 -19
448.9 -13
450.2 -11
451.5 -9.33333333333333
452.8 -8.66666666666667
454.2 -7
455.5 -11.3333333333333
456.8 -20.6666666666667
458.1 -26.3333333333333
459.5 -25
460.8 -21.3333333333333
462.1 -18.6666666666667
463.4 -16.3333333333333
464.8 -13.6666666666667
466.1 -12.6666666666667
467.4 -14
468.8 -20
470.1 -26.6666666666667
471.4 -28.6666666666667
472.7 -25.3333333333333
474.1 -17.3333333333333
475.4 -13.3333333333333
476.7 -14.6666666666667
478 -22.3333333333333
479.4 -29.3333333333333
480.7 -30.6666666666667
482 -32.3333333333333
483.3 -32
484.6 -27.6666666666667
485.9 -20
487.2 -15
488.5 -12.6666666666667
489.8 -14.6666666666667
491.1 -21.6666666666667
492.4 -22.6666666666667
493.7 -15.6666666666667
494.9 -11.3333333333333
496.2 -14
497.5 -17.3333333333333
498.8 -21.3333333333333
500.1 -25
501.4 -24.6666666666667
502.7 -21.6666666666667
503.9 -24.3333333333333
505.2 -28
506.5 -31
507.8 -29.3333333333333
509.1 -24.6666666666667
510.4 -24
511.6 -22.3333333333333
512.9 -22.3333333333333
514.2 -24
515.5 -21.3333333333333
516.8 -20.3333333333333
518 -23
519.3 -23.3333333333333
520.6 -24
521.9 -25
523.2 -25.3333333333333
524.4 -28.6666666666667
525.7 -32.3333333333333
527 -36
528.3 -34.6666666666667
529.6 -29.3333333333333
530.9 -28.6666666666667
532.1 -32.6666666666667
533.4 -37.6666666666667
534.7 -41.3333333333333
536 -35.6666666666667
537.3 -26.3333333333333
538.6 -20.6666666666667
539.9 -15
541.2 -13.3333333333333
542.4 -14
543.7 -19.3333333333333
545 -24.3333333333333
546.3 -24.6666666666667
547.6 -21.3333333333333
548.9 -19
550.2 -18.6666666666667
551.5 -18.6666666666667
552.8 -21.3333333333333
554.1 -21.3333333333333
555.4 -15.3333333333333
556.7 -11.3333333333333
558 -13
559.3 -16.3333333333333
560.5 -19.3333333333333
561.8 -19.6666666666667
563.1 -18.6666666666667
564.4 -13.3333333333333
565.7 -11.6666666666667
567 -19.6666666666667
568.3 -27
569.6 -24.6666666666667
570.9 -18.3333333333333
572.2 -17.6666666666667
573.5 -22.6666666666667
574.8 -26
576.1 -21
577.5 -23
578.8 -26.3333333333333
580.1 -21.3333333333333
581.4 -16.6666666666667
582.7 -15.3333333333333
584 -18.3333333333333
585.4 -22
586.7 -21
588 -17
589.4 -17
590.7 -17.6666666666667
592 -18.3333333333333
593.4 -25
594.8 -32.6666666666667
596.1 -34.6666666666667
597.5 -32.3333333333333
598.8 -29
600.2 -29
601.5 -26.3333333333333
602.9 -20
604.2 -18.6666666666667
605.6 -20
606.9 -21.6666666666667
608.2 -24
609.6 -27.3333333333333
