Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -10.3333333333333
353.7 -16.6666666666667
354.8 -20.3333333333333
356 -13.6666666666667
357.1 -10
358.2 -14.3333333333333
359.3 -21.6666666666667
360.5 -26.6666666666667
361.6 -26
362.7 -21.6666666666667
363.8 -17.3333333333333
364.9 -17.3333333333333
366.1 -21.3333333333333
367.2 -22.6666666666667
368.3 -21.6666666666667
369.5 -20.6666666666667
370.6 -19.3333333333333
371.7 -20.3333333333333
372.8 -22
374 -21.3333333333333
375.1 -19.3333333333333
376.2 -13
377.4 -3
378.5 4.66666666666667
379.6 7
380.8 2.66666666666667
381.9 0
383 0
384.2 2
385.3 9.66666666666667
386.4 24.6666666666667
387.6 55.6666666666667
388.7 90.3333333333333
389.9 127
391 168
392.1 230
393.3 329
394.4 427.333333333333
395.6 500.333333333333
396.7 586
397.8 651.333333333333
399 674
400.1 691.666666666667
401.3 696.666666666667
402.4 688.666666666667
403.6 669
404.7 641.666666666667
405.9 601.333333333333
407 554.666666666667
408.2 519.333333333333
409.3 487.666666666667
410.5 455.666666666667
411.7 424.333333333333
412.9 393.333333333333
414.1 352.333333333333
415.2 297
416.4 255.666666666667
417.6 220
418.8 184.666666666667
420 159.333333333333
421.3 134.666666666667
422.5 111.333333333333
423.7 91.3333333333333
424.9 69.3333333333333
426.1 53.3333333333333
427.4 38
428.6 23
429.8 16.6666666666667
431.1 14
432.3 13
433.6 9.66666666666667
434.8 4.66666666666667
436.1 1.33333333333333
437.3 -5
438.6 -9
439.9 -7
441.1 -2.33333333333333
442.4 -3.66666666666667
443.7 -12
445 -18
446.3 -21.6666666666667
447.6 -18.6666666666667
448.9 -13.6666666666667
450.2 -11
451.5 -8
452.8 -9
454.2 -12.6666666666667
455.5 -16.3333333333333
456.8 -21.6666666666667
458.1 -25
459.5 -24.6666666666667
460.8 -20
462.1 -14.6666666666667
463.4 -10
464.8 -7
466.1 -4.66666666666667
467.4 -4.66666666666667
468.8 -12
470.1 -16.6666666666667
471.4 -17
472.7 -17
474.1 -18
475.4 -20
476.7 -23.6666666666667
478 -26
479.4 -26.6666666666667
480.7 -30.6666666666667
482 -33.6666666666667
483.3 -32.6666666666667
484.6 -23
485.9 -11
487.2 -4.33333333333333
488.5 -4
489.8 -12
491.1 -20
492.4 -24.6666666666667
493.7 -25.3333333333333
494.9 -22.6666666666667
496.2 -21
497.5 -18.6666666666667
498.8 -18.6666666666667
500.1 -20.6666666666667
501.4 -21.6666666666667
502.7 -20
503.9 -16
505.2 -15
506.5 -16
507.8 -17.3333333333333
509.1 -18.3333333333333
510.4 -16.6666666666667
511.6 -14.3333333333333
