Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9.66666666666667
352.6 -8.66666666666667
353.7 -15.3333333333333
354.8 -19.3333333333333
356 -14.6666666666667
357.1 -12.3333333333333
358.2 -15.6666666666667
359.3 -23.3333333333333
360.5 -30
361.6 -32.6666666666667
362.7 -26.6666666666667
363.8 -21
364.9 -20.6666666666667
366.1 -21
367.2 -22
368.3 -21.6666666666667
369.5 -21.3333333333333
370.6 -19.6666666666667
371.7 -19.6666666666667
372.8 -22.6666666666667
374 -23
375.1 -18
376.2 -11.3333333333333
377.4 -5
378.5 -3.33333333333333
379.6 -3.66666666666667
380.8 -1.33333333333333
381.9 2.33333333333333
383 8
384.2 12.6666666666667
385.3 14.3333333333333
386.4 20
387.6 35.3333333333333
388.7 54
389.9 73.3333333333333
391 111
392.1 166.666666666667
393.3 213
394.4 271.666666666667
395.6 351.333333333333
396.7 419
397.8 466
399 506.666666666667
400.1 537
401.3 550.333333333333
402.4 555.666666666667
403.6 545.333333333333
404.7 526
405.9 495.333333333333
407 466.333333333333
408.2 445.666666666667
409.3 424.333333333333
410.5 403
411.7 371.333333333333
412.9 336
414.1 302
415.2 262
416.4 231.666666666667
417.6 208.666666666667
418.8 182
420 160.333333333333
421.3 128
422.5 97
423.7 81.6666666666667
424.9 70
426.1 58.3333333333333
427.4 42.3333333333333
428.6 29.6666666666667
429.8 23.3333333333333
431.1 17.3333333333333
432.3 10.6666666666667
433.6 6.66666666666667
434.8 6.66666666666667
436.1 5.66666666666667
437.3 -1.33333333333333
438.6 -8
439.9 -7.33333333333333
441.1 -5.66666666666667
442.4 -9.33333333333333
443.7 -18
445 -24.6666666666667
446.3 -27.6666666666667
447.6 -23
448.9 -17.6666666666667
450.2 -17.6666666666667
451.5 -15
452.8 -10.3333333333333
454.2 -6.33333333333333
455.5 -8
456.8 -12.6666666666667
458.1 -14.3333333333333
459.5 -14
460.8 -15.6666666666667
462.1 -19.6666666666667
463.4 -20
464.8 -16.6666666666667
466.1 -14.6666666666667
467.4 -15
468.8 -18.6666666666667
470.1 -23.6666666666667
471.4 -24
472.7 -21.3333333333333
474.1 -14.3333333333333
475.4 -10.3333333333333
476.7 -15
478 -19
479.4 -26.6666666666667
480.7 -34.6666666666667
482 -37.3333333333333
483.3 -30.3333333333333
484.6 -19.6666666666667
485.9 -15
487.2 -17.6666666666667
488.5 -21.3333333333333
489.8 -25.3333333333333
491.1 -29.3333333333333
492.4 -27.3333333333333
493.7 -21
494.9 -18.3333333333333
496.2 -18.3333333333333
497.5 -19.6666666666667
498.8 -21.6666666666667
500.1 -19.6666666666667
501.4 -19
502.7 -20.6666666666667
503.9 -23.6666666666667
505.2 -24
506.5 -24
507.8 -23.6666666666667
509.1 -19.3333333333333
510.4 -17
511.6 -19
512.9 -17.3333333333333
514.2 -15.3333333333333
515.5 -14.6666666666667
516.8 -16
518 -16.3333333333333
519.3 -15
520.6 -11.6666666666667
521.9 -9.66666666666667
523.2 -11.3333333333333
524.4 -14.6666666666667
525.7 -21.6666666666667
527 -26.3333333333333
528.3 -26.6666666666667
529.6 -27.3333333333333
530.9 -30.3333333333333
532.1 -30.6666666666667
533.4 -28
534.7 -22.3333333333333
536 -17.3333333333333
537.3 -16.6666666666667
538.6 -14
539.9 -11.6666666666667
541.2 -9
542.4 -5.33333333333333
543.7 -4.66666666666667
545 -4.66666666666667
546.3 -7.66666666666667
547.6 -8.66666666666667
548.9 -6.33333333333333
550.2 -6.66666666666667
551.5 -15.6666666666667
552.8 -24.6666666666667
554.1 -20.6666666666667
555.4 -15
556.7 -12.3333333333333
558 -12
559.3 -13.6666666666667
560.5 -11
561.8 -8
563.1 -6.33333333333333
564.4 -6.33333333333333
565.7 -12.6666666666667
567 -19.3333333333333
568.3 -23
569.6 -23
570.9 -23.6666666666667
572.2 -22.6666666666667
573.5 -19.6666666666667
574.8 -20.3333333333333
576.1 -20.3333333333333
577.5 -18.6666666666667
578.8 -15.3333333333333
580.1 -10.3333333333333
581.4 -3.66666666666667
582.7 0
584 -2.33333333333333
585.4 -8.66666666666667
586.7 -17.3333333333333
588 -26
589.4 -27.6666666666667
590.7 -21.3333333333333
592 -15.3333333333333
593.4 -20.3333333333333
594.8 -28.6666666666667
596.1 -28.3333333333333
597.5 -23.3333333333333
598.8 -21.6666666666667
600.2 -24.6666666666667
601.5 -22
