Wavelength(nm) Intensity
350.4 -17
351.5 -17
352.6 -15.6666666666667
353.7 -16.6666666666667
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -17.3333333333333
358.2 -16.6666666666667
359.3 -19
360.5 -24.3333333333333
361.6 -26.6666666666667
362.7 -26.3333333333333
363.8 -21.3333333333333
364.9 -16.6666666666667
366.1 -16.3333333333333
367.2 -17
368.3 -17.3333333333333
369.5 -16.3333333333333
370.6 -15.3333333333333
371.7 -16.3333333333333
372.8 -20.6666666666667
374 -24
375.1 -17
376.2 -6
377.4 -1.66666666666667
378.5 -1.33333333333333
379.6 -0.666666666666667
380.8 3.66666666666667
381.9 12
383 17.3333333333333
384.2 22
385.3 29.3333333333333
386.4 43
387.6 70.3333333333333
388.7 109.333333333333
389.9 155.333333333333
391 217.333333333333
392.1 289.666666666667
393.3 385
394.4 490.333333333333
395.6 570.666666666667
396.7 642.666666666667
397.8 696.666666666667
399 733.333333333333
400.1 753
401.3 758
402.4 753.333333333333
403.6 732.666666666667
404.7 700
405.9 648.333333333333
407 597
408.2 553
409.3 510
410.5 475.666666666667
411.7 445.666666666667
412.9 393.666666666667
414.1 325
415.2 267.666666666667
416.4 229.333333333333
417.6 200.333333333333
418.8 172.666666666667
420 145
421.3 116.333333333333
422.5 93.3333333333333
423.7 75
424.9 57
426.1 42
427.4 26.3333333333333
428.6 11.6666666666667
429.8 5
431.1 3
432.3 1.33333333333333
433.6 -3.66666666666667
434.8 -5.33333333333333
436.1 -5.33333333333333
437.3 -8.66666666666667
438.6 -9
439.9 -5.66666666666667
441.1 -2.33333333333333
442.4 -5.33333333333333
443.7 -13.3333333333333
445 -21.3333333333333
446.3 -28
447.6 -25.3333333333333
448.9 -19.6666666666667
450.2 -16.6666666666667
451.5 -15.6666666666667
452.8 -14
454.2 -7.33333333333333
455.5 -8
456.8 -15
458.1 -23
459.5 -25.6666666666667
460.8 -19.3333333333333
462.1 -16.3333333333333
463.4 -17.3333333333333
464.8 -19.3333333333333
466.1 -18.6666666666667
467.4 -17.6666666666667
468.8 -18.6666666666667
470.1 -17.3333333333333
471.4 -18.6666666666667
472.7 -18.3333333333333
474.1 -16.3333333333333
475.4 -16
476.7 -19.3333333333333
478 -25.6666666666667
479.4 -28
480.7 -31
482 -33.6666666666667
483.3 -34.6666666666667
484.6 -29.3333333333333
485.9 -16
487.2 -7.33333333333333
488.5 -9.66666666666667
489.8 -23.3333333333333
491.1 -31.6666666666667
492.4 -26.3333333333333
493.7 -17.3333333333333
494.9 -9.33333333333333
496.2 -6
497.5 -9
498.8 -15.3333333333333
500.1 -19.6666666666667
501.4 -23.6666666666667
502.7 -25.3333333333333
503.9 -23.6666666666667
505.2 -25
506.5 -29
507.8 -30
509.1 -26.3333333333333
510.4 -22
511.6 -23.6666666666667
512.9 -29.3333333333333
514.2 -31
515.5 -20.6666666666667
516.8 -12.6666666666667
518 -15.3333333333333
519.3 -16
520.6 -17.6666666666667
521.9 -19
523.2 -17.3333333333333
524.4 -16.6666666666667
525.7 -19.3333333333333
527 -23
528.3 -25.6666666666667
529.6 -26
530.9 -22
532.1 -22
533.4 -26
534.7 -27
536 -26.3333333333333
537.3 -25.3333333333333
538.6 -25.3333333333333
539.9 -23
541.2 -20.3333333333333
542.4 -22
543.7 -22.6666666666667
545 -20
546.3 -17
547.6 -16.3333333333333
548.9 -18
550.2 -17.6666666666667
551.5 -19
552.8 -20
554.1 -16.6666666666667
555.4 -11.6666666666667
556.7 -9
558 -11
559.3 -13.3333333333333
560.5 -14.3333333333333
561.8 -13.3333333333333
563.1 -12.3333333333333
564.4 -14.6666666666667
565.7 -20
567 -23.3333333333333
568.3 -25
569.6 -26.6666666666667
570.9 -28.3333333333333
572.2 -24.6666666666667
573.5 -20.3333333333333
574.8 -20
576.1 -19.3333333333333
577.5 -18.6666666666667
578.8 -16.6666666666667
580.1 -13.6666666666667
581.4 -11.3333333333333
582.7 -8.66666666666667
584 -10.3333333333333
585.4 -17.6666666666667
586.7 -23.6666666666667
588 -27.6666666666667
589.4 -30
590.7 -27.3333333333333
592 -22.3333333333333
593.4 -25.6666666666667
594.8 -31
596.1 -28
597.5 -19.6666666666667
598.8 -14
600.2 -18
601.5 -24
602.9 -22.3333333333333
604.2 -17.6666666666667
605.6 -16.3333333333333
606.9 -18.6666666666667
608.2 -20.6666666666667
609.6 -25
610.9 -34
612.2 -37.6666666666667
613.5 -34
614.8 -26.3333333333333
616.1 -21.3333333333333
617.5 -20.6666666666667
618.8 -17.3333333333333
620.1 -9.66666666666667
621.4 -5.66666666666667
622.7 -8
624 -13
625.3 -22
626.6 -27.3333333333333
627.9 -29.6666666666667
629.2 -28
630.5 -19.6666666666667
631.7 -18
633 -21.3333333333333
634.3 -23.3333333333333
635.6 -24
636.9 -24.6666666666667
638.1 -23.3333333333333
639.4 -19.3333333333333
640.7 -19.6666666666667
642 -26.3333333333333
643.2 -29
644.5 -33.3333333333333
645.8 -32.6666666666667
647 -21.6666666666667
648.3 -16.6666666666667
649.5 -21
650.8 -26
652 -24.6666666666667
653.3 -20.6666666666667
654.5 -18.6666666666667
655.8 -18
657 -20
658.2 -23.6666666666667
659.5 -27.3333333333333
660.7 -28
661.9 -26.3333333333333
663.1 -29.3333333333333
664.4 -26
665.6 -20.6666666666667
666.8 -20
668 -21
669.2 -22
670.5 -19.3333333333333
671.7 -17.3333333333333
672.9 -16.3333333333333
674.1 -15
675.3 -21.6666666666667
676.5 -29.6666666666667
677.7 -33
678.9 -40
680.1 -38
681.3 -29
682.5 -27
683.7 -29
684.9 -32
686.1 -30.6666666666667
687.4 -27.3333333333333
688.6 -25.3333333333333
689.8 -28.3333333333333
691 -36
692.2 -43.3333333333333
693.4 -47
694.6 -37.3333333333333
695.8 -22.3333333333333
697 -11
698.2 -6.33333333333333
699.4 -8.66666666666667
700.6 -9.66666666666667
701.8 -9.33333333333333
703 -9
704.2 -16.6666666666667
705.4 -29
706.7 -29.6666666666667
707.9 -22.6666666666667
709.1 -15
710.3 -9
711.5 -11
712.7 -17.6666666666667
713.9 -21
715.2 -20
716.4 -18.3333333333333
717.6 -19.3333333333333
718.8 -26.3333333333333
720 -32.3333333333333
721.3 -35
722.5 -32
723.7 -26.6666666666667
724.9 -26.3333333333333
726.1 -28
727.4 -28.6666666666667
728.6 -23.6666666666667
729.8 -19
731 -24
732.2 -33.6666666666667
733.5 -35.6666666666667
734.7 -32
735.9 -30
737.1 -29.3333333333333
738.3 -28
739.5 -24.3333333333333
740.7 -19.3333333333333
742 -16.3333333333333
743.2 -20.3333333333333
744.4 -25
745.6 -21.6666666666667
746.8 -16
748 -12.6666666666667
749.2 -10.6666666666667
750.4 -9
751.6 -11
752.8 -26
754 -40.3333333333333
755.3 -41.3333333333333
756.5 -35.6666666666667
757.7 -25.6666666666667
758.8 -20
760 -19.6666666666667
761.2 -20
762.4 -20
763.6 -18.6666666666667
764.8 -20
766 -24.6666666666667
767.2 -25.3333333333333
768.4 -20
769.6 -13
770.8 -13.6666666666667
772 -19.3333333333333
773.1 -21.3333333333333
774.3 -23.6666666666667
775.5 -27.3333333333333
776.7 -30
777.9 -26.3333333333333
779.1 -13.3333333333333
780.3 -0.333333333333333
781.4 -2.33333333333333
782.6 -13.3333333333333
783.8 -24.6666666666667
785 -33
786.2 -35.3333333333333
787.3 -35.3333333333333
788.5 -30.3333333333333
789.7 -25.6666666666667
790.9 -22.3333333333333
792 -17.3333333333333
793.2 -13
794.4 -13
795.5 -13.3333333333333
796.7 -9.66666666666667
797.8 -6.33333333333333
799 -6.66666666666667
800.2 -2.33333333333333
801.3 10
802.5 21
803.6 15.3333333333333
804.8 -4.66666666666667
805.9 -17.6666666666667
807.1 -16.3333333333333
808.2 -10.3333333333333
809.3 -11.3333333333333
810.5 -8.66666666666667
811.6 -1.33333333333333
812.8 4
813.9 7
815.1 7
816.3 1
817.5 -3
818.7 -4
819.9 -9.66666666666667
821.1 -16.3333333333333
822.3 -18.6666666666667
823.4 -13.3333333333333
824.6 -5.66666666666667
825.8 -3.33333333333333
827 -3.33333333333333
828.1 -6
829.3 -9
830.4 -8
831.5 -12.6666666666667
832.6 -21.3333333333333
833.7 -28.6666666666667
834.8 -27.3333333333333
835.8 -24.6666666666667
836.8 -31.6666666666667
