Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -8
352.6 -5.33333333333333
353.7 -11
354.8 -17.6666666666667
356 -20.6666666666667
357.1 -19
358.2 -16
359.3 -20
360.5 -28
361.6 -33
362.7 -29.3333333333333
363.8 -23.3333333333333
364.9 -21.6666666666667
366.1 -20.6666666666667
367.2 -22
368.3 -25.3333333333333
369.5 -28.3333333333333
370.6 -28.3333333333333
371.7 -23.6666666666667
372.8 -21
374 -22.3333333333333
375.1 -24
376.2 -21
377.4 -14
378.5 -8.66666666666667
379.6 -4
380.8 0.333333333333333
381.9 2.33333333333333
383 0.666666666666667
384.2 2
385.3 9.33333333333333
386.4 15.6666666666667
387.6 23.6666666666667
388.7 30.6666666666667
389.9 40.6666666666667
391 59
392.1 89
393.3 138.666666666667
394.4 184.333333333333
395.6 222.666666666667
396.7 271.666666666667
397.8 312.666666666667
399 356.666666666667
400.1 401.333333333333
401.3 423.333333333333
402.4 439.666666666667
403.6 449.333333333333
404.7 451
405.9 451.666666666667
407 450.333333333333
408.2 446.333333333333
409.3 439.666666666667
410.5 434
411.7 420.666666666667
412.9 394.333333333333
414.1 363.666666666667
415.2 330.666666666667
416.4 293.666666666667
417.6 256.333333333333
418.8 220.666666666667
420 188
421.3 161.333333333333
422.5 142
423.7 127
424.9 108.333333333333
426.1 86.3333333333333
427.4 65
428.6 47.3333333333333
429.8 33
431.1 23
432.3 20.3333333333333
433.6 20
434.8 12.6666666666667
436.1 2.66666666666667
437.3 -7
438.6 -12.3333333333333
439.9 -6.33333333333333
441.1 -0.333333333333333
442.4 -4
443.7 -11.6666666666667
445 -15.3333333333333
446.3 -17
447.6 -15.6666666666667
448.9 -13
450.2 -10.6666666666667
451.5 -8.66666666666667
452.8 -9.33333333333333
454.2 -10
455.5 -11.3333333333333
456.8 -14.6666666666667
458.1 -22.3333333333333
459.5 -28
460.8 -26.6666666666667
462.1 -22
463.4 -18.6666666666667
464.8 -17
466.1 -17.3333333333333
467.4 -19.6666666666667
468.8 -21.3333333333333
470.1 -24.3333333333333
471.4 -28.3333333333333
472.7 -26.3333333333333
474.1 -18.6666666666667
475.4 -17
476.7 -22
478 -27
479.4 -28.6666666666667
480.7 -32.3333333333333
482 -40.3333333333333
483.3 -44.6666666666667
484.6 -38.6666666666667
485.9 -24.6666666666667
487.2 -18.3333333333333
488.5 -19.3333333333333
489.8 -23.6666666666667
491.1 -29.3333333333333
492.4 -30
493.7 -26.6666666666667
494.9 -16
496.2 -11
497.5 -17.3333333333333
498.8 -22
500.1 -24.6666666666667
501.4 -24.6666666666667
502.7 -21.6666666666667
503.9 -22
505.2 -25.6666666666667
506.5 -30.3333333333333
507.8 -28
509.1 -20.3333333333333
510.4 -17
511.6 -18
512.9 -18.6666666666667
514.2 -18
515.5 -15.3333333333333
516.8 -11.6666666666667
518 -12
519.3 -13
520.6 -16.3333333333333
521.9 -18.6666666666667
523.2 -19.3333333333333
524.4 -20
525.7 -19
527 -20.3333333333333
528.3 -25.6666666666667
529.6 -28.6666666666667
530.9 -27.3333333333333
532.1 -27.6666666666667
533.4 -28.6666666666667
534.7 -30.6666666666667
536 -31.3333333333333
537.3 -30.3333333333333
538.6 -28.6666666666667
539.9 -27.3333333333333
541.2 -24.6666666666667
542.4 -21.6666666666667
543.7 -19.3333333333333
545 -19
546.3 -17
547.6 -12.6666666666667
548.9 -9.66666666666667
550.2 -9
551.5 -19
552.8 -31.3333333333333
554.1 -34.6666666666667
555.4 -30.3333333333333
556.7 -22.6666666666667
558 -16.3333333333333
559.3 -14.6666666666667
560.5 -16
561.8 -19.6666666666667
563.1 -23.3333333333333
564.4 -25
565.7 -28.3333333333333
567 -30.3333333333333
568.3 -29.3333333333333
569.6 -24
570.9 -17
572.2 -15.3333333333333
573.5 -14.3333333333333
574.8 -17
576.1 -21.3333333333333
577.5 -25
578.8 -30
580.1 -26
581.4 -21
582.7 -18.6666666666667
584 -15.3333333333333
585.4 -16
586.7 -21.3333333333333
588 -29.3333333333333
589.4 -31
590.7 -25
592 -19.3333333333333
593.4 -24.3333333333333
594.8 -34
596.1 -32
597.5 -27.3333333333333
598.8 -28.3333333333333
600.2 -30.6666666666667
601.5 -33
602.9 -28.6666666666667
604.2 -19.3333333333333
605.6 -14
606.9 -17
608.2 -20
609.6 -27.3333333333333
610.9 -39
612.2 -41.3333333333333
613.5 -37.3333333333333
614.8 -28
616.1 -22.6666666666667
617.5 -20.6666666666667
618.8 -15
620.1 -11
621.4 -11.6666666666667
622.7 -16.3333333333333
624 -16.3333333333333
625.3 -18
626.6 -25.3333333333333
627.9 -28.3333333333333
629.2 -27
630.5 -25
631.7 -29.3333333333333
633 -35.3333333333333
634.3 -37.3333333333333
635.6 -31.3333333333333
636.9 -21
638.1 -15.6666666666667
639.4 -12.3333333333333
640.7 -13.6666666666667
642 -18.6666666666667
643.2 -22.6666666666667
644.5 -29
645.8 -29.6666666666667
647 -24.6666666666667
648.3 -22.3333333333333
649.5 -24.6666666666667
650.8 -29
652 -28.6666666666667
653.3 -23.3333333333333
654.5 -18
655.8 -18.6666666666667
657 -25
658.2 -33
659.5 -36
660.7 -28.6666666666667
661.9 -19.3333333333333
663.1 -18
664.4 -18.3333333333333
665.6 -19.3333333333333
666.8 -22.6666666666667
668 -28.3333333333333
669.2 -30.3333333333333
670.5 -26.3333333333333
671.7 -24.3333333333333
672.9 -25
674.1 -27.6666666666667
675.3 -31.3333333333333
676.5 -33.6666666666667
677.7 -36.6666666666667
678.9 -37.6666666666667
680.1 -34.6666666666667
681.3 -33
682.5 -32.3333333333333
683.7 -35
684.9 -38
686.1 -41
687.4 -41.3333333333333
688.6 -36
689.8 -31
691 -28.6666666666667
692.2 -31.6666666666667
693.4 -34.6666666666667
694.6 -34
695.8 -32
697 -31.6666666666667
698.2 -25
699.4 -14
700.6 -12.3333333333333
701.8 -18.3333333333333
703 -24
704.2 -29.3333333333333
705.4 -26.6666666666667
706.7 -17
707.9 -12.6666666666667
709.1 -13.6666666666667
710.3 -16.6666666666667
711.5 -22
712.7 -28.6666666666667
713.9 -31
715.2 -28
716.4 -21.6666666666667
717.6 -20
718.8 -23.6666666666667
720 -28.6666666666667
721.3 -29.3333333333333
722.5 -26
723.7 -24
724.9 -27
726.1 -33
727.4 -36.6666666666667
728.6 -32.6666666666667
729.8 -24
731 -25.6666666666667
732.2 -30.3333333333333
733.5 -32
734.7 -32
735.9 -26.3333333333333
737.1 -26.6666666666667
738.3 -32.3333333333333
739.5 -33
740.7 -25.3333333333333
742 -16.6666666666667
743.2 -13.6666666666667
744.4 -13.3333333333333
745.6 -17.3333333333333
746.8 -21
748 -22.3333333333333
749.2 -21.6666666666667
750.4 -18
751.6 -19.3333333333333
752.8 -27.6666666666667
754 -35
755.3 -39
756.5 -39.6666666666667
757.7 -30.3333333333333
758.8 -22.6666666666667
760 -18.3333333333333
761.2 -12.3333333333333
762.4 -13.6666666666667
763.6 -19.3333333333333
764.8 -25.6666666666667
766 -29.3333333333333
767.2 -28.3333333333333
768.4 -24.3333333333333
769.6 -20.3333333333333
770.8 -21.6666666666667
772 -28.6666666666667
773.1 -31.3333333333333
774.3 -29.6666666666667
775.5 -25.6666666666667
776.7 -22.3333333333333
777.9 -23
779.1 -15
780.3 -1.33333333333333
781.4 -2.33333333333333
782.6 -23.3333333333333
783.8 -45.6666666666667
785 -54
786.2 -52.3333333333333
