Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -1.33333333333333
352.6 -2.33333333333333
353.7 -10
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -16
358.2 -20
359.3 -23.3333333333333
360.5 -23
361.6 -22
362.7 -14.6666666666667
363.8 -7.33333333333333
364.9 -8.33333333333333
366.1 -10.3333333333333
367.2 -14.6666666666667
368.3 -19
369.5 -16.3333333333333
370.6 -12
371.7 -10.6666666666667
372.8 -12.3333333333333
374 -16.6666666666667
375.1 -11.3333333333333
376.2 -3.33333333333333
377.4 -2.33333333333333
378.5 -2.66666666666667
379.6 -3
380.8 1
381.9 7.33333333333333
383 13.6666666666667
384.2 20
385.3 30
386.4 48.3333333333333
387.6 73.3333333333333
388.7 105.333333333333
389.9 150
391 208
392.1 281.666666666667
393.3 377.333333333333
394.4 453.666666666667
395.6 503
396.7 538.666666666667
397.8 553.666666666667
399 552.666666666667
400.1 536
401.3 512.333333333333
402.4 483.333333333333
403.6 456.333333333333
404.7 432
405.9 385.333333333333
407 338.666666666667
408.2 310.666666666667
409.3 282
410.5 253.333333333333
411.7 221.333333333333
412.9 189.333333333333
414.1 161.333333333333
415.2 137.666666666667
416.4 119.666666666667
417.6 102.333333333333
418.8 84
420 66.3333333333333
421.3 52.3333333333333
422.5 44.3333333333333
423.7 40
424.9 31.6666666666667
426.1 24.6666666666667
427.4 16
428.6 3.66666666666667
429.8 -2
431.1 -5.33333333333333
432.3 -4.66666666666667
433.6 -3
434.8 -1.66666666666667
436.1 -1.33333333333333
437.3 -4.33333333333333
438.6 -5.33333333333333
439.9 -5.66666666666667
441.1 -4
442.4 -4.33333333333333
443.7 -9
445 -12.3333333333333
446.3 -14
447.6 -9.33333333333333
448.9 -6.33333333333333
450.2 -9.33333333333333
451.5 -11.3333333333333
452.8 -9
454.2 -3.66666666666667
455.5 -2
456.8 -6.66666666666667
458.1 -9.33333333333333
459.5 -9.66666666666667
460.8 -10.6666666666667
462.1 -9
463.4 -5.33333333333333
464.8 -2.33333333333333
466.1 -0.666666666666667
467.4 -0.666666666666667
468.8 -5.33333333333333
470.1 -10
471.4 -10
472.7 -6
474.1 -0.333333333333333
475.4 0.333333333333333
476.7 -3
478 -9.33333333333333
479.4 -18.3333333333333
480.7 -25
482 -25
483.3 -20.6666666666667
484.6 -10
485.9 3
487.2 6.66666666666667
488.5 8.66666666666667
489.8 2.66666666666667
491.1 -7
492.4 -9.66666666666667
493.7 -9
494.9 -3
496.2 2
497.5 2.66666666666667
498.8 -2.33333333333333
500.1 -6.66666666666667
501.4 -6.33333333333333
502.7 -5.66666666666667
503.9 -8.66666666666667
505.2 -13
506.5 -12.3333333333333
507.8 -8.33333333333333
509.1 -4
510.4 -1.33333333333333
511.6 0.666666666666667
512.9 0.333333333333333
514.2 1
515.5 2
516.8 2
518 2.33333333333333
519.3 3
520.6 -1
521.9 -8.33333333333333
523.2 -8.66666666666667
524.4 -7.33333333333333
525.7 -2.66666666666667
527 -0.333333333333333
528.3 -6.66666666666667
529.6 -10.6666666666667
530.9 -11.3333333333333
532.1 -10
533.4 -10
534.7 -11.3333333333333
536 -9.66666666666667
537.3 -5.66666666666667
538.6 -3
539.9 -1.33333333333333
541.2 -1.33333333333333
542.4 -2.33333333333333
543.7 -5.33333333333333
545 -9
546.3 -9
547.6 -7
548.9 -6.33333333333333
550.2 -8
551.5 -9
552.8 -8.33333333333333
554.1 -6.33333333333333
555.4 -6
556.7 -2.66666666666667
558 2
559.3 1.66666666666667
560.5 -3.66666666666667
561.8 -7.33333333333333
563.1 -7
564.4 -6
565.7 -7.66666666666667
567 -10.6666666666667
568.3 -12
569.6 -10.3333333333333
570.9 -5.66666666666667
572.2 -3.33333333333333
573.5 -5
574.8 -9
576.1 -11.6666666666667
577.5 -13
578.8 -14
580.1 -10.3333333333333
581.4 -2.66666666666667
582.7 -3.66666666666667
584 -9
585.4 -15
586.7 -18.3333333333333
588 -17.6666666666667
589.4 -18.3333333333333
590.7 -14
592 -10.3333333333333
593.4 -16
594.8 -22.3333333333333
596.1 -20.3333333333333
597.5 -12.3333333333333
598.8 -9.66666666666667
600.2 -13
601.5 -16
602.9 -12
604.2 -6.66666666666667
605.6 -7.33333333333333
606.9 -9
608.2 -14.3333333333333
609.6 -19
610.9 -22.3333333333333
612.2 -24
613.5 -22.6666666666667
614.8 -18
616.1 -13.6666666666667
617.5 -14
618.8 -9.33333333333333
620.1 -5.33333333333333
621.4 -7
622.7 -8.66666666666667
624 -8.66666666666667
625.3 -10
626.6 -14.3333333333333
627.9 -15.3333333333333
629.2 -12.3333333333333
630.5 -15.3333333333333
631.7 -25.3333333333333
633 -29.6666666666667
634.3 -26.6666666666667
635.6 -16.6666666666667
636.9 -4.66666666666667
638.1 2
639.4 5.33333333333333
640.7 -3.66666666666667
642 -19.6666666666667
643.2 -26.3333333333333
644.5 -26.3333333333333
645.8 -19.3333333333333
647 -13
648.3 -12.3333333333333
649.5 -17.3333333333333
650.8 -22
652 -17.3333333333333
653.3 -8.33333333333333
654.5 1.66666666666667
655.8 0
657 -9.33333333333333
658.2 -19
659.5 -23
660.7 -16
661.9 -11.3333333333333
663.1 -10.3333333333333
664.4 -11
665.6 -11
666.8 -13
668 -16
