Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1
352.6 -3.66666666666667
353.7 -10.3333333333333
354.8 -14.3333333333333
356 -12.3333333333333
357.1 -11.3333333333333
358.2 -16.3333333333333
359.3 -24.3333333333333
360.5 -25.3333333333333
361.6 -24
362.7 -18.6666666666667
363.8 -13
364.9 -14.3333333333333
366.1 -14.6666666666667
367.2 -14
368.3 -15.6666666666667
369.5 -17.6666666666667
370.6 -17.6666666666667
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -18
375.1 -15.3333333333333
376.2 -11.3333333333333
377.4 -7.33333333333333
378.5 -4.66666666666667
379.6 0.333333333333333
380.8 4.66666666666667
381.9 4.66666666666667
383 2.66666666666667
384.2 5.33333333333333
385.3 15.3333333333333
386.4 27.6666666666667
387.6 45.6666666666667
388.7 70.3333333333333
389.9 105.666666666667
391 150.666666666667
392.1 202.666666666667
393.3 273.333333333333
394.4 341.666666666667
395.6 393.666666666667
396.7 431.333333333333
397.8 456.333333333333
399 481
400.1 502
401.3 523.666666666667
402.4 542
403.6 545.666666666667
404.7 537
405.9 520.666666666667
407 507
408.2 492.333333333333
409.3 464.666666666667
410.5 423.666666666667
411.7 382.333333333333
412.9 349.333333333333
414.1 299.333333333333
415.2 239
416.4 207.333333333333
417.6 190.666666666667
418.8 168.333333333333
420 145
421.3 122.333333333333
422.5 102.333333333333
423.7 84.6666666666667
424.9 68.3333333333333
426.1 54.3333333333333
427.4 38
428.6 24
429.8 18.3333333333333
431.1 17
432.3 15.6666666666667
433.6 13.6666666666667
434.8 14.3333333333333
436.1 13.6666666666667
437.3 8
438.6 3.66666666666667
439.9 1.66666666666667
441.1 1
442.4 2.33333333333333
443.7 -2
445 -8.33333333333333
446.3 -14.6666666666667
447.6 -16.6666666666667
448.9 -13
450.2 -9
451.5 -9.33333333333333
452.8 -9.66666666666667
454.2 -5.33333333333333
455.5 -3
456.8 -3.66666666666667
458.1 -10.3333333333333
459.5 -16.3333333333333
460.8 -16.3333333333333
462.1 -12.3333333333333
463.4 -5.33333333333333
464.8 -1
466.1 1.66666666666667
467.4 0.666666666666667
468.8 -6.66666666666667
470.1 -13
471.4 -17.6666666666667
472.7 -15.3333333333333
474.1 -5.33333333333333
475.4 -2.33333333333333
476.7 -11
478 -19.6666666666667
479.4 -19
480.7 -13
482 -9
483.3 -9.66666666666667
484.6 -7
485.9 1.66666666666667
487.2 7
488.5 3.66666666666667
489.8 -4
491.1 -11
492.4 -11.3333333333333
493.7 -4.33333333333333
494.9 3.66666666666667
496.2 7.33333333333333
497.5 4
498.8 -0.333333333333333
500.1 -3.33333333333333
501.4 -6
502.7 -7.66666666666667
503.9 -10.6666666666667
505.2 -14
506.5 -14.3333333333333
507.8 -15
509.1 -13.3333333333333
510.4 -10
511.6 -9
512.9 -8.33333333333333
514.2 -11.3333333333333
515.5 -11.3333333333333
516.8 -8
518 -7
519.3 -5.66666666666667
520.6 -3
521.9 -0.333333333333333
523.2 -0.333333333333333
524.4 -2.33333333333333
525.7 -5.33333333333333
527 -9
528.3 -9.33333333333333
529.6 -10
530.9 -11
532.1 -8.66666666666667
533.4 -6
534.7 -7
536 -9
537.3 -10
538.6 -10.6666666666667
539.9 -8.66666666666667
541.2 -5.66666666666667
542.4 -5
543.7 -5.33333333333333
545 -8.33333333333333
546.3 -9.33333333333333
547.6 -3
548.9 3.33333333333333
550.2 6
551.5 1.33333333333333
552.8 -4.33333333333333
554.1 -5.66666666666667
555.4 -4.66666666666667
556.7 -2
558 1.66666666666667
559.3 4.66666666666667
560.5 4.33333333333333
561.8 0.666666666666667
563.1 -2
564.4 -2.66666666666667
565.7 -5.33333333333333
567 -15
568.3 -23.6666666666667
569.6 -21.6666666666667
570.9 -16
572.2 -12.6666666666667
573.5 -11.6666666666667
574.8 -13.6666666666667
576.1 -17
577.5 -20.6666666666667
578.8 -22
580.1 -18
581.4 -11.3333333333333
582.7 -4.66666666666667
584 -4
585.4 -9.66666666666667
586.7 -15.3333333333333
588 -14.6666666666667
589.4 -12
590.7 -12
592 -11
593.4 -18.6666666666667
594.8 -26.3333333333333
596.1 -25
597.5 -20.3333333333333
598.8 -13.6666666666667
600.2 -14.3333333333333
601.5 -13
602.9 -9
604.2 -7.33333333333333
605.6 -9.33333333333333
606.9 -16
608.2 -19
609.6 -21.6666666666667
610.9 -23
612.2 -23.3333333333333
613.5 -23.3333333333333
614.8 -19
616.1 -15
617.5 -14.6666666666667
618.8 -11
620.1 -5.66666666666667
621.4 -6
622.7 -12.3333333333333
624 -17
625.3 -14.3333333333333
626.6 -10.6666666666667
627.9 -11.6666666666667
629.2 -15.3333333333333
630.5 -17
631.7 -22.3333333333333
633 -27.6666666666667
634.3 -28.3333333333333
635.6 -21.3333333333333
636.9 -10
638.1 -6
639.4 -7.66666666666667
640.7 -13.6666666666667
642 -19.3333333333333
643.2 -24
644.5 -21.6666666666667
645.8 -13.3333333333333
647 -10.6666666666667
648.3 -14.6666666666667
649.5 -18.3333333333333
650.8 -16.6666666666667
652 -12.3333333333333
653.3 -10.6666666666667
654.5 -10
655.8 -8.66666666666667
657 -12.6666666666667
658.2 -20.6666666666667
659.5 -23.6666666666667
660.7 -18
661.9 -10.3333333333333
663.1 -10.3333333333333
664.4 -12.3333333333333
665.6 -11.6666666666667
666.8 -13
668 -16.6666666666667
669.2 -14.6666666666667
670.5 -12.6666666666667
671.7 -19
672.9 -20
674.1 -14.3333333333333
675.3 -12.3333333333333
676.5 -18.6666666666667
677.7 -27
678.9 -27.6666666666667
680.1 -20.3333333333333
681.3 -18.6666666666667
682.5 -21.6666666666667
683.7 -19.6666666666667
684.9 -19.6666666666667
686.1 -22.3333333333333
687.4 -27
688.6 -27
689.8 -22
691 -23.6666666666667
692.2 -28.3333333333333
693.4 -31.6666666666667
694.6 -28.6666666666667
695.8 -21.3333333333333
697 -13.6666666666667
698.2 -9.33333333333333
699.4 -10.3333333333333
700.6 -13.6666666666667
701.8 -17
703 -18
704.2 -20.6666666666667
705.4 -23.6666666666667
706.7 -26
707.9 -23.3333333333333
709.1 -16.3333333333333
710.3 -12
711.5 -6.66666666666667
712.7 -7
713.9 -9
715.2 -7.66666666666667
716.4 -10.6666666666667
717.6 -14
718.8 -15
720 -14.3333333333333
721.3 -18
722.5 -21
723.7 -19.6666666666667
724.9 -16.6666666666667
726.1 -18
727.4 -19.6666666666667
728.6 -15.3333333333333
729.8 -8.66666666666667
731 -11.3333333333333
732.2 -20.3333333333333
733.5 -21.6666666666667
734.7 -19.6666666666667
735.9 -16.6666666666667
737.1 -14
738.3 -12
739.5 -12.6666666666667
740.7 -18.3333333333333
742 -23.6666666666667
743.2 -28.3333333333333
744.4 -29
745.6 -18
746.8 -6
748 0.666666666666667
749.2 -0.333333333333333
750.4 -8.33333333333333
751.6 -16.3333333333333
752.8 -24
754 -28.6666666666667
755.3 -28
756.5 -27.6666666666667
757.7 -27.3333333333333
758.8 -25.6666666666667
760 -20.6666666666667
761.2 -16.6666666666667
762.4 -17.3333333333333
763.6 -18.6666666666667
764.8 -20.3333333333333
766 -21.3333333333333
767.2 -17
768.4 -8.33333333333333
769.6 -1.66666666666667
770.8 3
772 -7
773.1 -18.3333333333333
774.3 -16.3333333333333
775.5 -14
776.7 -11.3333333333333
777.9 -9.66666666666667
779.1 -10.3333333333333
780.3 -3.66666666666667
781.4 -2
782.6 -15.6666666666667
783.8 -30.3333333333333
785 -38.6666666666667
786.2 -36
787.3 -30.3333333333333
788.5 -19
789.7 -6
790.9 0.333333333333333
792 2.33333333333333
793.2 2
794.4 0
795.5 -6
796.7 -9
797.8 -10
799 -13.3333333333333
800.2 -9.66666666666667
801.3 1
802.5 5
803.6 -7
804.8 -21.3333333333333
805.9 -23
807.1 -17
808.2 -13.3333333333333
809.3 -7.66666666666667
810.5 1
811.6 5
812.8 2.66666666666667
813.9 -3
815.1 -5
816.3 -2.33333333333333
817.5 3.33333333333333
818.7 8
819.9 8
821.1 1.66666666666667
822.3 -7
823.4 -12.3333333333333
824.6 -13
825.8 -11.6666666666667
827 -10.3333333333333
828.1 -12
829.3 -9
830.4 0
831.5 -0.333333333333333
832.6 -7.33333333333333
833.7 -8
834.8 -8.66666666666667
835.8 -13.6666666666667
836.8 -20
837.8 -23
838.7 -19
839.7 -16.6666666666667
840.5 -21
841.4 -27.3333333333333
842.2 -34.6666666666667
843.1 -41
843.9 -36.3333333333333
844.7 -26.3333333333333
845.6 -22.3333333333333
846.4 -17.3333333333333
847.2 -14.6666666666667
848.1 -17.3333333333333
848.9 -18.6666666666667
849.7 -20.6666666666667
