Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -5.66666666666667
352.6 -10.3333333333333
353.7 -11
354.8 -11
356 -13
357.1 -13.6666666666667
358.2 -13.3333333333333
359.3 -15.3333333333333
360.5 -21
361.6 -24.6666666666667
362.7 -22
363.8 -18.6666666666667
364.9 -17.3333333333333
366.1 -20
367.2 -24
368.3 -24
369.5 -22
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -14.6666666666667
374 -15.6666666666667
375.1 -18
376.2 -14.6666666666667
377.4 -9
378.5 -4.66666666666667
379.6 -4
380.8 -3.33333333333333
381.9 1.66666666666667
383 9.66666666666667
384.2 18
385.3 24
386.4 34
387.6 59
388.7 92.6666666666667
389.9 131
391 184.333333333333
392.1 248.666666666667
393.3 330.333333333333
394.4 399.666666666667
395.6 443
396.7 474
397.8 487.666666666667
399 488.333333333333
400.1 476.666666666667
401.3 456
402.4 428.666666666667
403.6 401.666666666667
404.7 373.333333333333
405.9 338
407 307.666666666667
408.2 280
409.3 248
410.5 218.666666666667
411.7 190
412.9 164.333333333333
414.1 139.333333333333
415.2 117.666666666667
416.4 102.666666666667
417.6 90
418.8 79.3333333333333
420 68.3333333333333
421.3 57.6666666666667
422.5 44.3333333333333
423.7 28.6666666666667
424.9 17.6666666666667
426.1 8.33333333333333
427.4 2.66666666666667
428.6 -2
429.8 -4.66666666666667
431.1 -4.33333333333333
432.3 -2.66666666666667
433.6 -4
434.8 -8.33333333333333
436.1 -9.66666666666667
437.3 -9
438.6 -5.66666666666667
439.9 -1.66666666666667
441.1 2.33333333333333
442.4 -0.666666666666667
443.7 -10.3333333333333
445 -16.6666666666667
446.3 -19
447.6 -16
448.9 -11.6666666666667
450.2 -8.66666666666667
451.5 -7
452.8 -8.66666666666667
454.2 -12.6666666666667
455.5 -15.6666666666667
456.8 -16.3333333333333
458.1 -15.3333333333333
459.5 -12
460.8 -10
462.1 -6
463.4 -0.333333333333333
464.8 3
466.1 1.33333333333333
467.4 -0.666666666666667
468.8 -2
470.1 -4.66666666666667
471.4 -4.33333333333333
472.7 -1
474.1 0
475.4 -1.66666666666667
476.7 -5.33333333333333
478 -11.6666666666667
479.4 -17
480.7 -19.3333333333333
482 -19
483.3 -18.6666666666667
484.6 -12.3333333333333
485.9 -4.33333333333333
487.2 -2
488.5 0
489.8 -3.66666666666667
491.1 -11.3333333333333
492.4 -13.6666666666667
493.7 -10.3333333333333
494.9 -2
496.2 2.66666666666667
497.5 -1
498.8 -6
500.1 -5.33333333333333
501.4 -4.33333333333333
502.7 -2.66666666666667
503.9 -5
505.2 -6.33333333333333
506.5 -2
507.8 -3
509.1 -5
510.4 -5
511.6 -3.66666666666667
512.9 -2.66666666666667
514.2 -6
515.5 -6.33333333333333
516.8 -3
518 0.666666666666667
519.3 3
520.6 -1.66666666666667
521.9 -8.33333333333333
523.2 -12.3333333333333
524.4 -17.3333333333333
525.7 -20.6666666666667
527 -22
528.3 -21.3333333333333
529.6 -18.6666666666667
530.9 -16.6666666666667
532.1 -12.3333333333333
533.4 -10
534.7 -8.33333333333333
536 -11.3333333333333
537.3 -18
538.6 -17
539.9 -12.6666666666667
541.2 -8
542.4 -7.66666666666667
543.7 -11.6666666666667
545 -13
546.3 -13
547.6 -11.3333333333333
548.9 -7.33333333333333
550.2 -4.66666666666667
551.5 -9.33333333333333
552.8 -12.6666666666667
554.1 -11.3333333333333
555.4 -9
556.7 -4.66666666666667
558 -4.66666666666667
559.3 -8
560.5 -9.33333333333333
561.8 -11
563.1 -10.3333333333333
564.4 -4.66666666666667
565.7 -6
567 -11.3333333333333
568.3 -13
569.6 -9
570.9 -6
572.2 -9.66666666666667
573.5 -11
574.8 -8.66666666666667
576.1 -9.33333333333333
577.5 -15.6666666666667
578.8 -19
580.1 -15
581.4 -7.33333333333333
582.7 -2.33333333333333
584 -1.33333333333333
585.4 -2.33333333333333
586.7 -3
588 -5
589.4 -8.66666666666667
590.7 -11.6666666666667
592 -16
593.4 -23.3333333333333
594.8 -27.3333333333333
596.1 -24
597.5 -16
598.8 -12.6666666666667
600.2 -17.6666666666667
601.5 -18.3333333333333
602.9 -12.6666666666667
604.2 -8.33333333333333
605.6 -9.33333333333333
606.9 -14
608.2 -18
609.6 -21.6666666666667
610.9 -26.3333333333333
612.2 -28.6666666666667
613.5 -26.6666666666667
614.8 -18.3333333333333
616.1 -11.3333333333333
617.5 -15
618.8 -15.6666666666667
620.1 -10.6666666666667
621.4 -7.66666666666667
622.7 -7.33333333333333
624 -12.6666666666667
625.3 -15.6666666666667
626.6 -13.6666666666667
627.9 -10.6666666666667
629.2 -10
630.5 -13.3333333333333
631.7 -20.3333333333333
633 -26.6666666666667
634.3 -26
635.6 -20
636.9 -10.6666666666667
638.1 -4
639.4 -3
640.7 -10.3333333333333
642 -22
643.2 -28
644.5 -35.3333333333333
645.8 -35.3333333333333
647 -22.3333333333333
648.3 -13.3333333333333
649.5 -14.6666666666667
650.8 -19
652 -20
653.3 -14.6666666666667
654.5 -8.66666666666667
655.8 -8
657 -9.33333333333333
658.2 -15
659.5 -18.6666666666667
660.7 -16.3333333333333
661.9 -13
663.1 -14
664.4 -16.3333333333333
665.6 -15.3333333333333
666.8 -13
668 -12.3333333333333
669.2 -14.6666666666667
670.5 -15
671.7 -15
672.9 -19
674.1 -22.6666666666667
675.3 -30.3333333333333
676.5 -36.6666666666667
677.7 -36.6666666666667
678.9 -29.3333333333333
680.1 -23.3333333333333
681.3 -25.3333333333333
682.5 -29.3333333333333
683.7 -32.3333333333333
684.9 -33
686.1 -33
687.4 -30.3333333333333
688.6 -25.3333333333333
689.8 -17.6666666666667
691 -18
692.2 -23.3333333333333
693.4 -26.6666666666667
694.6 -26
695.8 -19.6666666666667
697 -12
698.2 -6
699.4 -5
700.6 -6.66666666666667
701.8 -9.66666666666667
703 -13.6666666666667
704.2 -19
705.4 -22
706.7 -17.3333333333333
707.9 -13
709.1 -11
710.3 -9.66666666666667
711.5 -5.66666666666667
712.7 -3.33333333333333
713.9 -8
715.2 -12
716.4 -14.3333333333333
717.6 -19.3333333333333
718.8 -24.6666666666667
720 -26.3333333333333
721.3 -23.3333333333333
722.5 -23.3333333333333
723.7 -23.6666666666667
724.9 -20.3333333333333
726.1 -21.6666666666667
727.4 -23.6666666666667
728.6 -25.6666666666667
729.8 -26.3333333333333
731 -28
732.2 -35.6666666666667
733.5 -37.3333333333333
734.7 -32.6666666666667
735.9 -29
737.1 -25
738.3 -21.3333333333333
739.5 -14.3333333333333
740.7 -7.33333333333333
742 -3
743.2 -6.33333333333333
744.4 -10.6666666666667
745.6 -9.66666666666667
746.8 -6.33333333333333
748 -4.33333333333333
749.2 -8.33333333333333
750.4 -12.3333333333333
751.6 -18
752.8 -28
754 -34
755.3 -35.6666666666667
756.5 -34
757.7 -31.6666666666667
758.8 -31.6666666666667
760 -26
761.2 -20.6666666666667
762.4 -16.6666666666667
763.6 -16
764.8 -22
766 -23.3333333333333
767.2 -24.3333333333333
768.4 -23
769.6 -20.3333333333333
770.8 -20.6666666666667
772 -21.6666666666667
773.1 -21.6666666666667
774.3 -17.3333333333333
775.5 -19.3333333333333
776.7 -22
777.9 -14.6666666666667
779.1 -6.66666666666667
780.3 -3.66666666666667
781.4 -4.33333333333333
782.6 -17.6666666666667
783.8 -34.3333333333333
785 -41.3333333333333
786.2 -39.6666666666667
787.3 -32.3333333333333
788.5 -23
789.7 -13
790.9 -10
792 -10.6666666666667
793.2 -9.66666666666667
794.4 -7.33333333333333
795.5 -4.33333333333333
796.7 -7.33333333333333
797.8 -15.3333333333333
799 -20
800.2 -11.6666666666667
801.3 2.33333333333333
802.5 9.33333333333333
803.6 3.33333333333333
804.8 -10.6666666666667
805.9 -19.6666666666667
807.1 -19.3333333333333
808.2 -21
809.3 -28.3333333333333
810.5 -22.6666666666667
811.6 -10.3333333333333
812.8 -3.66666666666667
813.9 -4
815.1 -6
816.3 1
817.5 6.33333333333333
818.7 7.66666666666667
819.9 8
821.1 4.33333333333333
822.3 -4.66666666666667
823.4 -11
824.6 -5.33333333333333
825.8 -1
827 1
828.1 -3
829.3 -11
830.4 -14.6666666666667
831.5 -20.6666666666667
832.6 -27.3333333333333
833.7 -29.6666666666667
834.8 -29
835.8 -32.3333333333333
836.8 -34.3333333333333
837.8 -32.3333333333333
838.7 -26
839.7 -16.6666666666667
840.5 -13.6666666666667
841.4 -16
842.2 -23.6666666666667
843.1 -33.6666666666667
843.9 -33.6666666666667
844.7 -25.3333333333333
845.6 -20
846.4 -19.3333333333333
847.2 -21
