Wavelength(nm) Intensity
350.4 -10
351.5 -5.66666666666667
352.6 -5.33333333333333
353.7 -10
354.8 -13
356 -12.6666666666667
357.1 -13.3333333333333
358.2 -13
359.3 -15.3333333333333
360.5 -17.6666666666667
361.6 -19
362.7 -15.3333333333333
363.8 -9
364.9 -9
366.1 -12
367.2 -17
368.3 -20
369.5 -20.3333333333333
370.6 -19.3333333333333
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -18.3333333333333
375.1 -11.3333333333333
376.2 -2.66666666666667
377.4 2.66666666666667
378.5 1.66666666666667
379.6 0.333333333333333
380.8 1.66666666666667
381.9 4.66666666666667
383 9.33333333333333
384.2 9.66666666666667
385.3 13.6666666666667
386.4 26.3333333333333
387.6 46.3333333333333
388.7 67.6666666666667
389.9 94
391 124.333333333333
392.1 170.666666666667
393.3 241.666666666667
394.4 304
395.6 360
396.7 404
397.8 435.666666666667
399 471
400.1 502.333333333333
401.3 530
402.4 551
403.6 560.666666666667
404.7 562.666666666667
405.9 556.333333333333
407 537
408.2 512
409.3 485.666666666667
410.5 442.666666666667
411.7 396.666666666667
412.9 363.333333333333
414.1 325.666666666667
415.2 280.333333333333
416.4 246
417.6 218
418.8 184.666666666667
420 156.666666666667
421.3 135.333333333333
422.5 115.333333333333
423.7 94
424.9 73
426.1 55
427.4 41
428.6 31
429.8 25.6666666666667
431.1 23.3333333333333
432.3 20
433.6 14
434.8 10.6666666666667
436.1 11
437.3 9.33333333333333
438.6 8.33333333333333
439.9 7.66666666666667
441.1 4.66666666666667
442.4 0.333333333333333
443.7 -5.66666666666667
445 -9.33333333333333
446.3 -10.6666666666667
447.6 -7
448.9 -4
450.2 -5.33333333333333
451.5 -3.66666666666667
452.8 -2.33333333333333
454.2 -3
455.5 -2.66666666666667
456.8 -4
458.1 -4.33333333333333
459.5 -3
460.8 0.333333333333333
462.1 0
463.4 -4.66666666666667
464.8 -5.66666666666667
466.1 -2.66666666666667
467.4 2
468.8 -1
470.1 -6.66666666666667
471.4 -10.3333333333333
472.7 -11
474.1 -11.3333333333333
475.4 -10.3333333333333
476.7 -9.66666666666667
478 -12.6666666666667
479.4 -14
480.7 -15.3333333333333
482 -18.3333333333333
483.3 -20
484.6 -13.3333333333333
485.9 -3.66666666666667
487.2 4
488.5 7
489.8 -1
491.1 -10
492.4 -13
493.7 -11.6666666666667
494.9 -7.66666666666667
496.2 -3.66666666666667
497.5 -3.33333333333333
498.8 -6.33333333333333
500.1 -4.66666666666667
501.4 -2
502.7 -2.33333333333333
503.9 -8
505.2 -15
506.5 -13.6666666666667
507.8 -9
509.1 -5.66666666666667
510.4 -4.33333333333333
511.6 -4.33333333333333
512.9 -4.33333333333333
514.2 -5
515.5 -4.66666666666667
516.8 -4
518 -1.66666666666667
519.3 -2
520.6 -9
521.9 -14
523.2 -10.3333333333333
524.4 -5.66666666666667
525.7 -5
527 -6.66666666666667
528.3 -7
529.6 -10
530.9 -13.6666666666667
532.1 -11.3333333333333
533.4 -8
534.7 -10.3333333333333
536 -13.6666666666667
537.3 -11.6666666666667
538.6 -4.33333333333333
539.9 1
541.2 0.666666666666667
542.4 0.333333333333333
543.7 0.333333333333333
545 -2
546.3 -6.33333333333333
547.6 -8.33333333333333
548.9 -9
550.2 -7
551.5 -8.66666666666667
552.8 -15.3333333333333
554.1 -19.3333333333333
555.4 -14.6666666666667
556.7 -7.33333333333333
558 -3.66666666666667
559.3 -3.33333333333333
560.5 -2.33333333333333
561.8 -1.66666666666667
563.1 -2.66666666666667
564.4 -1.33333333333333
565.7 -5.66666666666667
567 -15
568.3 -20
569.6 -18.3333333333333
570.9 -15.6666666666667
572.2 -11.3333333333333
573.5 -6.66666666666667
574.8 -2
576.1 -0.666666666666667
577.5 -8.66666666666667
578.8 -16
580.1 -15
581.4 -10.3333333333333
582.7 -4.66666666666667
584 -2.66666666666667
585.4 -5.66666666666667
586.7 -5.66666666666667
588 -6.33333333333333
589.4 -9
590.7 -10.3333333333333
592 -8.66666666666667
593.4 -12.3333333333333
594.8 -19
596.1 -16.6666666666667
597.5 -7
598.8 -2.33333333333333
600.2 -12.6666666666667
601.5 -21
602.9 -16.3333333333333
604.2 -9
605.6 -8.33333333333333
606.9 -13.6666666666667
608.2 -17.3333333333333
609.6 -18.6666666666667
610.9 -22.6666666666667
612.2 -27.6666666666667
613.5 -28
614.8 -22.3333333333333
616.1 -19.6666666666667
617.5 -20.6666666666667
618.8 -14.3333333333333
620.1 -7.33333333333333
621.4 -4
622.7 -1.33333333333333
624 -4.33333333333333
625.3 -8.66666666666667
626.6 -8
627.9 -4.66666666666667
629.2 -3.33333333333333
630.5 -4.33333333333333
631.7 -13.3333333333333
633 -23.3333333333333
634.3 -29.6666666666667
635.6 -26
636.9 -12.6666666666667
638.1 -2.33333333333333
639.4 1.66666666666667
640.7 -3.66666666666667
642 -15.6666666666667
643.2 -24.3333333333333
644.5 -24.6666666666667
645.8 -22.6666666666667
647 -18.3333333333333
648.3 -15.3333333333333
649.5 -17.6666666666667
650.8 -18
652 -14.3333333333333
653.3 -13
654.5 -11.6666666666667
655.8 -11.3333333333333
657 -13.3333333333333
658.2 -16.6666666666667
659.5 -17
660.7 -11
661.9 -6.33333333333333
663.1 -4
664.4 -6
665.6 -11
666.8 -14.6666666666667
668 -20
669.2 -22
670.5 -19.3333333333333
671.7 -17.6666666666667
672.9 -18
674.1 -19.6666666666667
675.3 -25
676.5 -30
677.7 -32.3333333333333
678.9 -33.3333333333333
680.1 -30.3333333333333
681.3 -30.3333333333333
682.5 -30.6666666666667
683.7 -27.3333333333333
684.9 -26
686.1 -28.6666666666667
687.4 -29.3333333333333
688.6 -25.3333333333333
689.8 -20
691 -19.3333333333333
692.2 -19.3333333333333
693.4 -14.3333333333333
694.6 -7.33333333333333
695.8 -4.33333333333333
697 -5.33333333333333
698.2 -4
699.4 -1.33333333333333
700.6 -0.333333333333333
701.8 -4
703 -8
704.2 -14.3333333333333
705.4 -18.6666666666667
706.7 -12.6666666666667
707.9 -6.66666666666667
709.1 -9.66666666666667
710.3 -15.6666666666667
711.5 -13.6666666666667
712.7 -9.66666666666667
713.9 -11
715.2 -10.6666666666667
716.4 -8
717.6 -7.33333333333333
718.8 -10.6666666666667
720 -13.3333333333333
721.3 -15
722.5 -17.3333333333333
723.7 -22.6666666666667
724.9 -25.3333333333333
726.1 -24.3333333333333
727.4 -17.6666666666667
728.6 -12.3333333333333
729.8 -14.3333333333333
731 -22
732.2 -31
733.5 -31
734.7 -27.3333333333333
735.9 -18.3333333333333
737.1 -13
738.3 -15.3333333333333
739.5 -15
740.7 -13.3333333333333
742 -13
743.2 -17
744.4 -19.6666666666667
745.6 -18.3333333333333
746.8 -14
748 -9.33333333333333
749.2 -6.33333333333333
750.4 1.33333333333333
751.6 4.33333333333333
752.8 -8.33333333333333
754 -27
755.3 -34.3333333333333
756.5 -27
757.7 -16.3333333333333
758.8 -9.66666666666667
760 -4.66666666666667
761.2 0
762.4 -0.333333333333333
763.6 -8.33333333333333
764.8 -21
766 -28
767.2 -24.6666666666667
768.4 -19
769.6 -12.6666666666667
770.8 -11.6666666666667
772 -18.3333333333333
773.1 -22.6666666666667
774.3 -21.3333333333333
775.5 -18.3333333333333
776.7 -15.3333333333333
777.9 -11
779.1 -4
780.3 0
781.4 0
782.6 -7.33333333333333
783.8 -26.6666666666667
785 -37
786.2 -31.6666666666667
787.3 -26.3333333333333
788.5 -25
789.7 -27
790.9 -18
792 -7.33333333333333
793.2 -6.33333333333333
794.4 -4
795.5 0.666666666666667
796.7 3.66666666666667
797.8 1
799 -5
800.2 -7
801.3 0.333333333333333
802.5 8
803.6 4
804.8 -8.33333333333333
805.9 -13.3333333333333
807.1 -7.66666666666667
808.2 -5
809.3 -6
810.5 -6.33333333333333
811.6 -1.33333333333333
812.8 8.66666666666667
813.9 9.33333333333333
815.1 1.33333333333333
816.3 -0.333333333333333
817.5 4
818.7 0.666666666666667
819.9 -6.33333333333333
821.1 -12.6666666666667
822.3 -15.3333333333333
823.4 -16.6666666666667
824.6 -16.6666666666667
825.8 -16.6666666666667
827 -18
828.1 -13.6666666666667
829.3 -11.3333333333333
830.4 -12.3333333333333
831.5 -15.3333333333333
832.6 -20.3333333333333
833.7 -19
834.8 -10.3333333333333
835.8 -3.66666666666667
836.8 -7.66666666666667
837.8 -13.3333333333333
838.7 -11.6666666666667
839.7 -13.6666666666667
840.5 -20
841.4 -22.6666666666667
842.2 -24.6666666666667
843.1 -27.6666666666667
843.9 -29.3333333333333
844.7 -27
845.6 -18.3333333333333
846.4 -12.6666666666667
847.2 -12.6666666666667
848.1 -14
848.9 -21.6666666666667
849.7 -30.3333333333333
