Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -13.3333333333333
356 -15
357.1 -17.6666666666667
358.2 -17.6666666666667
359.3 -20
360.5 -24.6666666666667
361.6 -26.3333333333333
362.7 -23.3333333333333
363.8 -20.3333333333333
364.9 -19.3333333333333
366.1 -18.3333333333333
367.2 -18.3333333333333
368.3 -20.3333333333333
369.5 -19.3333333333333
370.6 -16.6666666666667
371.7 -16.6666666666667
372.8 -16.6666666666667
374 -18
375.1 -16
376.2 -9
377.4 -3.33333333333333
378.5 1
379.6 4.33333333333333
380.8 6.33333333333333
381.9 8
383 9.33333333333333
384.2 14
385.3 25.6666666666667
386.4 41.3333333333333
387.6 65.3333333333333
388.7 97
389.9 133
391 180.666666666667
392.1 250
393.3 337
394.4 401.333333333333
395.6 445.333333333333
396.7 482.333333333333
397.8 500
399 503
400.1 491
401.3 470.333333333333
402.4 444.666666666667
403.6 421
404.7 400
405.9 372
407 332
408.2 296
409.3 268
410.5 239.666666666667
411.7 210.666666666667
412.9 183
414.1 158.666666666667
415.2 135.666666666667
416.4 121
417.6 102.333333333333
418.8 81.6666666666667
420 65
421.3 53
422.5 45.3333333333333
423.7 34.6666666666667
424.9 25.3333333333333
426.1 18.6666666666667
427.4 10.3333333333333
428.6 1
429.8 -4.66666666666667
431.1 -6
432.3 -4.33333333333333
433.6 -5
434.8 -7
436.1 -5.33333333333333
437.3 -5.33333333333333
438.6 -4.33333333333333
439.9 0
441.1 -0.666666666666667
442.4 -4.66666666666667
443.7 -8
445 -11.6666666666667
446.3 -15.3333333333333
447.6 -14.3333333333333
448.9 -11.6666666666667
450.2 -9.33333333333333
451.5 -7
452.8 -4.33333333333333
454.2 -0.666666666666667
455.5 0
456.8 -4.33333333333333
458.1 -8.66666666666667
459.5 -8.66666666666667
460.8 -6.66666666666667
462.1 -4.33333333333333
463.4 -4.33333333333333
464.8 -5.66666666666667
466.1 -1.33333333333333
467.4 1.33333333333333
468.8 -4.33333333333333
470.1 -9.66666666666667
471.4 -9
472.7 -3.33333333333333
474.1 1
475.4 -1
476.7 -5
478 -10
479.4 -15
480.7 -18
482 -18.6666666666667
483.3 -18.3333333333333
484.6 -15.3333333333333
485.9 -5.66666666666667
487.2 3.33333333333333
488.5 6.66666666666667
489.8 1.33333333333333
491.1 -6
492.4 -8.66666666666667
493.7 -10
494.9 -4.33333333333333
496.2 1
497.5 2.66666666666667
498.8 4
500.1 3
501.4 3.66666666666667
502.7 1
503.9 -2.33333333333333
505.2 -6.66666666666667
506.5 -10
507.8 -4.66666666666667
509.1 0.333333333333333
510.4 1.66666666666667
511.6 -1
512.9 -7.33333333333333
514.2 -11.3333333333333
515.5 -7
516.8 -1.33333333333333
518 -3.33333333333333
519.3 -2.33333333333333
520.6 -1.33333333333333
521.9 -4.33333333333333
523.2 -6.66666666666667
524.4 -12.3333333333333
525.7 -16.3333333333333
527 -17
528.3 -11.6666666666667
529.6 -6.66666666666667
530.9 -7
532.1 -8.66666666666667
533.4 -10.6666666666667
534.7 -13.3333333333333
536 -15.6666666666667
537.3 -14.6666666666667
538.6 -11
539.9 -5.33333333333333
541.2 -2.33333333333333
542.4 -2.33333333333333
543.7 -3.66666666666667
545 -6.33333333333333
546.3 -7.33333333333333
547.6 -6
548.9 -3.66666666666667
550.2 -2
551.5 -6.66666666666667
552.8 -12
554.1 -13.6666666666667
555.4 -13
556.7 -10.3333333333333
558 -5.66666666666667
559.3 -0.333333333333333
560.5 2
561.8 2.66666666666667
563.1 1.66666666666667
564.4 0
565.7 -4
567 -8
568.3 -11
569.6 -10.6666666666667
570.9 -8.66666666666667
572.2 -13
573.5 -13.6666666666667
574.8 -11
576.1 -13
577.5 -17
578.8 -18.3333333333333
580.1 -15.3333333333333
581.4 -10
582.7 -5
584 -3.33333333333333
585.4 -7
586.7 -10
588 -11
589.4 -12
590.7 -12.3333333333333
592 -13.6666666666667
593.4 -20
594.8 -22
596.1 -16.3333333333333
597.5 -13
598.8 -13
600.2 -13.6666666666667
601.5 -7
602.9 1
604.2 2.66666666666667
605.6 -1
606.9 -9.33333333333333
608.2 -15.6666666666667
609.6 -19
610.9 -20.3333333333333
612.2 -20.3333333333333
613.5 -18
614.8 -10.6666666666667
616.1 -5.33333333333333
617.5 -6.33333333333333
618.8 -5
620.1 -1
621.4 -1
622.7 -5
624 -11.3333333333333
625.3 -17.3333333333333
626.6 -19.3333333333333
627.9 -14
629.2 -8
630.5 -8
631.7 -12.6666666666667
633 -16.3333333333333
634.3 -15.3333333333333
635.6 -9.33333333333333
636.9 -3.66666666666667
638.1 -0.666666666666667
639.4 -3.66666666666667
640.7 -10
642 -13.6666666666667
643.2 -19
644.5 -25.3333333333333
645.8 -27.6666666666667
647 -27.3333333333333
648.3 -25
649.5 -20.6666666666667
650.8 -18
652 -18.6666666666667
653.3 -18
654.5 -13.6666666666667
655.8 -9
657 -8.66666666666667
658.2 -14.3333333333333
659.5 -17.3333333333333
660.7 -14.6666666666667
661.9 -13.3333333333333
663.1 -15.3333333333333
664.4 -17.6666666666667
665.6 -18.6666666666667
666.8 -17
668 -12.6666666666667
669.2 -8
670.5 -8.33333333333333
671.7 -12.6666666666667
672.9 -18.6666666666667
674.1 -20
675.3 -24.6666666666667
676.5 -29.3333333333333
677.7 -27.6666666666667
678.9 -22
680.1 -17.3333333333333
681.3 -22.3333333333333
682.5 -30.6666666666667
683.7 -34
684.9 -32.3333333333333
686.1 -32.6666666666667
687.4 -27.6666666666667
688.6 -19
689.8 -17
691 -22.3333333333333
692.2 -30.6666666666667
693.4 -34.6666666666667
694.6 -30
695.8 -21.3333333333333
697 -14.3333333333333
698.2 -8
699.4 -4.66666666666667
700.6 -7.33333333333333
701.8 -12.3333333333333
703 -15
704.2 -17
705.4 -19.6666666666667
706.7 -19.3333333333333
707.9 -18
709.1 -14.3333333333333
710.3 -8.66666666666667
711.5 -5.33333333333333
712.7 -5.33333333333333
713.9 -9
715.2 -8.33333333333333
716.4 -6
717.6 -9.33333333333333
718.8 -13.6666666666667
720 -16.3333333333333
721.3 -15.6666666666667
722.5 -15
723.7 -19.3333333333333
724.9 -24.3333333333333
726.1 -26.3333333333333
727.4 -23
728.6 -16
729.8 -15.6666666666667
731 -18
732.2 -23
733.5 -24
734.7 -19
735.9 -18
737.1 -16.3333333333333
738.3 -17.3333333333333
739.5 -20.6666666666667
740.7 -20.6666666666667
742 -20.6666666666667
743.2 -22.6666666666667
744.4 -25
745.6 -27.3333333333333
746.8 -22
748 -16
749.2 -14.6666666666667
750.4 -12
751.6 -10.6666666666667
752.8 -19.3333333333333
754 -29
755.3 -30
756.5 -28.6666666666667
757.7 -25.6666666666667
758.8 -25.6666666666667
760 -22.6666666666667
761.2 -18.6666666666667
762.4 -17
763.6 -17
764.8 -24.6666666666667
766 -28.6666666666667
767.2 -24
768.4 -13.6666666666667
769.6 -7.33333333333333
770.8 -11.3333333333333
772 -21.3333333333333
773.1 -27
774.3 -22
775.5 -17
776.7 -15.6666666666667
777.9 -13.6666666666667
779.1 -9
780.3 -2
781.4 -4.33333333333333
782.6 -13.3333333333333
783.8 -20.6666666666667
785 -30.6666666666667
786.2 -39
787.3 -36.6666666666667
788.5 -23
789.7 -13.3333333333333
