Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -15.6666666666667
352.6 -18.6666666666667
353.7 -20.6666666666667
354.8 -18.3333333333333
356 -14
357.1 -12.3333333333333
358.2 -19.3333333333333
359.3 -30.3333333333333
360.5 -31
361.6 -26.3333333333333
362.7 -19.6666666666667
363.8 -15.6666666666667
364.9 -16.3333333333333
366.1 -18
367.2 -19
368.3 -16
369.5 -13.6666666666667
370.6 -14
371.7 -17.3333333333333
372.8 -18.6666666666667
374 -18.3333333333333
375.1 -18
376.2 -11.3333333333333
377.4 -3
378.5 2
379.6 5.33333333333333
380.8 8.33333333333333
381.9 8.33333333333333
383 4
384.2 3.66666666666667
385.3 9
386.4 20
387.6 41.3333333333333
388.7 66
389.9 100.333333333333
391 145.333333333333
392.1 206.333333333333
393.3 284.666666666667
394.4 337.666666666667
395.6 385.333333333333
396.7 429
397.8 442
399 440.333333333333
400.1 431.333333333333
401.3 424
402.4 416
403.6 406.666666666667
404.7 392.333333333333
405.9 361.666666666667
407 328.333333333333
408.2 301.666666666667
409.3 277.333333333333
410.5 256
411.7 225.333333333333
412.9 190.666666666667
414.1 162
415.2 137.666666666667
416.4 121.666666666667
417.6 103.666666666667
418.8 84.6666666666667
420 69.6666666666667
421.3 58
422.5 51.6666666666667
423.7 47
424.9 39
426.1 28.6666666666667
427.4 19
428.6 9.33333333333333
429.8 3.66666666666667
431.1 -2.33333333333333
432.3 -7
433.6 -6.66666666666667
434.8 -2.66666666666667
436.1 0.333333333333333
437.3 -2
438.6 -4.66666666666667
439.9 -6
441.1 -8.66666666666667
442.4 -13
443.7 -17
445 -17.6666666666667
446.3 -18
447.6 -15.6666666666667
448.9 -12
450.2 -9.33333333333333
451.5 -10
452.8 -10.6666666666667
454.2 -6.33333333333333
455.5 -4.66666666666667
456.8 -7.33333333333333
458.1 -9
459.5 -5.66666666666667
460.8 -3.66666666666667
462.1 -2.33333333333333
463.4 1.33333333333333
464.8 3.33333333333333
466.1 0.666666666666667
467.4 -6.33333333333333
468.8 -11.3333333333333
470.1 -13
471.4 -14
472.7 -9.33333333333333
474.1 -3.33333333333333
475.4 -2
476.7 -5.66666666666667
478 -14
479.4 -20.3333333333333
480.7 -24.6666666666667
482 -23.6666666666667
483.3 -19.3333333333333
484.6 -12
485.9 -0.666666666666667
487.2 4.33333333333333
488.5 3.33333333333333
489.8 -5.33333333333333
491.1 -14.3333333333333
492.4 -14.3333333333333
493.7 -12
494.9 -7
