Wavelength(nm) Intensity
350.4 -11
351.5 -8.66666666666667
352.6 -7.66666666666667
353.7 -15
354.8 -24.3333333333333
356 -25
357.1 -17.6666666666667
358.2 -10.6666666666667
359.3 -15.3333333333333
360.5 -22.6666666666667
361.6 -28.3333333333333
362.7 -27.6666666666667
363.8 -23.3333333333333
364.9 -23.6666666666667
366.1 -22.6666666666667
367.2 -20.3333333333333
368.3 -18.6666666666667
369.5 -19.3333333333333
370.6 -20
371.7 -16
372.8 -13
374 -10.6666666666667
375.1 -5.66666666666667
376.2 -1.66666666666667
377.4 0.333333333333333
378.5 0.666666666666667
379.6 0
380.8 4.33333333333333
381.9 11.6666666666667
383 16.3333333333333
384.2 23.6666666666667
385.3 34.6666666666667
386.4 57.6666666666667
387.6 97.6666666666667
388.7 141.666666666667
389.9 186.666666666667
391 248.666666666667
392.1 347.333333333333
393.3 458
394.4 534
395.6 588
396.7 627
397.8 643
399 639
400.1 618
401.3 595
402.4 559.333333333333
403.6 526.666666666667
404.7 494.333333333333
405.9 447.333333333333
407 399
408.2 362.333333333333
409.3 330.333333333333
410.5 293
411.7 257.333333333333
412.9 223.666666666667
414.1 188.666666666667
415.2 156
416.4 136
417.6 118
418.8 100.333333333333
420 83
421.3 66.6666666666667
422.5 55.3333333333333
423.7 48
424.9 39.3333333333333
426.1 27.6666666666667
427.4 9.33333333333333
428.6 -5.33333333333333
429.8 -8
431.1 -5.66666666666667
432.3 -1.66666666666667
433.6 -2.33333333333333
434.8 -4.33333333333333
436.1 -5.33333333333333
437.3 -6
438.6 -5
439.9 -2.33333333333333
441.1 -0.666666666666667
442.4 -1.33333333333333
443.7 -7.33333333333333
445 -15.6666666666667
446.3 -18.6666666666667
447.6 -12.3333333333333
448.9 -5.33333333333333
450.2 -4
451.5 -7.33333333333333
452.8 -7
454.2 -4.66666666666667
455.5 -5
456.8 -5.66666666666667
458.1 -8.66666666666667
459.5 -9
460.8 -5.66666666666667
462.1 -2
463.4 -2
464.8 -0.666666666666667
466.1 0.666666666666667
467.4 2
468.8 -2.66666666666667
470.1 -10
471.4 -14
472.7 -15.6666666666667
474.1 -12.3333333333333
475.4 -11.3333333333333
476.7 -10.6666666666667
478 -8.66666666666667
479.4 -8.66666666666667
480.7 -12.6666666666667
482 -19.6666666666667
483.3 -23.3333333333333
484.6 -17
485.9 -3.66666666666667
487.2 5.33333333333333
488.5 5
489.8 -6.66666666666667
491.1 -15.6666666666667
492.4 -16.6666666666667
493.7 -14
494.9 -6.33333333333333
496.2 -4.66666666666667
497.5 -8
498.8 -14
500.1 -12.6666666666667
501.4 -4.33333333333333
502.7 -2
503.9 -5.66666666666667
505.2 -14.6666666666667
506.5 -19.6666666666667
507.8 -17
509.1 -11.3333333333333
510.4 -3.33333333333333
511.6 2.33333333333333
512.9 5.66666666666667
514.2 5.33333333333333
515.5 3.33333333333333
516.8 1.66666666666667
518 -0.333333333333333
519.3 -2.66666666666667
520.6 -6.33333333333333
521.9 -9
523.2 -6
524.4 -2.33333333333333
525.7 -7
527 -13.6666666666667
528.3 -15.3333333333333
529.6 -13.3333333333333
530.9 -9
532.1 -5.66666666666667
533.4 -7.66666666666667
534.7 -10.6666666666667
536 -13.3333333333333
537.3 -15.6666666666667
538.6 -14
539.9 -11.3333333333333
541.2 -10.3333333333333
542.4 -10.6666666666667
543.7 -6.33333333333333
545 -0.666666666666667
546.3 -4.66666666666667
547.6 -9
548.9 -6.33333333333333
550.2 -3.33333333333333
551.5 -3.66666666666667
552.8 -5.33333333333333
554.1 -3.66666666666667
555.4 -1
556.7 -1.66666666666667
558 -3.33333333333333
559.3 -5.66666666666667
560.5 -4.33333333333333
561.8 -1.66666666666667
563.1 0.666666666666667
564.4 0.666666666666667
565.7 -7.66666666666667
567 -15
568.3 -17.6666666666667
569.6 -15.6666666666667
570.9 -15
572.2 -16
573.5 -15.6666666666667
574.8 -16.3333333333333
576.1 -13.3333333333333
577.5 -10
578.8 -6.66666666666667
580.1 0
581.4 6.33333333333333
582.7 4.66666666666667
584 -1.33333333333333
585.4 -6.66666666666667
586.7 -8.33333333333333
588 -7
589.4 -6.66666666666667
590.7 -5
592 -2.33333333333333
593.4 -5.33333333333333
594.8 -11.3333333333333
596.1 -11.3333333333333
597.5 -4.66666666666667
598.8 -1.33333333333333
600.2 -8.33333333333333
601.5 -15
602.9 -16
604.2 -15.3333333333333
605.6 -14.3333333333333
606.9 -13.3333333333333
608.2 -14.3333333333333
609.6 -19.6666666666667
610.9 -26.6666666666667
612.2 -27.3333333333333
613.5 -21.6666666666667
614.8 -16.3333333333333
616.1 -13.6666666666667
617.5 -17
618.8 -15.6666666666667
620.1 -7.66666666666667
621.4 -1.66666666666667
622.7 1
624 -0.333333333333333
625.3 -7
626.6 -12.6666666666667
627.9 -11.6666666666667
629.2 -10.3333333333333
630.5 -7.66666666666667
631.7 -9
633 -15.3333333333333
634.3 -21
635.6 -22.6666666666667
636.9 -18
638.1 -10.6666666666667
639.4 -5
640.7 -4.33333333333333
642 -9.33333333333333
643.2 -15.3333333333333
644.5 -19.3333333333333
645.8 -15
647 -8.66666666666667
648.3 -7.66666666666667
649.5 -7
650.8 -9.66666666666667
652 -11.6666666666667
653.3 -10
654.5 -8.66666666666667
655.8 -8
657 -11.3333333333333
658.2 -19.6666666666667
659.5 -24
660.7 -17.6666666666667
661.9 -11.3333333333333
663.1 -6
664.4 -5
665.6 -9
666.8 -13.6666666666667
668 -15.3333333333333
669.2 -11
670.5 -11
671.7 -14
672.9 -16.6666666666667
674.1 -17
675.3 -21.6666666666667
676.5 -29.3333333333333
677.7 -27.6666666666667
678.9 -24.3333333333333
680.1 -22.3333333333333
681.3 -21
682.5 -21.3333333333333
683.7 -16.6666666666667
684.9 -15.6666666666667
686.1 -20.3333333333333
687.4 -24
688.6 -22
689.8 -16
691 -15
692.2 -20
693.4 -24.3333333333333
694.6 -19
695.8 -10.6666666666667
697 -6.66666666666667
698.2 -7
699.4 -8
700.6 -6.33333333333333
701.8 -8
703 -12
704.2 -19
705.4 -24.6666666666667
706.7 -24.6666666666667
707.9 -23.3333333333333
709.1 -22.3333333333333
710.3 -19.6666666666667
711.5 -14
712.7 -12.3333333333333
713.9 -15.3333333333333
715.2 -16.6666666666667
716.4 -15
717.6 -15.6666666666667
718.8 -21.6666666666667
720 -27.3333333333333
721.3 -31
722.5 -33
723.7 -29
724.9 -21.6666666666667
726.1 -19
727.4 -17
728.6 -8.33333333333333
729.8 -3
731 -6
732.2 -11.6666666666667
733.5 -13
734.7 -14.3333333333333
735.9 -22
737.1 -28
738.3 -25.3333333333333
739.5 -19
740.7 -19.3333333333333
742 -21.6666666666667
743.2 -20.6666666666667
744.4 -17.3333333333333
745.6 -15
746.8 -10.3333333333333
748 -5.66666666666667
749.2 -5.66666666666667
750.4 -7.66666666666667
751.6 -10.6666666666667
752.8 -17.3333333333333
754 -24
755.3 -25.3333333333333
756.5 -26.6666666666667
757.7 -25.3333333333333
758.8 -22.3333333333333
760 -16.6666666666667
761.2 -11
762.4 -14.3333333333333
763.6 -19
764.8 -22.3333333333333
766 -22
767.2 -16.3333333333333
768.4 -13.6666666666667
769.6 -10.6666666666667
770.8 -8.66666666666667
772 -19
773.1 -28.6666666666667
774.3 -27
775.5 -20.6666666666667
776.7 -16
777.9 -12
779.1 3.66666666666667
780.3 19.3333333333333
781.4 15.3333333333333
782.6 -5.66666666666667
783.8 -25
785 -28.3333333333333
786.2 -24.3333333333333
787.3 -23
788.5 -18.3333333333333
789.7 -9
790.9 1.66666666666667
792 5.66666666666667
793.2 0.666666666666667
794.4 1
795.5 8.66666666666667
796.7 12
797.8 5
799 -1
800.2 0
801.3 1
802.5 -0.333333333333333
803.6 -6
804.8 -10
805.9 -6.66666666666667
807.1 0.666666666666667
808.2 4.66666666666667
809.3 0.333333333333333
810.5 -3.66666666666667
811.6 -3.66666666666667
812.8 -0.333333333333333
813.9 2.66666666666667
815.1 2
816.3 -0.333333333333333
817.5 -0.333333333333333
818.7 1
819.9 -4.66666666666667
821.1 -13.6666666666667
822.3 -19.6666666666667
823.4 -21
824.6 -22.3333333333333
825.8 -21
827 -14.3333333333333
828.1 -4.33333333333333
829.3 3.33333333333333
830.4 1.66666666666667
831.5 -1.33333333333333
832.6 -4.33333333333333
833.7 -15
834.8 -21
835.8 -18.6666666666667
836.8 -19.6666666666667
837.8 -17.6666666666667
838.7 -9
839.7 -0.666666666666667
840.5 2
841.4 -2.33333333333333
842.2 -12.3333333333333
843.1 -17
843.9 -15.3333333333333
844.7 -15.6666666666667
845.6 -15.3333333333333
846.4 -22
847.2 -29.6666666666667
848.1 -30.3333333333333
848.9 -28.3333333333333
849.7 -25.3333333333333
