Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -5.33333333333333
352.6 -10.6666666666667
353.7 -15
354.8 -16
356 -14.3333333333333
357.1 -15.3333333333333
358.2 -17.3333333333333
359.3 -21
360.5 -25
361.6 -29.3333333333333
362.7 -26.3333333333333
363.8 -22.3333333333333
364.9 -23.3333333333333
366.1 -24.6666666666667
367.2 -23
368.3 -18.3333333333333
369.5 -14.6666666666667
370.6 -11.6666666666667
371.7 -8.66666666666667
372.8 -7.66666666666667
374 -12
375.1 -11.6666666666667
376.2 -10.3333333333333
377.4 -8.33333333333333
378.5 -5
379.6 -1
380.8 5
381.9 8.66666666666667
383 11.3333333333333
384.2 15.3333333333333
385.3 25.6666666666667
386.4 43
387.6 73
388.7 108.666666666667
389.9 153.666666666667
391 210
392.1 285
393.3 379
394.4 453.666666666667
395.6 506.333333333333
396.7 534.666666666667
397.8 540.333333333333
399 535.666666666667
400.1 522
401.3 505
402.4 480
403.6 447
404.7 414.333333333333
405.9 377.666666666667
407 339.333333333333
408.2 309.333333333333
409.3 281
410.5 247.666666666667
411.7 217.333333333333
412.9 191.666666666667
414.1 161.333333333333
415.2 132
416.4 112.333333333333
417.6 98.6666666666667
418.8 87
420 75.3333333333333
421.3 61
422.5 48
423.7 39.6666666666667
424.9 31.3333333333333
426.1 21.6666666666667
427.4 9
428.6 0.333333333333333
429.8 -1.66666666666667
431.1 -4.33333333333333
432.3 -6
433.6 -5.66666666666667
434.8 -1.66666666666667
436.1 0.333333333333333
437.3 -2.66666666666667
438.6 -5
439.9 -4
441.1 -0.333333333333333
442.4 -3.33333333333333
443.7 -12
445 -21.3333333333333
446.3 -26.6666666666667
447.6 -22.6666666666667
448.9 -15.6666666666667
450.2 -12
451.5 -10.3333333333333
452.8 -3.66666666666667
454.2 3.33333333333333
455.5 0.666666666666667
456.8 -4
458.1 -8.66666666666667
459.5 -13.3333333333333
460.8 -13
462.1 -8.33333333333333
463.4 -2.66666666666667
464.8 -1.66666666666667
466.1 -2.66666666666667
467.4 -3
468.8 -10
470.1 -15
471.4 -11
472.7 -4
474.1 2
475.4 0.666666666666667
476.7 -4.66666666666667
478 -8.33333333333333
479.4 -8
480.7 -9.33333333333333
482 -14.3333333333333
483.3 -18.3333333333333
484.6 -13.3333333333333
485.9 -1.33333333333333
487.2 4.66666666666667
488.5 6.33333333333333
489.8 -2.33333333333333
491.1 -14.3333333333333
492.4 -16.3333333333333
493.7 -13.3333333333333
494.9 -3.66666666666667
496.2 0.333333333333333
497.5 -3.66666666666667
498.8 -6.33333333333333
500.1 -6.33333333333333
501.4 -4.66666666666667
502.7 -5.66666666666667
503.9 -9
505.2 -13.6666666666667
506.5 -12.6666666666667
507.8 -3.66666666666667
509.1 3.66666666666667
510.4 3.33333333333333
511.6 -1.66666666666667
512.9 -5.33333333333333
514.2 -8
515.5 -10.6666666666667
516.8 -9.66666666666667
518 -3.66666666666667
519.3 1.33333333333333
520.6 -2
521.9 -8
523.2 -7.66666666666667
524.4 -1.66666666666667
525.7 -1.33333333333333
527 -7.33333333333333
528.3 -12.3333333333333
529.6 -13.6666666666667
530.9 -9
532.1 -7.66666666666667
533.4 -8
534.7 -9.66666666666667
536 -11
537.3 -6.66666666666667
538.6 -2.66666666666667
539.9 -3.33333333333333
541.2 -7.66666666666667
542.4 -10.3333333333333
543.7 -11.3333333333333
545 -10.3333333333333
546.3 -10
547.6 -7
548.9 -1.33333333333333
550.2 -0.333333333333333
551.5 -2.33333333333333
552.8 -6.66666666666667
554.1 -5.33333333333333
555.4 -2
556.7 -3.33333333333333
558 -4.33333333333333
559.3 -3.33333333333333
560.5 -2
561.8 -1.33333333333333
563.1 -1.33333333333333
564.4 -0.333333333333333
565.7 -2.66666666666667
567 -11.3333333333333
568.3 -17.3333333333333
569.6 -13
570.9 -5.33333333333333
572.2 -7.66666666666667
573.5 -13
574.8 -14
576.1 -12.3333333333333
577.5 -14.6666666666667
578.8 -17
580.1 -12
581.4 -7.66666666666667
582.7 -7.66666666666667
584 -10
585.4 -11.6666666666667
586.7 -11.3333333333333
588 -11.3333333333333
589.4 -10.6666666666667
590.7 -10.3333333333333
592 -12.6666666666667
593.4 -22.6666666666667
594.8 -28.6666666666667
596.1 -20.6666666666667
597.5 -13
598.8 -8.66666666666667
600.2 -10
601.5 -11.3333333333333
602.9 -9.33333333333333
604.2 -10.6666666666667
605.6 -12.6666666666667
606.9 -16.3333333333333
608.2 -16.3333333333333
609.6 -18.6666666666667
610.9 -24.6666666666667
612.2 -27
613.5 -26.6666666666667
614.8 -22
616.1 -19
617.5 -16.6666666666667
618.8 -7.66666666666667
620.1 3.33333333333333
621.4 7
622.7 4
624 -5.33333333333333
625.3 -13.3333333333333
626.6 -14.6666666666667
627.9 -15
629.2 -13.3333333333333
630.5 -13.3333333333333
631.7 -15.6666666666667
633 -20
634.3 -19
635.6 -12
636.9 -8.33333333333333
638.1 -8.33333333333333
639.4 -8
640.7 -8
642 -12.6666666666667
643.2 -18.3333333333333
644.5 -18
645.8 -15.3333333333333
647 -14
648.3 -11.6666666666667
649.5 -13.3333333333333
650.8 -17.3333333333333
652 -17.6666666666667
653.3 -12.6666666666667
654.5 -8
655.8 -6.66666666666667
657 -7.33333333333333
658.2 -12.3333333333333
659.5 -16
660.7 -15.3333333333333
661.9 -14
663.1 -10.6666666666667
664.4 -7
665.6 -4.33333333333333
666.8 -3
668 -6
669.2 -6
670.5 -3.33333333333333
671.7 -7
672.9 -17.6666666666667
674.1 -25
675.3 -26.3333333333333
676.5 -25
677.7 -22.3333333333333
678.9 -24.3333333333333
680.1 -26
681.3 -24
682.5 -19.6666666666667
683.7 -15
684.9 -17.6666666666667
686.1 -23
687.4 -24.6666666666667
688.6 -24.6666666666667
689.8 -24
691 -24
692.2 -26.3333333333333
693.4 -27
694.6 -21.6666666666667
695.8 -15.3333333333333
697 -7.66666666666667
698.2 -7
699.4 -15
700.6 -21
701.8 -18.3333333333333
703 -13.6666666666667
704.2 -16
705.4 -17
706.7 -11.3333333333333
707.9 -7.66666666666667
709.1 -9.66666666666667
710.3 -10.6666666666667
711.5 -10.6666666666667
712.7 -15.6666666666667
713.9 -25.6666666666667
715.2 -27.6666666666667
716.4 -22
717.6 -18.3333333333333
718.8 -22.3333333333333
720 -30.3333333333333
721.3 -32.3333333333333
722.5 -29.6666666666667
723.7 -22
724.9 -17.3333333333333
726.1 -23
727.4 -26
728.6 -18.6666666666667
729.8 -7.33333333333333
731 -5.66666666666667
732.2 -9.66666666666667
733.5 -11.3333333333333
734.7 -13.3333333333333
735.9 -15.6666666666667
737.1 -17
738.3 -12.6666666666667
739.5 -8.66666666666667
740.7 -9
742 -9
743.2 -12
744.4 -15.6666666666667
745.6 -21
746.8 -23
748 -14.6666666666667
749.2 -6.66666666666667
750.4 -6.66666666666667
751.6 -11.3333333333333
752.8 -23.3333333333333
754 -35
755.3 -37.3333333333333
756.5 -36.6666666666667
757.7 -34
758.8 -30.3333333333333
760 -25
761.2 -16.6666666666667
762.4 -11
763.6 -12.6666666666667
764.8 -14.6666666666667
766 -16.3333333333333
767.2 -20.3333333333333
768.4 -18.6666666666667
769.6 -14.3333333333333
770.8 -11
772 -9.66666666666667
773.1 -12.3333333333333
774.3 -13.6666666666667
775.5 -13
776.7 -9.66666666666667
777.9 -5
779.1 2
780.3 7.66666666666667
781.4 5.33333333333333
782.6 -1.66666666666667
783.8 -15
785 -27
786.2 -30
787.3 -31
788.5 -26.3333333333333
789.7 -16.6666666666667
790.9 -10.3333333333333
792 -5.33333333333333
793.2 -2.66666666666667
794.4 0
795.5 0.666666666666667
796.7 -2.66666666666667
797.8 -8
799 -17.3333333333333
800.2 -12
801.3 4.33333333333333
802.5 10.6666666666667
803.6 4.66666666666667
804.8 -11.6666666666667
805.9 -24.3333333333333
807.1 -22.6666666666667
808.2 -14.3333333333333
809.3 -7.66666666666667
810.5 -4.33333333333333
811.6 -0.666666666666667
812.8 2
813.9 0.666666666666667
815.1 2
816.3 9.33333333333333
817.5 16
818.7 16
819.9 10.3333333333333
821.1 -0.666666666666667
822.3 -9
823.4 -8
824.6 -4.66666666666667
825.8 -2.33333333333333
827 -1
828.1 -3.33333333333333
829.3 -8.66666666666667
830.4 -14
831.5 -18.3333333333333
832.6 -20.6666666666667
833.7 -23.3333333333333
834.8 -24
835.8 -20.3333333333333
836.8 -23.6666666666667
837.8 -25.3333333333333
838.7 -17.6666666666667
839.7 -10
840.5 -11.3333333333333
841.4 -20
842.2 -26.3333333333333
843.1 -29
843.9 -23
844.7 -14
845.6 -5.66666666666667
846.4 -1.33333333333333
847.2 -9.66666666666667
848.1 -23.6666666666667
848.9 -34
849.7 -38
