Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 0
352.6 -1.66666666666667
353.7 -6.66666666666667
354.8 -12
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -13
359.3 -18
360.5 -23
361.6 -21.3333333333333
362.7 -16.6666666666667
363.8 -12.3333333333333
364.9 -16.3333333333333
366.1 -22.3333333333333
367.2 -20
368.3 -12
369.5 -9.33333333333333
370.6 -9
371.7 -9.66666666666667
372.8 -13
374 -16.3333333333333
375.1 -15.3333333333333
376.2 -10.3333333333333
377.4 -5.33333333333333
378.5 0
379.6 3.33333333333333
380.8 3
381.9 4
383 6
384.2 9.33333333333333
385.3 17
386.4 29
387.6 46.3333333333333
388.7 69.3333333333333
389.9 101
391 143.333333333333
392.1 196.666666666667
393.3 264.333333333333
394.4 336.666666666667
395.6 400.666666666667
396.7 446
397.8 468.333333333333
399 496.333333333333
400.1 524
401.3 544
402.4 564.333333333333
403.6 575.333333333333
404.7 574.666666666667
405.9 561.666666666667
407 543.333333333333
408.2 523.666666666667
409.3 496.666666666667
410.5 460
411.7 414.333333333333
412.9 370.666666666667
414.1 330.333333333333
415.2 284
416.4 247
417.6 214.666666666667
418.8 184
420 159.333333333333
421.3 135.666666666667
422.5 113.666666666667
423.7 95
424.9 78.6666666666667
426.1 63
427.4 51.3333333333333
428.6 39
429.8 27.3333333333333
431.1 19.3333333333333
432.3 19
433.6 19
434.8 17.6666666666667
436.1 19
437.3 15.6666666666667
438.6 11
439.9 5.66666666666667
441.1 -0.666666666666667
442.4 -7.33333333333333
443.7 -12.3333333333333
445 -13.3333333333333
446.3 -12.3333333333333
447.6 -7.33333333333333
448.9 -3
450.2 -2
451.5 0.333333333333333
452.8 3.33333333333333
454.2 3.66666666666667
455.5 -1
456.8 -5.66666666666667
458.1 -10
459.5 -12.6666666666667
460.8 -13
462.1 -10.3333333333333
463.4 -6
464.8 -2.66666666666667
466.1 -1.66666666666667
467.4 -3
468.8 -4.66666666666667
470.1 -6.33333333333333
471.4 -6.66666666666667
472.7 -6.66666666666667
474.1 -4
475.4 -4
476.7 -5.66666666666667
478 -6.33333333333333
479.4 -8
480.7 -10.6666666666667
482 -14.3333333333333
483.3 -14.3333333333333
484.6 -6
485.9 2
487.2 2.66666666666667
488.5 0.333333333333333
489.8 -3.66666666666667
491.1 -7.66666666666667
492.4 -9.66666666666667
493.7 -7.66666666666667
494.9 -2.33333333333333
496.2 1.66666666666667
497.5 5
498.8 1
500.1 -5.33333333333333
501.4 -6.66666666666667
502.7 -3
503.9 0.666666666666667
505.2 -4.66666666666667
506.5 -8
507.8 -3.33333333333333
509.1 -0.333333333333333
510.4 -1.66666666666667
511.6 -3
512.9 -5
514.2 -4.66666666666667
515.5 -2
516.8 -0.333333333333333
518 -1.33333333333333
519.3 -1.66666666666667
520.6 -2.66666666666667
521.9 -2.33333333333333
523.2 0
524.4 -2
525.7 -5
527 -9
528.3 -10.3333333333333
529.6 -8.33333333333333
530.9 -9.33333333333333
532.1 -13
533.4 -16.6666666666667
534.7 -15
536 -11
537.3 -7
538.6 -4.33333333333333
539.9 -0.333333333333333
541.2 1.33333333333333
542.4 -2.66666666666667
543.7 -4.33333333333333
545 -8.33333333333333
546.3 -12.6666666666667
547.6 -12
548.9 -8.66666666666667
550.2 -6
551.5 -10.6666666666667
552.8 -15.3333333333333
554.1 -12.6666666666667
555.4 -7
556.7 0.666666666666667
558 6
559.3 4
560.5 0.666666666666667
561.8 -2.66666666666667
563.1 -6.33333333333333
564.4 -10.3333333333333
565.7 -16.6666666666667
567 -21
568.3 -21.3333333333333
569.6 -18
570.9 -13.6666666666667
572.2 -12.6666666666667
573.5 -13
574.8 -11.3333333333333
576.1 -9.33333333333333
577.5 -9.66666666666667
578.8 -9.66666666666667
580.1 -3
581.4 2.33333333333333
582.7 -2
584 -8.66666666666667
585.4 -11
586.7 -13
588 -12.6666666666667
589.4 -11.6666666666667
590.7 -12
592 -10
593.4 -14
594.8 -21
596.1 -22.3333333333333
597.5 -19.3333333333333
598.8 -10.3333333333333
600.2 -5.66666666666667
601.5 -5.33333333333333
602.9 -7.66666666666667
604.2 -11.3333333333333
605.6 -10.6666666666667
606.9 -10.6666666666667
608.2 -13.6666666666667
609.6 -17.3333333333333
610.9 -22
612.2 -24
613.5 -22.6666666666667
614.8 -19.6666666666667
616.1 -14
617.5 -8.66666666666667
618.8 -1.33333333333333
620.1 3.66666666666667
621.4 1.66666666666667
622.7 -1.66666666666667
624 -4.66666666666667
625.3 -13.3333333333333
626.6 -21
627.9 -18.6666666666667
629.2 -12.3333333333333
630.5 -6.66666666666667
631.7 -7.66666666666667
633 -15
634.3 -20.3333333333333
635.6 -18.3333333333333
636.9 -11.6666666666667
638.1 -8
639.4 -11.3333333333333
640.7 -18.6666666666667
642 -22
643.2 -23
644.5 -21.6666666666667
645.8 -17
647 -11
648.3 -9.66666666666667
649.5 -14.3333333333333
650.8 -19.3333333333333
652 -20.3333333333333
653.3 -19.3333333333333
654.5 -13.3333333333333
655.8 -12.6666666666667
657 -15.6666666666667
658.2 -17.3333333333333
659.5 -18
660.7 -13.3333333333333
661.9 -10.3333333333333
663.1 -8.66666666666667
664.4 -2.66666666666667
665.6 -2.66666666666667
666.8 -9.66666666666667
668 -15.3333333333333
669.2 -17.3333333333333
670.5 -15
671.7 -15.3333333333333
672.9 -17.3333333333333
674.1 -17
675.3 -19.6666666666667
676.5 -23.6666666666667
677.7 -27
678.9 -26.6666666666667
680.1 -22.3333333333333
681.3 -22
682.5 -24
683.7 -29
684.9 -30
686.1 -25.3333333333333
687.4 -18.6666666666667
