Wavelength(nm) Intensity
350.4 -2
351.5 -2.33333333333333
352.6 -8
353.7 -13.6666666666667
354.8 -14.6666666666667
356 -11
357.1 -10.6666666666667
358.2 -13.6666666666667
359.3 -17
360.5 -18.3333333333333
361.6 -18
362.7 -16
363.8 -15
364.9 -16.3333333333333
366.1 -17.6666666666667
367.2 -16.3333333333333
368.3 -14.6666666666667
369.5 -16.3333333333333
370.6 -21
371.7 -23.6666666666667
372.8 -22.6666666666667
374 -20
375.1 -14.3333333333333
376.2 -7
377.4 0.666666666666667
378.5 1.33333333333333
379.6 4
380.8 8.33333333333333
381.9 9
383 8
384.2 7.33333333333333
385.3 13.6666666666667
386.4 22
387.6 41.3333333333333
388.7 66
389.9 102
391 140.333333333333
392.1 186
393.3 261
394.4 327.666666666667
395.6 378.666666666667
396.7 424
397.8 452
399 476
400.1 495.333333333333
401.3 505.333333333333
402.4 516.333333333333
403.6 520.333333333333
404.7 514.333333333333
405.9 493.333333333333
407 467.333333333333
408.2 444.333333333333
409.3 420
410.5 393.333333333333
411.7 352.333333333333
412.9 312.333333333333
414.1 271.666666666667
415.2 226.333333333333
416.4 201
417.6 179.666666666667
418.8 152.666666666667
420 124.333333333333
421.3 101.333333333333
422.5 87.6666666666667
423.7 75.3333333333333
424.9 61.6666666666667
426.1 49
427.4 36
428.6 23.6666666666667
429.8 17.6666666666667
431.1 12.3333333333333
432.3 10.3333333333333
433.6 9.33333333333333
434.8 8.33333333333333
436.1 9.33333333333333
437.3 3
438.6 -1.66666666666667
439.9 -0.333333333333333
441.1 -2.33333333333333
442.4 -9.33333333333333
443.7 -19
445 -22.3333333333333
446.3 -20.3333333333333
447.6 -14.3333333333333
448.9 -6.33333333333333
450.2 -1.33333333333333
451.5 -0.333333333333333
452.8 -2.33333333333333
454.2 -3.33333333333333
455.5 -3.66666666666667
456.8 -6.33333333333333
458.1 -13.3333333333333
459.5 -13.3333333333333
460.8 -8.33333333333333
462.1 -8
463.4 -6.66666666666667
464.8 -4
466.1 -1.33333333333333
467.4 2
468.8 -2
470.1 -10
471.4 -14.3333333333333
472.7 -12
