Wavelength(nm) Intensity
350.4 -7
351.5 -3
352.6 0
353.7 -5.33333333333333
354.8 -9
356 -7.33333333333333
357.1 -8
358.2 -11.3333333333333
359.3 -17.6666666666667
360.5 -21
361.6 -22
362.7 -16.3333333333333
363.8 -11
364.9 -11.3333333333333
366.1 -10
367.2 -14.3333333333333
368.3 -20
369.5 -20.3333333333333
370.6 -19.6666666666667
371.7 -21
372.8 -20
374 -16.6666666666667
375.1 -10.6666666666667
376.2 -3.33333333333333
377.4 -0.333333333333333
378.5 -0.333333333333333
379.6 1.66666666666667
380.8 6
381.9 9.66666666666667
383 12.3333333333333
384.2 13
385.3 14.6666666666667
386.4 22.3333333333333
387.6 39.3333333333333
388.7 59.6666666666667
389.9 89
391 121.333333333333
392.1 167.666666666667
393.3 238.333333333333
394.4 295
395.6 343.333333333333
396.7 409.333333333333
397.8 459.333333333333
399 494.333333333333
400.1 519.333333333333
401.3 527
402.4 535.666666666667
403.6 543
404.7 545.333333333333
405.9 538
407 528
408.2 519.666666666667
409.3 507.333333333333
410.5 494.333333333333
411.7 460.666666666667
412.9 410.666666666667
414.1 363.666666666667
415.2 309.666666666667
416.4 274
417.6 245
418.8 206.666666666667
420 172.666666666667
421.3 144
422.5 125.666666666667
423.7 111.333333333333
424.9 95
426.1 80
427.4 62.6666666666667
428.6 43.6666666666667
429.8 33.3333333333333
431.1 30
432.3 31.3333333333333
433.6 32
434.8 29.3333333333333
436.1 24.3333333333333
437.3 18
438.6 15.3333333333333
439.9 15.3333333333333
441.1 12.6666666666667
442.4 8.66666666666667
443.7 6.33333333333333
445 2.66666666666667
446.3 -1.33333333333333
447.6 -2.66666666666667
448.9 -2.33333333333333
450.2 0.666666666666667
451.5 4
452.8 5.66666666666667
454.2 7.33333333333333
455.5 7
456.8 4
458.1 -1.66666666666667
459.5 -4.66666666666667
460.8 -5
462.1 -1
463.4 3.33333333333333
464.8 3.66666666666667
466.1 2.66666666666667
467.4 2.66666666666667
468.8 0.333333333333333
470.1 -3.66666666666667
471.4 -2.66666666666667
472.7 -1
474.1 -1.33333333333333
475.4 -5
476.7 -9
478 -14.3333333333333
479.4 -16.3333333333333
480.7 -14.3333333333333
482 -12.3333333333333
483.3 -8.33333333333333
484.6 -8
485.9 -4.33333333333333
487.2 -0.666666666666667
488.5 -1.33333333333333
489.8 -7.66666666666667
491.1 -15.6666666666667
492.4 -14.3333333333333
493.7 -8.66666666666667
494.9 2.33333333333333
496.2 9.33333333333333
497.5 7.66666666666667
498.8 4.66666666666667
500.1 2
501.4 0
502.7 -2
503.9 -3.33333333333333
505.2 -5
506.5 -4.66666666666667
507.8 1.33333333333333
509.1 7
510.4 9
511.6 5
512.9 2.66666666666667
514.2 4
515.5 7.33333333333333
516.8 10
518 6.33333333333333
519.3 2
520.6 -1
521.9 -2.66666666666667
523.2 -2.66666666666667
524.4 -1.66666666666667
525.7 -2.66666666666667
527 -7.66666666666667
528.3 -10.3333333333333
529.6 -10.3333333333333
530.9 -10
532.1 -7.33333333333333
533.4 -6.33333333333333
534.7 -11.6666666666667
536 -13.6666666666667
537.3 -9
538.6 -1.33333333333333
539.9 4.33333333333333
541.2 3
542.4 0
543.7 -3.33333333333333
545 -7
546.3 -5.66666666666667
547.6 -1
548.9 1
550.2 -0.333333333333333
551.5 -4.66666666666667
552.8 -7
554.1 -6.33333333333333
555.4 -2
556.7 0.333333333333333
558 -1.33333333333333
559.3 0
560.5 3.66666666666667
561.8 0.666666666666667
563.1 -5.33333333333333
564.4 -7.66666666666667
565.7 -11.3333333333333
567 -13
568.3 -12
569.6 -10.6666666666667
570.9 -7.66666666666667
572.2 -8
573.5 -11.6666666666667
574.8 -14.3333333333333
576.1 -11.6666666666667
577.5 -5
578.8 -0.333333333333333
580.1 1
581.4 3
582.7 3.33333333333333
584 -3.33333333333333
585.4 -11.3333333333333
586.7 -15.6666666666667
588 -12
589.4 -4.66666666666667
590.7 -2.66666666666667
592 -7.66666666666667
593.4 -17.6666666666667
594.8 -25
596.1 -21.3333333333333
597.5 -14.3333333333333
598.8 -12.3333333333333
600.2 -15
601.5 -16.3333333333333
602.9 -13
604.2 -9.66666666666667
605.6 -8.66666666666667
606.9 -9.33333333333333
608.2 -6
609.6 -6.33333333333333
610.9 -15.6666666666667
612.2 -23.6666666666667
613.5 -26.6666666666667
614.8 -22.3333333333333
616.1 -16.3333333333333
617.5 -13.6666666666667
618.8 -5
620.1 8.33333333333333
621.4 14.3333333333333
622.7 7
624 -5
625.3 -13.6666666666667
626.6 -16.3333333333333
627.9 -11.3333333333333
629.2 -5.33333333333333
630.5 -7.66666666666667
631.7 -15.6666666666667
633 -17.6666666666667
634.3 -17.3333333333333
635.6 -12.3333333333333
636.9 -3.33333333333333
638.1 3
639.4 10
640.7 7.66666666666667
642 -0.666666666666667
643.2 -13
644.5 -22.3333333333333
645.8 -18.6666666666667
647 -13
648.3 -11
649.5 -14.3333333333333
650.8 -12.6666666666667
652 -9.66666666666667
653.3 -12
654.5 -11.6666666666667
655.8 -7.33333333333333
657 -2
658.2 -4
659.5 -7.66666666666667
660.7 -5
661.9 -0.333333333333333
663.1 3.33333333333333
664.4 2
665.6 -3
666.8 -8.66666666666667
668 -10
669.2 -8.33333333333333
670.5 -10.3333333333333
671.7 -14
672.9 -17.6666666666667
674.1 -19.3333333333333
675.3 -18
676.5 -16.6666666666667
677.7 -16.3333333333333
678.9 -15
680.1 -13
681.3 -14.3333333333333
682.5 -21.3333333333333
683.7 -26.3333333333333
684.9 -23.6666666666667
686.1 -22.6666666666667
687.4 -25
688.6 -20.3333333333333
689.8 -14
691 -11.6666666666667
692.2 -11
693.4 -12.6666666666667
694.6 -12.6666666666667
695.8 -8.33333333333333
697 -2
698.2 2.33333333333333
699.4 6
