Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -1.66666666666667
352.6 -3
353.7 -10
354.8 -15.3333333333333
356 -11.3333333333333
357.1 -10.3333333333333
358.2 -14.6666666666667
359.3 -20.3333333333333
360.5 -22.6666666666667
361.6 -21.3333333333333
362.7 -16
363.8 -11.3333333333333
364.9 -12.3333333333333
366.1 -13.6666666666667
367.2 -15.3333333333333
368.3 -14.3333333333333
369.5 -10
370.6 -7.33333333333333
371.7 -11
372.8 -16.6666666666667
374 -16.6666666666667
375.1 -13.3333333333333
376.2 -6.33333333333333
377.4 2
378.5 4
379.6 2.33333333333333
380.8 3.66666666666667
381.9 8
383 10.3333333333333
384.2 10.6666666666667
385.3 15.3333333333333
386.4 27.6666666666667
387.6 45
388.7 63.6666666666667
389.9 84
391 110.333333333333
392.1 155
393.3 220.666666666667
394.4 277.666666666667
395.6 333.333333333333
396.7 404.666666666667
397.8 447.333333333333
399 489
400.1 535.333333333333
401.3 556.666666666667
402.4 578
403.6 601
404.7 621.666666666667
405.9 627.333333333333
407 625
408.2 622.333333333333
409.3 612.666666666667
410.5 594.333333333333
411.7 564.333333333333
412.9 533.333333333333
414.1 494.333333333333
415.2 430.666666666667
416.4 374.333333333333
417.6 336.333333333333
418.8 299
420 256.666666666667
421.3 214
422.5 187.666666666667
423.7 164.666666666667
424.9 137.666666666667
426.1 119
427.4 94
428.6 68
429.8 54.6666666666667
431.1 50.3333333333333
432.3 45.6666666666667
433.6 39
434.8 37.6666666666667
436.1 36.3333333333333
437.3 28.6666666666667
438.6 22.3333333333333
439.9 20.3333333333333
441.1 17.6666666666667
442.4 11.6666666666667
443.7 0.666666666666667
445 -5.66666666666667
446.3 -8.33333333333333
447.6 -8.66666666666667
448.9 -5.33333333333333
450.2 1.33333333333333
451.5 6.66666666666667
452.8 7.66666666666667
454.2 7.33333333333333
455.5 4
456.8 -1
458.1 -5.33333333333333
459.5 -5.33333333333333
460.8 -2.66666666666667
462.1 -2.33333333333333
463.4 -1
464.8 1
466.1 0.666666666666667
467.4 -1.66666666666667
468.8 -3.33333333333333
470.1 -4.66666666666667
471.4 -9
472.7 -9.33333333333333
474.1 -3
475.4 -0.666666666666667
476.7 -4.66666666666667
478 -11
479.4 -14.3333333333333
480.7 -13
482 -15
483.3 -17.3333333333333
484.6 -10
485.9 4
487.2 8.66666666666667
488.5 2.33333333333333
489.8 -5.33333333333333
491.1 -7.33333333333333
492.4 -3.66666666666667
493.7 1
494.9 1.33333333333333
496.2 -2.33333333333333
497.5 -4.33333333333333
498.8 -3
500.1 2
501.4 1.33333333333333
502.7 -4
503.9 -8.66666666666667
505.2 -13.6666666666667
506.5 -17.3333333333333
507.8 -13
509.1 -7.33333333333333
510.4 -6.33333333333333
511.6 -4
512.9 0.333333333333333
514.2 4.66666666666667
515.5 6
516.8 5.66666666666667
518 4.33333333333333
519.3 4.66666666666667
520.6 4.66666666666667
521.9 4
523.2 3.66666666666667
524.4 2
525.7 -2
527 -6.33333333333333
528.3 -8
529.6 -6.33333333333333
530.9 -2
532.1 -2.66666666666667
533.4 -8
534.7 -12
536 -9.33333333333333
537.3 -5
538.6 -1.33333333333333
539.9 1.66666666666667
541.2 3
542.4 3.33333333333333
543.7 4
545 2
546.3 -4.66666666666667
547.6 -6.66666666666667
548.9 -4.33333333333333
550.2 -1.66666666666667
551.5 -3.66666666666667
552.8 -6.66666666666667
554.1 -5.33333333333333
555.4 1.33333333333333
556.7 8
558 9.33333333333333
559.3 8.66666666666667
560.5 6.33333333333333
561.8 -1.66666666666667
563.1 -8.66666666666667
564.4 -11.3333333333333
565.7 -13.3333333333333
567 -17.6666666666667
568.3 -21.3333333333333
569.6 -19.3333333333333
570.9 -12
572.2 -6.33333333333333
573.5 -5.66666666666667
574.8 -6
576.1 -6.33333333333333
577.5 -7
578.8 -8.33333333333333
580.1 -5.66666666666667
581.4 -2
582.7 -3.66666666666667
584 -7.66666666666667
585.4 -8
586.7 -6.66666666666667
588 -8
589.4 -9.66666666666667
590.7 -8
592 -6.33333333333333
593.4 -6.66666666666667
594.8 -5.66666666666667
596.1 -2.66666666666667
597.5 1.33333333333333
598.8 3.33333333333333
600.2 -0.666666666666667
601.5 -6.66666666666667
602.9 -5
604.2 -0.333333333333333
605.6 -1.33333333333333
606.9 -9.66666666666667
608.2 -15.6666666666667
609.6 -17.3333333333333
610.9 -20
612.2 -19
613.5 -18.6666666666667
614.8 -15
616.1 -8.66666666666667
617.5 -4.66666666666667
618.8 0.666666666666667
620.1 7.33333333333333
621.4 8.33333333333333
622.7 -0.333333333333333
624 -8
625.3 -11
626.6 -12.3333333333333
627.9 -9.66666666666667
629.2 -8
630.5 -10
631.7 -16.3333333333333
633 -21.6666666666667
634.3 -21.6666666666667
635.6 -13.6666666666667
636.9 -4
638.1 -0.666666666666667
639.4 -2.33333333333333
640.7 -6
642 -9
643.2 -12
644.5 -13.6666666666667
645.8 -11.3333333333333
647 -11.3333333333333
648.3 -15.6666666666667
649.5 -19.3333333333333
650.8 -15.3333333333333
652 -6
653.3 -2
654.5 -1.66666666666667
655.8 -3
657 -5.66666666666667
658.2 -5.33333333333333
659.5 -2
660.7 1.66666666666667
661.9 4.33333333333333
663.1 4.66666666666667
664.4 3.66666666666667
665.6 0.666666666666667
666.8 -3.33333333333333
668 -8
669.2 -10.6666666666667
670.5 -10.3333333333333
671.7 -8.33333333333333
672.9 -10
674.1 -7.66666666666667
675.3 -10.6666666666667
676.5 -19.6666666666667
677.7 -25.6666666666667
678.9 -26.6666666666667
680.1 -19
681.3 -16
682.5 -16
683.7 -15.3333333333333
684.9 -16.3333333333333
686.1 -19.6666666666667
687.4 -25.6666666666667
688.6 -27
689.8 -22
691 -18.3333333333333
692.2 -13.6666666666667
693.4 -16
694.6 -18.6666666666667
695.8 -14.6666666666667
697 -8
698.2 -1.66666666666667
699.4 5.33333333333333
700.6 5.33333333333333
701.8 -0.666666666666667
703 -2.66666666666667
704.2 -7.66666666666667
705.4 -15.3333333333333
706.7 -20.6666666666667
707.9 -17.3333333333333
709.1 -11.3333333333333
710.3 -5.66666666666667
711.5 -2
712.7 -5
713.9 -15.3333333333333
715.2 -21.3333333333333
716.4 -15.6666666666667
717.6 -13.3333333333333
718.8 -14.6666666666667
720 -11.3333333333333
721.3 -6.33333333333333
722.5 -4.66666666666667
723.7 -9.33333333333333
724.9 -10.3333333333333
726.1 -8.66666666666667
727.4 -6.33333333333333
728.6 -0.333333333333333
729.8 3.33333333333333
731 -3.33333333333333
732.2 -15
733.5 -18.6666666666667
734.7 -15.6666666666667
735.9 -14
737.1 -16.3333333333333
738.3 -20
739.5 -19.6666666666667
740.7 -16.3333333333333
742 -13.6666666666667
743.2 -14.6666666666667
744.4 -15.6666666666667
745.6 -14.6666666666667
746.8 -13
748 -9.33333333333333
749.2 -7
750.4 -6
751.6 -8.66666666666667
752.8 -17
754 -25
755.3 -24.6666666666667
756.5 -20.6666666666667
757.7 -18.3333333333333
758.8 -11.3333333333333
760 1.33333333333333
761.2 9
762.4 4.33333333333333
763.6 -4
764.8 -9.66666666666667
766 -17
767.2 -17
768.4 -5
769.6 4.66666666666667
770.8 7.66666666666667
772 1
773.1 -8
774.3 -7.66666666666667
775.5 -1
776.7 -1.66666666666667
777.9 -9
779.1 -7.66666666666667
780.3 -0.666666666666667
781.4 -6.33333333333333
782.6 -20
783.8 -28
785 -33
786.2 -34.3333333333333
787.3 -33.6666666666667
788.5 -22.3333333333333
789.7 -6
790.9 -3.33333333333333
792 -8
793.2 -8.33333333333333
794.4 -4.66666666666667
795.5 0.333333333333333
796.7 2.33333333333333
797.8 3.66666666666667
799 6.33333333333333
800.2 11.6666666666667
801.3 18.3333333333333
802.5 20
803.6 13
804.8 0
805.9 -9.33333333333333
807.1 -5.66666666666667
808.2 2
809.3 6
810.5 8.33333333333333
811.6 8
812.8 8.33333333333333
813.9 10.3333333333333
815.1 15.6666666666667
816.3 19.3333333333333
817.5 21.6666666666667
818.7 17.6666666666667
819.9 5.66666666666667
821.1 -8
822.3 -17.6666666666667
823.4 -13.3333333333333
824.6 -4.33333333333333
825.8 0.666666666666667
827 2.66666666666667
828.1 2.33333333333333
829.3 4.33333333333333
830.4 2.66666666666667
831.5 -2.66666666666667
832.6 -2
833.7 -2.33333333333333
834.8 -4.33333333333333
835.8 -6.66666666666667
836.8 -13.3333333333333
837.8 -16.6666666666667
838.7 -12
839.7 -4
840.5 0
841.4 -1
842.2 -1.33333333333333
843.1 -0.666666666666667
843.9 -4
844.7 -7
845.6 -9
846.4 -9.66666666666667
847.2 -8
848.1 -8.33333333333333
848.9 -10.3333333333333
849.7 -12
