Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -2
352.6 0.666666666666667
353.7 -5.33333333333333
354.8 -10.6666666666667
356 -12.6666666666667
357.1 -15.3333333333333
358.2 -17.6666666666667
359.3 -19
360.5 -19.3333333333333
361.6 -22
362.7 -16.6666666666667
363.8 -9.33333333333333
364.9 -5.66666666666667
366.1 -4
367.2 -9.66666666666667
368.3 -14
369.5 -15
370.6 -14
371.7 -11
372.8 -10.6666666666667
374 -13
375.1 -14.6666666666667
376.2 -9.66666666666667
377.4 -1.66666666666667
378.5 5.33333333333333
379.6 9.33333333333333
380.8 8.33333333333333
381.9 6.33333333333333
383 5.33333333333333
384.2 8.66666666666667
385.3 17.6666666666667
386.4 28
387.6 39.6666666666667
388.7 54
389.9 75.6666666666667
391 112.666666666667
392.1 168.666666666667
393.3 233.333333333333
394.4 287.666666666667
395.6 350.333333333333
396.7 415
397.8 467.666666666667
399 515.333333333333
400.1 554.333333333333
401.3 585.333333333333
402.4 617
403.6 648
404.7 661
405.9 660.666666666667
407 656
408.2 648
409.3 633.666666666667
410.5 615.333333333333
411.7 590.666666666667
412.9 565
414.1 525.666666666667
415.2 459
416.4 413
417.6 366.333333333333
418.8 309
420 272
421.3 240.666666666667
422.5 217.666666666667
423.7 186
424.9 149.666666666667
426.1 124.666666666667
427.4 96.6666666666667
428.6 75.3333333333333
429.8 68
431.1 64
432.3 53.6666666666667
433.6 41
434.8 35
436.1 31.6666666666667
437.3 30
438.6 28.3333333333333
439.9 25
441.1 23.6666666666667
442.4 19
443.7 8.66666666666667
445 -0.333333333333333
446.3 -6
447.6 -1.33333333333333
448.9 5.33333333333333
450.2 8.66666666666667
451.5 12
452.8 15
454.2 15.6666666666667
455.5 8.66666666666667
456.8 -1.66666666666667
458.1 -4.33333333333333
459.5 -1.33333333333333
460.8 2.33333333333333
462.1 3
463.4 0
464.8 -0.666666666666667
466.1 0.666666666666667
467.4 -1
468.8 -6.33333333333333
470.1 -10.6666666666667
471.4 -10.6666666666667
472.7 -4.33333333333333
474.1 3.33333333333333
475.4 4.33333333333333
476.7 -2.66666666666667
478 -9
479.4 -9
480.7 -5.33333333333333
482 -5
483.3 -8
484.6 -6
485.9 3
487.2 11.3333333333333
488.5 11.3333333333333
489.8 0
491.1 -9.66666666666667
492.4 -10
493.7 -6.66666666666667
494.9 -0.666666666666667
496.2 4
497.5 2.66666666666667
498.8 -3.33333333333333
500.1 -6
501.4 -2.33333333333333
502.7 0
503.9 -1.33333333333333
505.2 -4.66666666666667
506.5 -6.33333333333333
507.8 -2.66666666666667
509.1 0.666666666666667
510.4 1.33333333333333
511.6 2
512.9 4
514.2 5.33333333333333
515.5 6.66666666666667
516.8 7.33333333333333
518 4.66666666666667
519.3 3
520.6 0.333333333333333
521.9 -3
523.2 -1.66666666666667
524.4 0
525.7 -3
527 -10
528.3 -13.6666666666667
529.6 -13.3333333333333
530.9 -8.66666666666667
532.1 -6
533.4 -8.66666666666667
534.7 -9.33333333333333
536 -11.3333333333333
537.3 -13.3333333333333
538.6 -7.66666666666667
539.9 1
541.2 2.33333333333333
542.4 -1.33333333333333
543.7 -7
545 -8
546.3 -3.66666666666667
547.6 1.33333333333333
548.9 3.66666666666667
550.2 2.66666666666667
551.5 -3
552.8 -7
554.1 -2
555.4 2.33333333333333
556.7 2
558 -1.66666666666667
559.3 -4.33333333333333
560.5 -5.33333333333333
561.8 -12
563.1 -15.3333333333333
564.4 -6
565.7 0
567 -3.66666666666667
568.3 -11.3333333333333
569.6 -14.6666666666667
570.9 -9.66666666666667
572.2 -4.33333333333333
573.5 -3.33333333333333
574.8 -7
576.1 -9.66666666666667
577.5 -10.6666666666667
578.8 -10
580.1 -6
581.4 0
582.7 6.33333333333333
584 5.33333333333333
585.4 -1.33333333333333
586.7 -5.33333333333333
588 -6.33333333333333
589.4 -5
590.7 -3
592 -4.66666666666667
593.4 -13
594.8 -19
596.1 -15.6666666666667
597.5 -10.3333333333333
598.8 -9.66666666666667
600.2 -10.3333333333333
601.5 -6.66666666666667
602.9 -1.66666666666667
604.2 -1.33333333333333
605.6 -5.33333333333333
606.9 -9.33333333333333
608.2 -12.3333333333333
609.6 -15.6666666666667
610.9 -19.6666666666667
612.2 -25.6666666666667
613.5 -26.6666666666667
614.8 -18.3333333333333
616.1 -14.3333333333333
617.5 -13
618.8 -5
620.1 3.66666666666667
621.4 5.66666666666667
622.7 1.66666666666667
624 -2.33333333333333
625.3 -8
626.6 -13.3333333333333
627.9 -12.3333333333333
629.2 -7
630.5 -6
631.7 -12.6666666666667
633 -20.3333333333333
634.3 -24.3333333333333
635.6 -20
636.9 -11.3333333333333
638.1 -5
639.4 -3
640.7 -6.66666666666667
642 -13.3333333333333
643.2 -20
644.5 -25
645.8 -19.6666666666667
647 -10.3333333333333
648.3 -6.66666666666667
649.5 -12.6666666666667
650.8 -18
652 -13.6666666666667
653.3 -9.66666666666667
654.5 -8
655.8 -9.66666666666667
657 -12
658.2 -14.3333333333333
659.5 -11.3333333333333
660.7 -4.66666666666667
661.9 -3.66666666666667
663.1 -10.3333333333333
664.4 -15.3333333333333
665.6 -7.66666666666667
666.8 -0.666666666666667
668 -5.33333333333333
669.2 -12.6666666666667
670.5 -14.6666666666667
671.7 -16.6666666666667
672.9 -21
674.1 -25
675.3 -27
676.5 -26.6666666666667
677.7 -24.3333333333333
678.9 -21
680.1 -17.6666666666667
681.3 -16.6666666666667
682.5 -15.6666666666667
683.7 -13
684.9 -12
686.1 -12.6666666666667
687.4 -18.6666666666667
688.6 -24.6666666666667
689.8 -25
691 -23
692.2 -21
693.4 -21
694.6 -18.6666666666667
695.8 -12.6666666666667
697 -9
698.2 -6.66666666666667
699.4 -7.33333333333333
700.6 -7.66666666666667
701.8 -2
703 2.66666666666667
704.2 -3
705.4 -10.3333333333333
706.7 -15.3333333333333
707.9 -15.3333333333333
709.1 -10
710.3 -9
711.5 -11.6666666666667
712.7 -12.6666666666667
713.9 -10.6666666666667
715.2 -11
716.4 -12.6666666666667
717.6 -15
718.8 -17.6666666666667
720 -17.6666666666667
721.3 -16
722.5 -10.3333333333333
723.7 -10
724.9 -15.6666666666667
726.1 -18
727.4 -18.3333333333333
728.6 -16
729.8 -14.6666666666667
731 -15
732.2 -19.3333333333333
733.5 -18.3333333333333
734.7 -13.6666666666667
735.9 -12
737.1 -7.66666666666667
738.3 -8
739.5 -9.33333333333333
740.7 -6.66666666666667
742 -5.33333333333333
743.2 -12.3333333333333
744.4 -20.3333333333333
745.6 -19
746.8 -10.6666666666667
748 -4.33333333333333
749.2 -2.66666666666667
750.4 4.66666666666667
751.6 7.66666666666667
752.8 -6.33333333333333
754 -21
755.3 -26.6666666666667
756.5 -25.6666666666667
757.7 -17.3333333333333
758.8 -9.66666666666667
760 -8.33333333333333
761.2 -11.3333333333333
762.4 -16
763.6 -18.3333333333333
764.8 -19
766 -21.3333333333333
767.2 -20
768.4 -11
769.6 -1
770.8 1
772 -5.33333333333333
773.1 -8.66666666666667
774.3 -9
775.5 -9.66666666666667
776.7 -9.66666666666667
777.9 -9.66666666666667
779.1 -5
780.3 3.33333333333333
781.4 -0.333333333333333
782.6 -16.6666666666667
783.8 -32
785 -42.3333333333333
786.2 -43.6666666666667
787.3 -39.6666666666667
788.5 -25
789.7 -9
790.9 -5
792 -6.33333333333333
793.2 -10.3333333333333
794.4 -11
795.5 -7.33333333333333
796.7 -1
797.8 1.33333333333333
799 -8.66666666666667
800.2 -12
801.3 -2
802.5 4
803.6 -1.66666666666667
804.8 -6.33333333333333
805.9 -4
807.1 2.66666666666667
808.2 7.33333333333333
809.3 6.33333333333333
810.5 5.66666666666667
811.6 9.33333333333333
812.8 13.6666666666667
813.9 10.3333333333333
815.1 3
816.3 2
817.5 8.66666666666667
818.7 14.3333333333333
819.9 18
821.1 16
822.3 12.6666666666667
823.4 11
824.6 8
825.8 4
827 4
828.1 10
829.3 11
830.4 6.66666666666667
831.5 1.66666666666667
832.6 -4
833.7 -8.33333333333333
834.8 -9.33333333333333
835.8 -11.6666666666667
836.8 -16.6666666666667
837.8 -20
838.7 -19.3333333333333
839.7 -14
840.5 -8.66666666666667
841.4 -3
842.2 -1
843.1 -4
843.9 -6
844.7 -3
845.6 6
846.4 3.33333333333333
847.2 -11.3333333333333
848.1 -18.3333333333333
848.9 -23.6666666666667
849.7 -30.6666666666667
