Wavelength(nm) Intensity
350.4 -9
351.5 -5.66666666666667
352.6 -7
353.7 -12.3333333333333
354.8 -17.3333333333333
356 -20
357.1 -21
358.2 -19.3333333333333
359.3 -19.6666666666667
360.5 -20.3333333333333
361.6 -19
362.7 -14.6666666666667
363.8 -11.3333333333333
364.9 -12
366.1 -14
367.2 -13
368.3 -10
369.5 -8.33333333333333
370.6 -9.66666666666667
371.7 -13
372.8 -14.3333333333333
374 -15
375.1 -12.3333333333333
376.2 -4.66666666666667
377.4 3
378.5 4
379.6 3
380.8 3.33333333333333
381.9 4.66666666666667
383 7.66666666666667
384.2 13.6666666666667
385.3 19.3333333333333
386.4 26.3333333333333
387.6 39.6666666666667
388.7 60
389.9 89.6666666666667
391 123.333333333333
392.1 164.666666666667
393.3 228.333333333333
394.4 297.333333333333
395.6 350.333333333333
396.7 415.666666666667
397.8 471
399 512.333333333333
400.1 556.666666666667
401.3 587.333333333333
402.4 616
403.6 639.666666666667
404.7 658
405.9 670
407 672.333333333333
408.2 668.333333333333
409.3 655.333333333333
410.5 635.666666666667
411.7 604
412.9 563
414.1 518.666666666667
415.2 459.666666666667
416.4 412.333333333333
417.6 377.333333333333
418.8 330.666666666667
420 280.666666666667
421.3 239.333333333333
422.5 204.666666666667
423.7 177.666666666667
424.9 156
426.1 131
427.4 104
428.6 84
429.8 73.6666666666667
431.1 64
432.3 55.6666666666667
433.6 49.3333333333333
434.8 44.6666666666667
436.1 39.3333333333333
437.3 31
438.6 27.3333333333333
439.9 24.3333333333333
441.1 20.6666666666667
442.4 12.6666666666667
443.7 0.666666666666667
445 -3.33333333333333
446.3 -2
447.6 3.33333333333333
448.9 4.66666666666667
450.2 0.333333333333333
451.5 -3.66666666666667
452.8 0
454.2 7.33333333333333
455.5 5
456.8 -1.33333333333333
458.1 -4.33333333333333
459.5 -4
460.8 -4.33333333333333
462.1 -2.33333333333333
463.4 2
464.8 4.33333333333333
466.1 0.333333333333333
467.4 -6.66666666666667
468.8 -13
470.1 -15
471.4 -12.6666666666667
472.7 -9.33333333333333
474.1 -4
475.4 -2
476.7 -4.66666666666667
478 -10
479.4 -13.3333333333333
480.7 -15
482 -14
483.3 -15
484.6 -11.6666666666667
485.9 -2.33333333333333
487.2 6
488.5 10.6666666666667
489.8 4.66666666666667
491.1 -3.33333333333333
492.4 -8
493.7 -7.33333333333333
494.9 -0.333333333333333
496.2 2.66666666666667
497.5 1
498.8 -3.66666666666667
500.1 -5.66666666666667
501.4 -3
502.7 0.333333333333333
503.9 -0.333333333333333
505.2 -8
506.5 -10.6666666666667
507.8 -7
509.1 -4.33333333333333
510.4 -3.66666666666667
511.6 -4.66666666666667
512.9 -4.33333333333333
514.2 -1.66666666666667
515.5 2
516.8 4
518 1.66666666666667
519.3 0.666666666666667
520.6 -0.666666666666667
521.9 -3.33333333333333
523.2 -4
524.4 -5
525.7 -6.66666666666667
527 -10.3333333333333
528.3 -12.6666666666667
529.6 -15
530.9 -15
532.1 -14.3333333333333
533.4 -16.6666666666667
534.7 -17.3333333333333
536 -14.3333333333333
537.3 -10
538.6 -6
539.9 -2
541.2 3
542.4 7.33333333333333
543.7 6
545 2.66666666666667
546.3 -1.33333333333333
547.6 -1.66666666666667
548.9 4.66666666666667
550.2 8
551.5 5.33333333333333
552.8 -0.333333333333333
554.1 -2
555.4 -2
556.7 -1.66666666666667
558 0.666666666666667
559.3 2.33333333333333
560.5 2.33333333333333
561.8 -2
563.1 -3.33333333333333
564.4 0
565.7 -2
567 -8
568.3 -10.6666666666667
569.6 -9.33333333333333
570.9 -6
572.2 -6.66666666666667
573.5 -8.66666666666667
574.8 -10.3333333333333
576.1 -8
577.5 -3.33333333333333
578.8 -1.66666666666667
580.1 -1.66666666666667
581.4 0
582.7 2.33333333333333
584 1
585.4 -2.33333333333333
586.7 -7.33333333333333
588 -8
589.4 -4.33333333333333
590.7 -5.66666666666667
592 -10
593.4 -15.3333333333333
594.8 -19.3333333333333
596.1 -14.6666666666667
597.5 -6.33333333333333
598.8 -8
600.2 -16.3333333333333
601.5 -17.6666666666667
602.9 -13.6666666666667
604.2 -13.3333333333333
605.6 -15
606.9 -14.3333333333333
608.2 -13.3333333333333
609.6 -17.6666666666667
610.9 -21
612.2 -19.3333333333333
613.5 -18
614.8 -16
616.1 -13
617.5 -8
618.8 1.66666666666667
620.1 12
621.4 15.3333333333333
622.7 10
624 1.33333333333333
625.3 -10
626.6 -18.3333333333333
627.9 -17.3333333333333
629.2 -15.6666666666667
630.5 -11.6666666666667
631.7 -12
633 -13.3333333333333
634.3 -10.6666666666667
635.6 -7.33333333333333
636.9 -1.66666666666667
638.1 -0.333333333333333
639.4 -7
640.7 -14.6666666666667
642 -18.3333333333333
643.2 -23
644.5 -24
645.8 -18
647 -12.3333333333333
648.3 -12
649.5 -15.6666666666667
650.8 -19.6666666666667
652 -21.6666666666667
653.3 -17.6666666666667
654.5 -13.6666666666667
655.8 -10
657 -7
658.2 -9
659.5 -12.6666666666667
660.7 -14
661.9 -13.3333333333333
663.1 -13.6666666666667
664.4 -7
665.6 1
666.8 1.33333333333333
668 -5.33333333333333
669.2 -11
670.5 -13
671.7 -13.3333333333333
672.9 -13.6666666666667
674.1 -13
675.3 -16.6666666666667
676.5 -24.6666666666667
677.7 -24.6666666666667
678.9 -17.6666666666667
680.1 -8.33333333333333
681.3 -8.33333333333333
682.5 -12
683.7 -11.6666666666667
684.9 -15.3333333333333
686.1 -23
687.4 -30.6666666666667
688.6 -31
689.8 -27.6666666666667
691 -26.3333333333333
692.2 -25
693.4 -25.3333333333333
694.6 -23
695.8 -15.6666666666667
697 -6.66666666666667
698.2 -0.333333333333333
699.4 -1.33333333333333
700.6 -9.66666666666667
701.8 -13.3333333333333
703 -10.6666666666667
704.2 -11
705.4 -11.3333333333333
706.7 -8.66666666666667
707.9 -8.66666666666667
709.1 -11
710.3 -11.6666666666667
711.5 -8.66666666666667
712.7 -14.6666666666667
713.9 -19
715.2 -13.6666666666667
716.4 -14
717.6 -16
718.8 -18.6666666666667
720 -17.6666666666667
721.3 -13.6666666666667
722.5 -15
723.7 -21
724.9 -23
726.1 -22.3333333333333
727.4 -19
728.6 -14.6666666666667
729.8 -10
731 -10.3333333333333
732.2 -17.3333333333333
733.5 -19
734.7 -20
735.9 -17.3333333333333
737.1 -16.3333333333333
738.3 -15.6666666666667
739.5 -11
740.7 -13
742 -15.3333333333333
743.2 -19
744.4 -24.3333333333333
745.6 -25.3333333333333
746.8 -17.6666666666667
748 -6.66666666666667
749.2 0.666666666666667
750.4 -0.333333333333333
751.6 -4.66666666666667
752.8 -11.6666666666667
754 -16.3333333333333
755.3 -13
756.5 -12
757.7 -12.6666666666667
758.8 -12.6666666666667
760 -10.3333333333333
761.2 -7.33333333333333
762.4 -6.66666666666667
763.6 -8
764.8 -15.3333333333333
766 -24
767.2 -24
768.4 -16
769.6 -6.66666666666667
770.8 -2
772 -4.66666666666667
773.1 -10.6666666666667
774.3 -10.6666666666667
775.5 -8.33333333333333
776.7 -7.66666666666667
777.9 -3.66666666666667
779.1 6.66666666666667
780.3 17.3333333333333
781.4 15
782.6 -2
783.8 -18.3333333333333
785 -25.6666666666667
786.2 -27.3333333333333
787.3 -28
788.5 -23.3333333333333
789.7 -18.6666666666667
790.9 -18.6666666666667
792 -11
793.2 -3
794.4 -3
795.5 -3.33333333333333
796.7 -5.66666666666667
797.8 -10.6666666666667
799 -12.6666666666667
800.2 -6.33333333333333
801.3 7.66666666666667
802.5 18.6666666666667
803.6 17.3333333333333
804.8 1
805.9 -11.3333333333333
807.1 -6.66666666666667
808.2 1
809.3 7.66666666666667
810.5 15
811.6 23.3333333333333
812.8 28.3333333333333
813.9 29.6666666666667
815.1 27.6666666666667
816.3 18
817.5 8.66666666666667
818.7 7.66666666666667
819.9 7.66666666666667
821.1 7.33333333333333
822.3 8
823.4 3.33333333333333
824.6 4.33333333333333
825.8 12.6666666666667
827 14.6666666666667
828.1 11.6666666666667
829.3 15
830.4 17
831.5 11
832.6 -2.66666666666667
833.7 -15.6666666666667
834.8 -20.3333333333333
835.8 -24.6666666666667
836.8 -25
837.8 -19.6666666666667
838.7 -12.3333333333333
839.7 -5.66666666666667
840.5 -2.33333333333333
841.4 -2.33333333333333
842.2 -10.6666666666667
843.1 -20
843.9 -21
844.7 -16.6666666666667
845.6 -10.6666666666667
846.4 -9
847.2 -10
848.1 -11.3333333333333
848.9 -13.6666666666667
849.7 -18.3333333333333
