Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -4.66666666666667
352.6 -5.66666666666667
353.7 -6.66666666666667
354.8 -7
356 -8.33333333333333
357.1 -9
358.2 -13
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -22.3333333333333
362.7 -14.3333333333333
363.8 -8.33333333333333
364.9 -9.66666666666667
366.1 -14
367.2 -16
368.3 -13.6666666666667
369.5 -13.6666666666667
370.6 -14.6666666666667
371.7 -13
372.8 -12
374 -12.6666666666667
375.1 -12.3333333333333
376.2 -7.66666666666667
377.4 -0.333333333333333
378.5 5.33333333333333
379.6 7
380.8 6.66666666666667
381.9 9.33333333333333
383 10.6666666666667
384.2 10
385.3 14
386.4 25.3333333333333
387.6 41
388.7 51.6666666666667
389.9 72.3333333333333
391 110.333333333333
392.1 151
393.3 212.666666666667
394.4 277.666666666667
395.6 327.666666666667
396.7 391
397.8 457
399 508
400.1 546.333333333333
401.3 579.333333333333
402.4 603.333333333333
403.6 623.333333333333
404.7 637.666666666667
405.9 640
407 641
408.2 639.666666666667
409.3 631.333333333333
410.5 614.666666666667
411.7 580.333333333333
412.9 540.666666666667
414.1 500.333333333333
415.2 446
416.4 394.666666666667
417.6 347.666666666667
418.8 308
420 273.333333333333
421.3 233
422.5 195.333333333333
423.7 165.333333333333
424.9 143.666666666667
426.1 126.666666666667
427.4 102.666666666667
428.6 79
429.8 66.6666666666667
431.1 60.3333333333333
432.3 54.3333333333333
433.6 45.6666666666667
434.8 38
436.1 32
437.3 26.3333333333333
438.6 21
439.9 16.6666666666667
441.1 13.6666666666667
442.4 9.66666666666667
443.7 4.66666666666667
445 1
446.3 -5.66666666666667
447.6 -8
448.9 -3.66666666666667
450.2 -1
451.5 2
452.8 7
454.2 12
455.5 13
456.8 9.33333333333333
458.1 4
459.5 2.33333333333333
460.8 0.333333333333333
462.1 -1.66666666666667
463.4 2
464.8 8.66666666666667
466.1 9
467.4 2.33333333333333
468.8 -4
470.1 -8.33333333333333
471.4 -7.66666666666667
472.7 -5
474.1 1
475.4 5
476.7 1
478 -6
479.4 -11.3333333333333
480.7 -15.3333333333333
482 -17
483.3 -14.6666666666667
484.6 -9.33333333333333
485.9 1
487.2 11
488.5 14.3333333333333
489.8 9
491.1 1
492.4 -2.66666666666667
493.7 -2.66666666666667
494.9 2.66666666666667
496.2 10.6666666666667
497.5 10
498.8 7
500.1 4.66666666666667
501.4 3
502.7 1.66666666666667
503.9 -2.66666666666667
505.2 -4
506.5 -2.66666666666667
507.8 -1.33333333333333
509.1 0
510.4 -0.666666666666667
511.6 -3.33333333333333
512.9 -2.66666666666667
514.2 1.66666666666667
515.5 5.66666666666667
516.8 4.66666666666667
518 3
519.3 4.33333333333333
520.6 1.66666666666667
521.9 -3.33333333333333
523.2 -4.66666666666667
524.4 -4.66666666666667
525.7 -6.66666666666667
527 -11
528.3 -14.6666666666667
529.6 -17.6666666666667
530.9 -17.3333333333333
532.1 -16.3333333333333
533.4 -18.3333333333333
534.7 -21
536 -20.3333333333333
537.3 -15.3333333333333
538.6 -4.33333333333333
539.9 4.33333333333333
541.2 3.33333333333333
542.4 4
543.7 1.66666666666667
545 -7
546.3 -12.3333333333333
547.6 -12.3333333333333
548.9 -5
550.2 -0.666666666666667
551.5 -9
552.8 -15.6666666666667
554.1 -13.3333333333333
555.4 -8.66666666666667
556.7 -2.66666666666667
558 1.33333333333333
559.3 4
560.5 4.66666666666667
561.8 -1.33333333333333
563.1 -6.33333333333333
564.4 -6.66666666666667
565.7 -6
567 -7.66666666666667
568.3 -9.66666666666667
569.6 -8.66666666666667
570.9 -5.66666666666667
572.2 -2.66666666666667
573.5 -2
574.8 -2.66666666666667
576.1 -3.66666666666667
577.5 -6.33333333333333
578.8 -8.66666666666667
580.1 -7
581.4 -0.666666666666667
582.7 4.66666666666667
584 4
585.4 -5.33333333333333
586.7 -13
588 -13.6666666666667
589.4 -10
590.7 -5.66666666666667
592 -4.66666666666667
593.4 -7.33333333333333
594.8 -10
596.1 -7.33333333333333
597.5 -5
598.8 -6.66666666666667
600.2 -12.3333333333333
601.5 -8.33333333333333
602.9 1.66666666666667
604.2 5
605.6 4
606.9 1.66666666666667
608.2 0
609.6 -2.66666666666667
610.9 -8.33333333333333
612.2 -14.6666666666667
613.5 -18.3333333333333
614.8 -20
616.1 -18.6666666666667
617.5 -12.6666666666667
618.8 -3.33333333333333
620.1 5
621.4 7.33333333333333
622.7 4.33333333333333
624 -0.666666666666667
625.3 -10
626.6 -19
627.9 -18
629.2 -13
630.5 -8.66666666666667
631.7 -8.33333333333333
633 -12.3333333333333
634.3 -11.3333333333333
635.6 -6.66666666666667
636.9 -3.33333333333333
638.1 0
639.4 1.66666666666667
640.7 -2
642 -10
643.2 -19.3333333333333
644.5 -26.3333333333333
645.8 -25
647 -15
648.3 -10.6666666666667
649.5 -14.6666666666667
650.8 -14.6666666666667
652 -9
653.3 -3.33333333333333
654.5 1
655.8 4.66666666666667
657 4.66666666666667
658.2 -5.33333333333333
659.5 -13.3333333333333
660.7 -14
661.9 -8.33333333333333
663.1 -1.33333333333333
664.4 -1.66666666666667
665.6 -6
666.8 -10.3333333333333
668 -15
669.2 -18.3333333333333
670.5 -13
671.7 -7.66666666666667
672.9 -11
674.1 -13
675.3 -13
676.5 -16.6666666666667
677.7 -20.3333333333333
678.9 -22
680.1 -18
681.3 -13.6666666666667
682.5 -15
683.7 -16.6666666666667
684.9 -17
686.1 -17.6666666666667
687.4 -18
688.6 -14.6666666666667
689.8 -13.6666666666667
691 -17.6666666666667
692.2 -20
693.4 -19.6666666666667
694.6 -10.3333333333333
695.8 2
697 2.33333333333333
698.2 -2
699.4 -1.33333333333333
700.6 -1
701.8 -4.33333333333333
703 -10
704.2 -17.6666666666667
705.4 -17
706.7 -7.66666666666667
707.9 0
709.1 -2
710.3 -6.33333333333333
711.5 -5
712.7 -6
713.9 -18
715.2 -29.3333333333333
716.4 -25
717.6 -18.6666666666667
718.8 -18.3333333333333
720 -24.6666666666667
721.3 -30.3333333333333
722.5 -33.6666666666667
723.7 -33
724.9 -25.6666666666667
726.1 -21
727.4 -19.6666666666667
728.6 -16.6666666666667
729.8 -15.6666666666667
731 -16.3333333333333
732.2 -18.3333333333333
733.5 -22
734.7 -18.3333333333333
735.9 -9.33333333333333
737.1 -4.33333333333333
738.3 -7
739.5 -8.33333333333333
740.7 -11.3333333333333
742 -15.3333333333333
743.2 -19.6666666666667
744.4 -23.3333333333333
745.6 -18.6666666666667
746.8 -10.3333333333333
748 -1.33333333333333
749.2 2.33333333333333
750.4 -3.66666666666667
751.6 -8.66666666666667
752.8 -20.3333333333333
754 -35
755.3 -35
756.5 -28.3333333333333
757.7 -19.6666666666667
758.8 -14.3333333333333
760 -10.3333333333333
761.2 -6
762.4 -7.66666666666667
763.6 -10
764.8 -10.6666666666667
766 -12
767.2 -12.6666666666667
768.4 -9.66666666666667
769.6 -5.66666666666667
770.8 1.33333333333333
772 -7.66666666666667
773.1 -19
774.3 -9.66666666666667
775.5 -8
776.7 -15.6666666666667
777.9 -19
779.1 -11.3333333333333
780.3 -2.66666666666667
781.4 -4.33333333333333
782.6 -10.6666666666667
783.8 -19.6666666666667
785 -31.6666666666667
786.2 -39.6666666666667
787.3 -39.6666666666667
788.5 -24.6666666666667
789.7 -11
790.9 -5.33333333333333
792 -3
793.2 -4.33333333333333
794.4 -6
795.5 -8
796.7 -5.33333333333333
797.8 0
799 3.66666666666667
800.2 10.6666666666667
801.3 18
802.5 15.6666666666667
803.6 4.33333333333333
804.8 -7.33333333333333
805.9 -8.33333333333333
807.1 -1.33333333333333
808.2 3
809.3 -0.666666666666667
810.5 -7.33333333333333
811.6 -6.33333333333333
812.8 0.333333333333333
813.9 4
815.1 6.66666666666667
816.3 9.33333333333333
817.5 8.66666666666667
818.7 8.66666666666667
819.9 11
821.1 9.66666666666667
822.3 5.33333333333333
823.4 8
824.6 10.3333333333333
825.8 5.33333333333333
827 3
828.1 5.66666666666667
829.3 10.3333333333333
830.4 10.6666666666667
