Wavelength(nm) Intensity
350.4 -5
351.5 -4.33333333333333
352.6 -4.33333333333333
353.7 -9.33333333333333
354.8 -13.6666666666667
356 -12.6666666666667
357.1 -8.33333333333333
358.2 -7.66666666666667
359.3 -14.3333333333333
360.5 -21.6666666666667
361.6 -25
362.7 -18
363.8 -10
364.9 -10.3333333333333
366.1 -13
367.2 -14.3333333333333
368.3 -11.6666666666667
369.5 -9.33333333333333
370.6 -8
371.7 -8
372.8 -8.33333333333333
374 -9.66666666666667
375.1 -11.6666666666667
376.2 -7.33333333333333
377.4 0.333333333333333
378.5 2.66666666666667
379.6 1
380.8 -1.33333333333333
381.9 -0.666666666666667
383 2
384.2 6
385.3 12.6666666666667
386.4 24.3333333333333
387.6 42.6666666666667
388.7 59.6666666666667
389.9 83.6666666666667
391 114.666666666667
392.1 162.333333333333
393.3 229.333333333333
394.4 275.333333333333
395.6 328.666666666667
396.7 402
397.8 455.333333333333
399 501
400.1 541.666666666667
401.3 572.333333333333
402.4 608
403.6 644.333333333333
404.7 664.333333333333
405.9 668.333333333333
407 667
408.2 661.666666666667
409.3 651
410.5 633
411.7 604.666666666667
412.9 568.666666666667
414.1 516
415.2 449.666666666667
416.4 406
417.6 368.333333333333
418.8 318
420 268.666666666667
421.3 227.666666666667
422.5 199
423.7 175.333333333333
424.9 151.666666666667
426.1 127.333333333333
427.4 99
428.6 74.3333333333333
429.8 64
431.1 55
432.3 47.3333333333333
433.6 44.3333333333333
434.8 40.6666666666667
436.1 37.3333333333333
437.3 32
438.6 28
439.9 25
441.1 18.6666666666667
442.4 11
443.7 2.66666666666667
445 2.33333333333333
446.3 4.66666666666667
447.6 2.66666666666667
448.9 0.666666666666667
450.2 -3.66666666666667
451.5 -5
452.8 -1.66666666666667
454.2 0.666666666666667
455.5 1.33333333333333
456.8 -0.333333333333333
458.1 -1.33333333333333
459.5 -0.333333333333333
460.8 1.66666666666667
462.1 6.33333333333333
463.4 10
464.8 10.3333333333333
466.1 6.66666666666667
467.4 5
468.8 0
470.1 -7.66666666666667
471.4 -9
472.7 -8.66666666666667
474.1 -6
475.4 -4.66666666666667
476.7 -5.33333333333333
478 -6.33333333333333
479.4 -7.66666666666667
480.7 -11.3333333333333
482 -15
483.3 -17
484.6 -11.6666666666667
485.9 1
487.2 9
488.5 9.33333333333333
489.8 2
491.1 -5.33333333333333
492.4 -7.33333333333333
493.7 -6.33333333333333
494.9 -2.33333333333333
496.2 2.66666666666667
497.5 6.33333333333333
498.8 3.33333333333333
500.1 -3
501.4 -5.33333333333333
502.7 -4
503.9 -1.33333333333333
505.2 -3.33333333333333
506.5 -5.33333333333333
507.8 -1
509.1 4
510.4 5.33333333333333
511.6 5.33333333333333
512.9 4.66666666666667
514.2 4
515.5 2
516.8 -3
518 -6
519.3 -7
520.6 -7.33333333333333
521.9 -7.66666666666667
523.2 -9.33333333333333
524.4 -11.3333333333333
525.7 -15.3333333333333
527 -17.3333333333333
528.3 -17
529.6 -20.6666666666667
530.9 -18.3333333333333
532.1 -13.6666666666667
533.4 -13
534.7 -13.6666666666667
536 -15
537.3 -11.6666666666667
538.6 -5.66666666666667
539.9 0.666666666666667
541.2 4
542.4 1
543.7 -4.66666666666667
545 -7.66666666666667
546.3 -8.66666666666667
547.6 -5.66666666666667
548.9 1.33333333333333
550.2 6
551.5 -0.333333333333333
552.8 -11
554.1 -7.66666666666667
555.4 -3
556.7 -1.66666666666667
558 1
559.3 4
560.5 8
561.8 8
563.1 7.33333333333333
564.4 1.66666666666667
565.7 -8.33333333333333
567 -15
568.3 -16.3333333333333
569.6 -12
570.9 -9.66666666666667
572.2 -9
573.5 -6.66666666666667
574.8 -1.33333333333333
576.1 1.66666666666667
577.5 -2.33333333333333
578.8 -4.66666666666667
580.1 -2.66666666666667
581.4 -1
582.7 -2
584 -6
585.4 -7.33333333333333
586.7 -8.66666666666667
588 -8.66666666666667
589.4 -4
590.7 -3
592 -3.33333333333333
593.4 -11
594.8 -18
596.1 -15
597.5 -9.33333333333333
598.8 -10
600.2 -15.3333333333333
601.5 -14.6666666666667
602.9 -8.33333333333333
604.2 -3
605.6 -2
606.9 -6
608.2 -11.3333333333333
609.6 -17.6666666666667
610.9 -26.6666666666667
612.2 -28.6666666666667
613.5 -23.3333333333333
614.8 -16
616.1 -13
617.5 -14
618.8 -9
620.1 -0.666666666666667
621.4 4.33333333333333
622.7 0
624 -7.33333333333333
625.3 -15
626.6 -20
627.9 -16.3333333333333
629.2 -9.33333333333333
630.5 -1.66666666666667
631.7 -3.66666666666667
633 -9.66666666666667
634.3 -12.6666666666667
635.6 -11.6666666666667
636.9 -7.66666666666667
638.1 -3.66666666666667
639.4 -2
640.7 -7
642 -12
643.2 -13.6666666666667
644.5 -13
645.8 -12
647 -10.6666666666667
648.3 -8.66666666666667
649.5 -11.6666666666667
650.8 -16
652 -14.6666666666667
653.3 -8.66666666666667
654.5 -0.666666666666667
