Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -9
352.6 -11
353.7 -11
354.8 -9.33333333333333
356 -5.33333333333333
357.1 -4.33333333333333
358.2 -9.33333333333333
359.3 -16.6666666666667
360.5 -18.6666666666667
361.6 -16.3333333333333
362.7 -11.6666666666667
363.8 -8.33333333333333
364.9 -7
366.1 -7
367.2 -11
368.3 -14.6666666666667
369.5 -17.3333333333333
370.6 -15.6666666666667
371.7 -11.3333333333333
372.8 -10.3333333333333
374 -12
375.1 -10.3333333333333
376.2 -4
377.4 3
378.5 7.66666666666667
379.6 8.66666666666667
380.8 8.33333333333333
381.9 11.3333333333333
383 18
384.2 23.3333333333333
385.3 27.6666666666667
386.4 36.6666666666667
387.6 52
388.7 72.6666666666667
389.9 103.333333333333
391 143
392.1 189.666666666667
393.3 260
394.4 335.666666666667
395.6 401
396.7 479
397.8 555.666666666667
399 615.666666666667
400.1 664
401.3 705.333333333333
402.4 739.666666666667
403.6 778.333333333333
404.7 807.666666666667
405.9 816.333333333333
407 821.333333333333
408.2 829.666666666667
409.3 832
410.5 820.333333333333
411.7 797
412.9 761
414.1 721.666666666667
415.2 665
416.4 605
417.6 566.333333333333
418.8 526.666666666667
420 469
421.3 413.333333333333
422.5 376
423.7 331.333333333333
424.9 266.666666666667
426.1 218.666666666667
427.4 189.666666666667
428.6 162
429.8 139.666666666667
431.1 119.333333333333
432.3 107.333333333333
433.6 98
434.8 87
436.1 78.3333333333333
437.3 69.6666666666667
438.6 62.3333333333333
439.9 55
441.1 48
442.4 38
443.7 25
445 14.6666666666667
446.3 6.66666666666667
447.6 7.33333333333333
448.9 12.6666666666667
450.2 13
451.5 10.3333333333333
452.8 12
454.2 17.3333333333333
455.5 15.3333333333333
456.8 11.6666666666667
458.1 5.66666666666667
459.5 1
460.8 3
462.1 6.33333333333333
463.4 8.33333333333333
464.8 8.33333333333333
466.1 10.3333333333333
467.4 7.66666666666667
468.8 2.33333333333333
470.1 -0.333333333333333
471.4 -5
472.7 -2.66666666666667
474.1 5.66666666666667
475.4 7.33333333333333
476.7 7.33333333333333
478 5.33333333333333
479.4 -1
480.7 -8.66666666666667
482 -14.6666666666667
483.3 -12.6666666666667
484.6 -2.33333333333333
485.9 8
487.2 12.6666666666667
488.5 11.6666666666667
489.8 6.66666666666667
491.1 0.333333333333333
492.4 -4.33333333333333
493.7 -5.33333333333333
494.9 -5
496.2 -2
497.5 -1.33333333333333
498.8 -5.33333333333333
500.1 -8
501.4 -7
502.7 -2.33333333333333
503.9 -2.33333333333333
505.2 -6
506.5 -9.33333333333333
507.8 -9
509.1 -0.333333333333333
510.4 5
511.6 6.33333333333333
512.9 3
514.2 0
515.5 2.66666666666667
516.8 4.33333333333333
518 6
519.3 3.66666666666667
520.6 -1.66666666666667
521.9 -4
523.2 -4
524.4 -5.66666666666667
525.7 -8.33333333333333
527 -9.66666666666667
528.3 -9
529.6 -7.66666666666667
530.9 -9.33333333333333
532.1 -12
533.4 -12
534.7 -11.6666666666667
536 -12.6666666666667
537.3 -12.6666666666667
538.6 -9
539.9 -3
541.2 -1.66666666666667
542.4 -7.66666666666667
543.7 -11.3333333333333
545 -11.6666666666667
546.3 -13.6666666666667
547.6 -11.6666666666667
548.9 -4.66666666666667
550.2 0.666666666666667
551.5 0.666666666666667
552.8 -1
554.1 0.333333333333333
555.4 0
556.7 -1
558 -1.33333333333333
559.3 1.66666666666667
560.5 5.66666666666667
561.8 2
563.1 -1.66666666666667
564.4 -1.66666666666667
565.7 -3.33333333333333
567 -10.3333333333333
568.3 -18.3333333333333
569.6 -22
570.9 -17.6666666666667
572.2 -10
573.5 -9.66666666666667
574.8 -9.66666666666667
576.1 -8.33333333333333
577.5 -7
578.8 -5
580.1 -6.66666666666667
581.4 -7.33333333333333
582.7 -7.66666666666667
584 -9.33333333333333
585.4 -10.6666666666667
586.7 -11.3333333333333
588 -10.6666666666667
589.4 -8.66666666666667
590.7 -6
592 -6.33333333333333
593.4 -14
594.8 -19.3333333333333
596.1 -15.6666666666667
597.5 -12.6666666666667
598.8 -15.6666666666667
600.2 -19
601.5 -16
602.9 -10.6666666666667
604.2 -7.66666666666667
605.6 -8.33333333333333
606.9 -13.6666666666667
608.2 -17.6666666666667
609.6 -18
610.9 -21
612.2 -25
613.5 -28
614.8 -21.6666666666667
616.1 -14.3333333333333
617.5 -13
618.8 -7.66666666666667
620.1 -3.33333333333333
621.4 -1.66666666666667
622.7 -2
624 -3.66666666666667
625.3 -8.33333333333333
626.6 -14.6666666666667
627.9 -16
629.2 -12.6666666666667
630.5 -12
631.7 -19
633 -24.3333333333333
634.3 -22.3333333333333
635.6 -11
636.9 -2
638.1 0.333333333333333
639.4 2
640.7 -3.66666666666667
642 -13
643.2 -17.6666666666667
644.5 -18
645.8 -16.3333333333333
647 -14
648.3 -13
649.5 -14.3333333333333
650.8 -14.3333333333333
652 -10
653.3 -4.66666666666667
654.5 -3.66666666666667
655.8 -4.33333333333333
657 -4.66666666666667
658.2 -10.6666666666667
659.5 -14.6666666666667
660.7 -12.6666666666667
661.9 -11
663.1 -13.6666666666667
664.4 -12.6666666666667
665.6 -8
666.8 -5
668 -5.33333333333333
669.2 -9.66666666666667
670.5 -11.6666666666667
671.7 -12
672.9 -11.3333333333333
674.1 -11
675.3 -15.6666666666667
676.5 -23
677.7 -26.3333333333333
678.9 -20.3333333333333
680.1 -8.66666666666667
681.3 -5
682.5 -12.6666666666667
683.7 -18.6666666666667
684.9 -17.3333333333333
686.1 -17.3333333333333
687.4 -19.6666666666667
688.6 -20
689.8 -21.6666666666667
691 -20.6666666666667
692.2 -17
693.4 -15
694.6 -10
695.8 -4
697 1.33333333333333
698.2 3.33333333333333
699.4 -1.66666666666667
700.6 -6
701.8 -7.66666666666667
703 -11
704.2 -22.3333333333333
705.4 -35
706.7 -31.6666666666667
707.9 -19.6666666666667
709.1 -14
710.3 -16
711.5 -15
712.7 -10
713.9 -12
715.2 -20
716.4 -25
717.6 -23
718.8 -18.3333333333333
720 -14.6666666666667
721.3 -15.3333333333333
722.5 -16.3333333333333
723.7 -15.3333333333333
724.9 -15
726.1 -17.3333333333333
727.4 -17
728.6 -14.6666666666667
729.8 -12.6666666666667
731 -14.3333333333333
732.2 -18.6666666666667
733.5 -15.6666666666667
734.7 -14.3333333333333
735.9 -12.6666666666667
737.1 -10.3333333333333
738.3 -13
739.5 -15.3333333333333
740.7 -18.6666666666667
742 -19.3333333333333
743.2 -17.6666666666667
744.4 -16
745.6 -12
746.8 -8.66666666666667
748 -5.66666666666667
749.2 -4.66666666666667
750.4 -6
751.6 -8
752.8 -19.6666666666667
754 -34
755.3 -36.6666666666667
756.5 -32
757.7 -21.6666666666667
758.8 -10.3333333333333
760 -3.33333333333333
761.2 -3
762.4 -7
763.6 -11
764.8 -16.6666666666667
766 -19.6666666666667
767.2 -19.6666666666667
768.4 -15.3333333333333
769.6 -13.3333333333333
770.8 -17.6666666666667
772 -21
773.1 -19.3333333333333
774.3 -14
775.5 -13
776.7 -9
777.9 2.33333333333333
779.1 13
780.3 16
781.4 10
782.6 -1.66666666666667
783.8 -13.6666666666667
785 -22.6666666666667
786.2 -23
787.3 -17.3333333333333
788.5 -11
789.7 -7.66666666666667
790.9 -7.33333333333333
792 -3
793.2 1
794.4 1.66666666666667
795.5 4.66666666666667
796.7 7
797.8 5.66666666666667
799 4
800.2 9
801.3 18.3333333333333
802.5 21.6666666666667
803.6 17.3333333333333
804.8 7.66666666666667
805.9 2
807.1 8
808.2 19.6666666666667
809.3 19.3333333333333
810.5 15.3333333333333
811.6 23
812.8 34.3333333333333
813.9 38.3333333333333
815.1 33.3333333333333
816.3 27
817.5 25.6666666666667
818.7 29.6666666666667
819.9 27
821.1 19
822.3 14
823.4 9
824.6 8
825.8 14
827 20
828.1 20.3333333333333
829.3 13
830.4 6
831.5 -2
832.6 -8.66666666666667
833.7 -9.66666666666667
834.8 -7.66666666666667
835.8 -10.3333333333333
836.8 -13.3333333333333
837.8 -6.33333333333333
838.7 4
839.7 8.33333333333333
840.5 1.66666666666667
841.4 -10.3333333333333
842.2 -20
843.1 -21.3333333333333
843.9 -18
844.7 -12.6666666666667
845.6 -6
846.4 -4.66666666666667
847.2 -9
848.1 -10.3333333333333
848.9 -9.66666666666667
849.7 -12.6666666666667
