Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.33333333333333
352.6 1
353.7 0.333333333333333
354.8 -6.33333333333333
356 -12
357.1 -12.3333333333333
358.2 -13
359.3 -17
360.5 -19.3333333333333
361.6 -19.3333333333333
362.7 -13
363.8 -6
364.9 -9.66666666666667
366.1 -15.6666666666667
367.2 -19.6666666666667
368.3 -19.3333333333333
369.5 -13.3333333333333
370.6 -9.66666666666667
371.7 -7
372.8 -9.33333333333333
374 -13.6666666666667
375.1 -13
376.2 -10.6666666666667
377.4 -6.33333333333333
378.5 -0.666666666666667
379.6 2
380.8 5
381.9 10
383 15.6666666666667
384.2 22.3333333333333
385.3 28.6666666666667
386.4 36.6666666666667
387.6 53.3333333333333
388.7 70.3333333333333
389.9 96
391 129.666666666667
392.1 180.333333333333
393.3 257.666666666667
394.4 319.333333333333
395.6 371.666666666667
396.7 461.666666666667
397.8 532
399 561.666666666667
400.1 602.666666666667
401.3 644.666666666667
402.4 680.666666666667
403.6 704.333333333333
404.7 716.333333333333
405.9 724.666666666667
407 728.666666666667
408.2 729.666666666667
409.3 729.333333333333
410.5 723.333333333333
411.7 706.666666666667
412.9 673.666666666667
414.1 621.666666666667
415.2 561.333333333333
416.4 515.666666666667
417.6 473
418.8 423
420 376.666666666667
421.3 322.666666666667
422.5 283.333333333333
423.7 258
424.9 219.666666666667
426.1 185.333333333333
427.4 152.333333333333
428.6 125.333333333333
429.8 105.666666666667
431.1 89.6666666666667
432.3 79.3333333333333
433.6 66.3333333333333
434.8 57
436.1 51.3333333333333
437.3 43
438.6 37
439.9 35.3333333333333
441.1 34
442.4 27.3333333333333
443.7 16
445 8.33333333333333
446.3 2.33333333333333
447.6 1.33333333333333
448.9 4
450.2 6.33333333333333
451.5 8.66666666666667
452.8 14.6666666666667
454.2 18
455.5 14
456.8 9.66666666666667
458.1 4.33333333333333
459.5 5.66666666666667
460.8 8.66666666666667
462.1 9.33333333333333
463.4 9.66666666666667
464.8 7.66666666666667
466.1 8.33333333333333
467.4 11.3333333333333
468.8 8.66666666666667
470.1 3
471.4 -0.333333333333333
472.7 1
474.1 3.33333333333333
475.4 -1
476.7 -6
478 -11
479.4 -16.6666666666667
480.7 -20.3333333333333
482 -23.6666666666667
483.3 -18.3333333333333
484.6 -7.33333333333333
485.9 3.66666666666667
487.2 11.3333333333333
488.5 9.66666666666667
489.8 0.333333333333333
491.1 -9
492.4 -10
493.7 -9.33333333333333
494.9 -6.66666666666667
496.2 -2.33333333333333
497.5 1.33333333333333
498.8 2
500.1 -1
501.4 -3.33333333333333
502.7 -5.33333333333333
503.9 -6.66666666666667
505.2 -9
506.5 -11
507.8 -10.3333333333333
509.1 -7.33333333333333
510.4 -4
511.6 -0.666666666666667
512.9 -0.333333333333333
514.2 0.666666666666667
515.5 1.66666666666667
516.8 -1
518 -3.33333333333333
519.3 -1.66666666666667
520.6 2.66666666666667
521.9 2.66666666666667
523.2 4.33333333333333
524.4 4.66666666666667
525.7 0.333333333333333
527 -4.66666666666667
528.3 -7
529.6 -9
530.9 -6.66666666666667
532.1 -3.33333333333333
533.4 -5
534.7 -7
536 -11
537.3 -12.6666666666667
538.6 -10.3333333333333
539.9 -8
541.2 -7
542.4 -5
543.7 -4.66666666666667
545 -9.33333333333333
546.3 -11
547.6 -8.66666666666667
548.9 -5.33333333333333
550.2 -0.333333333333333
551.5 -1.33333333333333
552.8 -5
554.1 -5.33333333333333
555.4 -7
556.7 -9
558 -7.66666666666667
559.3 -6.66666666666667
560.5 -6.33333333333333
561.8 -7.66666666666667
563.1 -9.33333333333333
564.4 -6
565.7 -2.66666666666667
567 -4.66666666666667
568.3 -9.66666666666667
569.6 -9.33333333333333
570.9 -6.33333333333333
572.2 -6.66666666666667
573.5 -8.66666666666667
574.8 -10
576.1 -8
577.5 -7.33333333333333
578.8 -9.33333333333333
580.1 -8.33333333333333
581.4 -7
582.7 -5
584 -3.66666666666667
585.4 -6.66666666666667
586.7 -7.66666666666667
588 -5
589.4 -2.33333333333333
590.7 -5
592 -7
593.4 -11
594.8 -14.3333333333333
596.1 -11
597.5 -6
598.8 -3
600.2 -8
601.5 -12.6666666666667
602.9 -12.6666666666667
604.2 -9.66666666666667
605.6 -9.66666666666667
