Wavelength(nm) Intensity
350.4 -2
351.5 0
352.6 0.333333333333333
353.7 -4
354.8 -7
356 -7
357.1 -11.3333333333333
358.2 -17
359.3 -23.3333333333333
360.5 -23.6666666666667
361.6 -21.6666666666667
362.7 -17.6666666666667
363.8 -13.6666666666667
364.9 -16.3333333333333
366.1 -18.6666666666667
367.2 -20
368.3 -19
369.5 -15.6666666666667
370.6 -11.3333333333333
371.7 -8.66666666666667
372.8 -10
374 -10.3333333333333
375.1 -6
376.2 -1.66666666666667
377.4 2
378.5 3.33333333333333
379.6 3.66666666666667
380.8 2.66666666666667
381.9 1
383 5.33333333333333
384.2 12
385.3 23.6666666666667
386.4 44
387.6 70.6666666666667
388.7 101
389.9 135
391 180
392.1 263
393.3 360.666666666667
394.4 439.666666666667
395.6 520.333333333333
396.7 597.666666666667
397.8 648.666666666667
399 687
400.1 708.666666666667
401.3 709.333333333333
402.4 699.666666666667
403.6 680.666666666667
404.7 657.666666666667
405.9 606
407 557.333333333333
408.2 532
409.3 501
410.5 462
411.7 420.666666666667
412.9 380.666666666667
414.1 330.666666666667
415.2 273.666666666667
416.4 235.333333333333
417.6 210.666666666667
418.8 182.666666666667
420 156
421.3 132.333333333333
422.5 112
423.7 93.6666666666667
424.9 72.3333333333333
426.1 55.6666666666667
427.4 43
428.6 34.3333333333333
429.8 29
431.1 24.6666666666667
432.3 21.3333333333333
433.6 15.6666666666667
434.8 12.6666666666667
436.1 9.33333333333333
437.3 3.33333333333333
438.6 0.666666666666667
439.9 1.33333333333333
441.1 3.66666666666667
442.4 4.33333333333333
443.7 -0.666666666666667
445 -6.33333333333333
446.3 -8
447.6 -1.66666666666667
448.9 4
450.2 2.33333333333333
451.5 0
452.8 0
454.2 0.333333333333333
455.5 -2.66666666666667
456.8 -4.66666666666667
458.1 -4
459.5 -4
460.8 -8.33333333333333
462.1 -11
463.4 -8
464.8 -3.66666666666667
466.1 0.333333333333333
467.4 1
468.8 -4.33333333333333
470.1 -10
471.4 -11.6666666666667
472.7 -10.3333333333333
474.1 -7
475.4 -5.66666666666667
476.7 -6.66666666666667
478 -9.33333333333333
479.4 -12.3333333333333
480.7 -14.3333333333333
482 -17
483.3 -21.3333333333333
484.6 -17.3333333333333
485.9 -7.66666666666667
487.2 -0.666666666666667
488.5 3
489.8 -1
491.1 -7.33333333333333
492.4 -11
493.7 -12.3333333333333
494.9 -8.66666666666667
496.2 -3
497.5 -2
498.8 -5.33333333333333
500.1 -8.66666666666667
501.4 -7.66666666666667
502.7 -2.33333333333333
503.9 -1.66666666666667
505.2 -8
506.5 -13
507.8 -12
509.1 -8.33333333333333
510.4 -4.66666666666667
511.6 -2.33333333333333
512.9 -1.66666666666667
514.2 -3
515.5 -3
516.8 -1.33333333333333
518 2.66666666666667
519.3 8.33333333333333
520.6 4
521.9 -5.33333333333333
523.2 -12.3333333333333
524.4 -13
525.7 -9
527 -6.33333333333333
528.3 -8
529.6 -12.6666666666667
530.9 -15
532.1 -16.3333333333333
533.4 -16.3333333333333
534.7 -14
536 -11.6666666666667
537.3 -12
538.6 -13.6666666666667
539.9 -11.3333333333333
541.2 -6.33333333333333
542.4 -3.33333333333333
543.7 -0.333333333333333
545 0
546.3 -2
547.6 -2.66666666666667
548.9 -6.33333333333333
550.2 -12
551.5 -15
552.8 -14.3333333333333
554.1 -10.6666666666667
555.4 -4.33333333333333
556.7 0.666666666666667
558 2
559.3 3.33333333333333
560.5 1.33333333333333
561.8 -6
563.1 -10.6666666666667
564.4 -9.33333333333333
565.7 -9.33333333333333
567 -11.6666666666667
568.3 -15.6666666666667
569.6 -12.3333333333333
570.9 -3
572.2 2.33333333333333
