Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -14.3333333333333
352.6 -12
353.7 -10
354.8 -7.33333333333333
356 -4.66666666666667
357.1 -6
358.2 -10.6666666666667
359.3 -17
360.5 -21.3333333333333
361.6 -23
362.7 -19.3333333333333
363.8 -11
364.9 -11.3333333333333
366.1 -15.6666666666667
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -18
370.6 -21
371.7 -20
372.8 -17.6666666666667
374 -18
375.1 -15.6666666666667
376.2 -6
377.4 4.33333333333333
378.5 7
379.6 5.33333333333333
380.8 7
381.9 12.6666666666667
383 18.6666666666667
384.2 27
385.3 39.6666666666667
386.4 57
387.6 79.3333333333333
388.7 109.333333333333
389.9 146.333333333333
391 190
392.1 261.666666666667
393.3 367.666666666667
394.4 462.666666666667
395.6 535.666666666667
396.7 614
397.8 672.333333333333
399 702.333333333333
400.1 719.666666666667
401.3 720.666666666667
402.4 707.666666666667
403.6 683.666666666667
404.7 654.666666666667
405.9 607.666666666667
407 562.333333333333
408.2 530.666666666667
409.3 493.333333333333
410.5 458.333333333333
411.7 429.666666666667
412.9 396.666666666667
414.1 339
415.2 281.666666666667
416.4 250.333333333333
417.6 222.333333333333
418.8 189.333333333333
420 158.666666666667
421.3 134.666666666667
422.5 117.666666666667
423.7 102
424.9 81.6666666666667
426.1 67
427.4 50.3333333333333
428.6 34.3333333333333
429.8 28
431.1 21.6666666666667
432.3 16.6666666666667
433.6 12.3333333333333
434.8 14.6666666666667
436.1 18.6666666666667
437.3 13
438.6 4.66666666666667
439.9 3.33333333333333
441.1 4.66666666666667
442.4 2.33333333333333
443.7 -3
445 -7
446.3 -9.66666666666667
447.6 -9
448.9 -5.33333333333333
450.2 -2.66666666666667
451.5 0.666666666666667
452.8 3
454.2 2.66666666666667
455.5 0.333333333333333
456.8 -2.66666666666667
458.1 -4.66666666666667
459.5 -6
460.8 -4.33333333333333
462.1 1.66666666666667
463.4 6.33333333333333
464.8 7.33333333333333
466.1 5.66666666666667
467.4 2.33333333333333
468.8 -2.33333333333333
470.1 -5
471.4 -6
472.7 -5
474.1 -2.33333333333333
475.4 -3
476.7 -6.66666666666667
478 -10.6666666666667
479.4 -13
480.7 -13
482 -13
483.3 -15
484.6 -13.6666666666667
485.9 -6
487.2 3.66666666666667
488.5 8.33333333333333
489.8 2.66666666666667
491.1 -7.33333333333333
492.4 -13
493.7 -13.3333333333333
494.9 -9.33333333333333
496.2 -3.33333333333333
497.5 -2.66666666666667
498.8 -2.66666666666667
500.1 -2.33333333333333
501.4 -4.33333333333333
502.7 -6.66666666666667
503.9 -9.66666666666667
505.2 -7
506.5 -5.33333333333333
507.8 -6.66666666666667
509.1 -7.33333333333333
