Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -8.33333333333333
352.6 -7
353.7 -7.66666666666667
354.8 -8.66666666666667
356 -7
357.1 -6.66666666666667
358.2 -12
359.3 -16.3333333333333
360.5 -16.6666666666667
361.6 -16.3333333333333
362.7 -14.6666666666667
363.8 -10
364.9 -6
366.1 -5
367.2 -9
368.3 -13
369.5 -15.6666666666667
370.6 -16.6666666666667
371.7 -13
372.8 -12.6666666666667
374 -14.3333333333333
375.1 -10.6666666666667
376.2 -3.33333333333333
377.4 4
378.5 7
379.6 7
380.8 6.33333333333333
381.9 9.33333333333333
383 12
384.2 13.3333333333333
385.3 19.3333333333333
386.4 30.6666666666667
387.6 49.6666666666667
388.7 72.6666666666667
389.9 99.3333333333333
391 128
392.1 175.333333333333
393.3 255.666666666667
394.4 325.333333333333
395.6 380.333333333333
396.7 447
397.8 516
399 574
400.1 612
401.3 641.666666666667
402.4 670
403.6 696.666666666667
404.7 720
405.9 734.666666666667
407 742
408.2 745.333333333333
409.3 742
410.5 727.666666666667
411.7 705.333333333333
412.9 672
414.1 630
415.2 579.333333333333
416.4 530
417.6 485
418.8 443.666666666667
420 393.333333333333
421.3 329
422.5 291.333333333333
423.7 257.666666666667
424.9 215
426.1 187.333333333333
427.4 157.333333333333
428.6 130.333333333333
429.8 110.333333333333
431.1 93
432.3 83.6666666666667
433.6 74.6666666666667
434.8 65.6666666666667
436.1 60.6666666666667
437.3 52.3333333333333
438.6 44.3333333333333
439.9 41
441.1 37.3333333333333
442.4 29.6666666666667
443.7 18
445 7.66666666666667
446.3 -0.666666666666667
447.6 0
448.9 7
450.2 13.3333333333333
451.5 15.3333333333333
452.8 13.6666666666667
454.2 12.6666666666667
455.5 6.33333333333333
456.8 -1
458.1 -2.33333333333333
459.5 3.33333333333333
460.8 9
462.1 7.33333333333333
463.4 4.33333333333333
464.8 1.66666666666667
466.1 0.333333333333333
467.4 1.66666666666667
468.8 3
470.1 2
471.4 -4.66666666666667
472.7 -3.33333333333333
474.1 2.66666666666667
475.4 2
476.7 -0.666666666666667
478 -1.66666666666667
479.4 -3.33333333333333
480.7 -7.66666666666667
482 -12.6666666666667
483.3 -16.6666666666667
484.6 -11.3333333333333
485.9 -1
487.2 6.33333333333333
488.5 7
489.8 2.33333333333333
491.1 -2
492.4 -3
493.7 -2.66666666666667
494.9 -2.66666666666667
496.2 -2.66666666666667
497.5 -5
498.8 -7.33333333333333
500.1 -6.66666666666667
501.4 -4.33333333333333
502.7 -2.33333333333333
503.9 -4
505.2 -8.66666666666667
506.5 -12.3333333333333
507.8 -10.6666666666667
509.1 -7.33333333333333
510.4 -5.33333333333333
511.6 -4.33333333333333
512.9 -5.33333333333333
514.2 -3
515.5 -2.33333333333333
516.8 -4
518 -3.66666666666667
519.3 -3
520.6 -5
521.9 -8.66666666666667
523.2 -11.6666666666667
524.4 -10
525.7 -6.33333333333333
527 -4.66666666666667
528.3 -5
529.6 -5
530.9 -3.33333333333333
532.1 -3
533.4 -2.66666666666667
534.7 -11.6666666666667
536 -17
537.3 -12.6666666666667
538.6 -12
539.9 -10
541.2 -5
542.4 -1.66666666666667
543.7 -0.666666666666667
545 -1.33333333333333
546.3 -6.33333333333333
547.6 -9
548.9 -3.66666666666667
550.2 0.333333333333333
551.5 -4.33333333333333
552.8 -11.6666666666667
554.1 -11.6666666666667
555.4 -6.66666666666667
556.7 -3.33333333333333
558 -3
559.3 -1.66666666666667
560.5 1.33333333333333
561.8 1.66666666666667
563.1 0
564.4 -2
565.7 -6.33333333333333
567 -15.3333333333333
568.3 -22.3333333333333
569.6 -21
570.9 -19
572.2 -19.3333333333333
573.5 -19.3333333333333
574.8 -15.6666666666667
576.1 -12.6666666666667
577.5 -13.3333333333333
578.8 -11.3333333333333
580.1 -9.33333333333333
581.4 -8
582.7 -5
584 -4
585.4 -6.66666666666667
586.7 -11.3333333333333
588 -16
589.4 -16.6666666666667
590.7 -14.6666666666667
592 -12
593.4 -15.6666666666667
594.8 -20.3333333333333
596.1 -15.6666666666667
597.5 -6.66666666666667
598.8 -2.33333333333333
600.2 -7
601.5 -12
602.9 -12.3333333333333
604.2 -7.66666666666667
605.6 -2
606.9 -1.66666666666667
608.2 -3
609.6 -13.3333333333333
610.9 -27.6666666666667
612.2 -34
613.5 -33
614.8 -21
616.1 -13.3333333333333
617.5 -12
618.8 -8
620.1 -2
621.4 2.33333333333333
622.7 -0.666666666666667
624 -5.66666666666667
625.3 -9.33333333333333
626.6 -12
627.9 -11.3333333333333
629.2 -11.6666666666667
630.5 -13
631.7 -12
633 -13
634.3 -13.3333333333333
635.6 -5.33333333333333
636.9 2.66666666666667
638.1 3
639.4 -0.666666666666667
640.7 -9.33333333333333
642 -17
643.2 -22
644.5 -22
645.8 -13
647 -6.33333333333333
648.3 -8
649.5 -13
650.8 -18
652 -21
653.3 -18.6666666666667
654.5 -11.3333333333333
655.8 -3.66666666666667
657 -1.66666666666667
658.2 -6.33333333333333
659.5 -8.66666666666667
660.7 -2.66666666666667
661.9 1.66666666666667
663.1 0.666666666666667
664.4 -3.33333333333333
665.6 -11.3333333333333
666.8 -16.3333333333333
668 -14.6666666666667
669.2 -11
670.5 -10.3333333333333
671.7 -15.3333333333333
672.9 -24.3333333333333
674.1 -28.3333333333333
675.3 -23.3333333333333
676.5 -18.6666666666667
677.7 -18
678.9 -19.3333333333333
680.1 -20.6666666666667
681.3 -20.6666666666667
682.5 -21
683.7 -21
684.9 -20
686.1 -20
687.4 -22.3333333333333
688.6 -17
689.8 -13
691 -20.3333333333333
692.2 -29
693.4 -33
694.6 -27.6666666666667
695.8 -21
697 -15
698.2 -9.66666666666667
699.4 -4.66666666666667
700.6 -3
701.8 -6.33333333333333
703 -8.66666666666667
704.2 -13.3333333333333
705.4 -16.3333333333333
706.7 -14
707.9 -13
709.1 -16.3333333333333
710.3 -17.6666666666667
711.5 -13
712.7 -8.66666666666667
713.9 -9.66666666666667
715.2 -16
716.4 -16
717.6 -7.66666666666667
718.8 -4.33333333333333
720 -8
721.3 -16.3333333333333
722.5 -20.3333333333333
723.7 -18
724.9 -17.3333333333333
726.1 -21
727.4 -22
728.6 -17.3333333333333
729.8 -12.3333333333333
731 -13.3333333333333
732.2 -17
733.5 -18
734.7 -18.6666666666667
735.9 -20
737.1 -22.3333333333333
738.3 -21.6666666666667
739.5 -16
740.7 -9.66666666666667
742 -9.66666666666667
743.2 -17
744.4 -22
745.6 -17.6666666666667
746.8 -12.6666666666667
748 -8.33333333333333
749.2 -4.33333333333333
750.4 -3.66666666666667
751.6 -6.66666666666667
752.8 -16.6666666666667
754 -25.3333333333333
755.3 -30.6666666666667
756.5 -32
757.7 -23
758.8 -11.6666666666667
760 -1.66666666666667
761.2 4
762.4 -5
763.6 -16
764.8 -20.6666666666667
766 -25.6666666666667
767.2 -26
768.4 -17.3333333333333
769.6 -5.33333333333333
770.8 0.666666666666667
772 -6.33333333333333
773.1 -13
774.3 -11.6666666666667
775.5 -8
776.7 -5.33333333333333
777.9 -4.66666666666667
779.1 -2.66666666666667
780.3 -1
781.4 -5
782.6 -14.6666666666667
783.8 -21.6666666666667
785 -23.6666666666667
786.2 -25.6666666666667
787.3 -28
788.5 -23
789.7 -13.3333333333333
790.9 -7
792 -7
793.2 -8.33333333333333
794.4 -9
795.5 -11.3333333333333
796.7 -15.6666666666667
797.8 -14.6666666666667
799 -6.33333333333333
800.2 11.3333333333333
801.3 26
802.5 20
803.6 3.33333333333333
804.8 -15.3333333333333
805.9 -22.6666666666667
807.1 -15.6666666666667
808.2 -8
809.3 -4
810.5 1
811.6 11
812.8 23.6666666666667
813.9 29.3333333333333
815.1 21.6666666666667
816.3 7.66666666666667
817.5 2.66666666666667
818.7 13.3333333333333
819.9 22.6666666666667
821.1 20.6666666666667
822.3 14.6666666666667
823.4 15.3333333333333
824.6 17
825.8 18.3333333333333
827 23.6666666666667
828.1 15.6666666666667
829.3 4
830.4 4.33333333333333
831.5 6
832.6 2
833.7 -4.33333333333333
834.8 -6.66666666666667
835.8 -6.33333333333333
836.8 -14
837.8 -18.6666666666667
838.7 -12.3333333333333
839.7 -7
840.5 -5.33333333333333
841.4 -9.33333333333333
842.2 -17.6666666666667
843.1 -22.3333333333333
843.9 -19.6666666666667
844.7 -14.3333333333333
845.6 -13
846.4 -18.3333333333333
847.2 -26.3333333333333
848.1 -32.3333333333333
848.9 -31.6666666666667
849.7 -28.3333333333333
