Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -10
352.6 -11
353.7 -13.3333333333333
354.8 -12.3333333333333
356 -10
357.1 -11.6666666666667
358.2 -15
359.3 -18.6666666666667
360.5 -21.6666666666667
361.6 -22.6666666666667
362.7 -18.3333333333333
363.8 -13.6666666666667
364.9 -15
366.1 -19.3333333333333
367.2 -18.6666666666667
368.3 -15.3333333333333
369.5 -13
370.6 -13
371.7 -11
372.8 -8.33333333333333
374 -7.66666666666667
375.1 -6
376.2 -1.66666666666667
377.4 4.33333333333333
378.5 7
379.6 7.33333333333333
380.8 6.66666666666667
381.9 10.3333333333333
383 18.3333333333333
384.2 26.3333333333333
385.3 34.3333333333333
386.4 46
387.6 67
388.7 99.3333333333333
389.9 144.666666666667
391 194
392.1 248.666666666667
393.3 344
394.4 449.333333333333
395.6 533.333333333333
396.7 612.333333333333
397.8 657.666666666667
399 687
400.1 709.666666666667
401.3 711.333333333333
402.4 702.333333333333
403.6 681.666666666667
404.7 652
405.9 606
407 566.666666666667
408.2 541
409.3 509.333333333333
410.5 480.666666666667
411.7 455.666666666667
412.9 402.333333333333
414.1 335
415.2 288.666666666667
416.4 257.333333333333
417.6 225.333333333333
418.8 192.333333333333
420 165
421.3 142.666666666667
422.5 124
423.7 106.666666666667
424.9 86
426.1 66.6666666666667
427.4 53
428.6 43.3333333333333
429.8 37
431.1 31.6666666666667
432.3 24.3333333333333
433.6 15.6666666666667
434.8 16.6666666666667
436.1 20.6666666666667
437.3 19.6666666666667
438.6 15
439.9 10
441.1 7.66666666666667
442.4 3.66666666666667
443.7 -2.66666666666667
445 -6.33333333333333
446.3 -9
447.6 -6.66666666666667
448.9 -3
450.2 -2.33333333333333
451.5 -4.33333333333333
452.8 -2.66666666666667
454.2 1
455.5 0
456.8 -2
458.1 -3.66666666666667
459.5 -2.33333333333333
460.8 0
462.1 3.33333333333333
463.4 6.33333333333333
464.8 5.33333333333333
466.1 1
467.4 -1.66666666666667
468.8 -7.33333333333333
470.1 -10.3333333333333
471.4 -5
472.7 2
474.1 5.66666666666667
475.4 2.33333333333333
476.7 -1
478 -0.666666666666667
479.4 -0.666666666666667
480.7 -5
482 -15
483.3 -18
484.6 -9
485.9 0
487.2 3.33333333333333
488.5 3.33333333333333
489.8 -1
491.1 -7
492.4 -10
493.7 -10.3333333333333
494.9 -5
496.2 0
497.5 -0.333333333333333
498.8 -3.66666666666667
500.1 -3.66666666666667
501.4 0.333333333333333
502.7 1
503.9 -4.33333333333333
505.2 -13
506.5 -14.6666666666667
507.8 -9.33333333333333
509.1 -4.33333333333333
510.4 -1.33333333333333
511.6 -2.33333333333333
512.9 -6.33333333333333
514.2 -10
515.5 -8.33333333333333
516.8 -3.66666666666667
518 0.666666666666667
519.3 4
520.6 1.66666666666667
521.9 -3.66666666666667
523.2 -7
524.4 -5
525.7 -5.33333333333333
527 -12
528.3 -13.3333333333333
529.6 -12
530.9 -12.3333333333333
532.1 -12.6666666666667
533.4 -15
534.7 -15.3333333333333
536 -15
537.3 -16.3333333333333
538.6 -11.6666666666667
539.9 -4.66666666666667
541.2 -1.66666666666667
542.4 -1
543.7 -0.666666666666667
545 0.333333333333333
546.3 -2.66666666666667
547.6 -7
548.9 -10
550.2 -11
551.5 -10.6666666666667
552.8 -13
554.1 -13.3333333333333
555.4 -11.6666666666667
556.7 -8
558 -5
559.3 -1.33333333333333
560.5 2.33333333333333
561.8 -0.666666666666667
563.1 -2.66666666666667
564.4 -3.66666666666667
565.7 -10.3333333333333
567 -16.3333333333333
568.3 -17.3333333333333
569.6 -12.6666666666667
570.9 -8.66666666666667
572.2 -10.3333333333333
573.5 -13.3333333333333
574.8 -13
576.1 -8
577.5 -6
578.8 -7
580.1 -5.33333333333333
581.4 -0.666666666666667
582.7 0.333333333333333
584 -4.33333333333333
585.4 -11.6666666666667
586.7 -16
588 -14.3333333333333
589.4 -11.3333333333333
590.7 -9.33333333333333
592 -8.66666666666667
593.4 -14.3333333333333
594.8 -22.6666666666667
596.1 -24
597.5 -17.6666666666667
598.8 -13.3333333333333
600.2 -13.3333333333333
601.5 -13.6666666666667
602.9 -11.3333333333333
