Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3.66666666666667
352.6 -9
353.7 -14.3333333333333
354.8 -16.3333333333333
356 -14.3333333333333
357.1 -13
358.2 -16.3333333333333
359.3 -20
360.5 -19.3333333333333
361.6 -15
362.7 -9.66666666666667
363.8 -7.66666666666667
364.9 -9.33333333333333
366.1 -11.3333333333333
367.2 -13.3333333333333
368.3 -15.6666666666667
369.5 -17.3333333333333
370.6 -17.3333333333333
371.7 -14
372.8 -11.6666666666667
374 -13.6666666666667
375.1 -13
376.2 -5.33333333333333
377.4 3
378.5 6.66666666666667
379.6 8.33333333333333
380.8 8.33333333333333
381.9 9.66666666666667
383 10.6666666666667
384.2 12.6666666666667
385.3 18.3333333333333
386.4 26.6666666666667
387.6 42
388.7 61.6666666666667
389.9 89
391 126.666666666667
392.1 180.666666666667
393.3 253.666666666667
394.4 313.333333333333
395.6 371.666666666667
396.7 460
397.8 527.333333333333
399 568.666666666667
400.1 610
401.3 645.333333333333
402.4 675
403.6 699.333333333333
404.7 715
405.9 718.666666666667
407 718
408.2 717.333333333333
409.3 718
410.5 712.333333333333
411.7 693.666666666667
412.9 658.333333333333
414.1 615.333333333333
415.2 561.333333333333
416.4 515.666666666667
417.6 482.333333333333
418.8 430.333333333333
420 367.666666666667
421.3 327
422.5 290
423.7 241.333333333333
424.9 206.666666666667
426.1 174
427.4 144.333333333333
428.6 127.333333333333
429.8 110.333333333333
431.1 93
432.3 80.3333333333333
433.6 71.3333333333333
434.8 63.6666666666667
436.1 56
437.3 46
438.6 37
439.9 31.6666666666667
441.1 26.6666666666667
442.4 18.6666666666667
443.7 9
445 4.33333333333333
446.3 2
447.6 6.66666666666667
448.9 14.3333333333333
450.2 16.3333333333333
451.5 15.3333333333333
452.8 11
454.2 7.33333333333333
455.5 4
456.8 0
458.1 -4
459.5 -7
460.8 -5.33333333333333
462.1 -2.33333333333333
463.4 -2
464.8 -1.33333333333333
466.1 1.33333333333333
467.4 4.66666666666667
468.8 0.666666666666667
470.1 -3.66666666666667
471.4 -3.33333333333333
472.7 0.333333333333333
474.1 4.33333333333333
475.4 1.33333333333333
476.7 -2
478 -9.66666666666667
479.4 -13.3333333333333
480.7 -11
482 -10.3333333333333
483.3 -7
484.6 0
485.9 7
487.2 7.66666666666667
488.5 6
489.8 -2.66666666666667
491.1 -11.6666666666667
492.4 -13
493.7 -9.33333333333333
494.9 1.66666666666667
496.2 8.66666666666667
497.5 9.33333333333333
498.8 5.33333333333333
500.1 -2.66666666666667
501.4 -6.33333333333333
502.7 -4
503.9 1
505.2 3.33333333333333
506.5 0
507.8 -3.66666666666667
509.1 -2.66666666666667
510.4 -0.333333333333333
511.6 -0.666666666666667
512.9 -5.33333333333333
514.2 -7.33333333333333
515.5 -2.33333333333333
516.8 0
518 -0.333333333333333
519.3 -2
