Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -9
352.6 -12.3333333333333
353.7 -14.6666666666667
354.8 -17
356 -14
357.1 -14
358.2 -17.3333333333333
359.3 -20.3333333333333
360.5 -19
361.6 -14.6666666666667
362.7 -10
363.8 -7
364.9 -7.66666666666667
366.1 -9.33333333333333
367.2 -12
368.3 -13.6666666666667
369.5 -13
370.6 -11
371.7 -6
372.8 -3.66666666666667
374 -2.66666666666667
375.1 -3.33333333333333
376.2 -4
377.4 -1.33333333333333
378.5 0
379.6 3.66666666666667
380.8 7.66666666666667
381.9 9.33333333333333
383 10
384.2 13
385.3 19
386.4 29.3333333333333
387.6 49.6666666666667
388.7 72.6666666666667
389.9 97
391 131.333333333333
392.1 172.333333333333
393.3 233.333333333333
394.4 311
395.6 382.666666666667
396.7 466.333333333333
397.8 547
399 595.666666666667
400.1 639.333333333333
401.3 687.666666666667
402.4 725.333333333333
403.6 761.333333333333
404.7 790.333333333333
405.9 804
407 815
408.2 827.333333333333
409.3 834
410.5 824
411.7 795.333333333333
412.9 761.666666666667
414.1 717
415.2 658
416.4 612.333333333333
417.6 570.666666666667
418.8 519
420 464.333333333333
421.3 413.666666666667
422.5 373
423.7 326.666666666667
424.9 269.666666666667
426.1 231.333333333333
427.4 200.333333333333
428.6 167.333333333333
429.8 148.666666666667
431.1 136.333333333333
432.3 117.333333333333
433.6 95.6666666666667
434.8 83
436.1 76.6666666666667
437.3 71.6666666666667
438.6 64.6666666666667
439.9 53.3333333333333
441.1 45
442.4 37.6666666666667
443.7 27.6666666666667
445 22
446.3 17
447.6 17
448.9 20
450.2 19.6666666666667
451.5 15.6666666666667
452.8 15
454.2 18.3333333333333
455.5 18.3333333333333
456.8 15.6666666666667
458.1 10
459.5 4
460.8 1.66666666666667
462.1 -0.333333333333333
463.4 -2.66666666666667
464.8 -3
466.1 -3.66666666666667
467.4 -3
468.8 -1
470.1 3.33333333333333
471.4 4.66666666666667
472.7 1
