Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -1.66666666666667
352.6 -4.66666666666667
353.7 -8
354.8 -11
356 -11
357.1 -10
358.2 -10
359.3 -13.6666666666667
360.5 -16.6666666666667
361.6 -18.6666666666667
362.7 -16.6666666666667
363.8 -11.3333333333333
364.9 -11.3333333333333
366.1 -13.3333333333333
367.2 -12.6666666666667
368.3 -12
369.5 -13.3333333333333
370.6 -13
371.7 -11.3333333333333
372.8 -11
374 -13
375.1 -11
376.2 -2.33333333333333
377.4 7.66666666666667
378.5 13
379.6 13.3333333333333
380.8 15
381.9 19.6666666666667
383 23.3333333333333
384.2 27
385.3 36.6666666666667
386.4 52.6666666666667
387.6 78
388.7 112.333333333333
389.9 150.333333333333
391 198.333333333333
392.1 273.333333333333
393.3 356
394.4 448.333333333333
395.6 542.666666666667
396.7 622.333333333333
397.8 674
399 699.333333333333
400.1 716
401.3 716.666666666667
402.4 706.333333333333
403.6 687
404.7 658.666666666667
405.9 610
407 566.333333333333
408.2 536
409.3 502.666666666667
410.5 465
411.7 427.333333333333
412.9 388.666666666667
414.1 334
415.2 271.333333333333
416.4 235.666666666667
417.6 214.333333333333
418.8 185.666666666667
420 155
421.3 124.666666666667
422.5 106.333333333333
423.7 92.3333333333333
424.9 73
426.1 60.3333333333333
427.4 47
428.6 34.3333333333333
429.8 28.6666666666667
431.1 24.3333333333333
432.3 21.3333333333333
433.6 14
434.8 7.66666666666667
436.1 5.33333333333333
437.3 2.66666666666667
438.6 2
439.9 4
441.1 5
442.4 3.66666666666667
443.7 0.333333333333333
445 -3
446.3 -7.66666666666667
447.6 -5.66666666666667
448.9 0
450.2 -0.666666666666667
451.5 -3.66666666666667
452.8 -1.66666666666667
454.2 3.66666666666667
455.5 2.66666666666667
456.8 -2.33333333333333
458.1 -7.66666666666667
459.5 -7.33333333333333
460.8 -2.33333333333333
462.1 0.333333333333333
463.4 2.66666666666667
464.8 1.66666666666667
466.1 -1.66666666666667
467.4 -3
468.8 -2.33333333333333
470.1 -4
471.4 -8.66666666666667
472.7 -6.66666666666667
474.1 -4.33333333333333
475.4 -6
476.7 -7
478 -11
479.4 -16
480.7 -18.3333333333333
482 -22
483.3 -25
484.6 -16.6666666666667
485.9 -0.666666666666667
487.2 9.66666666666667
488.5 11.3333333333333
489.8 -0.333333333333333
491.1 -13.3333333333333
492.4 -19.3333333333333
493.7 -19.3333333333333
494.9 -11
496.2 -2.33333333333333
497.5 -2
498.8 -9.66666666666667
500.1 -10.3333333333333
501.4 -5
502.7 0.666666666666667
503.9 -1.66666666666667
505.2 -11.6666666666667
506.5 -16.6666666666667
507.8 -14.6666666666667
509.1 -9
510.4 -3
511.6 1.66666666666667
512.9 6.66666666666667
514.2 6.66666666666667
515.5 4.33333333333333
516.8 4.33333333333333
518 4
519.3 2.66666666666667
520.6 -3.33333333333333
521.9 -8.33333333333333
523.2 -8.33333333333333
524.4 -7.33333333333333
525.7 -10.6666666666667
527 -16.3333333333333
528.3 -19.6666666666667
529.6 -19.3333333333333
530.9 -14.3333333333333
532.1 -12.3333333333333
533.4 -15.3333333333333
534.7 -15.3333333333333
536 -10
537.3 -6
538.6 -5.66666666666667
539.9 -3
541.2 0.333333333333333
542.4 -1.66666666666667
543.7 -6
545 -8.33333333333333
546.3 -8.66666666666667
547.6 -4.66666666666667
548.9 0
550.2 3.66666666666667
551.5 -3
552.8 -14.6666666666667
