Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5
352.6 -5
353.7 -11
354.8 -16
356 -14
357.1 -10.3333333333333
358.2 -9.66666666666667
359.3 -11.6666666666667
360.5 -14.3333333333333
361.6 -17.6666666666667
362.7 -17.3333333333333
363.8 -16.3333333333333
364.9 -18.3333333333333
366.1 -18.3333333333333
367.2 -16.6666666666667
368.3 -17
369.5 -19
370.6 -17.3333333333333
371.7 -14.3333333333333
372.8 -11.6666666666667
374 -11.6666666666667
375.1 -9.33333333333333
376.2 -3.33333333333333
377.4 2.33333333333333
378.5 8.33333333333333
379.6 10
380.8 11.3333333333333
381.9 14.6666666666667
383 16.3333333333333
384.2 15
385.3 16.6666666666667
386.4 26.6666666666667
387.6 46.3333333333333
388.7 68
389.9 95.6666666666667
391 132.666666666667
392.1 183.333333333333
393.3 247.666666666667
394.4 307.666666666667
395.6 374.333333333333
396.7 457
397.8 514.666666666667
399 564.666666666667
400.1 630
401.3 675.333333333333
402.4 701.666666666667
403.6 724.333333333333
404.7 748
405.9 767.666666666667
407 777
408.2 781
409.3 783.333333333333
410.5 773.333333333333
411.7 747.333333333333
412.9 710.666666666667
414.1 666.333333333333
415.2 611
416.4 573.666666666667
417.6 532.666666666667
418.8 471.666666666667
420 424.666666666667
421.3 371
422.5 320.666666666667
423.7 290
424.9 250.666666666667
426.1 211
427.4 180.333333333333
428.6 152.333333333333
429.8 132.333333333333
431.1 115.333333333333
432.3 99
433.6 85.3333333333333
434.8 74.6666666666667
436.1 66.3333333333333
437.3 55.6666666666667
438.6 44.6666666666667
439.9 38.6666666666667
441.1 35.3333333333333
442.4 29.3333333333333
443.7 19.3333333333333
445 11.6666666666667
446.3 7
447.6 9
448.9 14
450.2 15
451.5 13.3333333333333
452.8 12
454.2 11
455.5 7.33333333333333
456.8 4.66666666666667
458.1 3
459.5 1.33333333333333
460.8 2.33333333333333
462.1 4
463.4 2.66666666666667
464.8 0.666666666666667
466.1 0.666666666666667
467.4 0.666666666666667
468.8 -2
470.1 -3
471.4 -1.33333333333333
472.7 0
474.1 4.33333333333333
475.4 6.66666666666667
476.7 1
478 -7
479.4 -13.6666666666667
480.7 -17.6666666666667
482 -17.3333333333333
483.3 -15.3333333333333
484.6 -8.33333333333333
485.9 5.66666666666667
487.2 8.66666666666667
488.5 4
489.8 -4.33333333333333
491.1 -12.6666666666667
492.4 -9.66666666666667
493.7 -7.33333333333333
494.9 -4.66666666666667
496.2 -4
497.5 -6
498.8 -6.66666666666667
500.1 -6
501.4 -4.33333333333333
502.7 -4
503.9 -4
505.2 -6.33333333333333
506.5 -8
507.8 -9.66666666666667
509.1 -5.33333333333333
510.4 -1.66666666666667
511.6 -6
512.9 -11
514.2 -11.6666666666667
515.5 -6.66666666666667
516.8 -3.66666666666667
518 -4.66666666666667
519.3 -3.33333333333333
520.6 -2.66666666666667
521.9 -3.66666666666667
523.2 -3.33333333333333
524.4 -5
525.7 -11.6666666666667
527 -18
528.3 -18
529.6 -17
530.9 -15.3333333333333
532.1 -13.6666666666667
533.4 -13
534.7 -12.6666666666667
536 -11.6666666666667
537.3 -9
538.6 -6.33333333333333
539.9 -2.66666666666667
541.2 3.66666666666667
542.4 5.33333333333333
543.7 0
545 -7
546.3 -10.6666666666667
547.6 -8.66666666666667
548.9 -4.33333333333333
550.2 -1.33333333333333
551.5 -5.66666666666667
552.8 -11.3333333333333
554.1 -10.3333333333333
555.4 -8.33333333333333
556.7 -7
558 -7.33333333333333
559.3 -4.33333333333333
560.5 -0.333333333333333
561.8 -3.33333333333333
563.1 -6.66666666666667
564.4 -8.66666666666667
565.7 -16
567 -21
568.3 -17.3333333333333
569.6 -9.66666666666667
570.9 -4.66666666666667
572.2 -6
573.5 -8.33333333333333
574.8 -8
576.1 -8
577.5 -10.6666666666667
578.8 -11.3333333333333
580.1 -8.33333333333333
581.4 -6
582.7 -5
584 -7.66666666666667
585.4 -15.6666666666667
586.7 -22.3333333333333
588 -18.6666666666667
589.4 -11.6666666666667
590.7 -9
592 -8.33333333333333
593.4 -17
594.8 -25.6666666666667
596.1 -25.6666666666667
597.5 -21
598.8 -16.3333333333333
600.2 -18
601.5 -18.3333333333333
602.9 -14.6666666666667
604.2 -12.3333333333333
605.6 -11.3333333333333
606.9 -13
608.2 -15.3333333333333
609.6 -22.3333333333333
610.9 -31.3333333333333
612.2 -33
613.5 -30
614.8 -20.3333333333333
616.1 -12.6666666666667
617.5 -12
618.8 -8.33333333333333
620.1 -5
621.4 -3.33333333333333
622.7 -7.66666666666667
624 -13.6666666666667
625.3 -16.3333333333333
626.6 -19.6666666666667
627.9 -18.3333333333333
629.2 -11.6666666666667
630.5 -8
631.7 -10.3333333333333
633 -16.3333333333333
634.3 -21
635.6 -18
636.9 -11.3333333333333
638.1 -4.66666666666667
639.4 -2
640.7 -4.66666666666667
642 -10.6666666666667
643.2 -13
644.5 -14
645.8 -15.3333333333333
647 -16
648.3 -17.6666666666667
649.5 -19.3333333333333
650.8 -20.6666666666667
652 -20
653.3 -18.3333333333333
654.5 -13.3333333333333
655.8 -9
657 -9.66666666666667
658.2 -11.3333333333333
659.5 -11
660.7 -5.33333333333333
661.9 -1.33333333333333
663.1 -5
664.4 -8
665.6 -9.33333333333333
666.8 -10.6666666666667
668 -11.6666666666667
669.2 -10.3333333333333
670.5 -10.6666666666667
671.7 -15.6666666666667
672.9 -22
674.1 -25.3333333333333
675.3 -26.6666666666667
676.5 -28.3333333333333
