Wavelength(nm) Intensity
350.4 -5
351.5 -3
352.6 -1.66666666666667
353.7 -5.66666666666667
354.8 -11.3333333333333
356 -12.6666666666667
357.1 -10.6666666666667
358.2 -10
359.3 -14.6666666666667
360.5 -19.3333333333333
361.6 -21.3333333333333
362.7 -20.3333333333333
363.8 -18.3333333333333
364.9 -17
366.1 -17.3333333333333
367.2 -18.3333333333333
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -17.3333333333333
371.7 -17.3333333333333
372.8 -16.3333333333333
374 -14.3333333333333
375.1 -9.66666666666667
376.2 -3.66666666666667
377.4 3.33333333333333
378.5 9.66666666666667
379.6 14
380.8 18.6666666666667
381.9 21.3333333333333
383 22.3333333333333
384.2 22.6666666666667
385.3 28
386.4 41.3333333333333
387.6 64.3333333333333
388.7 94.3333333333333
389.9 127.333333333333
391 161
392.1 217
393.3 316.333333333333
394.4 401.333333333333
395.6 472
396.7 562.333333333333
397.8 615.666666666667
399 635.333333333333
400.1 655
401.3 664.666666666667
402.4 663.666666666667
403.6 655
404.7 636
405.9 608.333333333333
407 585.666666666667
408.2 561.666666666667
409.3 538.333333333333
410.5 518.666666666667
411.7 490.666666666667
412.9 447.666666666667
414.1 394.333333333333
415.2 332.333333333333
416.4 284.666666666667
417.6 254
418.8 220.333333333333
420 186.333333333333
421.3 158.666666666667
422.5 140.666666666667
423.7 122
424.9 97.3333333333333
426.1 76.6666666666667
427.4 60.6666666666667
428.6 48
429.8 38
431.1 30.6666666666667
432.3 30
433.6 30
434.8 27.3333333333333
436.1 21.6666666666667
437.3 15.6666666666667
438.6 11
439.9 11.3333333333333
441.1 15.3333333333333
442.4 14
443.7 6.33333333333333
445 1.33333333333333
446.3 -1.66666666666667
447.6 -3
448.9 -4.33333333333333
450.2 -8.66666666666667
451.5 -11.3333333333333
452.8 -5.66666666666667
454.2 1.33333333333333
455.5 4
456.8 2.33333333333333
458.1 -1.66666666666667
459.5 -2
460.8 -4
462.1 -6.66666666666667
463.4 -6
464.8 -5.66666666666667
466.1 -2
467.4 3
468.8 2.66666666666667
470.1 -3.66666666666667
471.4 -9.33333333333333
472.7 -8.33333333333333
474.1 -4.66666666666667
475.4 -3.66666666666667
476.7 -8
478 -12
479.4 -15.6666666666667
480.7 -18.3333333333333
482 -17.6666666666667
483.3 -13
484.6 -4
485.9 4
487.2 8.33333333333333
488.5 6
489.8 -2.66666666666667
491.1 -7
492.4 -9
493.7 -12.3333333333333
494.9 -7.33333333333333
496.2 -2.66666666666667
497.5 -3.33333333333333
498.8 -6
500.1 -7
501.4 -4
502.7 -2
503.9 -4.66666666666667
505.2 -10.6666666666667
506.5 -12.3333333333333
507.8 -9.33333333333333
509.1 -2
510.4 1.66666666666667
511.6 0
512.9 -1.33333333333333
514.2 0
515.5 2
516.8 1.66666666666667
518 0.333333333333333
519.3 -1.33333333333333
520.6 -3.33333333333333
521.9 -6
523.2 -6
524.4 -7.66666666666667
525.7 -9.33333333333333
527 -10
528.3 -12.6666666666667
529.6 -15
530.9 -16.3333333333333
532.1 -17.6666666666667
533.4 -17.3333333333333
534.7 -17
536 -14.6666666666667
537.3 -10.6666666666667
538.6 -9
539.9 -8.33333333333333
541.2 -4
542.4 0.666666666666667
543.7 1
545 1
546.3 -1.33333333333333
547.6 -3
548.9 -0.666666666666667
550.2 1.33333333333333
551.5 -5
552.8 -13.6666666666667
554.1 -12.6666666666667
555.4 -5.66666666666667
556.7 -3
558 -4.33333333333333
559.3 -2
560.5 -1
561.8 -3
563.1 -2.33333333333333
564.4 2.33333333333333
565.7 -1.33333333333333
567 -16.6666666666667
568.3 -24.6666666666667
569.6 -19
570.9 -9.66666666666667
572.2 -6
573.5 -4.33333333333333
574.8 -3
576.1 -3.33333333333333
577.5 -5
578.8 -5.33333333333333
580.1 -4.66666666666667
581.4 -3
582.7 2
584 3
585.4 -1.33333333333333
586.7 -5.66666666666667
588 -9.33333333333333
589.4 -10.3333333333333
590.7 -7
592 -5
593.4 -10.6666666666667
594.8 -15
596.1 -10
597.5 -1.66666666666667
598.8 2.66666666666667
600.2 -3.33333333333333
601.5 -9.33333333333333
602.9 -9
604.2 -8.33333333333333
605.6 -9.33333333333333
606.9 -12.3333333333333
608.2 -13.3333333333333
609.6 -14
610.9 -15
612.2 -18
613.5 -20.3333333333333
614.8 -15.6666666666667
616.1 -9
617.5 -7.33333333333333
618.8 -5.66666666666667
620.1 0.333333333333333
621.4 4
622.7 1.66666666666667
624 -4.66666666666667
625.3 -13.3333333333333
626.6 -17.6666666666667
627.9 -13.3333333333333
629.2 -6.33333333333333
630.5 -1.66666666666667
631.7 -2.66666666666667
633 -6.66666666666667
634.3 -11
635.6 -7
636.9 -0.333333333333333
638.1 1.66666666666667
639.4 -3
640.7 -9
642 -12.6666666666667
643.2 -19.6666666666667
644.5 -23
645.8 -20.3333333333333
647 -12.6666666666667
648.3 -8
649.5 -11
650.8 -15.3333333333333
652 -17
653.3 -15
654.5 -13.3333333333333
655.8 -14
657 -13.6666666666667
658.2 -13.3333333333333
659.5 -15.6666666666667
660.7 -14.6666666666667
661.9 -7.66666666666667
663.1 -4
664.4 -2.66666666666667
665.6 -6.33333333333333
666.8 -13
668 -15
669.2 -11.6666666666667
670.5 -8
671.7 -12
672.9 -19.6666666666667
674.1 -25
675.3 -31.3333333333333
676.5 -36.3333333333333
677.7 -35.6666666666667
678.9 -30.6666666666667
680.1 -22.6666666666667
681.3 -20
682.5 -22
683.7 -26.6666666666667
684.9 -29.6666666666667
686.1 -28
687.4 -24
688.6 -16.3333333333333
689.8 -17.3333333333333
691 -24.3333333333333
692.2 -25.3333333333333
693.4 -25.3333333333333
694.6 -23
695.8 -17
697 -11
698.2 -10.6666666666667
699.4 -10
700.6 -7
701.8 -6.66666666666667
703 -10.3333333333333
704.2 -20
705.4 -24.3333333333333
706.7 -18.6666666666667
707.9 -10.3333333333333
709.1 -5.66666666666667
710.3 -6.66666666666667
711.5 -9
712.7 -10.6666666666667
713.9 -12.6666666666667
715.2 -12.3333333333333
716.4 -10
717.6 -11.6666666666667
718.8 -17.6666666666667
720 -23.3333333333333
721.3 -24
722.5 -21.6666666666667
723.7 -20.6666666666667
724.9 -19.6666666666667
726.1 -20
727.4 -16.6666666666667
728.6 -14
729.8 -16.6666666666667
731 -24
732.2 -32
733.5 -28.6666666666667
734.7 -19.3333333333333
735.9 -11.3333333333333
737.1 -9.66666666666667
738.3 -14.3333333333333
739.5 -15
740.7 -11.6666666666667
742 -9
743.2 -11
744.4 -14.6666666666667
745.6 -15.3333333333333
746.8 -12.3333333333333
748 -8
749.2 -6.33333333333333
750.4 -7
751.6 -11.3333333333333
752.8 -20
754 -28.6666666666667
755.3 -24.6666666666667
756.5 -16
757.7 -14
758.8 -17.3333333333333
760 -19.3333333333333
761.2 -18.6666666666667
762.4 -19.6666666666667
763.6 -22.3333333333333
764.8 -24.6666666666667
766 -22.6666666666667
767.2 -14.6666666666667
768.4 -2.33333333333333
769.6 4
770.8 1.33333333333333
772 -6
773.1 -9.66666666666667
774.3 -7
775.5 -4.33333333333333
776.7 -8.33333333333333
777.9 -12.6666666666667
779.1 -9
780.3 -0.666666666666667
781.4 2.66666666666667
782.6 -4.66666666666667
783.8 -18
785 -29.6666666666667
786.2 -37.3333333333333
787.3 -35.6666666666667
788.5 -27.3333333333333
789.7 -20
790.9 -9.33333333333333
792 0.333333333333333
793.2 3.33333333333333
794.4 6.33333333333333
795.5 10.6666666666667
796.7 9.66666666666667
797.8 -1
799 -10.3333333333333
800.2 -10.3333333333333
801.3 -1.33333333333333
802.5 6
803.6 -0.333333333333333
804.8 -10
805.9 -11.6666666666667
807.1 -5
808.2 -3.33333333333333
809.3 -6
810.5 -4.66666666666667
811.6 2.66666666666667
812.8 9.33333333333333
813.9 6
815.1 1.66666666666667
816.3 2
817.5 3.66666666666667
818.7 7
819.9 10.3333333333333
821.1 7
822.3 -4.66666666666667
823.4 -11
824.6 -8.66666666666667
825.8 -1.66666666666667
827 8
828.1 6
829.3 -1.33333333333333
830.4 -9.33333333333333
831.5 -12.3333333333333
832.6 -5.33333333333333
833.7 -2
834.8 -13.3333333333333
835.8 -25.3333333333333
836.8 -23
837.8 -19.6666666666667
838.7 -17.3333333333333
839.7 -13
840.5 -15
841.4 -25
842.2 -30
843.1 -29.3333333333333
843.9 -25.6666666666667
844.7 -17
845.6 -9.66666666666667
846.4 -12.3333333333333
847.2 -13
848.1 -9.33333333333333
848.9 -13
849.7 -21
