Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -4.33333333333333
352.6 -5.33333333333333
353.7 -6.66666666666667
354.8 -10
356 -11
357.1 -9.66666666666667
358.2 -11.6666666666667
359.3 -18.6666666666667
360.5 -26.3333333333333
361.6 -27.6666666666667
362.7 -15.3333333333333
363.8 -6
364.9 -9.33333333333333
366.1 -13.3333333333333
367.2 -14.3333333333333
368.3 -14.3333333333333
369.5 -14
370.6 -13
371.7 -10.6666666666667
372.8 -9.66666666666667
374 -11.6666666666667
375.1 -11.6666666666667
376.2 -4.66666666666667
377.4 5.33333333333333
378.5 10
379.6 12.6666666666667
380.8 13
381.9 13.6666666666667
383 19.3333333333333
384.2 27
385.3 33
386.4 45.3333333333333
387.6 72.3333333333333
388.7 103
389.9 138.666666666667
391 188.666666666667
392.1 261.333333333333
393.3 344.333333333333
394.4 431.666666666667
395.6 521.333333333333
396.7 606
397.8 659
399 682
400.1 698.666666666667
401.3 706
402.4 697.666666666667
403.6 673
404.7 644.333333333333
405.9 605.666666666667
407 565.333333333333
408.2 533
409.3 507.666666666667
410.5 476.333333333333
411.7 440.666666666667
412.9 396.333333333333
414.1 342
415.2 290
416.4 254
417.6 231
418.8 203
420 171.666666666667
421.3 138.666666666667
422.5 116.333333333333
423.7 104.333333333333
424.9 91
426.1 76.3333333333333
427.4 56.6666666666667
428.6 39
429.8 31.3333333333333
431.1 24.3333333333333
432.3 18
433.6 17
434.8 20.3333333333333
436.1 23.3333333333333
437.3 19.6666666666667
438.6 13.6666666666667
439.9 11.6666666666667
441.1 10.6666666666667
442.4 9.33333333333333
443.7 2.66666666666667
445 -4.66666666666667
446.3 -7.33333333333333
447.6 -3.66666666666667
448.9 1.33333333333333
450.2 -0.333333333333333
451.5 -9.66666666666667
452.8 -13.6666666666667
454.2 -6.66666666666667
455.5 -1.66666666666667
456.8 -2.33333333333333
458.1 -6.66666666666667
459.5 -9.66666666666667
460.8 -9.66666666666667
462.1 -7.66666666666667
463.4 -6
464.8 -4
466.1 -0.666666666666667
467.4 -1
468.8 -7
470.1 -11.6666666666667
471.4 -10.3333333333333
472.7 -5
474.1 1.66666666666667
475.4 3
476.7 -0.333333333333333
478 -5
479.4 -13
480.7 -19.6666666666667
482 -23.6666666666667
483.3 -25.6666666666667
484.6 -20.3333333333333
485.9 -9
487.2 1
488.5 6
489.8 1.66666666666667
491.1 -4
492.4 -6.66666666666667
493.7 -6.66666666666667
494.9 -3.33333333333333
496.2 1
497.5 2.33333333333333
498.8 0
500.1 -2.33333333333333
501.4 -5.33333333333333
502.7 -5.33333333333333
503.9 -6.66666666666667
505.2 -11.3333333333333
506.5 -18
507.8 -21.3333333333333
509.1 -17
510.4 -8.33333333333333
511.6 -1
512.9 -0.666666666666667
514.2 -0.666666666666667
515.5 2.33333333333333
516.8 2.66666666666667
518 4
519.3 6.66666666666667
520.6 2.66666666666667
521.9 -3
523.2 -3
524.4 -1.33333333333333
525.7 -2.33333333333333
527 -6
528.3 -13.3333333333333
529.6 -17
530.9 -15
532.1 -10.6666666666667
533.4 -8
534.7 -8.66666666666667
536 -10
537.3 -10
538.6 -8
539.9 -6
541.2 -3.66666666666667
542.4 -2
543.7 1.66666666666667
545 0.666666666666667
546.3 -6.66666666666667
547.6 -9.33333333333333
548.9 -8.66666666666667
550.2 -7.33333333333333
551.5 -8.33333333333333
552.8 -10.3333333333333
554.1 -7.66666666666667
555.4 -2.33333333333333
556.7 1
558 3
559.3 3.33333333333333
560.5 2.33333333333333
561.8 -4.33333333333333
563.1 -12.3333333333333
564.4 -14.3333333333333
565.7 -16.3333333333333
567 -18
568.3 -17
569.6 -12.3333333333333
570.9 -9
572.2 -6
573.5 -3.66666666666667
574.8 -1
576.1 0
577.5 -3.66666666666667
578.8 -6.33333333333333
580.1 -4
581.4 0.333333333333333
582.7 -2.66666666666667
584 -11.6666666666667
585.4 -18.6666666666667
586.7 -21
588 -21.6666666666667
589.4 -21.3333333333333
590.7 -17.6666666666667
592 -15.6666666666667
593.4 -16.6666666666667
594.8 -21.6666666666667
596.1 -25
597.5 -21.6666666666667
598.8 -18.3333333333333
600.2 -17
601.5 -16.3333333333333
602.9 -12.6666666666667
604.2 -9
605.6 -8
606.9 -7.33333333333333
608.2 -8.33333333333333
609.6 -15.6666666666667
610.9 -24.6666666666667
612.2 -29
613.5 -27.6666666666667
614.8 -22.6666666666667
616.1 -19.6666666666667
617.5 -14.3333333333333
618.8 -3
620.1 8
621.4 9.33333333333333
622.7 -1.66666666666667
624 -9.33333333333333
625.3 -13
626.6 -17.3333333333333
627.9 -16.6666666666667
629.2 -13.6666666666667
630.5 -9.33333333333333
631.7 -10.6666666666667
633 -15.6666666666667
634.3 -16.3333333333333
635.6 -9.33333333333333
636.9 -4
638.1 -5
639.4 -2.33333333333333
640.7 -5
642 -10
643.2 -12.3333333333333
644.5 -15.6666666666667
645.8 -19
647 -21.3333333333333
648.3 -23.6666666666667
649.5 -25
650.8 -25.6666666666667
652 -24
653.3 -17.3333333333333
654.5 -8.66666666666667
655.8 -2.33333333333333
657 -2.33333333333333
658.2 -3.66666666666667
659.5 -6
660.7 -9.66666666666667
661.9 -11
663.1 -6.66666666666667
664.4 -1.66666666666667
665.6 -3.66666666666667
666.8 -8
668 -7.33333333333333
669.2 -3.66666666666667
670.5 -2.33333333333333
671.7 -4.66666666666667
672.9 -9
674.1 -14.3333333333333
675.3 -21
676.5 -25
677.7 -25
678.9 -18.3333333333333
680.1 -14.3333333333333
681.3 -18.3333333333333
682.5 -24.3333333333333
683.7 -26.6666666666667
684.9 -24
686.1 -26.3333333333333
687.4 -25
688.6 -17.6666666666667
689.8 -15.3333333333333
691 -19
692.2 -22
693.4 -25.3333333333333
694.6 -23.3333333333333
695.8 -15.6666666666667
697 -7
698.2 -3.66666666666667
699.4 -6
700.6 -6.33333333333333
701.8 -7.33333333333333
703 -9.33333333333333
704.2 -17.6666666666667
705.4 -24
706.7 -20
707.9 -15
709.1 -12
710.3 -9.33333333333333
711.5 -6.33333333333333
712.7 -8.66666666666667
713.9 -13.6666666666667
715.2 -17.3333333333333
716.4 -17
717.6 -16
718.8 -16.3333333333333
720 -16.6666666666667
721.3 -19.3333333333333
722.5 -16.3333333333333
723.7 -13.3333333333333
724.9 -13
726.1 -13
727.4 -14.6666666666667
728.6 -11.3333333333333
729.8 -5.33333333333333
731 -5.66666666666667
732.2 -11
733.5 -15
734.7 -15
735.9 -14.6666666666667
737.1 -14.3333333333333
738.3 -14
739.5 -12.6666666666667
740.7 -14.6666666666667
742 -17
743.2 -20.3333333333333
744.4 -22.3333333333333
745.6 -20.3333333333333
746.8 -20
748 -10.6666666666667
749.2 -2
750.4 -5
751.6 -13
752.8 -26.6666666666667
754 -38
755.3 -37.6666666666667
756.5 -33.3333333333333
757.7 -23.6666666666667
758.8 -14.6666666666667
760 -14
761.2 -12.3333333333333
762.4 -12.3333333333333
763.6 -10.6666666666667
764.8 -6.66666666666667
766 -5.66666666666667
767.2 -8.33333333333333
768.4 -10
769.6 -4
770.8 -5.66666666666667
772 -12
773.1 -9.66666666666667
774.3 -7
775.5 -10.6666666666667
776.7 -17.3333333333333
777.9 -16
779.1 -10.6666666666667
780.3 -4
781.4 0.666666666666667
782.6 -7.66666666666667
783.8 -22.3333333333333
785 -37
786.2 -44.6666666666667
787.3 -39.6666666666667
788.5 -26.3333333333333
789.7 -15.6666666666667
790.9 0
792 10.3333333333333
793.2 3
794.4 5.33333333333333
795.5 13
796.7 13
797.8 8.66666666666667
799 2.33333333333333
800.2 7
801.3 23
802.5 28.3333333333333
803.6 15.6666666666667
