Wavelength(nm) Intensity
350.4 -3
351.5 2
352.6 0.666666666666667
353.7 -5.33333333333333
354.8 -10.6666666666667
356 -12
357.1 -13
358.2 -15
359.3 -18
360.5 -19.6666666666667
361.6 -18.6666666666667
362.7 -10.3333333333333
363.8 -4
364.9 -9.33333333333333
366.1 -18
367.2 -20.6666666666667
368.3 -16.3333333333333
369.5 -14
370.6 -13.6666666666667
371.7 -12
372.8 -12
374 -12.3333333333333
375.1 -9
376.2 -4.66666666666667
377.4 1.33333333333333
378.5 4
379.6 4.33333333333333
380.8 10.6666666666667
381.9 17.3333333333333
383 21.3333333333333
384.2 23.3333333333333
385.3 27.3333333333333
386.4 39
387.6 65.6666666666667
388.7 100
389.9 145.666666666667
391 199.666666666667
392.1 273
393.3 373.333333333333
394.4 457
395.6 527.666666666667
396.7 611.333333333333
397.8 675
399 704.666666666667
400.1 719
401.3 721.666666666667
402.4 711.333333333333
403.6 683.666666666667
404.7 649.333333333333
405.9 612.333333333333
407 573.333333333333
408.2 530.333333333333
409.3 497.666666666667
410.5 467.333333333333
411.7 428.333333333333
412.9 383
414.1 330
415.2 278
416.4 238.666666666667
417.6 210.666666666667
418.8 184.333333333333
420 160.333333333333
421.3 140
422.5 121.333333333333
423.7 102.333333333333
424.9 87.6666666666667
426.1 74
427.4 55.6666666666667
428.6 38
429.8 27.3333333333333
431.1 24.6666666666667
432.3 23.3333333333333
433.6 19.6666666666667
434.8 21.3333333333333
436.1 23
437.3 19
438.6 11.6666666666667
439.9 4.33333333333333
441.1 5
442.4 6.33333333333333
443.7 0.333333333333333
445 -5
446.3 -8.33333333333333
447.6 -5
448.9 -3
450.2 -5
451.5 -6
452.8 -2
454.2 4
455.5 4.33333333333333
456.8 1.66666666666667
458.1 -5.33333333333333
459.5 -6.33333333333333
460.8 0.333333333333333
462.1 4.33333333333333
463.4 2.33333333333333
464.8 -3.33333333333333
466.1 -6.66666666666667
467.4 -6.33333333333333
468.8 -1.66666666666667
470.1 2.33333333333333
471.4 1.66666666666667
472.7 2.66666666666667
474.1 4.33333333333333
475.4 2.33333333333333
476.7 -5.33333333333333
478 -10.3333333333333
479.4 -11
480.7 -13.6666666666667
482 -15.6666666666667
483.3 -18
484.6 -12.6666666666667
485.9 -2
487.2 5.66666666666667
488.5 7
489.8 0.333333333333333
491.1 -5.66666666666667
492.4 -8
493.7 -8.66666666666667
494.9 -5.66666666666667
496.2 -1.33333333333333
497.5 0.333333333333333
498.8 -4.33333333333333
500.1 -8.33333333333333
501.4 -8.33333333333333
502.7 -7.33333333333333
503.9 -7.66666666666667
505.2 -14
506.5 -17
507.8 -15.3333333333333
509.1 -8.66666666666667
510.4 0.333333333333333
511.6 1.66666666666667
512.9 -0.333333333333333
514.2 -4.66666666666667
515.5 -6.33333333333333
516.8 -5
518 -3
519.3 -4
520.6 -5.33333333333333
521.9 0
523.2 3
524.4 2.66666666666667
525.7 -1.66666666666667
527 -5.33333333333333
528.3 -7.66666666666667
529.6 -10.6666666666667
530.9 -12.3333333333333
532.1 -10.3333333333333
533.4 -5
534.7 -3.66666666666667
536 -7
537.3 -9
538.6 -9
539.9 -7.66666666666667
541.2 -6
542.4 -6.33333333333333
543.7 -7.66666666666667
545 -10.3333333333333
546.3 -11.6666666666667
547.6 -10
548.9 -7.33333333333333
550.2 -5
551.5 -6
552.8 -9.33333333333333
554.1 -11
555.4 -12.3333333333333
556.7 -10
558 -3.66666666666667
559.3 5
560.5 11.3333333333333
561.8 10
563.1 6.33333333333333
564.4 1
565.7 -8.33333333333333
567 -15
568.3 -18.6666666666667
569.6 -16
570.9 -11.6666666666667
572.2 -10.3333333333333
573.5 -11.3333333333333
574.8 -10.6666666666667
576.1 -9
577.5 -10
578.8 -8.33333333333333
580.1 -3.33333333333333
581.4 1
582.7 -1.33333333333333
584 -5.33333333333333
585.4 -11.6666666666667
586.7 -14.3333333333333
588 -13
589.4 -8.33333333333333
590.7 -5.66666666666667
592 -7.33333333333333
593.4 -13
594.8 -23.6666666666667
596.1 -26.3333333333333
597.5 -21.3333333333333
598.8 -19.6666666666667
600.2 -19
601.5 -14.3333333333333
602.9 -7.66666666666667
604.2 -9
605.6 -13
606.9 -11.6666666666667
608.2 -14.3333333333333
609.6 -20.3333333333333
610.9 -26.3333333333333
612.2 -28.6666666666667
613.5 -28.3333333333333
614.8 -20
616.1 -13
617.5 -11.6666666666667
618.8 -8
620.1 -3
621.4 -1.33333333333333
622.7 -4.66666666666667
624 -7
625.3 -13
626.6 -16.6666666666667
627.9 -12.3333333333333
