Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.66666666666667
352.6 -6.33333333333333
353.7 -13.3333333333333
354.8 -19
356 -17.3333333333333
357.1 -14.3333333333333
358.2 -16.3333333333333
359.3 -24
360.5 -31
361.6 -31.6666666666667
362.7 -23.6666666666667
363.8 -15.3333333333333
364.9 -12.3333333333333
366.1 -13.3333333333333
367.2 -12.6666666666667
368.3 -10.3333333333333
369.5 -11
370.6 -12.6666666666667
371.7 -15.3333333333333
372.8 -19.3333333333333
374 -20.3333333333333
375.1 -19
376.2 -16
377.4 -11.3333333333333
378.5 -6.66666666666667
379.6 -4.33333333333333
380.8 -6.33333333333333
381.9 -5.33333333333333
383 -3.33333333333333
384.2 -1.66666666666667
385.3 1
386.4 3.66666666666667
387.6 9.33333333333333
388.7 17.3333333333333
389.9 32.3333333333333
391 52
392.1 70.3333333333333
393.3 104.666666666667
394.4 143
395.6 169
396.7 193
397.8 215
399 232
400.1 244
401.3 259
402.4 276.666666666667
403.6 288.666666666667
404.7 286.666666666667
405.9 266
407 239.333333333333
408.2 215.666666666667
409.3 193.666666666667
410.5 177
411.7 163.666666666667
412.9 146
414.1 122.666666666667
415.2 99.6666666666667
416.4 84
417.6 75
418.8 67.6666666666667
420 56.6666666666667
421.3 43.3333333333333
422.5 27
423.7 14.3333333333333
424.9 7.66666666666667
426.1 3
427.4 -2.66666666666667
428.6 -9.66666666666667
429.8 -10.3333333333333
431.1 -8
432.3 -6.33333333333333
433.6 -7.66666666666667
434.8 -6.66666666666667
436.1 -2.66666666666667
437.3 -2
438.6 -3.66666666666667
439.9 -5.66666666666667
441.1 -7.33333333333333
442.4 -11.6666666666667
443.7 -17.6666666666667
445 -23.3333333333333
446.3 -28.3333333333333
447.6 -24
448.9 -14.3333333333333
450.2 -10.3333333333333
451.5 -14.3333333333333
452.8 -17
454.2 -13
455.5 -13.3333333333333
456.8 -18.3333333333333
458.1 -22.3333333333333
459.5 -21.3333333333333
460.8 -16
462.1 -10.3333333333333
463.4 -7.66666666666667
464.8 -6.66666666666667
466.1 -4.66666666666667
467.4 -4
468.8 -7.66666666666667
470.1 -14
471.4 -16.3333333333333
472.7 -11.3333333333333
474.1 -4.66666666666667
475.4 -5
476.7 -7.66666666666667
478 -8.33333333333333
479.4 -11.3333333333333
480.7 -17.3333333333333
482 -23.6666666666667
483.3 -25.3333333333333
484.6 -15.6666666666667
485.9 -1
487.2 3
488.5 -1.66666666666667
489.8 -6.66666666666667
491.1 -9.33333333333333
492.4 -8.66666666666667
493.7 -7
494.9 -5
496.2 -4
497.5 -4.66666666666667
498.8 -8
500.1 -10
501.4 -12.3333333333333
502.7 -14
503.9 -13
505.2 -15
506.5 -16.3333333333333
507.8 -13
509.1 -8.66666666666667
510.4 -6
511.6 -3.66666666666667
512.9 -4.33333333333333
514.2 -6
515.5 -4
516.8 -2
518 -1
519.3 0
520.6 -2.66666666666667
521.9 -4.33333333333333
523.2 -5
524.4 -5.66666666666667
525.7 -6.66666666666667
527 -10.6666666666667
528.3 -15
529.6 -15.3333333333333
530.9 -14.3333333333333
532.1 -13
533.4 -12
534.7 -16.6666666666667
536 -20
537.3 -19.3333333333333
538.6 -15.6666666666667
539.9 -10
541.2 -8
542.4 -6.33333333333333
543.7 -6
545 -11
546.3 -16.6666666666667
547.6 -16.6666666666667
548.9 -10.3333333333333
550.2 -3.66666666666667
551.5 -4
552.8 -6
554.1 -0.333333333333333
555.4 5
556.7 5
558 2.33333333333333
559.3 0
560.5 -1.33333333333333
561.8 -2
563.1 -3
564.4 -4
565.7 -9.33333333333333
567 -19.6666666666667
568.3 -26.3333333333333
569.6 -27
570.9 -23
572.2 -15
573.5 -10
574.8 -11.3333333333333
576.1 -12.6666666666667
577.5 -12.3333333333333
578.8 -9.66666666666667
580.1 -5.66666666666667
581.4 -4.66666666666667
582.7 -10
584 -15
585.4 -17.3333333333333
586.7 -18.6666666666667
588 -20.3333333333333
589.4 -17.3333333333333
590.7 -9.66666666666667
592 -9
593.4 -19.6666666666667
594.8 -29.6666666666667
596.1 -28.3333333333333
597.5 -23.3333333333333
598.8 -21
600.2 -21.3333333333333
601.5 -25
602.9 -27.6666666666667
604.2 -26
605.6 -23
606.9 -21
608.2 -23.6666666666667
609.6 -31.3333333333333
610.9 -38.6666666666667
612.2 -39.3333333333333
613.5 -36.3333333333333
614.8 -25.6666666666667
616.1 -16.3333333333333
617.5 -16.6666666666667
618.8 -18
620.1 -11
621.4 -4
622.7 -6
624 -8.66666666666667
625.3 -16.3333333333333
626.6 -21.6666666666667
627.9 -17.3333333333333
629.2 -10
630.5 -6.66666666666667
631.7 -10.3333333333333
633 -17.6666666666667
634.3 -21.3333333333333
635.6 -16
636.9 -6.66666666666667
638.1 0
639.4 0.666666666666667
640.7 -7.33333333333333
642 -17.3333333333333
643.2 -21.3333333333333
644.5 -21.3333333333333
645.8 -21.3333333333333
647 -22
648.3 -25.6666666666667
649.5 -30.3333333333333
650.8 -31
652 -28.3333333333333
653.3 -23.3333333333333
654.5 -19
655.8 -15.3333333333333
657 -15
658.2 -22.3333333333333
659.5 -25
660.7 -22.3333333333333
661.9 -19.6666666666667
663.1 -18.3333333333333
664.4 -17.3333333333333
665.6 -15
666.8 -15.6666666666667
668 -17.3333333333333
669.2 -16.3333333333333
670.5 -13.3333333333333
671.7 -12.6666666666667
672.9 -17.3333333333333
674.1 -22.6666666666667
675.3 -23.3333333333333
676.5 -26.6666666666667
677.7 -29.3333333333333
678.9 -26.3333333333333
680.1 -20.3333333333333
681.3 -16.6666666666667
682.5 -19.6666666666667
683.7 -21.3333333333333
684.9 -20.3333333333333
686.1 -17.6666666666667
687.4 -17
688.6 -18.6666666666667
689.8 -25.6666666666667
691 -37
692.2 -40
693.4 -37
694.6 -29.3333333333333
695.8 -20
697 -13.3333333333333
698.2 -11.3333333333333
699.4 -13.6666666666667
700.6 -16.3333333333333
701.8 -16.3333333333333
703 -17.3333333333333
704.2 -17
705.4 -12
706.7 -6.66666666666667
707.9 -7.66666666666667
709.1 -13.3333333333333
710.3 -17.6666666666667
711.5 -20.6666666666667
712.7 -22.3333333333333
713.9 -24.6666666666667
715.2 -24.6666666666667
716.4 -24.3333333333333
717.6 -24
718.8 -23.3333333333333
720 -26.6666666666667
721.3 -30
722.5 -29.6666666666667
723.7 -28.6666666666667
724.9 -27
726.1 -24.6666666666667
727.4 -20.3333333333333
728.6 -18
729.8 -21
731 -26.3333333333333
732.2 -31
733.5 -27.3333333333333
734.7 -22
735.9 -18
737.1 -13.3333333333333
738.3 -15.6666666666667
739.5 -21
740.7 -22.3333333333333
742 -21
743.2 -23.6666666666667
744.4 -25.3333333333333
745.6 -21.3333333333333
746.8 -11.6666666666667
748 -6
749.2 -8
750.4 -12
751.6 -15.6666666666667
752.8 -24
754 -37.3333333333333
755.3 -43.3333333333333
756.5 -33
757.7 -16.6666666666667
758.8 -11
760 -9
761.2 -3.66666666666667
762.4 -7
763.6 -18
764.8 -26.6666666666667
766 -30
767.2 -26.3333333333333
768.4 -19.6666666666667
769.6 -5.66666666666667
770.8 2.66666666666667
772 -11.3333333333333
773.1 -26.3333333333333
774.3 -23.3333333333333
775.5 -18.6666666666667
776.7 -15.3333333333333
777.9 -10.6666666666667
779.1 -7.66666666666667
780.3 -4.33333333333333
781.4 -5.33333333333333
782.6 -13.6666666666667
783.8 -28.3333333333333
785 -42.6666666666667
786.2 -48.3333333333333
787.3 -47.3333333333333
788.5 -40.6666666666667
789.7 -46
790.9 -45.6666666666667
792 -26
793.2 -15.6666666666667
794.4 -14
795.5 -17
796.7 -24.3333333333333
797.8 -28.3333333333333
799 -28
800.2 -23.3333333333333
801.3 -15.3333333333333
802.5 -12.3333333333333
803.6 -23
804.8 -33.3333333333333
805.9 -33
807.1 -28.3333333333333
808.2 -22.6666666666667
809.3 -27
810.5 -29.6666666666667
811.6 -20.3333333333333
812.8 -3.66666666666667
813.9 6.66666666666667
815.1 2.66666666666667
816.3 -4.66666666666667
817.5 -10.6666666666667
818.7 -12.3333333333333
819.9 -11.6666666666667
821.1 -11
822.3 -9.66666666666667
823.4 -9.33333333333333
824.6 -8.66666666666667
825.8 -5
827 -3.33333333333333
828.1 -11
829.3 -21.3333333333333
830.4 -24.3333333333333
831.5 -23.6666666666667
832.6 -23.6666666666667
833.7 -22.3333333333333
834.8 -28
835.8 -36.3333333333333
836.8 -36.6666666666667
837.8 -33.3333333333333
838.7 -32.6666666666667
839.7 -30.3333333333333
840.5 -24.3333333333333
841.4 -20.6666666666667
