Wavelength(nm) Intensity
350.4 -10
351.5 -1.66666666666667
352.6 0.666666666666667
353.7 -8
354.8 -17.6666666666667
356 -17.3333333333333
357.1 -13
358.2 -13
359.3 -18
360.5 -21.6666666666667
361.6 -23
362.7 -19.6666666666667
363.8 -16
364.9 -17.6666666666667
366.1 -22.6666666666667
367.2 -23.3333333333333
368.3 -20.3333333333333
369.5 -20.6666666666667
370.6 -25
371.7 -24
372.8 -19.6666666666667
374 -18.3333333333333
375.1 -17.3333333333333
376.2 -12.3333333333333
377.4 -3
378.5 -2.33333333333333
379.6 -4.66666666666667
380.8 -5
381.9 -6
383 -5.66666666666667
384.2 -6.66666666666667
385.3 -5
386.4 1.33333333333333
387.6 10.3333333333333
388.7 20.6666666666667
389.9 36.3333333333333
391 59
392.1 84.6666666666667
393.3 114
394.4 145.333333333333
395.6 174.333333333333
396.7 197.666666666667
397.8 215.666666666667
399 228.333333333333
400.1 241
401.3 257
402.4 268.666666666667
403.6 271.666666666667
404.7 268.333333333333
405.9 246
407 216.333333333333
408.2 194
409.3 175.666666666667
410.5 165.333333333333
411.7 151.666666666667
412.9 133
414.1 109.666666666667
415.2 86.3333333333333
416.4 73.3333333333333
417.6 63
418.8 53.6666666666667
420 42
421.3 29.6666666666667
422.5 23.3333333333333
423.7 17.6666666666667
424.9 9.33333333333333
426.1 3
427.4 -7
428.6 -17
429.8 -17.3333333333333
431.1 -17
432.3 -15.6666666666667
433.6 -14
434.8 -13
436.1 -10
437.3 -10
438.6 -14.3333333333333
439.9 -20.3333333333333
441.1 -23.6666666666667
442.4 -22.6666666666667
443.7 -22.3333333333333
445 -21.6666666666667
446.3 -22
447.6 -17
448.9 -8
450.2 -6.33333333333333
451.5 -8.66666666666667
452.8 -8.33333333333333
454.2 -3.66666666666667
455.5 -5.66666666666667
456.8 -11
458.1 -12.6666666666667
459.5 -11.6666666666667
460.8 -11.3333333333333
462.1 -11.6666666666667
463.4 -8.33333333333333
464.8 -4.66666666666667
466.1 -3.66666666666667
467.4 -7.33333333333333
468.8 -11.3333333333333
470.1 -10.6666666666667
471.4 -6.66666666666667
472.7 -0.666666666666667
474.1 1
475.4 -3.33333333333333
476.7 -7.66666666666667
478 -12.6666666666667
479.4 -15.6666666666667
480.7 -18
482 -21
483.3 -21.3333333333333
484.6 -18
485.9 -8.33333333333333
487.2 -1
488.5 -2
489.8 -6.33333333333333
491.1 -9.33333333333333
492.4 -7.66666666666667
493.7 -3.33333333333333
494.9 2.33333333333333
496.2 6.66666666666667
497.5 3.33333333333333
498.8 -2.66666666666667
500.1 -8.66666666666667
501.4 -10.3333333333333
502.7 -7
503.9 -6.33333333333333
505.2 -11
506.5 -17
507.8 -15.6666666666667
509.1 -13
510.4 -11.6666666666667
511.6 -10
512.9 -10.6666666666667
514.2 -12.6666666666667
515.5 -5.66666666666667
516.8 5.66666666666667
518 11.6666666666667
519.3 11.3333333333333
520.6 3
521.9 -5.33333333333333
523.2 -9.33333333333333
524.4 -14.3333333333333
525.7 -21
527 -24
528.3 -20.6666666666667
529.6 -19
530.9 -18
532.1 -14.3333333333333
533.4 -11.6666666666667
534.7 -15.3333333333333
536 -20
537.3 -18.6666666666667
538.6 -15.6666666666667
539.9 -10
541.2 -6.33333333333333
542.4 -6.33333333333333
543.7 -6.66666666666667
545 -10.6666666666667
546.3 -16
547.6 -16
548.9 -12.3333333333333
550.2 -10.6666666666667
551.5 -14.6666666666667
552.8 -19
554.1 -18.3333333333333
555.4 -13.3333333333333
556.7 -3.66666666666667
558 -0.333333333333333
559.3 -4
560.5 -8.33333333333333
561.8 -11
563.1 -8.66666666666667
564.4 -5
565.7 -6.66666666666667
567 -14.3333333333333
568.3 -20
569.6 -16.6666666666667
570.9 -11
572.2 -12
573.5 -14.3333333333333
574.8 -15.6666666666667
576.1 -16
577.5 -15.6666666666667
578.8 -14.6666666666667
580.1 -10.6666666666667
581.4 -5.66666666666667
582.7 -8
584 -12.3333333333333
585.4 -10.3333333333333
586.7 -8.66666666666667
588 -12.3333333333333
589.4 -15.6666666666667
590.7 -14
592 -9.33333333333333
593.4 -11.6666666666667
594.8 -18.3333333333333
596.1 -19.3333333333333
597.5 -16
598.8 -15.6666666666667
600.2 -19.3333333333333
601.5 -21
602.9 -18.3333333333333
604.2 -17.6666666666667
605.6 -22
606.9 -27.3333333333333
608.2 -26.3333333333333
609.6 -27
610.9 -34.6666666666667
612.2 -40.3333333333333
613.5 -38.6666666666667
614.8 -27
616.1 -16.6666666666667
617.5 -13.3333333333333
618.8 -11.3333333333333
620.1 -5
621.4 0
622.7 -6
624 -15.6666666666667
625.3 -22.3333333333333
626.6 -24.6666666666667
627.9 -23.3333333333333
629.2 -23.3333333333333
630.5 -20
631.7 -16.6666666666667
633 -16.3333333333333
634.3 -15.3333333333333
635.6 -11.6666666666667
636.9 -5.66666666666667
638.1 -4
639.4 -5.33333333333333
640.7 -7.66666666666667
642 -14.6666666666667
643.2 -21.3333333333333
644.5 -23.6666666666667
645.8 -21.6666666666667
647 -20
648.3 -21.6666666666667
649.5 -25.6666666666667
650.8 -28.3333333333333
652 -23.6666666666667
653.3 -13.3333333333333
654.5 -7.66666666666667
655.8 -11.3333333333333
657 -16.6666666666667
658.2 -19.6666666666667
659.5 -18.3333333333333
660.7 -14.3333333333333
661.9 -14.3333333333333
663.1 -20.3333333333333
664.4 -21.3333333333333
665.6 -17.3333333333333
666.8 -16.3333333333333
668 -16
669.2 -17
670.5 -21.6666666666667
671.7 -24.6666666666667
672.9 -22
674.1 -20.6666666666667
675.3 -23.3333333333333
676.5 -28.6666666666667
677.7 -34
678.9 -34
680.1 -31.6666666666667
681.3 -27.3333333333333
682.5 -24.6666666666667
683.7 -24.6666666666667
684.9 -24
686.1 -25
687.4 -24.3333333333333
688.6 -19.3333333333333
689.8 -15.6666666666667
691 -19.3333333333333
