Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -11
352.6 -11.3333333333333
353.7 -17.3333333333333
354.8 -20
356 -16.6666666666667
357.1 -14.3333333333333
358.2 -15.6666666666667
359.3 -21.6666666666667
360.5 -27.3333333333333
361.6 -27.3333333333333
362.7 -23.3333333333333
363.8 -19
364.9 -17.6666666666667
366.1 -17
367.2 -16.6666666666667
368.3 -17.3333333333333
369.5 -17.6666666666667
370.6 -16.6666666666667
371.7 -14.3333333333333
372.8 -13
374 -15.3333333333333
375.1 -12.3333333333333
376.2 -9.66666666666667
377.4 -10
378.5 -6
379.6 -0.666666666666667
380.8 4.33333333333333
381.9 5.33333333333333
383 2.33333333333333
384.2 -3.33333333333333
385.3 -4.66666666666667
386.4 0.666666666666667
387.6 12.3333333333333
388.7 22.3333333333333
389.9 33.3333333333333
391 51.6666666666667
392.1 79
393.3 116
394.4 150
395.6 187.333333333333
396.7 226.333333333333
397.8 254
399 276.333333333333
400.1 304
401.3 330.333333333333
402.4 349.666666666667
403.6 360.666666666667
404.7 356.666666666667
405.9 342
407 315.333333333333
408.2 286.333333333333
409.3 260.666666666667
410.5 234
411.7 210.666666666667
412.9 191
414.1 166.666666666667
415.2 136.666666666667
416.4 117.666666666667
417.6 105.666666666667
418.8 94
420 80
421.3 61
422.5 41
423.7 29
424.9 25
426.1 21.3333333333333
427.4 9.66666666666667
428.6 -4.66666666666667
429.8 -9.33333333333333
431.1 -8.33333333333333
432.3 -5.33333333333333
433.6 -5.66666666666667
434.8 -6.66666666666667
436.1 -5
437.3 -3
438.6 -2
439.9 -3.66666666666667
441.1 -7
442.4 -11.6666666666667
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -23
447.6 -19.6666666666667
448.9 -12.6666666666667
450.2 -10.6666666666667
451.5 -13
452.8 -12
454.2 -7.33333333333333
455.5 -2
456.8 -1.66666666666667
458.1 -8.33333333333333
459.5 -11.6666666666667
460.8 -9
462.1 -6
463.4 -5.66666666666667
464.8 -6
466.1 -6.66666666666667
467.4 -9
468.8 -13.6666666666667
470.1 -16
471.4 -15.3333333333333
472.7 -13.6666666666667
474.1 -9
475.4 -8.33333333333333
476.7 -16.3333333333333
478 -23.3333333333333
479.4 -22
480.7 -19
482 -19.6666666666667
483.3 -18
484.6 -11.3333333333333
485.9 -3.33333333333333
487.2 2.33333333333333
488.5 3.33333333333333
489.8 -4.33333333333333
491.1 -10.3333333333333
492.4 -9.33333333333333
493.7 -7.66666666666667
494.9 -1.66666666666667
496.2 2.66666666666667
497.5 1
498.8 -5.66666666666667
500.1 -12
501.4 -14.3333333333333
502.7 -11
503.9 -12.6666666666667
505.2 -19
506.5 -18
507.8 -12
509.1 -6
510.4 -1.33333333333333
511.6 0.666666666666667
512.9 -0.666666666666667
514.2 1.33333333333333
515.5 3.33333333333333
516.8 2
518 2.66666666666667
519.3 7.33333333333333
520.6 5
521.9 -1.66666666666667
523.2 -6
524.4 -8
525.7 -13
527 -19.3333333333333
528.3 -16.6666666666667
529.6 -13.3333333333333
530.9 -12.3333333333333
532.1 -11.6666666666667
533.4 -15
534.7 -16.3333333333333
536 -11.3333333333333
537.3 -8.33333333333333
538.6 -5.66666666666667
539.9 -3
541.2 -3.33333333333333
542.4 -7
543.7 -9.33333333333333
545 -8
546.3 -14.6666666666667
547.6 -21.6666666666667
548.9 -18
550.2 -12.6666666666667
551.5 -12
552.8 -14.3333333333333
554.1 -16
555.4 -13.6666666666667
556.7 -10.3333333333333
558 -8.66666666666667
559.3 -3.33333333333333
560.5 0
561.8 -6
563.1 -10.6666666666667
564.4 -11
565.7 -12.6666666666667
567 -17
568.3 -22.3333333333333
569.6 -24
570.9 -25.3333333333333
572.2 -20.3333333333333
573.5 -10.3333333333333
574.8 -4.66666666666667
576.1 -2.66666666666667
577.5 -2.33333333333333
578.8 -1
580.1 -1.66666666666667
581.4 -0.666666666666667
582.7 -1
584 -6.33333333333333
585.4 -15
586.7 -24.3333333333333
588 -25.6666666666667
589.4 -21.6666666666667
590.7 -15
592 -12.6666666666667
593.4 -19.6666666666667
594.8 -20.3333333333333
596.1 -13.6666666666667
597.5 -13
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -19.3333333333333
602.9 -14.3333333333333
604.2 -11.6666666666667
605.6 -10.3333333333333
606.9 -11.3333333333333
608.2 -12.3333333333333
609.6 -15.3333333333333
610.9 -23.3333333333333
612.2 -30.3333333333333
613.5 -33.6666666666667
614.8 -24
616.1 -10.3333333333333
617.5 -7.66666666666667
618.8 -4.66666666666667
620.1 -3.33333333333333
621.4 -4.66666666666667
622.7 -6
624 -6.33333333333333
625.3 -7
626.6 -11.6666666666667
627.9 -15
629.2 -15.6666666666667
630.5 -14.6666666666667
631.7 -14
633 -17
634.3 -20
635.6 -18
636.9 -15
638.1 -11.6666666666667
639.4 -12.3333333333333
640.7 -17.3333333333333
642 -21.3333333333333
643.2 -23.3333333333333
644.5 -25.6666666666667
645.8 -23.6666666666667
647 -14.6666666666667
648.3 -9
649.5 -11
650.8 -17
652 -20.6666666666667
653.3 -22.6666666666667
654.5 -21.3333333333333
655.8 -17
657 -16
658.2 -21
659.5 -27.3333333333333
660.7 -21.3333333333333
661.9 -13
663.1 -14
664.4 -14
665.6 -10.6666666666667
666.8 -11.3333333333333
668 -21.6666666666667
669.2 -24
670.5 -20.6666666666667
671.7 -17.6666666666667
672.9 -14.6666666666667
674.1 -18.3333333333333
675.3 -22
676.5 -24.3333333333333
677.7 -23.3333333333333
678.9 -20.6666666666667
680.1 -18
681.3 -16.6666666666667
682.5 -14.3333333333333
683.7 -15.3333333333333
684.9 -21.6666666666667
686.1 -27.3333333333333
687.4 -28.6666666666667
688.6 -28.3333333333333
689.8 -29.3333333333333
691 -28
692.2 -23
693.4 -19.3333333333333
694.6 -16.6666666666667
695.8 -11.3333333333333
697 -5
698.2 0.333333333333333
699.4 -3
700.6 -9.66666666666667
701.8 -11.3333333333333
703 -12.6666666666667
704.2 -17.6666666666667
705.4 -26
706.7 -25.6666666666667
707.9 -17.3333333333333
709.1 -14.3333333333333
710.3 -12.6666666666667
711.5 -9
712.7 -8
713.9 -8.33333333333333
715.2 -11.6666666666667
716.4 -14.6666666666667
717.6 -14
718.8 -14.3333333333333
720 -15.3333333333333
721.3 -16.6666666666667
722.5 -16.6666666666667
723.7 -19
724.9 -23.3333333333333
726.1 -24.6666666666667
727.4 -25.6666666666667
728.6 -22.6666666666667
729.8 -17.3333333333333
731 -18
732.2 -24.6666666666667
733.5 -27.6666666666667
734.7 -24.6666666666667
735.9 -21.6666666666667
737.1 -21.3333333333333
738.3 -22.3333333333333
739.5 -19.6666666666667
740.7 -18.6666666666667
742 -22.6666666666667
743.2 -22.3333333333333
744.4 -15.3333333333333
745.6 -7.33333333333333
746.8 -1.33333333333333
748 -2
749.2 -6.33333333333333
750.4 -15
751.6 -19
752.8 -22
754 -25
755.3 -20.6666666666667
756.5 -17.6666666666667
757.7 -14.6666666666667
758.8 -12
760 -11.3333333333333
761.2 -5.66666666666667
762.4 -2.33333333333333
763.6 -9
764.8 -16.3333333333333
766 -25.6666666666667
767.2 -25.3333333333333
768.4 -15.6666666666667
769.6 -13.3333333333333
770.8 -17.3333333333333
772 -18.3333333333333
773.1 -15
774.3 -14
775.5 -13.6666666666667
776.7 -11.3333333333333
777.9 -12.6666666666667
779.1 -9.66666666666667
780.3 -2
781.4 -2
782.6 -10.3333333333333
783.8 -20.3333333333333
785 -33
786.2 -40.6666666666667
787.3 -35.3333333333333
788.5 -28
789.7 -24
790.9 -21
792 -16.3333333333333
793.2 -14
794.4 -15
795.5 -15.6666666666667
796.7 -15.3333333333333
797.8 -14.6666666666667
799 -15.3333333333333
800.2 -12.6666666666667
801.3 -6.33333333333333
802.5 -2.33333333333333
803.6 -5
804.8 -11
805.9 -11.6666666666667
807.1 -11
808.2 -11.3333333333333
809.3 -13.3333333333333
810.5 -11.3333333333333
811.6 0.333333333333333
812.8 7
813.9 5.33333333333333
815.1 0.666666666666667
816.3 -4.66666666666667
817.5 -6
818.7 -4.33333333333333
819.9 -3
821.1 -8
822.3 -20.6666666666667
823.4 -27.3333333333333
824.6 -23.6666666666667
825.8 -21.6666666666667
827 -16.3333333333333
828.1 -9.33333333333333
829.3 -12.6666666666667
830.4 -15
831.5 -12
832.6 -15.3333333333333
833.7 -23.6666666666667
834.8 -26
835.8 -21.6666666666667
836.8 -21
837.8 -21
838.7 -17.6666666666667
839.7 -12.6666666666667
840.5 -16.6666666666667
841.4 -23
842.2 -20.3333333333333
843.1 -17
843.9 -21
844.7 -24.6666666666667
845.6 -19.6666666666667
846.4 -16.3333333333333
847.2 -21.3333333333333
848.1 -25.6666666666667
848.9 -22.3333333333333
849.7 -24.3333333333333
