Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11.3333333333333
352.6 -14
353.7 -21
354.8 -27.6666666666667
356 -24.3333333333333
357.1 -19.6666666666667
358.2 -21
359.3 -26.3333333333333
360.5 -30.6666666666667
361.6 -30
362.7 -23.3333333333333
363.8 -18.3333333333333
364.9 -17
366.1 -14
367.2 -9.66666666666667
368.3 -8.66666666666667
369.5 -12.6666666666667
370.6 -18.3333333333333
371.7 -20.3333333333333
372.8 -19.6666666666667
374 -24.3333333333333
375.1 -26
376.2 -18.3333333333333
377.4 -8.33333333333333
378.5 -1.66666666666667
379.6 1
380.8 0
381.9 -1.33333333333333
383 2
384.2 4.66666666666667
385.3 4.33333333333333
386.4 5.66666666666667
387.6 13.3333333333333
388.7 25
389.9 42.3333333333333
391 67.6666666666667
392.1 99
393.3 132.666666666667
394.4 167.333333333333
395.6 205
396.7 238
397.8 254.666666666667
399 262
400.1 269
401.3 270.666666666667
402.4 272.666666666667
403.6 270.333333333333
404.7 261.333333333333
405.9 242.666666666667
407 214.333333333333
408.2 190
409.3 172.333333333333
410.5 161.666666666667
411.7 149
412.9 128
414.1 103.333333333333
415.2 80.3333333333333
416.4 68
417.6 60.6666666666667
418.8 52.6666666666667
420 43
421.3 32
422.5 27
423.7 21.6666666666667
424.9 13
426.1 6.66666666666667
427.4 -1.33333333333333
428.6 -8.33333333333333
429.8 -11.6666666666667
431.1 -16
432.3 -16.3333333333333
433.6 -14.3333333333333
434.8 -12.3333333333333
436.1 -10.6666666666667
437.3 -12
438.6 -11
439.9 -9.66666666666667
441.1 -10.6666666666667
442.4 -14.6666666666667
443.7 -22.6666666666667
445 -25
446.3 -22.6666666666667
447.6 -14.3333333333333
448.9 -8.33333333333333
450.2 -9.33333333333333
451.5 -5.66666666666667
452.8 -0.333333333333333
454.2 0
455.5 -6.66666666666667
456.8 -10
458.1 -7.66666666666667
459.5 -6.66666666666667
460.8 -7.66666666666667
462.1 -7.33333333333333
463.4 -3
464.8 0
466.1 -1.66666666666667
467.4 -6.33333333333333
468.8 -9.33333333333333
470.1 -10.3333333333333
471.4 -12.6666666666667
472.7 -13
474.1 -13.3333333333333
475.4 -12.6666666666667
476.7 -9.66666666666667
478 -10.6666666666667
479.4 -15.3333333333333
480.7 -20.3333333333333
482 -23.6666666666667
483.3 -22
484.6 -11
485.9 0.666666666666667
487.2 5.66666666666667
488.5 3.33333333333333
489.8 -3.66666666666667
491.1 -7
492.4 -6.66666666666667
493.7 -7.66666666666667
494.9 -7
496.2 -4
497.5 -6
498.8 -10.6666666666667
500.1 -12
501.4 -9.33333333333333
502.7 -8
503.9 -10.6666666666667
505.2 -14.3333333333333
506.5 -14
507.8 -10.3333333333333
509.1 -6
510.4 -1.66666666666667
511.6 2
512.9 0.666666666666667
514.2 -2.33333333333333
515.5 -2
516.8 -1.66666666666667
518 0
519.3 1
520.6 -0.666666666666667
521.9 -5.66666666666667
523.2 -8.66666666666667
524.4 -9.66666666666667
525.7 -12.6666666666667
527 -15.6666666666667
528.3 -19.3333333333333
529.6 -23.6666666666667
530.9 -25.3333333333333
532.1 -24
533.4 -19.3333333333333
534.7 -14.3333333333333
536 -11.6666666666667
537.3 -12
538.6 -12.3333333333333
539.9 -8.66666666666667
541.2 -8.33333333333333
542.4 -7
543.7 -2.33333333333333
545 -3
546.3 -7.33333333333333
547.6 -8.33333333333333
548.9 -6
550.2 -7.33333333333333
551.5 -11.3333333333333
552.8 -11
554.1 -3
555.4 -0.333333333333333
556.7 -6.66666666666667
558 -9.33333333333333
559.3 -7.66666666666667
560.5 -5.66666666666667
561.8 -9
563.1 -10.6666666666667
564.4 -11.3333333333333
565.7 -12.3333333333333
567 -12.6666666666667
568.3 -16
569.6 -15.3333333333333
570.9 -15
572.2 -15
573.5 -12
574.8 -10.3333333333333
576.1 -10.6666666666667
577.5 -10.3333333333333
578.8 -8
580.1 -4
581.4 -1
582.7 -2
584 -5
585.4 -7.33333333333333
586.7 -8.33333333333333
588 -13
589.4 -15.6666666666667
590.7 -13.6666666666667
592 -10.3333333333333
593.4 -15
594.8 -22.6666666666667
596.1 -21.6666666666667
597.5 -15.3333333333333
598.8 -10.6666666666667
600.2 -12.3333333333333
601.5 -13.6666666666667
602.9 -14.3333333333333
604.2 -12.6666666666667
605.6 -11
606.9 -10
608.2 -10.3333333333333
609.6 -15.6666666666667
610.9 -22
612.2 -27
613.5 -30
614.8 -24
616.1 -16.3333333333333
617.5 -13
618.8 -9
620.1 -6.33333333333333
621.4 -3.66666666666667
622.7 -4
624 -8.66666666666667
625.3 -15.6666666666667
626.6 -20.6666666666667
627.9 -20.6666666666667
629.2 -19.6666666666667
630.5 -19.3333333333333
631.7 -21.6666666666667
633 -25
634.3 -25.6666666666667
635.6 -15
636.9 -3.33333333333333
638.1 -1.33333333333333
639.4 -2.33333333333333
640.7 -12.3333333333333
642 -24.3333333333333
643.2 -28.3333333333333
644.5 -29
645.8 -23
647 -16.6666666666667
648.3 -18
649.5 -22.6666666666667
650.8 -24
652 -20
653.3 -16.6666666666667
654.5 -12
655.8 -8.33333333333333
657 -10.3333333333333
658.2 -19.6666666666667
659.5 -29.6666666666667
660.7 -29.6666666666667
661.9 -23
663.1 -15.3333333333333
664.4 -8.66666666666667
665.6 -10
666.8 -15.3333333333333
668 -20
669.2 -23.6666666666667
670.5 -25.6666666666667
671.7 -29
672.9 -31.6666666666667
674.1 -30.6666666666667
675.3 -31.6666666666667
676.5 -33.3333333333333
677.7 -32.6666666666667
678.9 -24.3333333333333
680.1 -14.3333333333333
681.3 -13.3333333333333
682.5 -18.6666666666667
683.7 -22.6666666666667
684.9 -23.6666666666667
686.1 -26.3333333333333
687.4 -27.3333333333333
688.6 -26.3333333333333
689.8 -27
691 -31
692.2 -29.3333333333333
693.4 -26
694.6 -25
695.8 -22
697 -14.6666666666667
698.2 -9.66666666666667
699.4 -13.6666666666667
700.6 -19.6666666666667
701.8 -18.3333333333333
703 -15.6666666666667
704.2 -16.6666666666667
705.4 -16.3333333333333
706.7 -14
707.9 -10.3333333333333
709.1 -14
710.3 -18.3333333333333
711.5 -17.6666666666667
712.7 -17.3333333333333
713.9 -20
715.2 -23.3333333333333
716.4 -21.6666666666667
717.6 -18.3333333333333
718.8 -20.3333333333333
720 -28
721.3 -32.3333333333333
722.5 -34.6666666666667
723.7 -38
724.9 -36.6666666666667
726.1 -28.3333333333333
727.4 -19
728.6 -15
729.8 -19.3333333333333
731 -28.6666666666667
732.2 -35.3333333333333
733.5 -35.3333333333333
734.7 -30
735.9 -24
737.1 -21.6666666666667
738.3 -18.3333333333333
739.5 -14
740.7 -15
742 -19.3333333333333
743.2 -21.6666666666667
744.4 -19
745.6 -17
746.8 -15.6666666666667
748 -13.6666666666667
749.2 -12
750.4 -12.3333333333333
751.6 -14.3333333333333
752.8 -24.6666666666667
754 -38.6666666666667
755.3 -40
756.5 -35.3333333333333
757.7 -30.6666666666667
758.8 -25.3333333333333
760 -21.6666666666667
761.2 -18.6666666666667
762.4 -21.3333333333333
763.6 -23.3333333333333
764.8 -21.3333333333333
766 -20.3333333333333
767.2 -19.3333333333333
768.4 -16
769.6 -10
770.8 -12.6666666666667
772 -19
773.1 -17
774.3 -18
775.5 -23.6666666666667
776.7 -24.3333333333333
777.9 -17.3333333333333
779.1 -8.33333333333333
780.3 -7
781.4 -15
782.6 -26
783.8 -36
785 -44.3333333333333
786.2 -44
787.3 -36
788.5 -24.6666666666667
789.7 -14
790.9 -8
792 -10.3333333333333
793.2 -13.3333333333333
794.4 -9.66666666666667
795.5 -6
796.7 -6
797.8 -18
799 -32.6666666666667
800.2 -29.6666666666667
801.3 -15.6666666666667
802.5 -7.66666666666667
803.6 -13
804.8 -26.3333333333333
805.9 -31
807.1 -25
808.2 -18
809.3 -17
810.5 -17
811.6 -6.66666666666667
812.8 -6.66666666666667
813.9 -8.33333333333333
815.1 -1.33333333333333
816.3 -3.33333333333333
817.5 -7.66666666666667
818.7 -8
819.9 -9.33333333333333
821.1 -15.6666666666667
822.3 -18.3333333333333
823.4 -18
824.6 -21
825.8 -24.3333333333333
827 -16.6666666666667
828.1 -6.66666666666667
829.3 -8.66666666666667
830.4 -14.3333333333333
