Wavelength(nm) Intensity
350.4 -12
351.5 -8.66666666666667
352.6 -10
353.7 -19.6666666666667
354.8 -27.6666666666667
356 -26.3333333333333
357.1 -24.3333333333333
358.2 -24.3333333333333
359.3 -27
360.5 -26.3333333333333
361.6 -24
362.7 -21
363.8 -18
364.9 -20.3333333333333
366.1 -26.3333333333333
367.2 -30
368.3 -27.6666666666667
369.5 -25.3333333333333
370.6 -26.3333333333333
371.7 -30.3333333333333
372.8 -31.6666666666667
374 -30
375.1 -23
376.2 -13.3333333333333
377.4 -10.6666666666667
378.5 -10.3333333333333
379.6 -9
380.8 -7.66666666666667
381.9 -5.66666666666667
383 -4.33333333333333
384.2 -3
385.3 0.333333333333333
386.4 4
387.6 12.3333333333333
388.7 25.3333333333333
389.9 46.6666666666667
391 74.6666666666667
392.1 107
393.3 158
394.4 206.666666666667
395.6 247.333333333333
396.7 298.333333333333
397.8 339.666666666667
399 367
400.1 396.666666666667
401.3 426.333333333333
402.4 456.333333333333
403.6 477.666666666667
404.7 488.666666666667
405.9 490.666666666667
407 485
408.2 476.333333333333
409.3 464.333333333333
410.5 447
411.7 415
412.9 376.666666666667
414.1 327.333333333333
415.2 272.333333333333
416.4 237.666666666667
417.6 212
418.8 185.333333333333
420 159
421.3 133.333333333333
422.5 114.333333333333
423.7 100
424.9 85.6666666666667
426.1 70
427.4 51.6666666666667
428.6 34.6666666666667
429.8 28
431.1 26.3333333333333
432.3 23.6666666666667
433.6 19.3333333333333
434.8 16.3333333333333
436.1 14.3333333333333
437.3 10.6666666666667
438.6 9
439.9 7
441.1 3.66666666666667
442.4 -2
443.7 -7.33333333333333
445 -9.33333333333333
446.3 -10.3333333333333
447.6 -8
448.9 -4.66666666666667
450.2 -0.666666666666667
451.5 3
452.8 5.33333333333333
454.2 4
455.5 -2.33333333333333
456.8 -8
458.1 -8.33333333333333
459.5 -6.33333333333333
460.8 -6.33333333333333
462.1 -7
463.4 -3.66666666666667
464.8 3
466.1 9.33333333333333
467.4 11.6666666666667
468.8 8.66666666666667
470.1 5.33333333333333
471.4 2.66666666666667
472.7 4.66666666666667
474.1 7
475.4 3.66666666666667
476.7 -1.33333333333333
478 -5.33333333333333
479.4 -3.66666666666667
480.7 -1.66666666666667
482 -8.33333333333333
483.3 -11
484.6 -4
485.9 7
487.2 12.3333333333333
488.5 10
489.8 7.66666666666667
491.1 6
492.4 6
493.7 9
