Wavelength(nm) Intensity
350.4 -20
351.5 -18.3333333333333
352.6 -21
353.7 -24.6666666666667
354.8 -27
356 -24.3333333333333
357.1 -22.6666666666667
358.2 -22
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -27.3333333333333
362.7 -25.3333333333333
363.8 -19.3333333333333
364.9 -17
366.1 -17.6666666666667
367.2 -22
368.3 -26.3333333333333
369.5 -30
370.6 -29
371.7 -23.3333333333333
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -18.6666666666667
376.2 -11.3333333333333
377.4 -4.66666666666667
378.5 0
379.6 1
380.8 0
381.9 1.66666666666667
383 6.33333333333333
384.2 11
385.3 20.3333333333333
386.4 35.3333333333333
387.6 57.6666666666667
388.7 83.6666666666667
389.9 129.666666666667
391 197.333333333333
392.1 262
393.3 334.666666666667
394.4 419.333333333333
395.6 487.333333333333
396.7 540.333333333333
397.8 577
399 584.333333333333
400.1 579.666666666667
401.3 570.666666666667
402.4 551
403.6 523.666666666667
404.7 493
405.9 451
407 416.666666666667
408.2 389.333333333333
409.3 351
410.5 310.666666666667
411.7 276.333333333333
412.9 246
414.1 211.333333333333
415.2 180
416.4 157
417.6 132
418.8 108
420 89.3333333333333
421.3 75
422.5 61
423.7 49
424.9 36.6666666666667
426.1 23.6666666666667
427.4 13
428.6 5
429.8 3.66666666666667
431.1 4.66666666666667
432.3 6.33333333333333
433.6 5
434.8 3.66666666666667
436.1 5
437.3 4.66666666666667
438.6 4.66666666666667
439.9 4.66666666666667
441.1 2
442.4 -1.33333333333333
443.7 -5
445 -7.33333333333333
446.3 -9
447.6 -5.66666666666667
448.9 1.33333333333333
450.2 4.33333333333333
451.5 3
452.8 4
454.2 6.33333333333333
455.5 5.33333333333333
456.8 0.666666666666667
458.1 -6
459.5 -5.66666666666667
460.8 -2.66666666666667
462.1 1
463.4 5.66666666666667
464.8 10
466.1 8.66666666666667
467.4 9
468.8 8
470.1 1.66666666666667
471.4 -1.33333333333333
472.7 3
474.1 10.3333333333333
475.4 10
476.7 4.33333333333333
478 -5.66666666666667
479.4 -10.3333333333333
480.7 -7.66666666666667
482 -8.33333333333333
483.3 -8
484.6 -0.333333333333333
485.9 11
487.2 18.3333333333333
488.5 17.6666666666667
489.8 7.66666666666667
491.1 -1.33333333333333
492.4 -3.33333333333333
493.7 -1
494.9 2.33333333333333
496.2 4.66666666666667
497.5 5.66666666666667
498.8 4
500.1 3
501.4 2
502.7 3.33333333333333
503.9 4.33333333333333
505.2 5.33333333333333
506.5 6.66666666666667
507.8 9
509.1 14
510.4 12.6666666666667
511.6 9
512.9 10.6666666666667
514.2 11.3333333333333
515.5 9.66666666666667
516.8 7.33333333333333
518 5
519.3 6.33333333333333
520.6 6.66666666666667
521.9 3.66666666666667
523.2 1.33333333333333
524.4 0
525.7 0
527 -3
528.3 -5
529.6 -1.33333333333333
530.9 3
532.1 3
533.4 -1.33333333333333
534.7 -5.33333333333333
536 -5
537.3 -0.666666666666667
538.6 -1
539.9 0
541.2 4.33333333333333
542.4 5.66666666666667
543.7 6
545 2.33333333333333
546.3 -2.66666666666667
547.6 -6
548.9 -4
550.2 0.666666666666667
551.5 1.66666666666667
552.8 0.666666666666667
554.1 -0.333333333333333
555.4 0.333333333333333
556.7 3.33333333333333
558 6.33333333333333
559.3 7.66666666666667
560.5 6.33333333333333
561.8 2
563.1 -2
564.4 -1.33333333333333
565.7 -3
567 -11
568.3 -15.3333333333333
569.6 -14.3333333333333
570.9 -9.33333333333333
572.2 -8
573.5 -10
574.8 -11
576.1 -10
577.5 -8.33333333333333
578.8 -11
580.1 -12
581.4 -12
582.7 -10
584 -10
585.4 -12
586.7 -12.3333333333333
588 -16.3333333333333
589.4 -17
590.7 -17
592 -18.6666666666667
593.4 -27.3333333333333
594.8 -33.3333333333333
596.1 -26
597.5 -17
598.8 -14
600.2 -20
601.5 -21.6666666666667
602.9 -16.3333333333333
604.2 -13.6666666666667
605.6 -12.3333333333333
606.9 -10
608.2 -9.66666666666667
609.6 -13.3333333333333
610.9 -25
612.2 -33
613.5 -32
614.8 -24.6666666666667
616.1 -19.3333333333333
617.5 -21
618.8 -17.3333333333333
620.1 -9.33333333333333
621.4 -6.66666666666667
622.7 -10.6666666666667
624 -17
625.3 -22
626.6 -24.6666666666667
627.9 -25.6666666666667
629.2 -22.3333333333333
630.5 -17.6666666666667
631.7 -21
633 -29.6666666666667
634.3 -31.6666666666667
635.6 -23
636.9 -12.3333333333333
638.1 -8.33333333333333
639.4 -5.33333333333333
640.7 -11.3333333333333
642 -23.6666666666667
643.2 -34
644.5 -38.6666666666667
645.8 -31.6666666666667
647 -24.3333333333333
648.3 -20.6666666666667
649.5 -20.3333333333333
650.8 -24.3333333333333
652 -25.6666666666667
653.3 -24.3333333333333
654.5 -24.3333333333333
655.8 -19
657 -14.3333333333333
658.2 -15
659.5 -14.6666666666667
660.7 -16
661.9 -18
663.1 -19.6666666666667
664.4 -20.3333333333333
665.6 -22.6666666666667
666.8 -26.6666666666667
668 -27
669.2 -22.6666666666667
670.5 -17.6666666666667
671.7 -16.6666666666667
672.9 -21
674.1 -25.6666666666667
675.3 -31
676.5 -38
677.7 -39.6666666666667
678.9 -35.6666666666667
680.1 -30.6666666666667
681.3 -30.3333333333333
682.5 -32.3333333333333
683.7 -32
684.9 -30.3333333333333
686.1 -31
687.4 -29
688.6 -28.6666666666667
689.8 -30
691 -33
692.2 -39
693.4 -35.6666666666667
694.6 -21
695.8 -10.6666666666667
697 -9
698.2 -12
699.4 -15.6666666666667
700.6 -15.6666666666667
701.8 -14.6666666666667
703 -15.3333333333333
704.2 -23.3333333333333
705.4 -30.6666666666667
706.7 -25.6666666666667
707.9 -16.6666666666667
709.1 -17.3333333333333
710.3 -20.3333333333333
711.5 -19.6666666666667
712.7 -19.3333333333333
713.9 -19.6666666666667
715.2 -23
716.4 -24
717.6 -27.3333333333333
718.8 -30.6666666666667
720 -29
721.3 -27
722.5 -27.3333333333333
723.7 -36
724.9 -39.3333333333333
726.1 -38
727.4 -38.3333333333333
728.6 -31
729.8 -21.6666666666667
731 -24
732.2 -33
733.5 -34
734.7 -32.3333333333333
735.9 -34
737.1 -30.6666666666667
738.3 -24.3333333333333
739.5 -20.3333333333333
740.7 -21.3333333333333
742 -20
743.2 -20
744.4 -24.3333333333333
745.6 -23.6666666666667
746.8 -13.3333333333333
748 -4.33333333333333
749.2 -9.33333333333333
750.4 -14.3333333333333
751.6 -14
752.8 -21.6666666666667
754 -32
755.3 -34
756.5 -29.6666666666667
757.7 -27.6666666666667
758.8 -28
760 -27.3333333333333
761.2 -23.6666666666667
762.4 -22.3333333333333
763.6 -26.3333333333333
764.8 -29.3333333333333
766 -28.6666666666667
767.2 -27.6666666666667
768.4 -29.3333333333333
769.6 -26.3333333333333
770.8 -22
772 -19
773.1 -16.6666666666667
774.3 -14.6666666666667
775.5 -19.3333333333333
776.7 -26
777.9 -22.3333333333333
779.1 -15
780.3 -11.3333333333333
781.4 -15.3333333333333
782.6 -29
783.8 -42.3333333333333
785 -46.6666666666667
786.2 -45.3333333333333
787.3 -45.3333333333333
788.5 -40.3333333333333
789.7 -27.6666666666667
790.9 -17
792 -14.6666666666667
793.2 -14.3333333333333
794.4 -14.6666666666667
795.5 -18.6666666666667
796.7 -20
797.8 -17
799 -20.3333333333333
800.2 -20
801.3 -8.66666666666667
802.5 -2.33333333333333
803.6 -7.66666666666667
804.8 -20.3333333333333
805.9 -28
807.1 -28.6666666666667
808.2 -24.3333333333333
809.3 -14
810.5 -5.66666666666667
