Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -15.6666666666667
352.6 -13.6666666666667
353.7 -16.6666666666667
354.8 -21.3333333333333
356 -22
357.1 -23
358.2 -23
359.3 -25.3333333333333
360.5 -28.3333333333333
361.6 -28.6666666666667
362.7 -25.6666666666667
363.8 -22.3333333333333
364.9 -23.3333333333333
366.1 -26
367.2 -27
368.3 -27
369.5 -28.6666666666667
370.6 -28
371.7 -28.3333333333333
372.8 -28.6666666666667
374 -25.6666666666667
375.1 -20.3333333333333
376.2 -11.3333333333333
377.4 -4
378.5 -3
379.6 -4.66666666666667
380.8 -10
381.9 -12.3333333333333
383 -5.33333333333333
384.2 4.66666666666667
385.3 14.6666666666667
386.4 24
387.6 34
388.7 47.3333333333333
389.9 71.3333333333333
391 108.333333333333
392.1 155.666666666667
393.3 222.666666666667
394.4 294.333333333333
395.6 352
396.7 407.333333333333
397.8 441.666666666667
399 452.333333333333
400.1 452.333333333333
401.3 434.333333333333
402.4 408.333333333333
403.6 386.666666666667
404.7 365
405.9 335.333333333333
407 308.666666666667
408.2 287.666666666667
409.3 265
410.5 240.333333333333
411.7 217
412.9 193.666666666667
414.1 163.666666666667
415.2 132.333333333333
416.4 113.666666666667
417.6 105
418.8 92.6666666666667
420 75.3333333333333
421.3 57
422.5 45.6666666666667
423.7 40
424.9 30.6666666666667
426.1 21
427.4 6.66666666666667
428.6 -5.33333333333333
429.8 -8.33333333333333
431.1 -10
432.3 -11.3333333333333
433.6 -12
434.8 -8.66666666666667
436.1 -4
437.3 -2.66666666666667
438.6 -1
439.9 -0.666666666666667
441.1 -2.33333333333333
442.4 -4.66666666666667
443.7 -10.6666666666667
445 -17
446.3 -23
447.6 -21.6666666666667
448.9 -16.6666666666667
450.2 -13
451.5 -6.33333333333333
452.8 -0.666666666666667
454.2 1.66666666666667
455.5 1.66666666666667
456.8 -1
458.1 -6.66666666666667
459.5 -10.6666666666667
460.8 -10
462.1 -6.66666666666667
463.4 -1.66666666666667
464.8 1.33333333333333
466.1 3.66666666666667
467.4 3.66666666666667
468.8 -3
470.1 -8.66666666666667
471.4 -10.3333333333333
472.7 -7.66666666666667
474.1 0
475.4 4.33333333333333
476.7 2.33333333333333
478 -1.33333333333333
479.4 -5
480.7 -7.66666666666667
482 -9.33333333333333
483.3 -9.33333333333333
484.6 -2.33333333333333
485.9 8
487.2 11
488.5 9.66666666666667
489.8 6.66666666666667
491.1 3
492.4 3
493.7 4.66666666666667
494.9 9.33333333333333
496.2 12.6666666666667
497.5 6.66666666666667
498.8 1
500.1 2.33333333333333
501.4 6
502.7 6.66666666666667
503.9 2
505.2 -2
506.5 1
507.8 6.33333333333333
509.1 12.3333333333333
510.4 13
511.6 8
512.9 7
514.2 5.33333333333333
515.5 7.66666666666667
516.8 11.3333333333333
518 13.3333333333333
519.3 14
520.6 8.66666666666667
521.9 5
523.2 3
524.4 3.66666666666667
525.7 4.66666666666667
527 1.66666666666667
528.3 1
529.6 -0.333333333333333
530.9 -0.333333333333333
532.1 0.333333333333333
533.4 -3
534.7 -2.33333333333333
536 -2.66666666666667
537.3 -2.33333333333333
538.6 1.66666666666667
539.9 7
541.2 10.3333333333333
542.4 6
543.7 1.66666666666667
545 -0.666666666666667
546.3 -4
547.6 -6.66666666666667
548.9 -5.33333333333333
550.2 -3.33333333333333
551.5 -3.33333333333333
552.8 -3
554.1 -0.333333333333333
555.4 3.33333333333333
556.7 2.33333333333333
558 0.666666666666667
559.3 0.666666666666667
560.5 1.33333333333333
561.8 2.33333333333333
563.1 0.333333333333333
564.4 -3.33333333333333
565.7 -11.3333333333333
567 -19.6666666666667
568.3 -23.6666666666667
569.6 -23.3333333333333
570.9 -18.3333333333333
572.2 -13.3333333333333
573.5 -9.33333333333333
574.8 -7.33333333333333
576.1 -5.33333333333333
577.5 -5.66666666666667
578.8 -9.66666666666667
580.1 -11.6666666666667
581.4 -11.6666666666667
582.7 -10
584 -9
585.4 -11.6666666666667
586.7 -16
588 -17
589.4 -14.3333333333333
590.7 -10
592 -8.66666666666667
593.4 -14.6666666666667
594.8 -23
596.1 -22.3333333333333
597.5 -16
598.8 -17
600.2 -23.6666666666667
601.5 -25
602.9 -18
604.2 -7
605.6 -4.66666666666667
606.9 -15
608.2 -26.3333333333333
609.6 -29.3333333333333
610.9 -25.3333333333333
612.2 -23
613.5 -21.3333333333333
614.8 -22.3333333333333
616.1 -23.6666666666667
617.5 -21
618.8 -12.3333333333333
620.1 1.33333333333333
621.4 8
622.7 6.33333333333333
624 -0.333333333333333
625.3 -8.66666666666667
626.6 -13
627.9 -14.3333333333333
629.2 -14.6666666666667
630.5 -18
631.7 -23
633 -26.6666666666667
634.3 -27.6666666666667
635.6 -20.3333333333333
636.9 -11.6666666666667
638.1 -12.3333333333333
